time_s,current_A
0.0,-0.0034014192391200763
9.390999999999998,0.0010214221185500137
19.562999999999995,-2.0134215893939387
28.921999999999997,-2.0135211246694134
38.312999999999995,-2.013243194248615
47.702999999999996,-2.0129433292801675
57.062999999999995,-2.0136515891445588
66.407,-2.011244235976403
75.797,-2.012801993513431
85.157,-2.0117858144884355
94.532,-2.0112312124059653
103.922,-2.0120130422473212
113.328,-2.0132338590842793
122.672,-2.012707863337872
132.03199999999998,-2.0124283297976446
141.391,-2.012792709183317
150.797,-2.0143933267196865
160.172,-2.0126216161900836
169.563,-2.01054213560277
178.953,-2.015103252790313
188.375,-2.013487137820399
197.78199999999998,-2.011784487749149
207.141,-2.0131370093868974
216.53199999999998,-2.0131124149992625
225.922,-2.014211427377267
235.25,-2.014470691505826
244.61,-2.0141892661760687
253.891,-2.00934293907259
263.266,-2.0091433348784546
272.61,-2.0111729510963814
281.969,-2.011120034562429
291.375,-2.0130874209628447
300.797,-2.0118184772126946
310.188,-2.013097490218482
319.516,-2.014836750413266
328.938,-2.015602392663234
338.266,-2.0136597262182763
347.703,-2.0158783215038683
357.063,-2.0125879853797923
366.391,-2.0082930237846277
375.7350000000006,-2.012869600588717
385.0939999999973,-2.0103011464464147
394.43799999999464,-2.0125667698028433
403.8600000000006,-2.0127171578415863
413.17200000000594,-2.010433930877813
422.5939999999973,-2.0115175613631204
431.93799999999464,-2.0127566945492394
441.39100000000326,-2.0133361880746072
450.70299999999406,-2.010075925387776
460.07799999999406,-2.0130084944448003
469.43799999999464,-2.013626046658902
478.81299999999464,-2.012818308606876
488.17200000000594,-2.0130806924392104
497.4689999999973,-2.011980395857978
506.82799999999406,-2.014480201597733
516.1570000000065,-2.010576944791216
525.4850000000006,-2.012497312223328
534.8439999999973,-2.01473488203282
544.2350000000006,-2.012761520974109
553.5629999999946,-2.009417596657876
562.9689999999973,-2.013749907354879
572.3600000000006,-2.0121162599364784
581.7350000000006,-2.0118898926546427
591.0779999999941,-2.0122011021502892
600.5,-2.0116909927279925
609.8600000000006,-2.0112580519920775
619.2660000000033,-2.012480572799083
628.6720000000059,-2.0140253970995845
638.0629999999946,-2.01083162965789
647.3910000000033,-2.0162902276194794
656.7189999999973,-2.0145796247821908
666.0629999999946,-2.0130214341788095
675.4070000000065,-2.0124468087965566
684.7970000000059,-2.0106990954477038
694.1879999999946,-2.0110775662654117
703.5320000000065,-2.013272211006373
712.875,-2.0123569733666526
722.2189999999973,-2.0108250827389
731.5779999999941,-2.013974565526115
740.9220000000059,-2.0119565551562517
750.3129999999946,-2.0152494605658
759.6720000000059,-2.0149574814298132
769.0160000000033,-2.0123446014163586
778.3600000000006,-2.0127758112923635
787.7970000000059,-2.014399941165507
797.1410000000033,-2.011766522335383
806.5320000000065,-2.0108268886273266
815.8910000000033,-2.011220900259713
825.2660000000033,-2.0128426370806265
834.6410000000033,-2.0124606147058883
844.0320000000065,-2.011281100272717
853.375,-2.011985277247011
862.7189999999973,-2.013671619099136
872.0939999999973,-2.01201303295292
881.4379999999946,-2.0135812866987055
890.8439999999973,-2.012478784428587
900.1879999999946,-2.0123399777393876
909.5779999999941,-2.01436485616532
918.9529999999941,-2.013596426487526
928.2970000000059,-2.0098595943563895
937.6879999999946,-2.011128291673527
947.0320000000065,-2.0123931380434676
956.4070000000065,-2.0115242381703053
965.75,-2.0140783815885275
975.0779999999941,-2.0123728747606773
984.5160000000033,-2.0159639195094954
993.8600000000006,-2.0105379756196524
1003.2660000000033,-2.0106334273712285
1012.6570000000065,-2.009746676380504
1022.0160000000033,-2.0125504196685124
1031.375,-2.0143930408261532
1040.7660000000033,-2.01618758040706
1050.125,-2.0109064719700513
1059.452999999994,-2.012857402694632
1068.827999999994,-2.014798102946689
1078.172000000006,-2.0112258211286576
1087.5,-2.0140713913282875
1096.922000000006,-2.014169547960239
1106.2189999999973,-2.012913483877385
1115.577999999994,-2.0110497427539054
1125.0320000000065,-2.0105937648880343
1134.4070000000065,-2.0117885527585835
1143.7820000000065,-2.013473495997622
1153.172000000006,-2.0114827838815157
1162.5160000000033,-2.012667336332495
1171.8910000000033,-2.01364405188864
1181.2660000000033,-2.011852594878741
1190.6410000000033,-2.0129225605603205
1200.0,-2.009788624882852
1209.3910000000033,-2.0142085884663428
1218.75,-2.0142693470780757
1228.1100000000006,-2.012173075168889
1237.5,-2.0113264284527363
1246.8600000000006,-2.0139436022814343
1256.1879999999946,-2.0138782227347543
1265.547000000006,-2.013295173906745
1274.922000000006,-2.0121567853476745
1284.327999999994,-2.014621372269897
1293.6410000000033,-2.0108118509772366
1303.0629999999946,-2.0112565746127484
1312.4070000000065,-2.011263089252009
1321.7820000000065,-2.0142208892472158
1331.1410000000033,-2.013043540133944
1340.547000000006,-2.0134122867872315
1349.952999999994,-2.0142908875342704
1359.297000000006,-2.013665116216222
1368.6570000000065,-2.0137366791877462
1377.9850000000006,-2.0154196651416196
1387.3129999999946,-2.0144695274256197
1396.7189999999973,-2.0141106819499313
1406.047000000006,-2.0137396830659062
1415.3910000000033,-2.012259366373512
1424.827999999994,-2.0104982985539412
1434.202999999994,-2.013425097570207
1443.5629999999946,-2.0127196006214567
1452.922000000006,-2.013981153044854
1462.2820000000065,-2.0132140680004085
1471.6410000000033,-2.0098492254829368
1480.9689999999973,-2.0120378245279666
1490.3910000000033,-2.0113274859293906
1499.7350000000006,-2.0152703183348963
1509.125,-2.012225052618574
1518.5,-2.016214754513896
1527.827999999994,-2.0117467970778766
1537.2189999999973,-2.0130499522590704
1546.6410000000033,-2.0112470525974318
1556.0,-2.015706296805356
1565.3910000000033,-2.0147230934855633
1574.7350000000006,-2.01297339119581
