time_s,current_A
0.0,-0.0027750361294468047
16.766000000000002,0.00023371270769323622
35.75,-2.011666450345293
53.813,-2.01240469985722
72.047,-2.011661245564088
90.219,-2.0123948476528644
108.375,-2.013230249653402
126.578,-2.012989363490552
144.782,-2.0103737599381963
163.01600000000002,-2.0139766602259894
181.203,-2.012627641359203
199.375,-2.0110982079551176
217.594,-2.0115444474053974
235.86,-2.0125345202222293
254.063,-2.0122311033839315
272.235,-2.013275723754034
290.36,-2.0098504599547184
308.547,-2.0105159905008567
326.782,-2.0111710257944555
344.86,-2.0150201465844
363.094,-2.0118331134756966
381.25,-2.012015091183597
399.391,-2.0122371581170038
417.5,-2.0119400020774942
435.61,-2.011991028236212
453.813,-2.0114560621143815
471.969,-2.0127004106704875
490.282,-2.0128836510469985
508.485,-2.0123916054537885
526.625,-2.0123433681403955
544.875,-2.013091727698411
563.094,-2.0117977448487507
581.235,-2.0126246737993796
599.469,-2.0124842735011286
617.563,-2.0137838030323536
635.828,-2.0132444437486106
653.953,-2.0102312751180387
672.125,-2.0117315740254265
690.391,-2.0159359571668354
708.563,-2.015210333222822
726.766,-2.011792647426437
745.094,-2.0132593706638744
763.344,-2.014255745757146
781.625,-2.0126603244067027
800.016,-2.0104205343921597
818.453,-2.0116361611607716
836.578,-2.014307543467831
854.938,-2.0107927662726754
873.328,-2.014383111490969
891.735,-2.0138529568916193
910.078,-2.008962073845055
928.547,-2.0123980383615474
946.828,-2.011030402053538
965.188,-2.0106433388948033
983.5,-2.011064654267776
1001.922,-2.0147908443463223
1020.188,-2.0127832650259467
1038.532,-2.0151486697333896
1056.86,-2.011845109466845
1075.125,-2.011774807347732
1093.61,-2.0134554866399923
1111.969,-2.0137619087580108
1130.297,-2.0123232226402106
1148.672,-2.0147350908928163
1167.078,-2.0081209435811807
1185.563,-2.010558297073038
1203.985,-2.0117031933578216
1222.36,-2.010462030782574
1240.907,-2.0118767083418194
1259.297,-2.010666162811972
1277.766,-2.013999391648262
1296.094,-2.0146015819040217
1314.532,-2.011428226682198
1332.922,-2.012471598066268
1351.469,-2.0114423456073625
1369.86,-2.010632770415113
1388.375,-2.013553993068604
1406.969,-2.011910636887944
1425.5,-2.0110916428418744
1444.078,-2.0111133901578935
1462.657,-2.0122399997238514
1481.157,-2.0102725022124703
1499.719,-2.012947785711729
1518.282,-2.011685765845719
1536.875,-2.013643017730234
1555.375,-2.010908771526837
