time_s,current_A
0.0,-0.0033491608436626717
9.515,-0.0005297622531002995
19.703000000000003,-2.013785939688142
29.156,-2.0131007014480895
38.515,-2.0152604446239124
47.875,-2.0145136269518296
57.296,-2.0148358731696514
66.625,-2.011559161384813
76.015,-2.010535849827096
85.375,-2.010787708320438
94.703,-2.0128626970810073
104.078,-2.01143877882597
113.42099999999999,-2.016151085947905
122.781,-2.0124032378591368
132.171,-2.0118188009354254
141.515,-2.01259733809123
150.968,-2.015358688817098
160.296,-2.014014616357829
169.703,-2.01293278521602
179.046,-2.0138716842844673
188.39,-2.0129151205196325
197.796,-2.014106390508306
207.171,-2.0125432842330975
216.531,-2.0137361198463464
225.828,-2.0136547385980847
235.265,-2.0118591274305713
244.609,-2.011863646293242
253.984,-2.011065987524762
263.359,-2.0121467656559244
272.765,-2.012245457747403
282.093,-2.0124069201789547
291.421,-2.010573407769004
300.75,-2.0111420587551008
310.109,-2.0121368995536977
319.421,-2.0099476864813415
328.781,-2.013100791435088
338.109,-2.0140020039783213
347.468,-2.01536369845475
356.875,-2.012146506904976
366.234,-2.0107851757009008
375.64,-2.0130449760759563
385.078,-2.012749451884379
394.453,-2.012466825728768
403.812,-2.011036271734641
413.156,-2.011999171387996
422.5,-2.011772913566123
431.953,-2.0129293104903754
441.343,-2.010307945009864
450.75,-2.012799132908416
460.156,-2.0133513048538347
469.515,-2.0122293699172658
478.875,-2.0116543810670726
488.234,-2.013685448445938
497.625,-2.011556072877081
506.984,-2.0148623557739467
516.343,-2.0144390501329954
525.687,-2.0140211960505323
535.046,-2.0127718474737315
544.406,-2.0127003044769256
553.734,-2.011374967684597
563.156,-2.0159678219107176
572.546,-2.013130251683026
581.906,-2.0124264566642287
591.265,-2.013706161302903
600.656,-2.0130019930159477
610.015,-2.0122519955954634
619.39,-2.013121254868674
628.718,-2.0149547563445154
638.078,-2.0124556456714577
647.453,-2.0138162220975637
656.875,-2.0123729729538473
666.265,-2.012654901774701
675.625,-2.0115134927047076
685.015,-2.0135890500234686
694.343,-2.0121581763268868
703.734,-2.012152967580168
713.093,-2.013688526970801
722.421,-2.0137192016276644
731.781,-2.0126346286736987
741.14,-2.0106627142051225
750.531,-2.0102418595975378
759.906,-2.0106561567946017
769.234,-2.012465720682702
778.625,-2.008360277418863
787.953,-2.0150791766628227
797.281,-2.013644770365073
806.703,-2.0104793550489384
816.031,-2.015121524170704
825.437,-2.0095022970047594
834.796,-2.0105264878105973
844.187,-2.0113683309990154
853.515,-2.011227122912009
862.937,-2.016289737301789
872.281,-2.012376067788477
881.64,-2.013499198343248
891.015,-2.0128717882881006
900.375,-2.0117404527590192
