time_s,current_A
0.0,-0.004253898389759743
9.406,-0.0013791475609664287
19.531,-2.0120026421421913
28.875,-2.012559348279176
38.234,-2.0128171684053124
47.594,-2.015515873615403
56.984,-2.0117663846516964
66.375,-2.0116761029475434
75.75,-2.012806231470128
85.141,-2.013409651635835
94.48400000000001,-2.0140971605065094
103.906,-2.011250827309122
113.328,-2.0139670267850662
122.688,-2.01183160489216
132.047,-2.011981437280393
141.438,-2.0116555358613497
150.813,-2.012435747112693
160.156,-2.0123817615130806
169.484,-2.0109055748115683
178.922,-2.0142713612344
188.25,-2.0126605053692668
197.563,-2.014870000122014
207.01600000000002,-2.012449537955608
216.375,-2.0109869541711847
225.734,-2.006257257821721
235.141,-2.0155926503719774
244.5,-2.0133749220795427
253.859,-2.0105368062678877
263.188,-2.006918402255293
272.484,-2.0123322081638104
281.828,-2.0097761684864555
291.141,-2.0177725374348086
300.469,-2.016260694178001
309.859,-2.0126830716614488
319.25,-1.9991403124368485
328.609,-2.024263621469911
337.969,-2.0257290511470427
347.344,-2.012957665127159
356.703,-2.01926755858761
366.109,-2.0100464857106446
375.5,-2.012427351731358
384.859,-2.009804279467802
394.203,-2.0103860705061467
403.578,-2.0113626189939877
412.969,-2.0150440342644202
422.313,-2.0101160332794676
431.656,-2.0112573341577935
441.047,-2.006794808549164
450.375,-2.0120492960808023
459.75,-2.0191698214390152
469.141,-2.0153993918853845
478.484,-2.0052220644825884
487.875,-2.0042877401278365
497.266,-2.0156582013681286
506.656,-2.0046697042556207
515.969,-2.0036009729207445
525.297,-2.0173616788966284
534.609,-2.006320174560305
543.984,-1.9979973662680945
553.406,-2.0106666068492727
562.797,-2.017314205428219
572.188,-2.006879857208157
581.547,-2.020527653278601
590.922,-2.007192654994673
600.313,-2.0172234563664113
609.703,-2.003688575965848
619.063,-2.0063890698371494
628.406,-2.0098744457225948
637.797,-2.0181062289684006
647.172,-2.0137476680100646
656.5,-2.01304244052343
665.875,-2.0162042742097097
675.234,-2.01417942146504
684.563,-2.0075810947756736
693.969,-2.0123823589307492
703.281,-2.0155990040823752
712.703,-2.0161488672682104
722.063,-2.0125216200127496
731.391,-2.014809824190407
740.813,-2.00681127598054
750.156,-2.0093296236694473
759.547,-2.0114629280631124
768.906,-2.0125343987838233
778.297,-2.0135233537916957
787.656,-2.014650351520063
797.016,-2.015026235307681
806.375,-2.01209514166231
815.703,-2.009096487297831
825.063,-2.015942116607796
834.469,-2.0144312438998546
843.844,-2.013066263372691
853.203,-2.01344088909096
862.609,-2.012575990058861
871.953,-2.0128546416355366
881.297,-2.0102559458940217
890.688,-2.0117639335444575
900.031,-2.012146151137318
909.453,-2.0130229577041914
918.766,-2.010451339086502
928.125,-2.0117518528529215
937.547,-2.0139134770171374
946.922,-2.013755406622321
956.25,-2.0138116145105425
965.609,-2.0170460530066654
974.984,-2.0132670783261
984.359,-2.0130566714495863
993.781,-2.0130633487855505
1003.109,-2.0126255595826987
1012.484,-2.013790527212742
1021.859,-2.0142810500162964
1031.219,-2.0144012957736397
1040.594,-2.0101615971150197
1049.953,-2.0134602592345496
1059.344,-2.016132729545904
1068.719,-2.009441449701529
1078.109,-2.013110510859045
1087.422,-2.0134437207797173
1096.828,-2.012010791997616
1106.156,-2.013871214354656
1115.531,-2.0128512281123756
1124.922,-2.0116060493367516
1134.25,-2.0149541267680093
1143.688,-2.009116033991876
1153.016,-2.011847973857653
1162.344,-2.013823209554495
