time_s,current_A
0.0,-0.005976012336206865
16.672000000000004,-0.003552717237444042
35.563,-2.0132456887192154
53.735,-2.012116645192453
71.797,-2.0126804477028006
89.985,-2.0127017674269934
108.172,-2.0160718378149842
126.344,-2.013025980532798
144.547,-2.0155186273672587
162.61,-2.0127677273928937
180.735,-2.012351164486763
198.875,-2.0132411092382605
217.094,-2.0115786078887536
235.282,-2.0113338310188764
253.485,-2.013050728521688
271.657,-2.013960409200726
289.86,-2.0120861937283485
308.063,-2.012948811566898
326.282,-2.0122965855406987
344.422,-2.012217776032696
362.625,-2.0116040104018484
380.829,-2.0136676654439793
399.016,-2.0111928012776543
417.172,-2.011752695969852
435.344,-2.0097281476653603
453.547,-2.010886177162497
471.704,-2.0121705259690787
489.907,-2.013364622979301
508.047,-2.0096136109634775
526.25,-2.0097024357213056
544.485,-2.0146384438029505
562.657,-2.013303505056842
581.047,-2.010405587877979
599.25,-2.0127447652353077
617.407,-2.0122581815253917
635.766,-2.014786075517442
653.938,-2.011088391474564
672.141,-2.0108652785335446
690.329,-2.0150548892923603
708.61,-2.011399732224286
727.063,-2.015033786081249
745.313,-2.012484473499848
763.625,-2.012039244186275
782.0,-2.0125520338716076
800.36,-2.0105818116288967
818.61,-2.01278006183112
836.938,-2.014498671537564
855.297,-2.011072879328851
873.5,-2.013834492126419
891.86,-2.0142404373016625
910.204,-2.0128141568917286
928.516,-2.010691028236732
946.782,-2.0122946811417504
965.157,-2.011953844487813
983.547,-2.0131172305670457
1001.907,-2.013404683457788
1020.25,-2.014723839193589
1038.516,-2.0132363232717894
1056.86,-2.0129520256461544
1075.188,-2.013697474264887
1093.516,-2.011599197446178
1111.875,-2.0135258282817277
1130.313,-2.011362437904999
1148.75,-2.012683626381072
1167.204,-2.012672262643149
1185.719,-2.0093105072083333
1204.141,-2.0136650630768447
1222.688,-2.0118783462557897
1241.11,-2.014293098695028
1259.469,-2.011094792445974
1277.969,-2.012892003336911
1296.422,-2.012456650186848
1314.844,-2.012240615679075
1333.25,-2.0118636344430088
1351.86,-2.011409469669246
1370.344,-2.01278478531037
1388.875,-2.0121641203688445
1407.407,-2.0096861732982827
1425.875,-2.011190910223965
1444.266,-2.012461776479468
1462.797,-2.011396285491989
1481.36,-2.012083453913151
1499.875,-2.0134951926751636
1518.407,-2.0123074437083464
1536.969,-2.0119800398349703
1555.5,-2.0119406979291043
1574.141,-2.0121276968536406
1592.657,-2.010221541206825
1611.235,-2.0136563621141232
1629.766,-2.012527230477268
1648.313,-2.0116986249165176
1666.891,-2.012861394492693
1685.625,-2.0101521970633285
1704.172,-2.012763517538719
1722.75,-2.0127443775111655
1741.422,-2.013110125266683
1760.079,-2.015406317231483
1778.766,-2.0108848850972274
1797.375,-2.009353557144825
1816.032,-2.012000774876462
1834.657,-2.0126253568548864
1853.266,-2.0155558515463086
1872.079,-2.0110318442857342
1890.766,-2.0123692109887124
1909.532,-2.013595658417399
1928.282,-2.0105270772771338
1947.047,-2.0133929338126504
1965.735,-2.0125591937458545
1984.485,-2.0143260913026744
2003.266,-2.011475943467238
2022.0,-2.0118114046832405
2040.922,-2.012997208509916
2059.75,-2.011718245293995
2078.61,-2.0120370467621598
2097.5,-2.0113649795006263
2116.235,-2.0124643311814623
2135.125,-2.015387802721603
2154.079,-2.011199353400406
2172.938,-2.013442288207753
2191.922,-2.0114069602513376
2210.782,-2.0116908515417937
2229.735,-2.012061819397652
2248.61,-2.0155504725978153
2267.563,-2.0119009448638194
2286.485,-2.012402208904025
2305.36,-2.0126285065594054
2324.313,-2.0106706076387026
2343.344,-2.0117001906060596
2362.282,-2.0095577088975745
2381.282,-2.0097237475037146
2400.188,-2.0128397616742717
2419.297,-2.0151884790507943
2438.391,-2.013245681959664
2457.422,-2.011323146049381
2476.438,-2.009830271439338
2495.469,-2.013566266616495
2514.641,-2.0129097317557654
2533.766,-2.0106249798147084
2552.86,-2.008856285160686
2571.985,-2.013034322340869
2591.172,-2.0119233628064532
2610.344,-2.011452935026641
2629.657,-2.011063230936828
2648.813,-2.012824324471609
2667.938,-2.0138510204878433
2687.25,-2.0126626333168427
2706.469,-2.011188539454866
2725.735,-2.012848266132255
2744.969,-2.014506519193767
2764.329,-2.0141495642615017
2783.579,-2.0103737498545304
2802.829,-2.0124664722422017
2822.125,-2.0099938308985523
2841.391,-2.015090441878031
2860.719,-2.013238779150963
2879.985,-2.0131553224295895
2899.485,-2.012844013274764
2918.891,-2.0082208981675684
2938.282,-2.0106961279272593
2957.735,-2.0131142893704306
2977.079,-2.0133676977362187
2996.672,-2.0138647315629914
3015.938,-2.0131542229084034
3035.313,-2.012346942661208
3054.719,-2.0104153426091433
3074.297,-2.011731330871946
3093.86,-2.0134562170824677
3113.391,-2.0120406800769195
3132.969,-2.009471510464306
3152.594,-2.0124402546149627
3172.313,-2.0120173248439763
3191.922,-2.015291479352969
3211.516,-2.012273736468802
3231.25,-2.0133315048800435
3250.938,-2.0113426895280964
3270.594,-2.0126154843743116
3290.188,-2.013716705303762
3310.016,-0.0007430916666517141
3329.907,-0.0028210108813250642
3349.954,-0.0008181006016773802
3369.813,-0.0004378103606978103
3389.735,-0.001606289354429032
3409.625,0.0018387601051661163
3429.672,0.00040284444583464776
3449.844,-0.005024930146609043
3470.047,0.0030191479674457028
3490.454,-4.784419675858251e-05
3510.766,-0.0011840513841301615
3531.032,-0.001889107564319041
3551.25,0.001261401409962675
