time_s,current_A
0.0,-0.0011152567417503994
9.375000000000004,0.0028787153794497824
19.563,-2.0136719003962034
28.860000000000003,-2.0135996233142266
38.266,-2.009847353885779
47.703,-2.0129355202493917
57.094,-2.016550551871853
66.453,-2.0095692731484056
75.813,-2.013304723060929
85.188,-2.010073705524588
94.563,-2.0114108547686382
103.922,-2.0102701796949654
113.313,-2.011694289806219
122.641,-2.0124550175595015
132.016,-2.0107371342010993
141.391,-2.0139540273770984
150.766,-2.0124364945997417
160.157,-2.0126066594770884
169.516,-2.0140482375984856
178.86,-2.0127131670272016
188.219,-2.012415925583089
197.578,-2.0113875832114716
207.0,-2.009437632031727
216.36,-2.011069071702781
225.735,-2.0133535673883385
235.094,-2.0123222925917363
244.485,-2.012614554417934
253.828,-2.013478650867599
263.203,-2.013603125149653
272.547,-2.0116851110061345
281.922,-2.0107080027602815
291.297,-2.0129426385704425
300.641,-2.011610825964315
310.016,-2.0135759043310966
319.375,-2.0147183537961166
328.75,-2.01236470050912
338.125,-2.0130902407502136
347.453,-2.01096798558304
356.813,-2.012006133234373
366.235,-2.0115771056000575
375.578,-2.0149959816432808
384.985,-2.014430466693616
394.375,-2.0127109657430506
403.735,-2.0127564567892584
413.078,-2.0131062012916012
422.438,-2.0096972958631345
431.828,-2.0102050759028294
441.125,-2.0128601371408816
450.563,-2.0111125492921316
459.938,-2.0135403337951185
469.313,-2.0128604877579854
478.672,-2.012300946346615
488.032,-2.0129595017411175
497.453,-2.0099638694412634
506.797,-2.0100622154283805
516.157,-2.0122476673432073
525.5,-2.0128137566473074
534.844,-2.0120797757749305
544.219,-2.011107978729135
553.61,-2.011731566419053
562.938,-2.0096892614206823
572.313,-2.0119546624232627
581.703,-2.0107355227059682
591.032,-2.010155146992256
600.36,-2.012720270457467
609.719,-2.0132593185487178
619.11,-2.0113014551870356
628.532,-2.0105429492109685
637.922,-2.0122204441775766
647.282,-2.0131787614472865
656.672,-2.0119448385199363
666.016,-2.0099318718959953
675.407,-2.010632331720051
684.797,-2.0122860347008893
694.125,-2.015044773397557
703.5,-2.0121853315636793
712.828,-2.0144539890448026
722.219,-2.0121717573710156
731.625,-2.0135922739509557
740.969,-2.011152430486898
750.36,-2.011172050489236
759.719,-2.01265500127832
769.047,-2.0110891052874234
778.438,-2.012094393941417
787.75,-2.0138580719884627
797.188,-2.010899194792322
806.516,-2.0116260263684334
815.953,-2.0140656373615613
825.328,-2.011343715561806
834.719,-2.0121895619214554
844.063,-2.011958723167388
853.422,-2.010509460611411
862.782,-2.0119168492889585
872.172,-2.0152810174032703
881.532,-2.0104540633264825
890.86,-2.0133294054261506
900.235,-2.012217298793021
909.563,-2.012844057978617
918.922,-2.0117599577271394
928.375,-2.0136086050280624
937.735,-2.0139023589807756
947.078,-2.0102644642545373
956.438,-2.0098162288898713
965.828,-2.012558605273398
975.188,-2.012801912092393
984.547,-2.013703262451471
993.922,-2.0120188213127066
1003.313,-2.0134557031739644
1012.641,-2.013502483378403
1022.016,-2.0092983350392237
1031.375,-2.0149076856924872
1040.75,-2.011989006836744
1050.078,-2.0119149035836954
1059.438,-2.01524456925363
1068.86,-2.0125300195152787
1078.219,-2.0122245318789047
1087.578,-2.013338788036976
1096.922,-2.011116301314723
1106.313,-2.011079976343184
1115.688,-2.01333832873136
1125.11,-2.011956045686142
1134.532,-2.015228424477966
1144.0,-2.010171486065285
1153.407,-2.0102600369505095
1162.735,-2.013445277279506
1172.125,-2.010993908387757
1181.5,-2.0105615190141153
1190.844,-2.014548923182534
1200.172,-2.0134615543198264
1209.516,-2.011352122699569
1218.907,-2.0117327261392983
1228.297,-2.0117339088441835
1237.672,-2.0113876180767187
1247.032,-2.0125748035413356
1256.407,-2.0133024855587296
1265.782,-2.010646348780216
1275.141,-2.0138239935494946
1284.532,-2.013270556964129
1293.891,-2.0127104133795872
1303.25,-2.0121937831802046
1312.625,-2.0123618194083472
