time_s,current_A
0.0,-0.00024248069736506464
9.436999999999998,-0.0023969233713113805
19.592999999999996,-2.013478829820003
28.921999999999997,-2.01396432679858
38.312,-2.0124968386864466
47.672,-2.0112708244759308
57.062,-2.0121965728414195
66.406,-2.0122916346841455
75.734,-2.01400720494068
85.09299999999999,-2.0123860828304423
94.46799999999999,-2.0120446291272645
103.875,-2.0122778251181725
113.203,-2.011469984475744
122.578,-2.013256472678557
131.937,-2.011320920195673
141.328,-2.0125350136668465
150.656,-2.0128918068097303
160.062,-2.0123194392138424
169.35899999999998,-2.014495514314516
178.73399999999998,-2.012906118576443
188.14,-2.012773627531518
197.531,-2.0144724328790726
206.922,-2.0113594020746897
216.297,-2.0108271953898096
225.64,-2.0152403935602234
234.98399999999998,-2.0122591924387145
244.375,-2.0123143584912073
253.718,-2.0137945370095327
263.109,-2.0130550356620067
272.437,-2.0116252909634644
281.828,-2.0103668549305347
291.218,-2.0142967350979215
300.578,-2.015603072641068
309.953,-2.0127958956218674
319.312,-2.01284820161406
328.672,-2.0118758463942368
338.047,-2.013794060769711
347.39,-2.0129986385015672
356.765,-2.0143946414734466
366.125,-2.011636898319783
375.515,-2.0140092776345146
384.875,-2.013208602351641
394.265,-2.009725175034883
403.593,-2.0143841523764126
412.984,-2.012961987050621
422.39,-2.0132057713287805
431.765,-2.0117330531704694
441.109,-2.011429906937661
450.515,-2.013485650716039
459.89,-2.0121950870962215
469.25,-2.0101868831430356
478.609,-2.0125955570730625
487.984,-2.0146930105302134
497.297,-2.0092709027198774
506.687,-2.0139306460744657
516.047,-2.01368169954061
525.39,-2.0150469451272257
534.812,-2.0151413641104923
544.156,-2.0125636040802464
553.562,-2.0123996889083786
562.922,-2.011921493585495
572.297,-2.013925536818227
581.64,-2.0130296820088383
590.984,-2.0102619119592187
600.359,-2.0110990171899488
609.703,-2.012149398759007
619.125,-2.0125431960654963
628.515,-2.01195202657077
637.843,-2.011824429892537
647.172,-2.0138739369330896
656.531,-2.012793485444033
665.89,-2.0132296384693564
675.312,-2.0110493748765097
684.703,-2.0132015846243845
694.031,-2.0118918699961905
703.359,-2.014464115811417
712.765,-2.0136842600674525
722.125,-2.0104961382425044
731.515,-2.0144549118132415
740.875,-2.014031169515947
750.265,-2.014331205201851
759.593,-2.013690292164529
768.922,-2.0116688373642644
778.375,-2.014060021162776
787.703,-2.010969999342723
797.125,-2.011687797018004
