time_s,current_A
0.0,0.002858970104521588
9.390999999999998,-0.0009127776834943019
19.546999999999997,-2.0104139318796994
28.891,-2.011737286348387
38.218999999999994,-2.01496137140299
47.547,-2.0101775622169185
56.937999999999995,-2.0126707103420225
66.328,-2.0111563532655756
75.657,-2.013813326383536
85.06299999999999,-2.0106944070474078
94.375,-2.009981289992411
103.782,-2.0152635646740604
113.14099999999999,-2.008480307960888
122.51599999999999,-2.011322254368588
131.844,-2.0092540311765865
141.172,-2.011429710084315
150.53199999999998,-2.014995419114434
159.98499999999999,-2.016116453093299
169.328,-2.0132546761578576
178.688,-2.0123366313587456
188.094,-2.014287801968718
197.438,-2.0130644357448997
206.813,-2.0118308209518467
216.172,-2.014457335353141
225.53199999999998,-2.011645371139482
234.86,-2.0107032104594564
244.28199999999998,-2.0126225041719743
253.672,-2.0103129436719622
263.063,-2.009054781926681
272.422,-2.0102475470504433
281.782,-2.0106051821807385
291.157,-2.0124380093635557
300.5,-2.010798569030247
309.86,-2.011430059093632
319.235,-2.0111284730283616
328.578,-2.0098479126075772
337.953,-2.012720806044801
347.344,-2.011693048023282
356.75,-2.011097786416836
366.125,-2.0127165970852423
375.453,-2.012642468160608
384.813,-2.0111364445691926
394.172,-2.014171316439636
403.563,-2.01288412518948
412.922,-2.0140568662955247
422.266,-2.012685065934442
431.672,-2.0140316620694243
440.969,-2.01318377359209
450.407,-2.01185545600813
459.75,-2.0103336396876763
469.11,-2.011022815671875
478.422,-2.011204465477885
487.828,-2.0131280143883945
497.235,-2.013432086729796
506.625,-2.0099228194633847
515.953,-2.012935188353152
525.375,-2.0133394970209277
534.766,-2.011418525246885
544.141,-2.0137914801501315
553.469,-2.0139406904773853
562.844,-2.0124027215950173
572.203,-2.0122539939443853
581.563,-2.010877683065078
590.922,-2.012114119665653
600.266,-2.0115171814195305
609.625,-2.0087163874090583
619.0,-2.0117012198833026
628.375,-2.011725597297776
637.735,-2.009638398108325
647.157,-2.0100614598055775
656.516,-2.011037703338024
665.844,-2.0114241622119136
675.235,-2.01074031378696
684.594,-2.0119861463017106
693.938,-2.0132199427456423
703.297,-2.012709374601542
712.703,-2.0148183525383483
722.078,-2.0093529098253122
731.453,-2.0122988486378977
740.782,-2.016529605014645
750.172,-2.0138451163367614
759.516,-2.014881306467972
768.891,-2.012782685098995
778.282,-2.012589915035603
787.672,-2.0154895788025162
797.032,-2.0125454558749607
806.453,-2.010063275555389
815.782,-2.0127372688205263
825.141,-2.0103387446206304
834.469,-2.0102908876703154
843.907,-2.0083609882658
853.219,-2.014926469839107
862.578,-2.0165540953857675
871.953,-2.015370028063807
881.313,-2.015076892078955
890.719,-2.013025459049694
900.047,-2.0112119728863576
909.469,-2.011320144901403
918.86,-2.0101143433540685
928.219,-2.011692347533934
937.578,-2.0149057611583197
946.938,-2.0148316405416473
956.297,-2.0122481457271557
965.641,-2.013636091381777
975.047,-2.0124113993303734
984.344,-2.013022874223222
993.703,-2.0136864487016903
1003.094,-2.010478944488553
1012.438,-2.01406822810259
1021.782,-2.0145847669966086
1031.11,-2.013493752919377
1040.485,-2.0124596335893585
1049.875,-2.0117010580180192
