time_s,current_A
0.0,-0.0010362199823789832
9.421999999999999,-4.942618476793201e-06
19.594,-2.0129977146548197
28.984,-2.0129253258835487
38.344,-2.0112775211394114
47.702999999999996,-2.0120689813378143
57.094,-2.0133796237519292
66.484,-2.012186776339863
75.844,-2.011389770731865
85.187,-2.014623332965062
94.547,-2.012203331953713
103.922,-2.011248483108888
113.281,-2.0132595009069907
122.641,-2.0103346498936085
132.0,-2.010463702431544
141.359,-2.01182575497938
150.734,-2.009734771456382
160.062,-2.0097067333035437
169.453,-2.011716695779527
178.828,-2.012841062360784
188.187,-2.0108266480618457
197.578,-2.0142350561679434
206.937,-2.0110790055937806
216.297,-2.017054311374761
225.656,-2.010525042944026
235.031,-2.0110778543825445
244.406,-2.011212873854842
253.766,-2.0141156338998516
263.094,-2.01300654695358
272.484,-2.01180304276336
281.875,-2.0097860082915546
291.234,-2.0101656499684424
300.609,-2.0103284530811956
309.953,-2.0097872891877673
319.359,-2.010292165535522
328.719,-2.0144094200209426
338.047,-2.01078969347335
347.437,-2.0126099538652187
356.844,-2.012644716632815
366.187,-2.0118439645026176
375.547,-2.015997629766139
384.922,-2.011346158539106
394.281,-2.014581573065944
403.641,-2.012581809013558
413.047,-2.0136389589147052
422.406,-2.010690276353718
431.781,-2.011708921798823
441.141,-2.0149204952109496
450.469,-2.0142514951994612
459.859,-2.014789359243876
469.234,-2.013900627117243
478.594,-2.0125241018044857
487.953,-2.0110842319449143
497.344,-2.0118253112617888
506.766,-2.0120890313128044
516.156,-2.01413185589435
525.516,-2.0133357482029344
534.859,-2.011667092941945
544.234,-2.01168634280656
553.594,-2.0112637206763053
562.922,-2.0130382060940906
572.266,-2.012744193200705
581.609,-2.0136218020870547
591.031,-2.0127938573781488
600.375,-2.012872010255162
609.797,-2.0119788300714965
619.125,-2.0132438826806234
628.547,-2.013799248671931
637.922,-2.011572107489376
647.281,-2.0127190792298033
656.625,-2.0144254285091128
666.047,-2.012686986408736
675.359,-2.011628771851309
684.719,-2.0097160139465355
694.062,-2.010428784496793
703.422,-2.0107541987546025
712.766,-2.009964621975808
722.187,-2.013660093627641
731.562,-2.0127136262811542
740.891,-2.010980953557381
750.25,-2.010366429154893
759.578,-2.0144022703932984
769.047,-2.0122441208479023
778.469,-2.010584604892639
787.859,-2.011990496423806
797.219,-2.0128144054558565
806.656,-2.0135138507995967
816.031,-2.014092407112158
825.359,-2.0112402631459507
834.719,-2.0117581840416303
844.141,-2.0150378722213342
853.531,-2.013293766794292
862.906,-2.0114244323295822
872.328,-2.011897573554755
881.687,-2.0143263293584743
891.016,-2.0121513885193587
900.406,-2.0122054720829445
909.734,-2.0111449379116553
919.125,-2.0108716116434793
928.484,-2.011778385576415
937.844,-2.011498514932783
947.187,-2.0147799453050843
956.562,-2.011471999973429
965.953,-2.0111656378539067
975.281,-2.009403178393424
984.703,-2.011920593995424
994.062,-2.0099295824362082
1003.437,-2.013727716536143
1012.797,-2.012033762473161
1022.187,-2.012230545831587
1031.516,-2.012782234357802
1040.859,-2.012355023204458
1050.25,-2.012724894715846
1059.625,-2.0119476559938216
1068.984,-2.013160196703615
1078.344,-2.01396832031024
1087.703,-2.0129988721198973
1097.109,-2.010536705595562
1106.5,-2.0124522954494872
1115.844,-2.012561797819949
1125.219,-2.0112612785841666
1134.578,-2.0110077899389744
1143.953,-2.009695915447698
1153.375,-2.011434201427445
1162.734,-2.0128751982281377
1172.094,-2.0148878170767563
1181.422,-2.012325099354898
1190.75,-2.0139124884308575
1200.062,-2.012485856755988
1209.359,-2.0093903227671066
1218.75,-2.015973128346722
1228.094,-2.012248085167908
