time_s,current_A
0.0,-0.004003622923902101
9.421,-0.0019513806027020282
19.578000000000003,-2.0116444380858582
28.984,-2.012402904626873
38.343,-2.0111622720297975
47.687,-2.0134946598963968
57.031,-2.012025067974775
66.35900000000001,-2.0116664830012385
75.718,-2.011605825713358
85.062,-2.0122079730505216
94.406,-2.012644167175244
103.765,-2.0121261349988457
113.187,-2.0169044924502937
122.54599999999999,-2.013964673306576
131.89,-2.0109541710300305
141.203,-2.0107541414333934
150.609,-2.0136322999711416
160.0,-2.0107401537629843
169.343,-2.013078949878679
178.75,-2.0114606221226636
188.109,-2.0116323299003294
197.515,-2.01097125824191
206.875,-2.0120080726383263
216.203,-2.013952291565369
225.562,-2.0120868273025296
234.953,-2.0134710645913687
244.328,-2.0109174273920885
253.734,-2.012487791156185
263.062,-2.0117919085812344
272.437,-2.0136455350767295
281.781,-2.0114125543078347
291.125,-2.0138295617273605
300.484,-2.0127753534658788
309.921,-2.011598626695439
319.218,-2.0132533158963968
328.562,-2.013983615021672
337.906,-2.0101873412855333
347.265,-2.0119398499471073
356.609,-2.0142163279215675
365.984,-2.0133066557164225
375.343,-2.013024841787163
384.734,-2.0126795253048773
394.171,-2.012609045944796
403.593,-2.0123324846565245
412.921,-2.013049975758724
422.296,-2.014725092358048
431.671,-2.01153656505141
441.031,-2.0121165812320245
450.406,-2.0107534904037623
459.765,-2.0134118475071543
469.109,-2.0118821719161573
478.5,-2.0125193966489983
487.89,-2.0123915268665233
497.281,-2.0147856839886993
506.625,-2.0128903283883606
515.953,-2.013193102076755
525.296,-2.011038165659166
534.703,-2.0101162227008342
544.031,-2.01373909938117
553.421,-2.01161274563203
562.812,-2.011520946855618
572.203,-2.010806515041972
581.562,-2.013005108563053
590.921,-2.0119567037023103
600.25,-2.013749553069009
609.656,-2.0138909283376614
619.046,-2.0131713337976
628.406,-2.010215457269922
637.781,-2.010809394926385
647.109,-2.0152151208864906
656.484,-2.012770860336469
665.875,-2.011781570857146
675.234,-2.0129587431459766
684.593,-2.011602857789791
693.953,-2.0120501890330944
703.359,-2.0119847946017386
712.687,-2.0120767015749506
722.0,-2.0116613164865234
731.375,-2.0136800343286305
740.796,-2.0127776654343736
750.218,-2.0135309782082222
759.578,-2.0106458835662058
768.937,-2.010881804215923
778.328,-2.01066862807241
787.687,-2.0133206811408404
797.062,-2.0118458779043205
806.39,-2.0118116226102463
815.812,-2.010447116334774
825.156,-2.0119588508374546
834.531,-2.012682744254238
843.906,-2.012631507490866
853.281,-2.0105785971838657
862.64,-2.014850740033893
871.984,-2.014205952370458
881.312,-2.0130999126919553
890.718,-2.01328108855842
900.093,-2.013869245083651
909.437,-2.010832480605679
918.812,-2.0125947659353938
928.218,-2.0145937695513325
937.578,-2.0130853149128263
946.937,-2.0137810473930466
956.296,-2.013223538588594
965.671,-2.010977365076121
975.031,-2.009616610519532
984.343,-2.0120330827178297
993.765,-2.0136528526516897
1003.093,-2.016193093930743
1012.406,-2.013516359314954
1021.765,-2.01272094673986
1031.109,-2.014273540655535
