time_s,current_A
0.0,-0.0035323738644654056
9.406000000000002,-0.0007738923390080082
19.578000000000003,-2.0096187876298717
28.969,-2.011959378427505
38.328,-2.0121366581041897
47.703,-2.0125176623194014
57.062,-2.0121661793401255
66.422,-2.011900026148976
75.797,-2.0098875972657253
85.14,-2.0104423245676526
94.515,-2.0115031655783464
103.85900000000001,-2.0105286921763956
113.281,-2.012034320486243
122.656,-2.0130428023366194
132.015,-2.0086035266148765
141.39,-2.0122263285583144
150.75,-2.0097501382897747
160.203,-2.012303206487697
169.594,-2.0135889107067118
178.984,-2.013009956963816
188.359,-2.014603556140526
197.734,-2.013535220429259
207.094,-2.0115305597293376
216.437,-2.010017835604523
225.828,-2.012281709963344
235.187,-2.011438685688028
244.531,-2.0107423846885166
253.875,-2.010945190584593
263.297,-2.0124538547495145
272.609,-2.0120381489626085
281.984,-2.0093217383429334
291.328,-2.012208911040522
300.75,-2.0125073642129427
310.109,-2.0125901188636957
319.484,-2.0135084179550073
328.844,-2.0128562541815307
338.234,-2.0118771869100494
347.578,-2.013799400171617
356.937,-2.013001947633866
366.265,-2.0116760703907675
375.64,-2.012933703269236
385.062,-2.013498085875651
394.422,-2.0119399952627184
403.797,-2.0119346592506018
413.203,-2.0121116736497506
422.531,-2.010066671619701
431.937,-2.011293394624197
441.281,-2.0149914398816517
450.64,-2.0085372848958682
460.0,-2.011947862599569
469.375,-2.0125548408340577
478.719,-2.0132827911760174
488.062,-2.0134090922722954
497.484,-2.0120102386189185
506.812,-2.0124803645994045
516.172,-2.0099620479596108
525.578,-2.012833308122022
534.937,-2.009910402789582
544.312,-2.0122094518274247
553.687,-2.013323691802593
563.047,-2.010819995669003
572.422,-2.015108572532384
581.797,-2.0127249036283748
591.172,-2.013400657744813
600.5,-2.0136701682452256
609.89,-2.0166250947171913
619.234,-2.0141259978362425
628.609,-2.0128084803748254
637.984,-2.015685691319575
647.344,-2.0132061759470155
656.734,-2.0135473975218603
666.109,-2.0131768046585523
675.5,-2.0126414163183752
684.812,-2.014460274943118
694.219,-2.014131988357018
703.547,-2.012855999888197
712.922,-2.0130413108286263
722.281,-2.01117899859233
731.672,-2.0123078219964703
741.062,-2.0122133038464347
750.406,-2.01327125715816
759.75,-2.0137071667283575
769.14,-2.010740368400241
778.515,-2.011448545153979
787.89,-2.012999402508287
797.265,-2.0124045670881032
806.609,-2.0116603191497373
815.922,-2.0122772769180637
825.265,-2.015675561259115
834.656,-2.0141423879668454
843.984,-2.0115365604082585
853.359,-2.0150558616314775
862.719,-2.012154143153386
872.078,-2.011017105585294
881.453,-2.015820099914242
890.906,-2.013023336464487
900.281,-2.011726794431281
909.687,-2.0106155929848235
919.031,-2.01233682894279
928.453,-2.0137968143359566
937.781,-2.011871030312451
947.14,-2.0074032019957886
956.469,-2.0143062485604895
965.89,-2.012281551548455
975.234,-2.0131642226895177
984.625,-2.0124463951913514
993.984,-2.0133279878495314
1003.344,-2.0130910265293065
1012.687,-2.0140740286666534
1022.078,-2.012235071005757
1031.437,-2.0132392502808427
1040.828,-2.010966549375953
1050.172,-2.013191176129377
1059.594,-2.010407928537759
1068.922,-2.011964776123675
1078.297,-2.012180819730492
1087.687,-2.011330402335308
1097.031,-2.0123587756179546
1106.437,-2.01359557087576
1115.828,-2.009941236307091
1125.187,-2.01302410948629
1134.531,-2.012844761707468
1143.859,-2.013959777453978
1153.25,-2.0136664454319653
1162.609,-2.0113392511126253
1172.0,-2.0124808632592885
1181.359,-2.0144843053476493
1190.765,-2.013360208328182
1200.094,-2.0129689787493414
1209.484,-2.01406318991268
1218.859,-2.011591329560115
1228.234,-2.011260373451744
1237.594,-2.0120398185368
1246.969,-2.013612145289727
1256.297,-2.0102215409120325
1265.672,-2.0137771962966218
1274.984,-2.0114730817910975
1284.375,-2.015101640207398
1293.719,-2.013717350004346
1303.047,-2.013281828209569
1312.375,-2.013255107366606
1321.734,-2.0113302171765177
1331.078,-2.013140268980225
1340.406,-2.013990084287214
1349.765,-2.009776057289277
1359.172,-2.0135027742568092
1368.515,-2.01153057265132
1377.89,-2.0166833595676397
1387.25,-2.0140788901038897
1396.656,-2.0121114454148796
1406.015,-2.011389930339369
1415.375,-2.0139494475098627
1424.734,-2.0141392367962907
1434.125,-2.0120519286911875
1443.531,-2.012160788933016
1452.922,-2.0114612632626256
1462.297,-2.013170888391726
1471.64,-2.012377058963672
1480.984,-2.0126137404103233
1490.359,-2.0106416277970305
1499.734,-2.012213051256982
1509.125,-2.013929452578341
1518.453,-2.014410604076748
1527.812,-2.014249011979909
1537.203,-2.012483729840632
1546.578,-2.013342419084867
1555.953,-2.012672825641095
1565.328,-2.011123384200963
1574.703,-2.011660879604829
1584.062,-2.0114190012609074
1593.547,-2.0141508904408867
1602.875,-2.0124606368293843
1612.25,-2.013014743935988
1621.609,-2.0130546608827222
1630.922,-2.0133685818972458
1640.281,-2.012372941014322
1649.672,-2.014614036719704
1659.078,-2.01342398199543
1668.469,-2.010622811373076
1677.875,-2.0113827421378776
1687.297,-2.01252846417736
1696.594,-2.01176722835786
1705.969,-2.0116760267459664
1715.375,-2.0128723974049376
1724.703,-2.012265306595837
1734.031,-2.0148748235187304
1743.406,-2.0127824406539747
1752.797,-2.014411842855016
1762.203,-2.0104114278818233
1771.531,-2.013717452159341
1780.875,-2.012330288755444
1790.281,-2.0131911392422306
1799.609,-2.014994609413488
1809.0,-2.0114128637305533
1818.375,-2.010804407198909
1827.781,-2.0129761368852286
1837.109,-2.01093264314825
1846.5,-2.0127422232494543
1855.875,-2.010892942423704
1865.219,-2.013059049939831
1874.594,-2.0117251430210423
1883.969,-2.012082284616354
1893.328,-2.0104838750719543
1902.703,-2.011851318965958
1912.078,-2.0146037647882746
1921.453,-2.0132877907960642
1930.828,-2.012248565625435
1940.14,-2.012484687876862
1949.578,-2.0131211562666396
1958.906,-2.012787885754135
1968.281,-2.013373571745286
1977.687,-2.010554558975525
1987.047,-2.011611635741395
1996.359,-2.015044737105905
2005.734,-2.0113107471490017
2015.078,-2.0140102129371726
2024.5,-2.0086087203980796
2033.875,-2.0134412539787543
2043.25,-2.012010222899548
2052.64,-2.01118545333339
2061.969,-2.0122962456663673
2071.312,-2.0105205746715935
2080.672,-2.0145568210390743
2090.0,-2.01203091717076
2099.328,-2.012241909600097
2108.656,-2.0107506708371496
2118.031,-2.0124573657933875
2127.39,-2.0123868674651058
2136.765,-2.0133922476566672
2146.109,-2.0100476863848864
2155.437,-2.0119846525646685
2164.781,-2.011399817890563
2174.219,-2.01325238111311
2183.594,-2.013337506987647
2192.937,-2.0148458518494494
2202.312,-2.015085597776516
2211.64,-2.0133071531800177
2221.047,-2.013102129679078
2230.39,-2.0146292568160673
2239.781,-2.014692117109756
2249.125,-2.0114271686492504
2258.562,-2.0120808665312135
2267.906,-2.012574162109796
2277.25,-2.0139356330538303
2286.594,-2.013988169567838
2295.922,-2.0112564671937987
2305.375,-2.013563389413281
2314.781,-2.010838220042045
2324.125,-2.013072674580147
2333.515,-2.013206784569979
2342.89,-2.013777457649721
2352.297,-2.010276356342522
2361.64,-2.01209450447885
2371.0,-2.011780362106073
2380.515,-2.011281029005081
2389.844,-2.0136865882262662
2399.187,-2.010678591461592
