time_s,current_A
0.0,-0.0019442750784626679
9.437000000000005,0.0017840667897570308
19.594,-2.0136790487383567
28.937,-2.0111483226498676
38.312,-2.0133721171095034
47.672,-2.0121915974016322
57.031000000000006,-2.0122113756348967
66.39,-2.0120858153470764
75.75,-2.011539385593784
85.094,-2.0119305487392425
94.453,-2.0143541478472815
103.812,-2.0140497784467697
113.156,-2.011358677301891
122.578,-2.0139928694081046
131.906,-2.0107692542046065
141.265,-2.0108162893048633
150.625,-2.0150763841682133
159.969,-2.009256571363445
169.39,-2.0142082774228856
178.781,-2.01364915207949
188.14,-2.0143573046271714
197.515,-2.0083392687360244
206.875,-2.0146349386740696
216.219,-2.015630467987629
225.515,-2.009462482099141
234.89,-2.0140709047376615
244.312,-2.012300607426778
253.734,-2.0119555173467565
263.094,-2.0131694246216907
272.453,-2.0122502230468613
281.844,-2.0145181395451734
291.234,-2.0129707552970424
300.594,-2.0117743604772187
309.953,-2.011937484184389
319.328,-2.0118399283985737
328.719,-2.0117252398038743
338.078,-2.009575394842365
347.453,-2.0149426020722974
356.765,-2.009696975769807
366.109,-2.0125767675300144
375.469,-2.0142152642277757
384.875,-2.0144705386186192
394.265,-2.0110593921703903
403.656,-2.0138671911289783
413.047,-2.0122384206351835
422.406,-2.013573101138087
431.765,-2.0145115279675396
441.14,-2.0105692288639636
450.594,-2.0109430018676697
460.031,-2.011555480899436
469.375,-2.013624288416141
478.719,-2.0111974669984334
488.094,-2.014344950373206
497.437,-2.01197006499183
506.859,-2.008870723747647
516.234,-2.0140022689857364
525.562,-2.0127403261927657
534.922,-2.0148472703260345
544.297,-2.0129339284398604
553.64,-2.0102024206665963
563.031,-2.012120182285185
572.39,-2.010602446929064
581.765,-2.0114319355105734
591.156,-2.0144479080848607
600.515,-2.011462473936458
609.906,-2.0109852152857406
619.265,-2.0146297255730223
628.656,-2.0135164249860784
638.0,-2.0107166845196764
647.344,-2.014551729376383
656.734,-2.012765542508451
666.078,-2.01471909502188
675.453,-2.0120862447594714
684.828,-2.013219786961029
694.156,-2.012590411016272
703.547,-2.0141171003317493
712.922,-2.0122390763907188
722.312,-2.0120942323441686
731.672,-2.011312968608553
741.062,-2.012589970579322
750.39,-2.012207229433339
759.719,-2.0143982380084178
769.14,-2.0114350663384446
778.531,-2.0119758705931057
787.875,-2.012194607838022
797.234,-2.01456706999714
806.656,-2.0098346701616254
816.0,-2.015940233803543
825.375,-2.0114892408438294
834.719,-2.011733000545971
844.078,-2.0121421283695144
853.469,-2.0116381792173303
862.859,-2.009959152757509
872.187,-2.0140446540820576
881.578,-2.009418657585431
890.89,-2.00988239837946
900.281,-2.01127282170262
909.656,-2.0093779837953276
919.047,-2.0148610198526105
928.375,-2.0158926964299906
937.797,-2.0126671368165554
947.156,-2.0121419228097746
956.515,-2.0148774582461835
965.875,-2.012254194709235
975.219,-2.0128494463555393
984.625,-2.0110444432231267
993.984,-2.0111574372130465
1003.375,-2.0125698721043546
1012.703,-2.0103051863451826
1022.031,-2.012641330875671
1031.453,-2.0122315718009087
1040.875,-2.009341690597279
1050.234,-2.0131727757777664
1059.594,-2.0117210407928656
1068.984,-2.0130394126348676
1078.328,-2.012150047839839
1087.64,-2.0133815446519994
1097.0,-2.0134129358967097
1106.328,-2.0146173315429268
1115.765,-2.0145920012441283
1125.14,-2.01129788069565
1134.5,-2.013867268943494
1143.89,-2.009392153620836
1153.203,-2.0130418090595885
1162.578,-2.0125088200766443
1171.922,-2.0126520261282126
1181.328,-2.0120943578803616
1190.687,-2.012149724200793
1200.109,-2.0137888706681513
1209.437,-2.0135754488589876
1218.797,-2.013526155481685
1228.172,-2.0143579567257075
1237.531,-2.0124281297380913
1246.937,-2.010617660143263
1256.328,-2.0114474913127616
1265.687,-2.0125762833330594
1275.015,-2.014450332677094
1284.375,-2.0143998958497584
1293.797,-2.0145700416802996
1303.203,-2.012033740047813
1312.547,-2.0115068977924397
1321.89,-2.0101668112443063
1331.265,-2.015079511269967
1340.625,-2.011849537281156
1349.937,-2.012469744087813
1359.312,-2.0115093400134048
1368.672,-2.0138465324478743
1378.078,-2.014553038883446
1387.437,-2.0079408498400713
1396.812,-2.0130618195197028
1406.219,-2.0138809047511663
1415.562,-2.0111308523399143
1424.906,-2.0125652807683263
1434.265,-2.012058436846994
1443.672,-2.0121561246929094
1453.0,-2.0102763471397975
1462.422,-2.0104520977052998
1471.797,-2.013555166504101
1481.14,-2.0129225403094093
1490.5,-2.010258095389382
1499.797,-2.0116597210056093
1509.14,-2.013914353948485
1518.515,-2.0126928697185504
1527.875,-2.013299901587409
1537.234,-2.0130310429658644
1546.578,-2.0114748758319307
1556.031,-2.011618876465372
1565.39,-2.013828704542177
1574.812,-2.012026164638074
1584.172,-2.0141560195027894
1593.531,-2.0114533825498455
1602.906,-2.013902296757887
1612.281,-2.011731382529105
1621.64,-2.0129528176742597
1631.031,-2.0127115810045195
1640.406,-2.0113352106729723
1649.765,-2.0160906793454063
1659.125,-2.010320789979111
1668.469,-2.011554474244509
1677.844,-2.0126456675849353
1687.219,-2.0109106703661035
1696.562,-2.010383831744388
1705.89,-2.0127520530573544
1715.344,-2.015649870870473
1724.734,-2.0137486608872113
1734.047,-2.0115331243084014
1743.375,-2.0140976677329117
1752.812,-2.0149414359822058
1762.172,-2.0122198910651483
1771.547,-2.0139046954489026
1780.906,-2.0136714854078255
1790.312,-2.012074073888448
1799.656,-2.012315699001914
1808.984,-2.0117859805400222
1818.422,-2.0109081504622917
1827.765,-2.012405779299465
1837.125,-2.0115928202917237
1846.469,-2.0145717030626566
1855.89,-2.0139238281530587
1865.25,-2.0115543896928565
1874.625,-2.0133773605103142
1883.937,-2.0114570100195865
1893.297,-2.0123774118979596
1902.703,-2.0123017867373902
1912.062,-2.0118182769842203
1921.437,-2.011064614049628
1930.797,-2.014021614919928
1940.156,-2.0112107817215263
1949.515,-2.0117842083328927
1958.875,-2.0133741335600295
1968.312,-2.013930123491405
1977.656,-2.012336145190064
1987.0,-2.0117107774281777
1996.359,-2.0136571680820987
2005.734,-2.0121266661914725
2015.125,-2.0116136094181885
2024.453,-2.01151831211712
2033.859,-2.0149728292593885
2043.234,-2.010087534010705
2052.625,-2.013374204043106
2062.0,-2.0102603124383855
2071.344,-2.015658739871198
2080.703,-2.0135407203591997
2090.031,-2.012826462333041
2099.422,-2.0127313140784
2108.75,-2.012375039569271
2118.125,-2.0145323611688073
2127.531,-2.0124125195528713
2136.875,-2.013079459317267
2146.281,-2.0110820775238283
2155.672,-2.012703743055384
2165.062,-2.0120088859584397
2174.453,-2.010507772759622
2183.781,-2.0141672540535756
2193.109,-2.013045016804015
2202.5,-2.0106098198711533
2211.89,-2.0104824566537305
2221.234,-2.011513602732997
2230.656,-2.013056294743123
2240.0,-2.011919903487706
2249.328,-2.013201802411889
2258.703,-2.009767486972907
2268.062,-2.0122579747888176
2277.406,-2.0105784485639546
2286.765,-2.01264216390682
2296.172,-2.0145939204528265
2305.562,-2.0114853525728216
2314.906,-2.0125825100153434
2324.281,-2.0141997468782304
2333.656,-2.013846537047826
2343.031,-2.0135972004919007
2352.406,-2.015295256760891
2361.75,-2.0118348251513303
2371.094,-2.011930314515117
2380.422,-2.0120087027014204
2389.812,-2.0114114406131676
2399.172,-2.012097035585634
2408.562,-2.008885421565931
2417.937,-2.0157646561022005
2427.344,-2.011456317833065
2436.719,-2.010093098763383
2446.078,-2.0143589995098106
2455.469,-2.011626565602875
2464.812,-2.014405703005722
2474.156,-2.008523621786796
2483.515,-2.0121402709645277
2492.922,-2.014113795045096
2502.265,-2.0139259315323352
2511.64,-2.0097418879060576
2521.0,-2.0147327769195162
2530.375,-2.0129143432667296
2539.703,-2.011566111919349
2549.109,-2.0140903852655287
2558.531,-2.0136512344887527
2567.859,-2.0123112332675666
2577.219,-2.01367542634653
2586.578,-2.0110646553382057
2595.937,-2.012150850585943
2605.281,-2.0111980505459837
2614.64,-2.014634533992217
2623.969,-2.010728077160623
2633.328,-2.0134836348511103
2642.64,-2.0135160516532977
2652.0,-2.0117438440073068
2661.359,-2.011831485511441
2670.719,-2.0122638680073517
2680.094,-2.011180521216963
2689.469,-2.0136909596391903
2698.828,-2.01180826849014
2708.219,-2.011450371919017
2717.547,-2.012326613978237
2726.937,-2.0121358750663982
2736.265,-2.0116522084122668
2745.797,-2.0121549947213673
2755.39,-2.0134320437072035
2764.89,-2.0119519534506494
2774.39,-2.013024687970294
2783.859,-2.010262984159348
2793.39,-2.0154527479201727
2802.969,-2.0136154009040332
2812.531,-2.0142570701511704
2822.062,-2.011859539002829
2831.625,-2.0114250055288343
2841.187,-2.014493984125358
2850.719,-2.012865207968344
2860.25,-2.0124232385195184
2869.812,-2.01448483775517
2879.344,-2.012044170905474
2889.015,0.001941082844695746
2898.687,-0.00023602467527839696
2908.359,-0.0011400061138358557
2918.015,-0.0006764069842679629
2927.656,0.0003393345524386468
2937.312,-0.0021325326378347845
2946.984,-0.0021036088621524647
2956.594,-0.002399563894159814
2966.172,-0.0011983001009566363
2975.828,-0.0016677537479269035
2985.515,-0.0027008797309356907
2995.125,-0.003878905846615584
3004.765,-0.001375586967260376
3014.375,0.0023945547129780136
3024.094,-0.0013936452878800807
3033.734,-0.001417588657676209
3043.609,0.0010815329636414005
3053.359,0.0003755404560595243
3063.078,-0.0030204981656127877
3072.875,0.00023868910043405074
3082.703,-0.003894455554174355
3092.453,-0.0024282128069855738
3102.234,-0.0030466870801462618
3111.984,-0.0014873854900420088
3121.859,-0.002426509503694868
3131.625,0.000510279884425617
