time_s,current_A
0.0,-0.0015553044571721686
9.405999999999999,-0.0002920665959646877
19.609,-2.012806076773049
29.0,-2.010372382921776
38.359,-2.0132174567362626
47.702999999999996,-2.0098824662304624
57.108999999999995,-2.0120622464177784
66.453,-2.012864808013526
75.75,-2.011128010527891
85.156,-2.012504096482627
94.51599999999999,-2.0140732781953403
103.922,-2.013279546688247
113.297,-2.0142500590779964
122.687,-2.0148137574433376
132.047,-2.013109115930051
141.344,-2.0132636585748447
150.828,-2.014202605916419
160.172,-2.012098976803742
169.531,-2.0129132380415955
178.891,-2.0117648539753836
188.281,-2.0118568666727494
197.609,-2.013416886099743
206.969,-2.010566594405831
216.359,-2.0093325308142833
225.672,-2.011743268904493
235.094,-2.0123089623085613
244.422,-2.0099047971539217
253.828,-2.0146796488450014
263.172,-2.011216514460271
272.547,-2.011094868286027
281.906,-2.0138403931387363
291.297,-2.015520027250802
300.656,-2.012240066705044
310.016,-2.014583428384908
319.406,-2.009852741777783
328.828,-2.0123923839839484
338.187,-2.0116350439890005
347.625,-2.0105613519345074
357.078,-2.0139062367762524
366.469,-2.0130152416050677
375.797,-2.0134363068040346
385.156,-2.0131678883836313
394.562,-2.014651006896024
403.891,-2.012875085622556
413.266,-2.0110255939435273
422.641,-2.011000174745807
432.031,-2.0112466698224316
441.375,-2.013131049014734
450.734,-2.0134881562730236
460.078,-2.0114309718237706
469.437,-2.0142467623134066
478.875,-2.011349713064588
488.234,-2.0121157338730424
497.625,-2.014933188168241
506.953,-2.0110545847690005
516.281,-2.0134392859213452
525.703,-2.011768473508176
535.078,-2.0139670356228896
544.437,-2.012870225382654
553.797,-2.0094048584436974
563.125,-2.012475482161195
572.516,-2.0109826230046597
581.875,-2.010721593348
591.25,-2.012995246701795
600.609,-2.0121645933813084
610.031,-2.0117929528916902
619.359,-2.0110884662183035
628.703,-2.0150072824361036
638.078,-2.0133291530584696
647.437,-2.0144348439889868
656.844,-2.013743264900911
666.203,-2.013349606171922
675.562,-2.01423962716854
684.953,-2.0136078399681923
694.312,-2.0119709333439806
703.719,-2.0137723535654777
713.062,-2.0108656886987233
722.422,-2.013905818498003
731.797,-2.0132788634096195
741.172,-2.0139315618060167
750.516,-2.0130923802743568
759.844,-2.0130712711768672
769.25,-2.013781368960119
778.609,-2.012338755734896
788.016,-2.013644861446884
797.359,-2.0128400189534204
806.687,-2.0129459946857375
816.094,-2.0122486807577613
825.453,-2.0139763848652255
834.828,-2.0097810167444616
844.219,-2.01180653741957
853.625,-2.01363668092331
862.984,-2.0119567396907874
872.328,-2.012957169321264
881.687,-2.0110543432621193
891.031,-2.011286884075448
900.391,-2.011657621021064
909.719,-2.0120087600983005
919.062,-2.0130667649370317
928.406,-2.012349344747925
937.766,-2.0146126144967975
947.125,-2.011880853153606
956.484,-2.0126837767258134
965.812,-2.0089467255194426
975.187,-2.0145005881243034
984.547,-2.0122572021006766
993.906,-2.0118206497661504
1003.281,-2.0127434035778045
1012.609,-2.0104489675687343
1022.047,-2.0117976805170943
1031.359,-2.0128651243869964
1040.766,-2.0129432428521397
1050.156,-2.0126594200558565
1059.484,-2.0106777323553744
1068.859,-2.0131346934542727
1078.203,-2.0138210487335213
1087.609,-2.011658215022783
1096.937,-2.0106888171603026
1106.359,-2.012932807852444
1115.719,-2.0134997872702636
1125.031,-2.0101766520938864
1134.422,-2.0130702033329686
1143.781,-2.015285506028019
1153.156,-2.0130422675926023
1162.531,-2.0125192127342633
1171.922,-2.0144090145546483
1181.266,-2.016113936602999
1190.625,-2.0148438568231586
1200.016,-2.012336711046292
1209.391,-2.01235141184564
1218.766,-2.0121545258773463
1228.125,-2.0109012149463434
1237.5,-2.0131957989292086
1246.859,-2.0136262510543306
1256.219,-2.012680773281775
1265.547,-2.014690803283612
1274.906,-2.013151132782014
1284.266,-2.0109679648402112
1293.687,-2.013107319652688
1303.109,-2.0136611229042143
1312.469,-2.0126292069526763
1321.797,-2.0108929246501783
1331.172,-2.0106225410293885
1340.562,-2.0146787935330743
1349.906,-2.011113033223787
1359.281,-2.014187954760046
1368.656,-2.010062788993786
1378.031,-2.0135045829278093
1387.391,-2.0107525848791328
1396.719,-2.015557997453265
1406.109,-2.014911019719086
1415.469,-2.0110194845804745
1424.828,-2.0126176376485714
1434.25,-2.0119150936257966
1443.641,-2.013109169932744
1452.969,-2.0175462452918116
1462.312,-2.0119575936543415
1471.656,-2.011421854361964
1481.047,-2.014575969564691
1490.391,-2.0139228725426976
1499.75,-2.0127683698347014
1509.203,-2.015969424150169
1518.562,-2.010852401632711
1527.906,-2.0150631122079634
1537.187,-2.0123324573176706
1546.547,-2.0150686682420096
1555.906,-2.0121601347249616
1565.219,-2.010893547573907
1574.594,-2.012228471269519
1583.984,-2.013360609479941
1593.344,-2.0114652431053828
1602.641,-2.0138283169159297
1612.062,-2.0125064425148387
1621.453,-2.01122379637788
1630.812,-2.0125908832396555
1640.156,-2.011484075211689
1649.5,-2.011509565202888
1658.844,-2.0133397176684125
1668.266,-2.013128515675524
1677.641,-2.0135164667936616
1686.984,-2.0128906552778956
1696.375,-2.0137220788551122
1705.734,-2.013699369122255
1715.109,-2.0112811734538805
1724.453,-2.0127849293367617
1733.859,-2.0134540923820814
1743.203,-2.0120484686548843
1752.562,-2.0114443144747614
1761.953,-2.013441858326446
1771.297,-2.012418929245058
1780.641,-2.0101958431784084
1790.031,-2.013512667799346
1799.422,-2.014324696605155
1808.797,-2.0133220238031893
1818.219,-2.01347462364755
1827.562,-2.0106943029194744
1836.922,-2.01201606073535
1846.25,-2.0130863042366527
1855.625,-2.0132381765255616
1865.0,-2.012248671853058
1874.328,-2.015204529194444
1883.719,-2.0133720910461603
1893.156,-2.0145306843144737
1902.641,-2.0125743338657105
1911.984,-2.011532613480007
1921.359,-2.0133868881770667
1930.719,-2.0095727214504633
1940.141,-2.0138186913507186
1949.453,-2.0148657265405037
1958.812,-2.0109850835914105
1968.203,-2.013470597485976
1977.578,-2.0129901276127256
1986.984,-2.0124415151750594
1996.422,-2.0128662730623743
2005.781,-2.011994603598315
2015.125,-2.012229151870103
2024.469,-2.012215239273789
2033.828,-2.013229689491636
2043.156,-2.0138173365151166
2052.516,-2.0110691116019797
2061.828,-2.0096428825189125
2071.203,-2.013001798535218
2080.531,-2.0121761401210385
2089.859,-2.012985010682366
2099.219,-2.0153155184623945
2108.562,-2.010650176151408
2117.922,-2.0109499874061205
2127.266,-2.0124242172065894
2136.672,-2.0121276828238774
2146.031,-2.0132177742219697
2155.422,-2.0135202061055866
2164.781,-2.0093001250861433
2174.172,-2.012279482599956
2183.531,-2.011377232447287
2192.906,-2.013774604285365
2202.25,-2.0143383193583313
2211.609,-2.015112027297452
2221.047,-2.014858610960106
2230.375,-2.0120118920324606
2239.734,-2.0111425804303966
2249.141,-2.0118327122127804
2258.5,-2.011818046677505
2267.875,-2.0138379117357035
2277.344,-2.008126652233745
2286.937,-2.0095922981070347
2296.469,-2.0109833836252697
2305.937,-2.0140077655209483
2315.453,-2.012025853148829
2324.984,-2.0187637742643867
2334.5,-2.011835601212228
2344.047,-2.013602411605208
2353.547,-2.0158744640790305
2363.047,-2.0124892568154396
2372.516,-2.011335839227458
2382.203,-0.002616054552111162
2391.828,-0.0039979099928634755
2401.453,-0.002189940743975762
