time_s,current_A
0.0,0.00042472455125923284
9.375,-0.0007789170481967026
19.516,-2.0133549360764267
28.906,-2.014588537865851
38.25,-2.0105829498369134
47.61,-2.0109060511619403
57.0,-2.012588102989648
66.313,-2.0109219950406203
75.672,-2.0102361911332145
85.031,-2.0161230572535134
94.375,-2.014027974450954
103.719,-2.0137955321487766
113.078,-2.012490297378909
122.485,-2.0136718708053727
131.844,-2.0130573152169933
141.219,-2.0110335064650617
150.547,-2.013616028794145
159.922,-2.0143695470990948
169.328,-2.0131930321096068
178.688,-2.0118440042747885
188.063,-2.0120703633381405
197.438,-2.0131024917006557
206.766,-2.010285049837098
216.172,-2.011829507841139
225.516,-2.0137799331129567
234.875,-2.012731482599357
244.281,-2.0124161183424882
253.578,-2.0136902066388567
262.891,-2.0150433824354006
272.297,-2.013724709113591
281.719,-2.0107163468445126
291.063,-2.0120907756056448
300.485,-2.0127233570132352
309.813,-2.011987851416533
319.188,-2.0137443760497846
328.516,-2.01403169452133
337.985,-2.0116016171333277
347.36,-2.010931706402684
356.75,-2.0118793819672587
366.063,-2.012247655116016
375.422,-2.0133502684136895
384.813,-2.012168833769889
394.188,-2.0117995258274717
403.547,-2.0112843566400307
412.906,-2.0130296870895106
422.281,-2.013996232117509
431.61,-2.012133087097297
441.0,-2.0130795991418924
450.328,-2.0131600416209885
459.735,-2.011803823332778
469.11,-2.013691511263495
478.438,-2.012259968991883
487.766,-2.0105186177597716
497.063,-2.01247808823315
506.422,-2.0122479713828834
515.75,-2.0121318588849615
525.141,-2.0135526311555916
534.438,-2.0093264878274315
543.828,-2.012103764973711
553.235,-2.013543449704901
562.61,-2.011119641725894
571.969,-2.0115719312351774
581.36,-2.013035776380085
590.719,-2.012044783270409
600.11,-2.0139333597975466
609.5,-2.0128835250818264
618.844,-2.0129768305431095
628.203,-2.014935037688131
637.563,-2.0121064408129032
646.906,-2.0110792423232144
656.25,-2.013565726443164
665.641,-2.0099233082231374
675.0,-2.0142153050653886
684.375,-2.0145431506846405
693.766,-2.012626467634121
703.078,-2.012346054242789
712.485,-2.0111355395889676
721.86,-2.0142247515897904
731.219,-2.0107841843414396
740.61,-2.013246175020678
749.953,-2.009694378658186
