time_s,current_A
0.0,0.0011133741341426417
9.359,-0.00016245440205746016
19.5,-2.010580537872829
28.875,-2.012294283666547
38.234,-2.0124027789879633
47.656,-2.0131004977912217
56.984,-2.012147954702076
66.328,-2.0150158924697026
75.687,-2.0141609440288
85.078,-2.013906259729862
94.48400000000001,-2.0119869890024695
103.85900000000001,-2.014342446588439
113.219,-2.0108382590152227
122.547,-2.0131608561993284
131.906,-2.012705019518071
141.25,-2.0137440056488205
150.547,-2.011311426650737
159.906,-2.012036456590056
169.25,-2.011767498313328
178.609,-2.011362209640114
187.969,-2.0110037329643355
197.297,-2.0093769140080897
206.703,-2.013696626249165
216.062,-2.0138052351011946
225.453,-2.010708287442847
234.828,-2.013419956941474
244.312,-2.012994014449939
253.641,-2.0122093046452108
263.109,-2.0153934378159786
272.469,-2.0111764655074595
281.859,-2.0136824600813195
291.25,-2.014434965346665
300.578,-2.012562144605445
309.953,-2.0130455777273406
319.359,-2.0124593688909513
328.781,-2.010093751599062
338.187,-2.014783551660988
347.547,-2.010660369662157
356.922,-2.0110986145731187
366.219,-2.013547080031566
375.594,-2.0129920267093495
385.047,-2.0106916396391767
394.406,-2.012776649668138
403.75,-2.0114106076440725
413.109,-2.0132329041660055
422.5,-2.010575903540797
431.922,-2.0119937194641055
441.297,-2.0105875003675777
450.672,-2.0104845262151056
459.984,-2.0116852503613534
469.328,-2.012242216583238
478.703,-2.0140034685355506
488.078,-2.0127851252398514
497.422,-2.0116186068230513
506.859,-2.0126444980532625
516.203,-2.0141485109104478
525.562,-2.01087207138521
534.906,-2.0122511797401406
544.266,-2.0135530883337904
553.687,-2.009722153661764
563.016,-2.011448342544262
572.391,-2.011129832134769
581.75,-2.0151454711438714
591.141,-2.0125791957617496
600.484,-2.013571155064426
609.797,-2.013703938974364
619.141,-2.0125184888676624
628.469,-2.0099856519036505
637.812,-2.011600993797604
647.125,-2.0110704482911546
656.5,-2.0157154493813203
665.859,-2.012422854307861
675.25,-2.01315865839973
684.594,-2.012626778530236
694.016,-2.0116206694209917
703.406,-2.011168293282178
712.75,-2.0143602312905537
722.094,-2.010211353966029
731.406,-2.0130006736919355
740.734,-2.0150091086645014
750.062,-2.0123301154188993
759.437,-2.01378913212383
768.75,-2.0145047686293487
778.109,-2.012547888145131
787.484,-2.0105715364723586
796.875,-2.0133822808444792
806.234,-2.0101412926362134
815.625,-2.0124912912797686
824.953,-2.0134464724246905
834.312,-2.0136685810902466
843.719,-2.0110652550471433
853.062,-2.0122649494890745
862.406,-2.013595193073495
871.828,-2.013715714676782
881.156,-2.0122118190042166
890.531,-2.0141745703329463
899.937,-2.0126951532495854
909.297,-2.0120445587666027
918.641,-2.010406003756404
928.062,-2.0114005939817505
937.422,-2.013245707269824
946.797,-2.010754402153802
956.125,-2.0122492471875075
965.422,-2.0101299954926093
974.875,-2.011172232484102
984.266,-2.0114275061153446
993.594,-2.0132923956151134
1003.0,-2.0127904901514504
1012.312,-2.0108992588337866
1021.703,-2.0089181911938265
1031.062,-2.0126656191963006
1040.453,-2.0124734099975616
1049.828,-2.0122095260920863
1059.172,-2.0135784160930688
1068.562,-2.012295649832991
1077.922,-2.0121176555292397
1087.266,-2.0111448926327484
1096.625,-2.010843453551208
1106.062,-2.012698598066722
1115.437,-2.0114996511865346
1124.797,-2.0088130285059917
1134.172,-2.0127485378144474
1143.516,-2.012205620463854
1152.859,-2.0114927796199233
1162.219,-2.0132961771648628
1171.625,-2.010745219711962
1180.984,-2.013286687814739
1190.344,-2.0120666362224044
1199.719,-2.013924849027485
1209.062,-2.011458985581465
1218.437,-2.0131863708569018
1227.797,-2.012769140288941
1237.203,-2.0136875874458506
1246.516,-2.012773819145859
1255.937,-2.0139838565111945
1265.297,-2.0129727246611964
1274.609,-2.0122420209901235
1284.016,-2.0136644237772963
1293.375,-2.011373038505363
1302.766,-2.011230060284613
1312.125,-2.012846992681614
1321.516,-2.010196729723087
1330.844,-2.0100875097422577
1340.234,-2.0115578189825927
1349.594,-2.0135648860208017
1358.969,-2.0123910322703344
1368.344,-2.01309847313643
1377.672,-2.0125302778524663
1387.094,-2.012415131074569
1396.484,-2.013870207296098
1405.844,-2.0080645283371488
1415.156,-2.0118052299183096
1424.5,-2.012675590688347
1433.922,-2.012744462156891
1443.25,-2.0106198665254267
1452.672,-2.010314561824114
1462.031,-2.0127477285166373
1471.422,-2.0131197758764237
1480.797,-2.01313867035796
1490.156,-2.0104222238597713
