time_s,current_A
0.0,-0.0009351231872496938
9.375,-0.0015757454333701136
19.578,-2.0124099012389847
28.938,-2.013714527192663
38.313,-2.012545324435113
47.657,-2.0117132921029497
57.063,-2.01332005523927
66.422,-2.0108794747340273
75.719,-2.0133534874692316
85.094,-2.0103110807783606
94.5,-2.014893019627567
103.907,-2.0117735156040037
113.266,-2.0122056478228374
122.657,-2.0096001238877754
132.016,-2.0105635557553128
141.391,-2.0135946344286992
150.735,-2.012442718600604
160.11,-2.01255974260033
169.453,-2.0091730389770412
178.844,-2.011205592598649
188.235,-2.0123459449282075
197.594,-2.0124366060636767
206.985,-2.0138725293715494
216.344,-2.0124320124266997
225.688,-2.012397710102969
235.094,-2.0102380507855635
244.438,-2.0108143092219546
253.813,-2.014295762393143
263.11,-2.0125757163682416
272.469,-2.0098667410272704
281.907,-2.0105861390387587
291.266,-2.0144655580573794
300.641,-2.013444787217026
310.032,-2.013826873876753
319.438,-2.0147539872220834
328.797,-2.0137112801580894
338.172,-2.0131429737366653
347.532,-2.0111080983693044
356.907,-2.012805593336145
366.266,-2.0125219587004777
375.657,-2.0097897497560617
385.032,-2.0102863251618963
394.375,-2.016072131157749
403.766,-2.012737307214336
413.141,-2.0128766878112097
422.5,-2.0120167252932886
431.86,-2.0118356107447948
441.36,-2.0131318988682185
450.735,-2.0111087972103703
460.078,-2.015487087456366
469.422,-2.0123588772588685
478.828,-2.011432059485581
488.188,-2.013595303250315
497.578,-2.012975763690106
506.953,-2.012651452160218
516.313,-2.013106187908313
525.672,-2.01181740422682
535.032,-2.0087292396762897
544.407,-2.012709881330029
553.797,-2.0203529496154493
563.141,-2.010513894209386
572.485,-2.0124345453269794
581.828,-2.009723994850011
591.297,-2.015255818420439
600.657,-2.012815290975177
610.032,-2.014905713697861
619.453,-2.0126093444714463
628.813,-2.0134967941246575
638.157,-2.0110676848885762
647.532,-2.014873916009755
656.907,-2.0136062292924164
666.282,-2.0140004591965153
675.719,-2.0116152207679217
685.094,-2.0129024441867784
694.453,-2.012839481866467
703.86,-2.011862199075313
713.219,-2.011278252112547
722.625,-2.0131356215458975
731.969,-2.012409060523484
741.36,-2.0160207750192307
750.719,-2.011880330900862
760.063,-2.0111928819868834
769.407,-2.0106552411268637
778.766,-2.013370379705489
788.203,-2.0122802721435704
797.563,-2.012408055145464
806.953,-2.01147602782776
816.282,-2.013166554655739
825.657,-2.012611531820636
835.032,-2.0129145243369693
844.36,-2.0123416941436574
853.75,-2.013858692176934
863.078,-2.0153894126641796
872.422,-2.0139845121365263
881.719,-2.0139566365251085
891.094,-2.0155984467037475
900.438,-2.0141439809392168
909.782,-2.0127662489935045
919.188,-2.0116330587890188
928.485,-2.011786645870099
937.86,-2.011105816419249
947.235,-2.0126027544383116
956.641,-2.012924553752585
966.0,-2.0136616518301604
975.36,-2.0107677403715867
984.719,-2.0128963164389213
994.11,-2.013733585392065
1003.5,-2.0112491017744456
1012.844,-2.0123943950073273
1022.219,-2.013533809777893
1031.547,-2.0116965316417526
1040.938,-2.012658196380505
1050.282,-2.0126836294637576
1059.641,-2.012279255653438
1069.016,-2.011952531197323
1078.391,-2.012633368061792
1087.782,-2.0131167027427157
1097.157,-2.0117909732202928
1106.516,-2.0120299694910337
1115.907,-2.0113294040684853
1125.297,-2.013783932968539
1134.657,-2.0129212772721403
1144.047,-2.0114577468035475
1153.438,-2.0130346745772743
1162.797,-2.01183205347352
1172.157,-2.013767720319884
1181.5,-2.0104532575262906
1190.828,-2.010328071438511
1200.172,-2.011057931327325
1209.532,-2.010259125965213
1218.953,-2.0124172332364214
1228.313,-2.0132475639015577
1237.672,-2.0115309032934117
1247.016,-2.010447495155125
1256.36,-2.012783329255734
1265.782,-2.01319158762634
1275.172,-2.011550912342885
1284.532,-2.0128237328656
1293.907,-2.013721771898188
1303.266,-2.011694548658167
1312.594,-2.011004373542081
1321.953,-2.0123429918849527
1331.328,-2.0117885548482795
1340.688,-2.013836718505742
1349.985,-2.0106616434459874
1359.297,-2.0148455437254307
1368.672,-2.012352595877491
1378.032,-2.0117051344629644
1387.407,-2.0126164058496587
1396.703,-2.0118755046491774
1406.078,-2.012892261036412
1415.485,-2.013430385946342
1424.813,-2.011925073645392
1434.188,-2.0100918377101378
1443.578,-2.012497610605422
1452.969,-2.013171858669986
1462.297,-2.012848817222185
1471.641,-2.010985842138574
1481.047,-2.012882621573454
1490.407,-2.012671168411012
1499.813,-2.0108838967225826
1509.172,-2.0125293068779944
1518.547,-2.015729209353995
1527.907,-2.0135435096748258
1537.297,-2.0130157054897717
1546.641,-2.0104275155020113
1555.969,-2.0130637119299655
1565.36,-2.0122644779056387
1574.719,-2.01087596905926
1584.047,-2.0118615040321735
1593.5,-2.012111766000377
1602.86,-2.0127211858714875
1612.203,-2.009935079445416
1621.578,-2.0108428393940523
1630.969,-2.0150517917725606
1640.344,-2.0102299762090903
1649.703,-2.012538509619686
1659.063,-2.015205695203629
1668.438,-2.011144196750745
1677.75,-2.012413316130375
1687.11,-2.0102734427112114
1696.547,-2.0104717898602944
1705.875,-2.0134559696249896
1715.203,-2.01267128762127
1724.594,-2.0128043170712764
1733.985,-2.0138571938361842
1743.375,-2.013728558023728
1752.735,-2.011812784115267
1762.11,-2.011773739731656
1771.469,-2.0108235119262856
1780.844,-2.013521359371121
1790.203,-2.014033600994144
1799.578,-2.0139542798937384
1808.938,-2.0113503337102734
1818.266,-2.0112753547103472
1827.688,-2.0107929850052577
1837.032,-2.012630507909998
1846.422,-2.01255983937494
1855.797,-2.0099935190224256
1865.157,-2.013608347397995
1874.547,-2.0125313349734766
1883.891,-2.012811680323418
1893.282,-2.010625117450218
1902.625,-2.0113797145401167
1912.0,-2.0134353910487697
1921.391,-2.0111415179085133
1930.75,-2.0134289876675
1940.078,-2.0127792260143065
1949.453,-2.013773924206348
1958.844,-2.0146561051734015
1968.203,-2.012070901154613
1977.516,-2.0118064195123657
1986.938,-2.0112279001093842
1996.297,-2.0141639275589602
2005.641,-2.01274520148611
2015.016,-2.009711064629909
2024.438,-2.0136319016318254
2033.782,-2.0115494578017956
2043.157,-2.0129212223182944
2052.547,-2.015102393631926
2061.907,-2.0132631171840596
2071.282,-2.0111632512759656
2080.61,-2.0120381750719623
2089.969,-2.011423117910501
2099.344,-2.01277887492413
2108.703,-2.0117285117183976
2118.125,-2.0131424320278986
2127.469,-2.012554122010889
2136.844,-2.012874101548418
2146.25,-2.0118104244034343
2155.578,-2.012057252297941
2164.969,-2.012221313597822
2174.313,-2.012333532409
2183.641,-2.012764403272891
2192.985,-2.010329099695595
2202.313,-2.0095174403726563
2211.672,-2.012884599976776
2221.032,-2.010362692548955
2230.375,-2.012306292002528
2239.719,-2.0139139553969785
2249.094,-2.010971728496541
2258.485,-2.0113832055270597
2267.828,-2.010163931613612
2277.188,-2.0100114356866183
2286.563,-2.011659224039212
2295.922,-2.01180106262379
2305.25,-2.0122401722959777
2314.657,-2.0095135817727265
2324.0,-2.014982612197455
2333.375,-2.013534945436512
2342.75,-2.0109711018527126
2352.094,-2.014481712579982
2361.453,-2.010946121694682
2370.86,-2.013953804087561
2380.25,-2.012615228955039
2389.594,-2.011670178845082
2399.032,-2.011626432132219
2408.453,-2.011077602352976
2417.813,-2.014150563612873
2427.25,-2.012786669920406
2436.641,-2.0132213911838672
2445.985,-2.0108230913649945
2455.313,-2.0102457479803055
2464.735,-2.0141452749965096
2474.125,-2.0133525085853106
2483.5,-2.013933312184493
2492.891,-2.0111919505181097
2502.235,-2.0134345840237144
2511.625,-2.012775379643592
2520.969,-2.0125922064649107
2530.36,-2.0107317592289102
2539.735,-2.013631393536437
2549.078,-2.013511977368849
2558.453,-2.01167500571125
2567.813,-2.01242976043382
2577.141,-2.013994184606984
2586.485,-2.0143263897597103
2595.844,-2.0101500570469955
2605.235,-2.0135511094798813
2614.625,-2.0112697016610452
2623.969,-2.0137442928416567
2633.375,-2.010593575722563
2642.938,-2.0132846239507236
2652.407,-2.011338278036867
2661.875,-2.009524244613264
2671.391,-2.013628712956737
2680.938,-2.015447683411426
2690.469,-2.0126796304504078
2700.032,-2.014551806498271
2709.578,-2.013100436537946
2719.11,-2.0122830543413768
2728.657,-2.0117528565208596
2738.203,-2.0109854364145887
2747.75,-2.010497761878793
2757.469,-0.0016017207269353989
2767.125,-0.0022285060674122866
2776.782,-8.908351879802849e-05
2786.36,-0.0016369171239420896
2796.078,-0.0026591085207998814
2805.75,-0.0007377500492547429
2815.344,-0.0010858507294036219
2824.953,0.0009345520507391216
2834.641,-0.0006948580758203685
2844.313,0.0013741929346254653
2853.938,-0.0001533907410947157
2863.547,0.00017368376322266548
2873.235,0.0005515476827768816
2882.844,-0.0005189751267104509
2892.516,-0.0034323108412322697
2902.141,-0.0002172815294769575
2911.735,-0.002065421595099625
2921.407,3.889323551821028e-05
2931.078,-9.264169037819489e-05
2940.735,-0.0007771008704559419
2950.563,-0.0034631373438647243
2960.328,-0.002205847054001193
2970.094,-0.003415858211130182
2979.875,-0.0027314962255431006
2989.594,-0.004818422451662286
2999.36,-0.000999305319936159
3009.188,0.0005081189974596362
3018.969,-0.0006632430022409017
3028.797,-0.0031681872303275507
3038.594,-0.0022544265271032485
3048.375,0.0005544739753803361
3058.157,-0.001821504475257935
