time_s,current_A
0.0,-0.0011914767893729942
16.734,-0.0008768589276968831
35.516,-2.011967020071538
53.5,-2.01318368848322
71.484,-2.0117197953318193
89.5,-2.01274061439061
107.719,-2.0117214309437736
125.719,-2.0131382568734573
143.734,-2.0134479970694725
161.781,-2.010355919574844
179.797,-2.012277014686466
197.906,-2.012395517879487
215.891,-2.0146555809739044
233.891,-2.0106443426690928
252.672,-2.0118968163373094
270.812,-2.0123741869492666
289.031,-2.0112141128072887
307.234,-2.0121119619171903
325.406,-2.0130633662376978
343.578,-2.011299922731882
361.703,-2.0114920576162643
379.984,-2.0119243812356755
398.125,-2.0107681246208724
416.359,-2.0129771141632555
434.609,-2.0103773687881334
452.734,-2.0122297267277642
471.047,-2.0110809469071924
489.187,-2.013090426308389
507.422,-2.0140275115112822
525.641,-2.0120689587105565
543.812,-2.0104258346862953
562.0,-2.0116333613388018
580.156,-2.0150071532135767
598.359,-2.012995308236135
616.578,-2.01454911998511
634.75,-2.0123173632815536
652.937,-2.0133624916763777
671.281,-2.011720698771543
689.453,-2.0113673724837198
707.891,-2.0116803471242135
726.078,-2.0149793406314718
744.219,-2.013361684977027
762.437,-2.0158376616040514
780.687,-2.0097024029604427
798.875,-2.0123458798477647
817.156,-2.012843317950803
835.531,-2.012087596203182
853.797,-2.013940336272416
872.109,-2.012313891682512
890.344,-2.0115199626284124
908.672,-2.012686010468991
927.016,-2.012523451524721
945.391,-2.0159457514475405
963.781,-2.0141340026075407
982.109,-2.0099566687557857
1000.484,-2.0135275813951687
1018.844,-2.012307392425345
1037.234,-2.015199818850355
1055.484,-2.0150539680577375
1073.797,-2.0115781581884264
1092.187,-2.0147744011768425
1110.562,-2.010401112472675
1128.891,-2.011725353339549
1147.25,-2.011496979060444
1165.656,-2.010851625874603
1183.984,-2.0138815345983994
1202.312,-2.0135174431398055
1220.734,-2.0131050128345436
1239.125,-2.0103954860153883
1257.562,-2.0106701144388435
1275.906,-2.0122872876346123
1294.297,-2.0136625987429935
1312.812,-2.012187619246506
1331.328,-2.01457983061451
1349.75,-2.013516982537049
1368.141,-2.011933884480241
1386.531,-2.013341881418865
1405.0,-2.0129671065189627
1423.547,-2.0105453645767177
1442.016,-2.0145352311301954
1460.5,-2.0140017248618958
1479.047,-2.0090332493942076
1497.594,-2.0120715028324874
1516.125,-2.0135223275648495
1534.531,-2.011417453587742
1553.078,-2.0117311872335275
1571.625,-2.013195351202953
1590.203,-2.014144017072891
1608.703,-2.012877707968368
1627.312,-2.014460127751312
1645.891,-2.0109954102508167
1664.578,-2.0117034997766012
1683.172,-2.0101019628949337
1701.734,-2.0131149237027213
1720.328,-2.013479907912278
1738.984,-2.014161006794262
1757.531,-2.012337012706558
1776.266,-2.013756840832449
1795.016,-2.0121384843476
1813.781,-2.0115934050667263
1832.484,-2.013201404687531
1851.187,-2.012666871449247
1869.828,-2.0124355143660067
1888.687,-2.014700627764471
1907.437,-2.012409569064043
1926.172,-2.013197278492426
1944.953,-2.015678988958585
1963.641,-2.011201544501325
1982.437,-2.012516686225075
2001.281,-2.015615930880884
2020.062,-2.0118691519854335
2038.766,-2.012363859520237
2057.437,-2.0129501670765197
2076.219,-2.012133943443705
2094.984,-2.0126812186435727
2113.953,-2.0116848243732393
2132.797,-2.012272936543555
2151.625,-2.011090864071592
2170.5,-2.012343261277797
2189.312,-2.013114679724208
2208.234,-2.0147994417414705
2227.25,-2.0114842273280873
2246.172,-2.014506235083201
2265.141,-2.010171099017274
2284.156,-2.011093404927216
2303.094,-2.01260947119075
2322.047,-2.00918544373241
2340.891,-2.0126708774285773
2359.875,-2.0133380004899606
2378.891,-2.0124388696259916
2397.891,-2.0156708432778023
2416.828,-2.012688162839076
2435.734,-2.0144048329554165
2454.797,-2.012969121886614
2473.797,-2.0156119341989456
2492.875,-2.0098585058373826
2512.141,-2.0100354811984076
2531.062,-2.012386706228412
2550.109,-2.0129211846389428
2569.187,-2.013064558975647
2588.25,-2.0102924717801436
2607.281,-2.0115722986340154
2626.453,-2.011388224278025
2645.562,-2.0101418684774406
2664.719,-2.0138256222019275
2683.891,-2.0120375756762683
2703.109,-2.0125958479096298
2722.672,-2.010989803613949
2741.984,-2.012474635331749
2761.203,-2.0126485847866027
2780.453,-2.0129981357610687
2799.75,-2.0128076126166308
2819.109,-2.012743274184149
2838.422,-2.0130956539669635
2857.719,-2.0133383379328946
2877.203,-2.013371613246834
2896.5,-2.013204870082341
2915.719,-2.0114626368516424
2935.062,-2.0130096787282064
2954.312,-2.010674319966458
2973.781,-2.0111629736106402
2993.094,-2.0132194828096974
3012.562,-2.013442093006137
3031.922,-2.0111411756077673
3051.484,-2.0148540659229677
3070.953,-2.012594685035221
3090.453,-2.011639564613302
3109.859,-2.0130576259122144
3129.344,-2.0128415807048983
3148.859,-2.0130275003880453
3168.328,-2.013403443803401
3187.984,-2.0131940784937608
3207.812,-0.0008093051974702761
3227.609,-0.0029107024071560314
3247.531,0.0005228307091433465
3267.484,-0.004219553178116628
3287.531,-0.0031637616777702524
3307.391,-0.00011273402724235911
3327.391,-0.001459488496061507
