time_s,current_A
0.0,-0.004126021784944128
9.36,0.0003785284172417982
19.469,-2.013134398755716
28.86,-2.011640316756015
38.188,-2.0142843876894974
47.578,-2.01479000772149
56.922,-2.011343195914012
66.281,-2.0137648262553185
75.61,-2.011799119597636
85.0,-2.014788227819441
94.375,-2.012554654608993
103.735,-2.012386072030383
113.094,-2.0137987572791425
122.5,-2.0138244841650716
131.86,-2.0151352119769217
141.235,-2.0117271422677994
150.578,-2.0139647240777596
159.922,-2.0114954089193975
169.344,-2.0139580403470028
178.75,-2.009984549658617
188.125,-2.0124302743575653
197.469,-2.0118301559753817
206.844,-2.012227490048495
216.219,-2.012107418946116
225.594,-2.0126769465897816
234.969,-2.0124608466889975
244.344,-2.013001168264361
253.672,-2.0142964608731337
263.063,-2.0118146351737565
272.406,-2.014418929803034
281.766,-2.0107128307957627
291.125,-2.0108191924897487
300.469,-2.0122268581064353
309.86,-2.0124837933878075
319.219,-2.013074347864032
328.594,-2.010318650181325
337.922,-2.011292249755518
347.313,-2.0115896635327224
356.672,-2.0099412783715853
366.078,-2.011926702671777
375.422,-2.0150044888468805
384.828,-2.01274786325033
394.172,-2.011025011104685
403.547,-2.0113443756881813
412.906,-2.013224482187112
422.235,-2.011958384720329
431.656,-2.013324488594448
441.016,-2.011903706684844
450.422,-2.0120912625552645
459.813,-2.0107142954937007
469.172,-2.010002103272352
478.547,-2.0095471167338625
487.969,-2.0104633438572512
497.422,-2.011480328565303
506.781,-2.0109476141249987
516.125,-2.010825750211137
525.531,-2.011193751504823
534.891,-2.010876171699529
544.25,-2.015021623765384
553.578,-2.012055482033287
562.906,-2.0141378141898447
572.266,-2.010987467956013
581.61,-2.007379719259221
591.0,-2.010328837474461
600.344,-2.0118884296214787
609.703,-2.0145736400249494
619.188,-2.0127248641301914
628.578,-2.0128342588434887
637.906,-2.013565318023913
647.266,-2.010927004163002
656.688,-2.012654432261433
666.078,-2.012368402720058
675.453,-2.012484920989473
684.797,-2.011748616513716
694.125,-2.0127769849784616
703.531,-2.0129517368771426
712.953,-2.0142780519928984
722.313,-2.010811657419941
731.656,-2.010626005426622
741.016,-2.013426438042463
750.391,-2.0100501898781777
759.75,-2.012970362254715
769.125,-2.01042797623448
778.453,-2.015584935160933
787.828,-2.013996164389676
797.188,-2.011086618516841
806.594,-2.013033628306352
815.953,-2.0123806953987735
825.328,-2.0146070416645823
834.688,-2.010578499931992
844.063,-2.0125573512900368
853.422,-2.0104943701274194
862.75,-2.013140440580184
872.172,-2.012974680561928
881.563,-2.0148360849154487
890.938,-2.0119163816690384
900.297,-2.0141212887956916
909.703,-2.010486546281182
919.11,-2.0118658150595907
928.516,-2.0098969842045213
937.922,-2.0124233250525285
947.297,-2.013192713778594
956.625,-2.0124463274382984
966.031,-2.0097189758524006
975.36,-2.011585700430848
984.719,-2.0121726060476637
994.11,-2.0104080265227404
1003.485,-2.0137485510448636
1012.86,-2.0125607430273647
1022.219,-2.0138303194504283
1031.578,-2.01146314317695
1041.016,-2.0104708952184724
1050.375,-2.0150810949517735
1059.719,-2.0109633337518735
1069.047,-2.011888482944816
1078.406,-2.0129346802708894
1087.797,-2.0098938286712067
1097.172,-2.013966159070143
1106.516,-2.0118339964015557
1115.844,-2.011969345241035
1125.281,-2.015222051772089
1134.641,-2.0112064679669914
1144.031,-2.0125380592412254
1153.391,-2.014134944844247
1162.766,-2.0135262500202944
1172.094,-2.013608540104942
1181.422,-2.013000140206846
1190.844,-2.0118737324561304
1200.235,-2.0104956765105695
1209.594,-2.01047205322778
1218.938,-2.0131554365073274
1228.266,-2.012147476046842
1237.688,-2.0118958465925294
1247.047,-2.0148555502354295
1256.391,-2.012031208044894
1265.735,-2.0126329691233034
1275.094,-2.012026790065875
1284.485,-2.0092217117410844
1293.891,-2.013637434431562
1303.25,-2.0104210742576942
1312.578,-2.012329927805234
1321.985,-2.0115349426232214
1331.266,-2.0132864573717786
1340.735,-2.0152442868470106
1350.125,-2.0125739561703258
1359.516,-2.015070112855532
1368.953,-2.0142741118969734
1378.406,-2.011445311499347
1387.766,-2.0132888860585276
1397.125,-2.014169749533614
1406.485,-2.013782656386008
1415.813,-2.01341094931111
1425.188,-2.0111911268182787
1434.625,-2.012475685477361
1443.969,-2.0112447206667543
1453.344,-2.0121455423541397
1462.735,-2.0105950162901807
1472.125,-2.0090608955553804
1481.516,-2.010864777355159
1490.875,-2.013537173705981
1500.219,-2.01198950752127
1509.594,-2.0102707480129607
1518.953,-2.0120932594897765
1528.313,-2.0147152978916827
1537.641,-2.0106587411854164
1547.031,-2.0128938416835616
1556.391,-2.015031329742592
1565.75,-2.014314486435334
1575.094,-2.0144246747749834
1584.438,-2.0113076681388935
1593.875,-2.013678344689094
1603.235,-2.012580919069574
1612.563,-2.0165061942274765
1621.922,-2.014863117751012
1631.344,-2.0129894746825654
1640.672,-2.0119173648339097
1650.0,-2.0132524068563855
1659.453,-2.01342983198519
1668.797,-2.0111451291949374
1678.172,-2.012515901250411
1687.547,-2.0120044147634037
1696.922,-2.0148807687183936
1706.313,-2.0147104731951875
1715.688,-2.011815924472066
1725.063,-2.0114721649264524
1734.422,-2.0133762241382422
1743.781,-2.0141401804761805
1753.141,-2.012787092327787
1762.469,-2.0134349350114022
1771.844,-2.012875667462501
1781.172,-2.0132054854403716
1790.61,-2.011958129452812
1799.969,-2.0130437710521574
1809.328,-2.0107712863313623
1818.719,-2.013587381828453
1828.047,-2.01280562851242
1837.422,-2.011690345204862
1846.813,-2.012881304866004
1856.172,-2.0127490382954702
1865.563,-2.011820383878887
1874.922,-2.0144807296072966
1884.25,-2.0120906397664666
1893.625,-2.01462152280404
1902.953,-2.012908820144253
1912.297,-2.012841945860656
1921.735,-2.011884056013429
1931.094,-2.012974129820894
1940.438,-2.0111391786466633
1949.813,-2.0093701002805884
1959.219,-2.0111132095643063
1968.578,-2.0110456826427363
1977.953,-2.011857779763424
1987.281,-2.0127932236309736
1996.61,-2.0130684845867752
2005.985,-2.0140716992054983
2015.313,-2.0110386942882563
2024.719,-2.014934908369474
2034.141,-2.011035742767486
2043.531,-2.0101868478719123
2052.891,-2.0126452764822913
2062.297,-2.0126871543117177
2071.641,-2.012444635528497
2080.985,-2.012173081221867
2090.391,-2.0121460943379788
2099.735,-2.0116745946044725
2109.141,-2.013029798925562
2118.485,-2.012972240294004
2127.8600000000006,-2.0149693958231025
2137.1879999999946,-2.0100483703900824
2146.577999999994,-2.0127097654727906
2155.9379999999946,-2.0136391986970748
2165.297000000006,-2.0111465169639517
2174.6879999999946,-2.012002305717765
2184.077999999994,-2.012317715651406
2193.4379999999946,-2.0150104031968654
2202.797000000006,-2.0129164565151556
2212.1560000000027,-2.016173134387832
2221.5160000000033,-2.0147771290069754
2230.875,-2.012199709119373
2240.1879999999946,-2.016878594815316
2249.547000000006,-2.0138001377817054
2258.9379999999946,-2.012918082044182
2268.297000000006,-2.0142402712349696
2277.7189999999973,-2.013661870066076
2287.077999999994,-2.013738004807261
2296.4379999999946,-2.014969676515113
2305.797000000006,-2.0132105105000035
2315.1879999999946,-2.0136457633315534
2324.5310000000027,-2.01439457810113
2333.9379999999946,-2.010966712972102
2343.2810000000027,-2.011734884233616
2352.6879999999946,-2.0113206464606623
2362.0160000000033,-2.012156979448375
2371.422000000006,-2.012282456438158
2380.797000000006,-2.011438963035925
2390.1879999999946,-2.0131490061387365
2399.547000000006,-2.014394608350658
2408.922000000006,-2.0122934865347006
2418.2810000000027,-2.010534443914522
2427.6410000000033,-2.009149162739107
2436.9689999999973,-2.0136957137936586
2446.3439999999973,-2.0122405262068392
2455.672000000006,-2.012832012186277
2465.0160000000033,-2.010195689489661
2474.422000000006,-2.014758792615398
2483.8439999999973,-2.010574703423193
2493.1560000000027,-2.0125288587931127
