time_s,current_A
0.0,0.001552907488759494
9.453,0.0005026742492588779
19.578000000000003,-2.0129040722739093
28.921,-2.012732835852815
38.265,-2.0122602870030644
47.687,-2.0132941161286726
57.031,-2.015466960460539
66.437,-2.0110936321046124
75.79599999999999,-2.013098379197725
85.14,-2.012953684916264
94.54599999999999,-2.0104725168515247
103.906,-2.0129425588296495
113.29599999999999,-2.0122871623032013
122.656,-2.0154661136583245
131.968,-2.012256116561122
141.328,-2.013541884066256
150.71800000000002,-2.0117563128145646
160.078,-2.0126273448689624
169.421,-2.011745519169885
178.765,-2.013109190257802
188.156,-2.011555235576467
197.515,-2.0101812897307854
206.921,-2.0103893266733426
216.281,-2.0131277430513204
225.671,-2.0113774483140325
235.046,-2.011513180410767
244.421,-2.0133217251613913
253.781,-2.01250827731439
263.203,-2.0116620622721024
272.515,-2.0108859196633384
281.859,-2.0105039942648446
291.234,-2.0124932164175795
300.578,-2.0110990308910877
309.984,-2.011169775502751
319.343,-2.0125980947091224
328.671,-2.0140551244937015
338.093,-2.013972209818615
347.437,-2.0115621646764015
356.796,-2.0119823839428035
366.14,-2.0128107317497186
375.468,-2.0141783896785905
384.812,-2.0136928004333408
394.156,-2.013997957094188
403.468,-2.010424088961255
412.843,-2.012145614459943
422.25,-2.014073898948094
431.609,-2.011962715172595
440.984,-2.0153653249597507
450.343,-2.013363859530345
459.687,-2.013038695058563
469.031,-2.014922024509821
478.328,-2.0104928308548935
487.718,-2.013812139871358
497.125,-2.013628381887569
506.578,-2.014172300346516
515.921,-2.0134544740211426
525.281,-2.0141766173241167
534.609,-2.0109388776689485
544.0,-2.011504337304776
553.375,-2.011902340114458
562.75,-2.009272628248231
572.125,-2.012190637013132
581.453,-2.0137487707209107
590.843,-2.0125424868161637
600.187,-2.011007816810024
609.593,-2.01308241023509
618.968,-2.0091897710766844
628.265,-2.0120812639843577
637.656,-2.0136695452183977
646.984,-2.0105634068516394
656.296,-2.0142613391962514
665.64,-2.011713896907594
675.0,-2.012520277259134
684.375,-2.0142471707174905
693.671,-2.011861995487596
703.078,-2.0109557831454627
712.453,-2.0112260145618004
721.812,-2.009275070653436
731.14,-2.014423552876038
740.515,-2.013228497544014
749.89,-2.0109338731869686
759.203,-2.01461473070057
768.531,-2.0105978301845138
777.906,-2.0117756174177734
787.406,-2.0112017601021988
796.781,-2.0126098791329032
806.14,-2.0141314779920427
815.468,-2.012732944945457
824.875,-2.0148068042941043
834.218,-2.0130263670129707
843.64,-2.0116969160907785
852.984,-2.011284070277625
862.359,-2.0135043414298557
871.671,-2.0140429397402535
881.093,-2.01197070968336
890.5,-2.0102916794715378
899.859,-2.011842670462738
909.218,-2.01168093039665
918.562,-2.0125092802520164
927.921,-2.0119087915343234
937.296,-2.0128970645645077
946.656,-2.011731095735705
956.0,-2.009957448376952
965.375,-2.013313263663549
974.703,-2.013601355922941
984.14,-2.0105800793366497
993.453,-2.010796303238531
1002.875,-2.012648126021477
1012.203,-2.0154262286616587
1021.625,-2.0099736903309466
1030.984,-2.0106651971487524
1040.328,-2.0109806440176587
1049.718,-2.013970124658711
1059.078,-2.0119310218258213
1068.421,-2.0115943300680064
1077.812,-2.0099635936159244
1087.218,-2.0136697482146806
1096.578,-2.0118276634819887
1105.906,-2.0130520174764994
1115.312,-2.012736372347051
1124.703,-2.013504342546456
1134.093,-2.015582610920581
1143.437,-2.012812181369072
1152.781,-2.012093827874397
1162.109,-2.0101626719859143
1171.531,-2.014177819723693
1180.89,-2.0129729970839163
1190.25,-2.0107740653598003
1199.609,-2.011756820070719
1208.968,-2.0131274421609477
1218.343,-2.013576021685589
1227.687,-2.0121734883836475
1237.109,-2.012802232339413
1246.484,-2.0132849200285206
1255.843,-2.0110856338356045
1265.187,-2.0110991889623815
1274.546,-2.012965017453795
1283.921,-2.013328586836383
1293.25,-2.0094908060699264
1302.578,-2.013405114954581
1312.015,-2.0110583459630704
1321.328,-2.010769343501413
1330.656,-2.011880643722159
1340.046,-2.012077199165256
1349.406,-2.0109547786161817
1358.75,-2.012555535594441
1368.109,-2.0137592231331096
1377.437,-2.0132609525346785
1386.781,-2.01324755315683
1396.171,-2.0128673421756913
1405.515,-2.0117558704780256
1414.875,-2.0130570873617364
1424.234,-2.0142403161676343
1433.578,-2.012751919567971
1442.968,-2.012109487468598
1452.296,-2.0141267965139886
1461.718,-2.012576052591613
1471.125,-2.011309098455028
1480.453,-2.012114975693399
1489.781,-2.0117081468039015
1499.125,-2.01384425711711
1508.546,-2.0159989283455384
1517.937,-2.0121291930801943
1527.312,-2.0108738958640315
1536.703,-2.01048341911876
1546.078,-2.012536914866429
1555.453,-2.013413118950037
1564.812,-2.009915687696535
1574.218,-2.0139110220504106
1583.593,-2.01222814738066
1592.968,-2.011970009752908
1602.421,-2.0128498817218383
1611.828,-2.0122395304243237
1621.187,-2.0105424116311292
1630.562,-2.012624403736425
1639.921,-2.0107467068165454
1649.328,-2.0121732517203013
1658.687,-2.0139326637613166
1668.015,-2.0142640465621935
1677.437,-2.012015844212214
1686.796,-2.0139479875493262
1696.171,-2.011334522077378
1705.5,-2.01215793889379
1714.89,-2.0138590122193016
1724.25,-2.011855415949967
1733.609,-2.012136237355333
1742.984,-2.014328830579117
1752.359,-2.013118818505776
1761.734,-2.0143006952892093
1771.109,-2.0101363497636293
1780.437,-2.0118860213374017
1789.796,-2.01249681943833
1799.156,-2.0125282102227575
1808.578,-2.0109900960137783
1817.937,-2.0118789534158084
1827.312,-2.0113482970272596
1836.656,-2.012354724373194
1846.046,-2.0121295486154196
1855.359,-2.012537866595496
1864.718,-2.010717357742167
1874.125,-2.0116360077278133
1883.468,-2.0148911052773593
1892.859,-2.0141652939552483
1902.234,-2.0116812053889896
1911.578,-2.0136629510061015
1920.937,-2.0109862794623385
1930.265,-2.0128199415000596
1939.64,-2.013014441856431
1948.968,-2.0122511715366658
1958.312,-2.012026380900954
1967.656,-2.011180077457537
1977.046,-2.0156199726892177
1986.406,-2.012198108502538
1995.75,-2.013990643594014
2005.093,-2.012495298751498
2014.406,-2.0162911974216766
2023.843,-2.00809050577969
2033.171,-2.0158247494433192
2042.578,-2.0145176179408715
2051.921,-2.012742743662427
2061.312,-2.0150290316121606
2070.656,-2.014529890086438
2080.031,-2.0115924195901895
2089.359,-2.011743394663772
2098.734,-2.012829422944437
2108.187,-2.0117299988637822
2117.468,-2.0096215719949075
2126.812,-2.013508843091459
2136.218,-2.0137182585721676
