time_s,current_A
0.0,-0.002348877612773021
9.342999999999996,-0.001673828169250648
19.608999999999995,-2.013605784124893
29.014999999999997,-2.013603265040373
38.375,-2.013153935753105
47.733999999999995,-2.014636311457105
57.125,-2.014424456232188
66.453,-2.01335095200009
75.812,-2.0092914235364843
85.187,-2.013646237371395
94.515,-2.0101265914907174
103.922,-2.0120705378033823
113.281,-2.0138573229375956
122.672,-2.013717051482103
132.0,-2.014801724057302
141.375,-2.0124333587246
150.781,-2.012229979957357
160.093,-2.012299372463032
169.5,-2.0137333753707245
178.922,-2.011491593224017
188.25,-2.0148378515592684
197.60899999999998,-2.015565565519171
206.98399999999998,-2.0142336025638197
216.359,-2.015724595067704
225.703,-2.0107579065455212
235.031,-2.014042971689799
244.437,-2.0133088417925222
253.812,-2.013363858943509
263.172,-2.0128868443189876
272.5,-2.0117418855191445
281.89,-2.0141789310588774
291.25,-2.013991948919377
300.656,-2.011274859953732
310.015,-2.014345238998777
319.406,-2.0122073830582843
328.75,-2.01282250172031
338.172,-2.010860714504912
347.515,-2.0127760378160726
356.843,-2.0123325622266774
366.234,-2.014242813875676
375.578,-2.012878319410354
384.968,-2.012672827859767
394.328,-2.013837249852407
403.64,-2.014748224068208
413.062,-2.0138284423453157
422.422,-2.0121750546393917
431.797,-2.0122914407297285
441.156,-2.012731301946469
450.547,-2.011838180977689
459.89,-2.014017657025535
469.234,-2.0140295806911963
478.593,-2.0143528579221095
487.984,-2.012270058784034
497.312,-2.0141803484395076
506.656,-2.013374298965207
516.031,-2.0151176958606825
525.406,-2.0164081130022145
534.843,-2.0148809839816435
544.218,-2.0114771574856696
553.578,-2.0111295244126626
562.968,-2.012909005689388
572.312,-2.010538392149286
581.703,-2.010804437385407
591.047,-2.0126416876882973
600.39,-2.0101098333232437
609.812,-2.0118557633290695
619.187,-2.0098664862241002
628.531,-2.013021101686732
637.859,-2.011935473058658
647.297,-2.0115829787523314
656.64,-2.014885606525024
666.0,-2.0133597047415175
675.375,-2.015466511201003
684.75,-2.0098870271323204
694.062,-2.014795178036454
703.484,-2.011816061158918
712.859,-2.011479102878811
722.218,-2.0136265574120142
731.562,-2.0142878108987357
740.937,-2.0126608108313473
750.297,-2.0136725891440985
759.703,-2.007857322511739
769.078,-2.0121543062777714
778.437,-2.012602473503119
787.812,-2.010417388726777
797.172,-2.0155491991437793
806.5,-2.009861715285415
815.875,-2.0127488781635585
825.265,-2.0138693784203068
834.64,-2.010798101054595
844.015,-2.010680325290307
853.375,-2.009787393263513
862.718,-2.0097548338391134
872.078,-2.009775022850206
881.39,-2.0134388523108786
890.781,-2.0104125575276157
900.203,-2.016116805091252
909.5,-2.0157303306530667
918.828,-2.011751894099109
928.187,-2.011973111284179
937.515,-2.0111049058061172
946.875,-2.009782731743441
956.265,-2.0129935398873657
965.562,-2.0125565148548366
974.968,-2.0125786444375406
984.328,-2.0154397701801376
993.734,-2.0118086731127103
1003.109,-2.0134928294008962
1012.484,-2.015202293452742
1021.843,-2.0147891425153657
1031.172,-2.0129298041110486
1040.562,-2.0129948084655034
1049.922,-2.012814145943493
1059.265,-2.0132099263782917
1068.656,-2.011570951671617
1078.031,-2.0124085433157166
1087.359,-2.017067096348242
1096.734,-2.0146591956559248
1106.125,-2.012541363812311
1115.437,-2.014085011642509
1124.765,-2.0119196495381035
1134.093,-2.015545237882258
1143.453,-2.013680049744396
1152.843,-2.0110144198894138
1162.187,-2.013086761234069
