time_s,current_A
0.0,-0.0022932880319585574
9.391,-0.0005991431986224745
19.608999999999998,-2.0107767145875264
29.0,-2.0153326413686385
38.391000000000005,-2.014940422824278
47.766000000000005,-2.0124417111113213
57.125,-2.013333271821429
66.453,-2.014733207250802
75.813,-2.0120760575463215
85.172,-2.0118136060397127
94.563,-2.0127029684919036
103.922,-2.012806855853278
113.281,-2.0154236348609365
122.656,-2.015169538156399
132.016,-2.012753628124398
141.438,-2.013733784388244
150.766,-2.013085481470132
160.14100000000002,-2.013985237748676
169.5,-2.011805656349509
178.844,-2.0145375920059245
188.234,-2.0095126373494367
197.594,-2.0093576316135913
206.984,-2.013280270804312
216.344,-2.0119110629922266
225.719,-2.011172076457477
235.063,-2.0129245512926843
244.438,-2.0125908554922423
253.844,-2.013194167772247
263.172,-2.0133327309946116
272.563,-2.009865264341798
281.891,-2.0122027802256133
291.344,-2.0139078214325044
300.703,-2.013565627487479
310.078,-2.014616631562825
319.422,-2.008610977866909
328.797,-2.013882216954971
338.141,-2.0128439206274313
347.469,-2.0130847026854877
356.891,-2.0105867629775673
366.25,-2.0146447794399474
375.641,-2.014369771558523
385.016,-2.0130527220922407
394.391,-2.0136107467968203
403.75,-2.0137831627153338
413.156,-2.0145322112023254
422.484,-2.015461341631012
431.828,-2.0138671618100656
441.156,-2.0121013293661485
450.578,-2.0119984252990966
459.938,-2.0138842999341047
469.297,-2.0118448917285914
478.656,-2.012025202644301
488.063,-2.0142088586606093
497.422,-2.012692761080368
506.766,-2.011554398090943
516.125,-2.0136535509356945
525.438,-2.0112213755102224
534.797,-2.012696038946676
544.156,-2.0145714267111434
553.469,-2.012165099489174
562.859,-2.0127841627020637
572.25,-2.0150677418982936
581.641,-2.0109373167245628
591.078,-2.0124466564609325
600.453,-2.01365141182586
609.766,-2.014455791693253
619.125,-2.0110752812024444
628.531,-2.0123479121623093
637.859,-2.012176037255383
647.203,-2.0125117362210094
656.641,-2.0151633138153846
666.016,-2.012395416298723
675.406,-2.0161617838482675
684.797,-2.013933751848199
694.203,-2.014371210294964
703.578,-2.0145573414326394
712.922,-2.012085257125337
722.219,-2.012140627966774
731.625,-2.0124743319877942
740.969,-2.0167735750229823
750.359,-2.0130330547540587
759.703,-2.0143187100041207
769.109,-2.0154137670372503
778.484,-2.012671289854805
787.844,-2.011983998095776
797.219,-2.0140759434178452
806.578,-2.0132544152872422
815.953,-2.013260869907781
825.313,-2.012675016985476
834.656,-2.013600624872832
843.969,-2.0114474752322766
853.391,-2.0145268746390768
862.75,-2.012819926597605
872.109,-2.0117691005837597
881.531,-2.0113699763692376
890.906,-2.0132857336175163
900.219,-2.0130180823480783
909.594,-2.0144999767107645
918.984,-2.013228607032904
928.359,-2.014646392388741
937.719,-2.013567103138504
947.094,-2.0116663080429946
956.453,-2.0157510941094605
965.781,-2.013256640381155
975.172,-2.014488629372667
984.531,-2.014303964140527
993.938,-2.0119972975293514
1003.266,-2.0124177608219567
1012.656,-2.0128074744273965
1022.0,-2.0096025552964125
1031.375,-2.013917796861475
1040.781,-2.0133084117073046
1050.141,-2.0163420194107955
1059.5,-2.0117503682483617
1068.859,-2.0124293502177024
1078.281,-2.0120502769119075
1087.641,-2.0130437482079877
1097.0,-2.0130570442827955
1106.375,-2.0116126437463557
1115.719,-2.0133190229365963
1125.047,-2.0119580313275005
1134.438,-2.0110798139175747
1143.813,-2.014425956504467
1153.172,-2.0120574989567652
1162.516,-2.014671071953998
1171.906,-2.0135209177125155
1181.281,-2.0155354191002544
1190.672,-2.0123022371401795
1200.047,-2.0116361882138434
1209.406,-2.013194261154092
1218.781,-2.012308081768317
1228.125,-2.012188752520819
1237.484,-2.011192169618833
1246.875,-2.010882187098751
1256.25,-2.012537900596003
1265.578,-2.0133264550143406
1274.984,-2.014869342213408
1284.359,-2.010114175230151
1293.719,-2.00976220710404
1303.063,-2.0122648994306003
1312.422,-2.0125443463204555
1321.813,-2.0134951932880196
1331.188,-2.0129621850000277
1340.563,-2.0132923825663247
1349.922,-2.014848031076942
1359.266,-2.013018189178013
1368.672,-2.0132743453988553
1378.031,-2.013339170717231
1387.375,-2.0112323685399676
1396.734,-2.012323597245299
1406.031,-2.011077591654569
1415.359,-2.011266371139606
1424.703,-2.0146060443454825
1434.063,-2.0147709605367434
1443.406,-2.014525904232349
1452.781,-2.0141560395988405
1462.141,-2.014764468367059
1471.469,-2.010890454076041
1480.859,-2.014635190360507
1490.188,-2.013204748041328
1499.609,-2.012762971069782
1508.938,-2.014336673743069
1518.375,-2.011766617492532
1527.734,-2.013041952045007
