time_s,current_A
0.0,0.001025667909369793
9.343000000000004,-0.0023222440504182943
19.546,-2.0117091869902457
28.953,-2.014011515884511
38.281,-2.0097067014093035
47.687,-2.0136299891522973
57.078,-2.0093113076514126
66.406,-2.0103094691930212
75.75,-2.0113385561426522
85.093,-2.012464786277512
94.437,-2.0120127189125783
103.89,-2.012834983072744
113.25,-2.013649759955961
122.64,-2.0134547299475463
132.0,-2.0117520330121645
141.359,-2.0131450809903657
150.734,-2.0128434791114462
160.09300000000002,-2.0121048261422803
169.453,-2.0107028002600558
178.84300000000002,-2.0120821573749725
188.187,-2.014627435576543
197.531,-2.0145721334626985
206.906,-2.014384972619654
216.265,-2.0131804822534947
225.687,-2.01178778909492
235.046,-2.011796921331327
244.437,-2.0140371595391247
253.765,-2.0094542097698938
263.156,-2.0120105424340204
272.484,-2.0134272010895464
281.859,-2.0130243197450963
291.187,-2.0111316212571158
300.609,-2.012170190896134
310.015,-2.014240300939573
319.359,-2.013690181850495
328.718,-2.0128721339172744
338.062,-2.0124478188640387
347.453,-2.0148275344397595
356.843,-2.0098178757657683
366.203,-2.0120010195529345
375.562,-2.011724692083977
384.937,-2.0144092212905766
394.343,-2.014141034202699
403.703,-2.0135987645037035
413.093,-2.013417251478294
422.468,-2.0148353270103803
431.828,-2.0126063476908405
441.187,-2.011404304970274
450.562,-2.0136837644896604
459.968,-2.0140331602150403
469.296,-2.0123224894774263
478.64,-2.0133312818947147
488.0,-2.0130517018570524
497.359,-2.0123486239498125
506.75,-2.0111288858133762
516.109,-2.0122426212360267
525.468,-2.0108161117197216
534.828,-2.015230856927154
544.171,-2.010972311233583
553.578,-2.010810568398068
562.906,-2.013376114867936
572.312,-2.010532000907237
581.671,-2.0120829182412425
591.062,-2.0142866679790106
600.437,-2.014443306494761
609.812,-2.0108847863250934
619.14,-2.0142803026082055
628.531,-2.0119832215164424
637.843,-2.014437346411927
647.234,-2.0153812908125994
656.656,-2.0102085690994898
666.031,-2.01159788932401
675.359,-2.011530098415562
684.734,-2.0117990390046208
694.093,-2.0118529695989165
703.437,-2.0107099560242387
712.812,-2.013086244204888
722.171,-2.0101146366942424
731.609,-2.012674888078361
740.953,-2.0101489234604686
750.328,-2.0105287758241337
759.687,-2.0137061777371974
769.062,-2.0139361275201857
778.453,-2.015605927835698
787.75,-2.012790093546742
797.14,-2.011357957052777
806.468,-2.011036775376685
815.875,-2.011998474232146
825.203,-2.0112267769939702
834.625,-2.0145806837476745
843.968,-2.012384872697324
853.359,-2.0133328643786013
862.734,-2.009653210941928
872.093,-2.0132403737215285
881.453,-2.012348660219195
890.812,-2.012413283586186
900.187,-2.013697960904872
909.546,-2.0124420451373117
918.937,-2.0110933467604926
928.328,-2.013163424678308
937.703,-2.012240621221041
947.015,-2.0124219878031013
956.39,-2.0139784329143904
965.781,-2.0126590822068926
975.125,-2.012994444214876
984.531,-2.0126175365179853
993.89,-2.0123724726331296
1003.265,-2.012549186438735
1012.593,-2.011850020285526
1021.984,-2.0118354733871784
1031.359,-2.0107529874178542
1040.734,-2.0126597959492476
1050.093,-2.0114022986297386
1059.468,-2.01294734886117
1068.828,-2.0143375628817886
1078.187,-2.0130248303443614
1087.578,-2.0124229513136855
1096.937,-2.0114362467349918
1106.296,-2.015546711930965
1115.671,-2.0110548296725046
1125.031,-2.0115787323763974
1134.421,-2.0119978182952916
1143.781,-2.0110326974356454
1153.093,-2.0120652891105117
1162.515,-2.0158874370467266
1171.875,-2.0105132284652507
1181.25,-2.0128168403398905
1190.64,-2.014041284357289
1199.968,-2.012849044795215
1209.312,-2.01274332341076
1218.687,-2.01011316807984
1228.093,-2.0125467622158055
1237.39,-2.012395061911136
1246.734,-2.012424906232035
1256.062,-2.0130931043461433
1265.421,-2.0124101332301025
1274.812,-2.011278609669972
1284.171,-2.0134784427585775
1293.562,-2.010281145351581
1303.015,-2.0135803018435197
1312.406,-2.0127473818434467
1321.75,-2.012580340982934
1331.14,-2.0131259526155567
1340.468,-2.012790073223438
1349.859,-2.012120100510818
1359.265,-2.0147075267453403
1368.64,-2.01148874099195
1378.031,-2.0146578268416087
1387.375,-2.0117364986121355
1396.703,-2.0147593698627944
1406.046,-2.0137883692446357
1415.437,-2.0122636525406765
1424.812,-2.0104321017916096
1434.171,-2.0124184502496942
1443.562,-2.0116875297260255
1452.921,-2.0144774307884514
1462.296,-2.013922903694894
1471.656,-2.013046938704842
1481.0,-2.012379989062012
1490.406,-2.012022302746777
1499.75,-2.0100734634522035
1509.14,-2.0123399631333045
1518.515,-2.014740078942624
1527.875,-2.012997417222271
1537.203,-2.0141136382953144
1546.593,-2.0151558314918114
1555.984,-2.0114615109602623
1565.312,-2.01009214315359
1574.718,-2.01187818182442
1584.062,-2.0118507184538057
1593.453,-2.012987190791231
1602.875,-2.0130536018128793
1612.375,-2.0132931065409747
1621.734,-2.0152358256276064
1631.109,-2.010856402855557
1640.453,-2.012629310249431
1649.859,-2.0092694101590998
1659.203,-2.011818917654615
1668.562,-2.0140288702901294
1677.953,-2.01188102961087
1687.328,-2.0130243452740966
1696.718,-2.011482303260253
1706.078,-2.012767520656442
1715.437,-2.0107746759822165
1724.796,-2.0150749009310935
1734.125,-2.0139004759698116
1743.546,-2.0158020321021612
1752.906,-2.010467888523982
1762.25,-2.0121745608464026
1771.609,-2.0147711154285846
1781.0,-2.0127268548588115
1790.328,-2.0112943947490947
1799.765,-2.0115763555399977
1809.125,-2.0120634247327533
1818.484,-2.010577264458099
1827.875,-2.010435000889863
1837.203,-2.01129009076752
1846.562,-2.012574841108345
1855.921,-2.011586944668041
1865.265,-2.0105960809100742
1874.671,-2.0135827141066716
1884.046,-2.011896333117303
1893.39,-2.0106307817128717
1902.781,-2.0113163822737117
1912.14,-2.0162121238671036
1921.531,-2.0120598323707943
1930.89,-2.0126780436122167
1940.265,-2.0127429140049515
1949.593,-2.0122059736828715
1958.984,-2.014332220784839
1968.328,-2.01181362437585
1977.75,-2.011161240419649
1987.109,-2.011594700503421
1996.453,-2.0155119663515624
2005.812,-2.013141910754035
2015.156,-2.0121915017739345
2024.578,-2.0104026929625767
2033.937,-2.0116019484908696
2043.281,-2.0120549040658227
2052.609,-2.012525722551534
2061.921,-2.012642375033185
2071.281,-2.012594310044798
2080.625,-2.0124545272973027
2089.984,-2.01265252237532
2099.328,-2.013680178522036
2108.75,-2.0149019472055367
2118.109,-2.0103372268627737
2127.468,-2.0126503768521995
2136.859,-2.0123563966453175
2146.281,-2.0133837218837267
2155.656,-2.0108481235401072
2165.078,-2.0104548765069215
2174.453,-2.013328540763825
2183.812,-2.0116567396724077
2193.203,-2.015042751345394
2202.562,-2.0113307703638483
2211.937,-2.013700929859251
2221.312,-2.0128050486516416
2230.671,-2.013418852875751
2240.046,-2.014373109737733
2249.406,-2.0103333675629607
2258.781,-2.0096125605983945
2268.14,-2.01272864054722
2277.484,-2.012769843505369
2286.859,-2.0116553980782665
2296.343,-2.011329478933597
2305.781,-2.0116192958642496
2315.281,-2.015604969834033
2324.875,-2.0161070394006293
2334.328,-2.0127729554290332
2343.859,-2.0128390288529103
2353.39,-2.0134496447751586
2362.921,-2.0135112877597896
2372.375,-2.012533989665715
2381.953,-0.0031562006309366754
2391.593,-0.0016221013653394019
2401.218,-0.0021550208216670713
2410.859,-0.0023538609060752293
2420.468,-0.0025769099666242703
2430.14,-0.0019321888691829654
2439.781,-0.0024360403293599525
2449.437,0.0023204014455349238
2459.109,-0.003683144317924972
2468.75,-0.001845419892356907
2478.39,-0.0011978018973378168
2488.0,-0.0018158738300245937
2497.625,-0.0009539769086204594
2507.234,-0.0002950047964560277
2516.875,-0.002119608590998164
2526.484,-0.002769131894988541
2536.125,-0.0003875559275662905
2545.765,-0.003268243927979588
2555.406,-0.001869984886258983
2565.046,-0.002220372717703759
2574.687,0.0006750977001333808
2584.453,-0.002756670513025745
2594.062,-0.002398336092729471
2603.734,-0.0022025754589164916
2613.343,-0.0030178694925906773
2622.937,-0.0011534080986406842
2632.546,-0.0006542142063840718
2642.187,-0.00023625906863816937
2651.875,-0.0037350915783370205
2661.656,0.00017358765308566379
2671.406,-0.00024441976186702775
2681.203,-0.0028319774309502116
2690.953,-0.004191204146698388
2700.703,-0.0022926004237238044
2710.484,0.000498961775929764
2720.234,-0.0027778660604964992
2729.984,-0.0014858626049829527
2739.734,-0.004286012085518924
2749.515,0.0007396098471697869
2759.218,-0.0011801799833736268
2768.968,-0.00211891258768096
2778.718,-0.001223093762959259
2788.578,-0.0019269587519837952
2798.328,0.0018453863747233319
2808.046,-0.00016530748485739683
2817.796,-0.0032998444312700935
2827.578,3.110350367502127e-05
2837.281,-0.00034392616092168834
