time_s,current_A
0.0,-0.0034667657808078478
9.406000000000002,-0.0010753443396906432
19.500000000000004,-2.0122036585514356
28.906000000000002,-2.0114401115676404
38.343,-2.0127244009103533
47.672,-2.0135552305352644
57.062,-2.0108054224688066
66.437,-2.0124428999741326
75.812,-2.011996122040782
85.172,-2.010832575632527
94.515,-2.0114647963102312
103.875,-2.0095043760413698
113.25,-2.011301351517944
122.625,-2.013642455547021
132.031,-2.0136671079097694
141.406,-2.0112967191118196
150.76500000000001,-2.0124940097213395
160.109,-2.0112320465887823
169.437,-2.0139079429512505
178.843,-2.0137382280030045
188.234,-2.0143149247453715
197.593,-2.012457025091738
206.968,-2.012243788921221
216.34300000000002,-2.013092397898313
225.765,-2.015679880455378
235.109,-2.011479508107168
244.484,-2.0120022296929863
253.843,-2.013716680552864
263.234,-2.011718843547117
272.625,-2.012628741997913
282.031,-2.014301677464463
291.453,-2.0117778040556873
300.859,-2.012413693488066
310.234,-2.014419390886252
319.562,-2.0127388520097
328.906,-2.0127209461000146
338.297,-2.012613213975895
347.64,-2.011916262356397
356.984,-2.014710406531409
366.422,-2.0152106919900836
375.781,-2.013240325666359
385.172,-2.0090601418510956
394.547,-2.0130937081535247
403.922,-2.0125245509733616
413.265,-2.013797790938899
422.625,-2.0122689060995875
431.984,-2.012561596697452
441.343,-2.0148070818450416
450.703,-2.0108680075911805
460.062,-2.0131228378118617
469.468,-2.0142951256978217
478.797,-2.0122701929724864
488.156,-2.0150819965478393
497.468,-2.0126816565020667
506.828,-2.010886099951472
516.218,-2.012193180925814
525.64,-2.0117654705323704
534.984,-2.013440598739344
544.422,-2.0130751248324454
553.734,-2.012714662151102
563.14,-2.0120977574574965
572.468,-2.0120397927681104
581.828,-2.0128887056412568
591.265,-2.0105111259587303
600.593,-2.010918654301709
609.953,-2.014145897328759
619.328,-2.011660446508094
628.734,-2.012575473862027
638.093,-2.0110218029152054
647.468,-2.0119374235394516
656.781,-2.013571135598195
666.125,-2.012772057724428
675.531,-2.0126105658048745
684.953,-2.014609548393411
694.312,-2.0116787664011815
703.625,-2.011430626422805
712.968,-2.0141226252063316
722.375,-2.010841607804219
731.718,-2.0109994719276676
741.109,-2.0099654104970526
750.5,-2.014366954940055
759.89,-2.0130449730293427
769.25,-2.0136925435751527
778.609,-2.01151325644207
787.968,-2.0131037772030975
797.312,-2.0124574966020634
806.718,-2.012952414893658
816.031,-2.0133068745678764
825.39,-2.0131835547557158
834.797,-2.014906178386856
844.14,-2.0133133354606856
853.531,-2.011687876289089
862.875,-2.0137413677353244
872.281,-2.012856963543068
881.656,-2.0147484684217623
891.031,-2.015074027519497
900.422,-2.0107731917704745
909.781,-2.012925975450237
919.156,-2.011862766869822
928.531,-2.0125240500011863
937.906,-2.013693823249345
947.281,-2.013908268267973
956.625,-2.014971842926152
965.968,-2.0109534487709304
975.343,-2.012736858167827
984.765,-2.010499228391904
994.125,-2.0135661690220537
1003.531,-2.012572519610457
1012.859,-2.012053803676361
1022.218,-2.01145308669668
1031.593,-2.011656706522778
1040.922,-2.014392726101983
1050.218,-2.0130135444164052
1059.64,-2.0137644733406237
1069.031,-2.013058588763769
1078.39,-2.01149787967273
1087.75,-2.014559431643055
1097.109,-2.0112624763243443
1106.484,-2.01286848583291
1115.859,-2.0152033408702614
1125.265,-2.0123095605913885
1134.64,-2.013173822510168
1143.984,-2.0140112397280863
1153.343,-2.0104150202154063
1162.703,-2.01147609897253
1172.062,-2.012818710771562
1181.375,-2.0119314904999537
1190.828,-2.0119389525586295
1200.172,-2.0131362955723833
1209.531,-2.013744278985898
1218.906,-2.0115574304085913
1228.281,-2.0146895384627665
1237.64,-2.0114017821753762
1247.0,-2.012447925160143
1256.359,-2.0120034932739363
1265.765,-2.013593469035728
1275.125,-2.012108013367589
1284.515,-2.0117932888684145
1293.875,-2.0103407665363267
1303.218,-2.011997506681659
1312.593,-2.0127155912574564
1321.953,-2.0128411456059903
1331.343,-2.0136096977889117
1340.718,-2.011265078328326
1350.093,-2.0126344309620663
1359.453,-2.0115295631587613
1368.812,-2.0136452868776056
1378.172,-2.0126060517692563
1387.531,-2.01416614670872
1396.922,-2.012656169043964
1406.234,-2.013199533159973
1415.64,-2.012770215899636
1425.031,-2.0096679186114788
1434.39,-2.0138301054017576
1443.75,-2.013815680621198
1453.109,-2.0147823365889903
1462.5,-2.01336535168951
1471.906,-2.0148801870162716
1481.218,-2.0163113656212275
1490.609,-2.0137613865130484
1499.922,-2.0102603387381968
1509.312,-2.0110344427756086
1518.672,-2.01177483094226
1528.109,-2.0125609970069713
1537.515,-2.011215887576452
1546.875,-2.0140868399388947
1556.203,-2.013234921023769
1565.578,-2.0124989547145575
1574.906,-2.0136457251617927
1584.281,-2.0137622687460044
1593.656,-2.014843458973748
1603.0,-2.0131278688071723
1612.39,-2.0124578686930996
1621.75,-2.009044015350863
1631.093,-2.012673559582287
1640.484,-2.009844353565613
1649.843,-2.014674086323995
1659.25,-2.0161198331884354
1668.578,-2.012791364569981
1677.968,-2.010422986349203
1687.328,-2.0136987211815947
1696.687,-2.0133519008398015
1706.015,-2.0131156239005277
1715.406,-2.0126160843047503
1724.781,-2.0138777870612827
1734.14,-2.0133839233649575
1743.562,-2.0100436990274835
1752.922,-2.0130338270359664
1762.218,-2.010760453299657
1771.625,-2.012935169892752
1781.047,-2.011496871639454
1790.422,-2.0119869605601295
1799.765,-2.013129061905297
1809.109,-2.0129528427383256
1818.453,-2.013660508872389
1827.812,-2.010740640083173
1837.234,-2.0134557320075857
1846.593,-2.011939078198343
1855.968,-2.0129427899336383
1865.359,-2.0119064155260196
1874.718,-2.012802757848929
1884.078,-2.0087346219212368
1893.468,-2.014667110408303
1902.828,-2.0131272344419746
1912.203,-2.0115565155102675
1921.547,-2.012501152061633
1930.937,-2.0104855668250616
1940.265,-2.0109524394341642
1949.625,-2.016027128085592
1958.968,-2.0154828897036903
1968.359,-2.0111684168572905
1977.718,-2.011412556615708
1987.125,-2.00839320215411
1996.484,-2.010896076740582
2005.828,-2.0132270917522215
2015.203,-2.011919465829654
2024.593,-2.0127659705284575
2033.984,-2.0134787639955083
2043.359,-2.014067436972606
2052.703,-2.012869241516562
2062.031,-2.0134190162764645
2071.468,-2.0103653591611574
2080.828,-2.0123824520130746
2090.187,-2.0170889817400166
2099.531,-2.008826053445885
2108.922,-2.0148963459081766
2118.281,-2.01300885125955
2127.64,-2.0125613632601373
2136.984,-2.0132189604818467
2146.359,-2.01523782133541
2155.718,-2.011830882982725
2165.125,-2.0131340782251184
2174.437,-2.013851729576824
2183.875,-2.0123585652435088
2193.234,-2.012875811047512
2202.625,-2.0116975229135625
2211.984,-2.004712301919105
2221.375,-2.0114062512600066
2230.703,-2.0137748677617426
2240.031,-2.0150412136539226
2249.422,-2.0120462273719486
2258.781,-2.009630467975577
2268.156,-2.0185074328810417
2277.5,-2.0133464325697585
2286.843,-2.0122237981624456
2296.297,-2.0108274754816624
2305.656,-2.01352471409048
2315.031,-2.0141957364523972
2324.359,-2.0085535605865514
2333.734,-2.007471410872025
2343.109,-2.0092649563416107
2352.453,-2.0127522475975095
2361.812,-2.013118268220809
2371.172,-2.013639008615259
2380.625,-2.013104965278238
2390.015,-2.01345744899766
2399.406,-2.0118704194273396
2408.797,-2.0109139792619004
2418.218,-2.0067971438682646
2427.609,-2.014567471539358
2436.984,-2.014768155083253
2446.328,-2.00898190401646
2455.703,-2.0153475240007204
2465.047,-2.013282079418668
2474.468,-2.013370997193977
