time_s,current_A
0.0,-0.0015236194927525008
9.311999999999998,-0.007283407177843898
19.483999999999995,-2.0115004406530708
28.843999999999998,-2.0141908891876286
38.203,-2.0103753094451933
47.641,-2.014865684576633
57.031,-2.012838928951196
66.375,-2.0109001766413757
75.734,-2.0090886729995994
85.109,-2.0107423117091616
94.437,-2.010263463167924
103.828,-2.013054768501864
113.172,-2.015040997732045
122.531,-2.011003783331625
131.922,-2.011361716620186
141.281,-2.0120636886031678
150.656,-2.012754453245269
160.0,-2.0128822997394864
169.344,-2.015109048733507
178.734,-2.0137089187152877
188.094,-2.0124561506175906
197.469,-2.013997678354819
206.844,-2.014273828021698
216.234,-2.0154025353493736
225.625,-2.011490526121723
234.984,-2.0114751471475896
244.344,-2.010755449642335
253.703,-2.014792677868998
263.078,-2.013691979078209
272.406,-2.013380755506528
281.828,-2.010452621512277
291.172,-2.01461380234677
300.5,-2.0141330231125227
309.922,-2.013023801361061
319.312,-2.012175640662093
328.672,-2.0103422709550927
338.062,-2.012089498924594
347.469,-2.0159888381075586
356.875,-2.0123469047017406
366.297,-2.0125017610386853
375.687,-2.0135880515343847
385.047,-2.0135514267288546
394.406,-2.0131527061438326
403.719,-2.0124157689915694
413.078,-2.0118225433939196
422.516,-2.0132946298418495
431.859,-2.013564249023355
441.281,-2.0122989912988225
450.625,-2.008888247507572
460.0,-2.0133702442820307
469.312,-2.0138370319277272
478.672,-2.013678052708798
488.094,-2.0110654868824476
497.437,-2.0151164940385
506.844,-2.012007431839674
516.187,-2.013096655720061
525.547,-2.011855073886396
534.906,-2.01361638909098
544.266,-2.0099410306454137
553.656,-2.0138883430614407
562.984,-2.011354251813243
572.391,-2.013615174065358
581.797,-2.0145200565171106
591.156,-2.009962265357572
600.531,-2.0117773653755058
609.875,-2.013659458096155
619.25,-2.011212439951411
628.609,-2.01340163936511
637.984,-2.0123068462664144
647.344,-2.0104293074741952
656.719,-2.011344718664416
666.047,-2.013330458814294
675.422,-2.0149791490526052
684.844,-2.013659213179635
694.203,-2.010646444766206
703.562,-2.0112672733044854
712.953,-2.011753176821987
722.297,-2.012379176835352
731.687,-2.0133169785569924
741.047,-2.0118242261753374
750.406,-2.012962641402665
759.781,-2.013370856069931
769.125,-2.012847474441926
778.5,-2.0120610251829913
787.891,-2.010392446329307
797.266,-2.0121313294718566
806.594,-2.0120902984164295
815.984,-2.015018468219817
825.359,-2.013209279739876
834.781,-2.0124480033168948
844.109,-2.014635746987743
853.469,-2.0122339582903095
862.844,-2.0143912177506045
872.219,-2.0146075653208357
881.547,-2.0122021005067965
890.906,-2.011518983579747
900.281,-2.0127897519510123
909.625,-2.0139839026599224
918.969,-2.012436906192372
928.344,-2.010327259060147
937.703,-2.0111179716376686
947.047,-2.012542838531805
956.375,-2.014313144719193
965.734,-2.012171108225497
975.062,-2.0124016677763215
984.437,-2.0136130339562697
993.844,-2.0132008037610754
1003.187,-2.0132878379996786
1012.516,-2.0125584348432333
1021.875,-2.0154274277864306
1031.266,-2.0106413516742325
