time_s,current_A
0.0,-0.0033381888932268954
16.735,0.0014317094672543162
35.703,-2.0084722849154177
53.797,-2.0135682996207467
71.985,-2.009605105079674
90.094,-2.013919709868454
108.313,-2.0129249156328983
126.5,-2.0122744100188537
144.703,-2.011409173039117
162.906,-2.013444457177859
181.094,-2.0107974045947827
199.235,-2.0134071626512466
217.422,-2.01192994240798
235.625,-2.0077532744460354
253.813,-2.0102062366747155
272.0,-2.0140720201375037
290.172,-2.0127990665423914
308.375,-2.011736040852196
326.485,-2.0100948369906497
344.719,-2.0112298275981755
362.953,-2.011472852203265
381.094,-2.0146282481688935
399.281,-2.012188867665768
417.406,-2.0134986084527267
435.485,-2.014730704912147
453.703,-2.0155233728803728
471.891,-2.01147366629549
490.031,-2.011938990393972
508.125,-2.011739422065194
526.36,-2.0115207471918515
544.61,-2.0105570212141344
562.922,-2.012557953187389
581.156,-2.0141584815020175
599.36,-2.0125893921781794
617.719,-2.013648181873951
635.953,-2.01283806952724
654.203,-2.0134977038924857
672.438,-2.0119682894363065
690.828,-2.012436469729496
709.172,-2.014080367721896
727.391,-2.008845040879824
745.735,-2.0112775178924958
763.969,-2.0132714682796484
782.281,-2.0116446269282116
800.453,-2.0105435460139613
818.688,-2.011311000497977
837.047,-2.011913279067637
855.344,-2.01128547583285
873.781,-2.013878985243958
892.172,-2.0127287340041597
910.516,-2.011942778073169
928.735,-2.0141490539589566
947.078,-2.0121951482147966
965.453,-2.0120298354657304
983.813,-2.0147955899279513
1002.156,-2.013051486186089
1020.594,-2.013211747923996
1038.906,-2.0119081978127045
1057.344,-2.0113536652213297
1075.641,-2.0120069733968307
1094.016,-2.010981284137712
1112.422,-2.0120895615706935
1130.781,-2.0149162585102136
1149.235,-2.0149474599369244
1167.719,-2.011142833594388
1186.25,-2.0154453686360716
1204.563,-2.0118679648120854
1222.969,-2.012029854016412
1241.313,-2.01245005838584
1259.735,-2.0137548466051802
1278.25,-2.013198555251792
1296.688,-2.010112629701613
1315.156,-2.0092918108658138
1333.578,-2.0115964734328418
1351.938,-2.0109740086693666
1370.5,-2.0127560816550556
1389.0,-2.010715285652462
1407.422,-2.0117572997342137
1425.891,-2.0095093688240246
1444.391,-2.01099390611915
1462.891,-2.0135994478950923
1481.344,-2.0100293929010915
1499.813,-2.0114782197357255
1518.36,-2.0119958863009697
1537.016,-2.0125073580905366
1555.485,-2.009737262789971
1574.063,-2.0115119659174994
1592.688,-2.012203331973022
1611.344,-2.0130989443204794
1629.922,-2.0127750149780823
1648.485,-2.0109841260571564
1667.063,-2.012572134050984
1685.735,-2.0128822982438623
1704.469,-2.0115756095825104
1723.219,-2.0138482205470614
1741.766,-2.0123983556570684
1760.531,-2.0143299603440843
1779.25,-2.0112773431088597
1797.906,-2.010737780587647
1816.578,-2.010034918324441
1835.281,-2.0113636170539966
1854.0,-2.0128533186610253
1872.688,-2.0107984212217835
1891.391,-2.011850156262646
1910.078,-2.0116629191494995
1928.86,-2.0130573634990783
1947.516,-2.0112742885770007
1966.422,-2.0127259782098292
1985.141,-2.012045002608674
2004.047,-2.0115312895136257
2022.844,-2.013522342404503
2041.703,-2.011696588159788
2060.453,-2.012968741414055
2079.203,-2.012858523288314
2098.172,-2.0155541546672198
2117.047,-2.012886567248495
2135.969,-2.012457817933989
2154.891,-2.0145893870873355
2173.844,-2.009416483274227
2192.766,-2.0132015016352054
2211.641,-2.0141703220869625
2230.61,-2.0123444457114763
2249.516,-2.0133735120075125
2268.422,-2.013386242109657
2287.344,-2.0133471280003614
2306.25,-2.01209174354132
2325.219,-2.0135111976534805
2344.328,-2.0115411978958173
2363.391,-2.0142127278486717
2382.328,-2.0144115278154393
2401.453,-2.013508154252909
2420.5,-2.011199640685965
2439.563,-2.012202286652233
2458.61,-2.01468435839898
2477.672,-2.0125272208872973
2496.766,-2.01364654876138
2515.844,-2.0155051581145127
2534.86,-2.0090122881440364
2553.891,-2.0106644367599076
2573.031,-2.010439491372886
2592.063,-2.0112013526305423
2611.25,-2.014761804397104
2630.485,-2.0127494664225725
2649.61,-2.009524185666418
2668.86,-2.012953094991686
2688.188,-2.012312047802224
2707.485,-2.011928411991776
2726.656,-2.013326387068715
2746.031,-2.013064429998006
2765.406,-2.0151711800299053
2784.703,-2.012588897141724
2804.0,-2.0130834497122265
2823.313,-2.0143240163734477
2842.703,-2.012620847928324
2862.125,-2.0116506085063888
2881.531,-2.0130523313704614
2900.906,-2.014103098943247
2920.422,-2.0130095902031337
2939.875,-2.0127640910105744
2959.328,-2.013470070996607
2978.797,-2.010781144664972
2998.25,-2.010246876165821
3017.719,-2.0095722385869563
3037.188,-2.011473910628195
3056.719,-2.0140424553387257
3076.344,-2.0148781879949564
3095.813,-2.0111949377486398
3115.266,-2.0126577410943702
3134.906,-2.012096077751218
3154.406,-2.012577069115532
3173.953,-2.0136231710485704
3193.531,-2.011510097971273
3213.11,-2.012828180296445
3232.781,-2.01361813858238
3252.453,-2.010355547970888
3272.0,-2.010571054597056
3291.625,-2.011016709973563
3311.313,-2.016190951623346
3331.172,-2.013330263491041
3350.938,-0.0017741240007892963
3370.828,-0.0016093566665050445
3390.813,-0.0013143109630704875
3410.75,4.0704879947682484e-05
3430.813,-0.001445093463834922
3450.891,0.00024024978918636762
3470.953,0.0016182635202416972
3491.235,-0.0027405605024396263
3511.531,0.0006913372723110505
3531.906,-0.00040034288082627356
3552.297,0.0001519420551230391
