time_s,current_A
0.0,0.0023505638634883142
9.391,-0.0024096898789521485
19.578000000000003,-2.0099820837099878
28.969,-2.012893538829579
38.406,-2.0119317747114818
47.827999999999996,-2.010690652359348
57.203,-2.01470013774369
66.562,-2.0135865218890037
75.969,-2.011122540993334
85.312,-2.0091692815741578
94.703,-2.013745892923972
104.062,-2.010721970257143
113.406,-2.012578073907389
122.781,-2.011700821318923
132.203,-2.0105073924477743
141.625,-2.0101163861551288
151.047,-2.0122175599009164
160.422,-2.0113578965919867
169.797,-2.011833241580604
179.156,-2.0101719219967773
188.516,-2.0111345669663185
197.844,-2.010561551221161
207.25,-2.0146468474987267
216.594,-2.0133606804056794
225.984,-2.011194223349303
235.328,-2.009709547349779
244.703,-2.012797961375864
254.047,-2.0104614799578115
263.437,-2.009595026781372
272.844,-2.0122680537081847
282.234,-2.0132998849376107
291.578,-2.012523290029121
300.969,-2.0133180278380247
310.297,-2.0110353023132985
319.656,-2.0135847571277368
329.016,-2.012775644097295
338.406,-2.01105705511658
347.75,-2.0127839750828156
357.141,-2.0128231835004007
366.516,-2.0110108578347137
375.844,-2.009542823075478
385.266,-2.012075419579255
394.625,-2.0124585398290344
403.984,-2.011727572131964
413.406,-2.008665733626565
422.734,-2.01072130977795
432.078,-2.0113044385322243
441.469,-2.010453514621875
450.812,-2.0141911813180404
460.141,-2.01332436201123
469.562,-2.009510103098353
478.937,-2.0134109401442726
488.281,-2.0132209435873554
497.641,-2.0100097817922062
506.984,-2.011951654093956
516.406,-2.0132683465990704
525.766,-2.01129085924757
535.141,-2.0101527678047755
544.531,-2.011955220759783
553.891,-2.0110705037544983
563.281,-2.0143809702048436
572.609,-2.012344899186928
581.953,-2.012783538552226
591.281,-2.0104978546187913
600.594,-2.0137100068177887
609.984,-2.013024699722514
619.344,-2.012396483416583
628.687,-2.0137019563679845
638.031,-2.0091603078623717
647.375,-2.012401908926706
656.734,-2.0113004034224002
666.062,-2.0110619138214574
675.391,-2.014344419557663
