time_s,current_A
0.0,-0.003449054542246631
9.375000000000002,0.0015286014736596739
19.547000000000004,-2.014007205201993
28.969,-2.014225855574376
38.375,-2.011634363247215
47.719,-2.01067443103836
57.063,-2.011688413886053
66.422,-2.0120900110505904
75.781,-2.0122466693563847
85.10900000000001,-2.010136269725936
94.563,-2.0113034404482177
103.906,-2.011300863725258
113.344,-2.0135235312168875
122.703,-2.0122384422414736
132.063,-2.0128907369282154
141.39100000000002,-2.0125320393113397
150.75,-2.0129482819487294
160.125,-2.0126889454605914
169.516,-2.014017841390043
178.891,-2.01263957627028
188.219,-2.0122258609628405
197.594,-2.0107781636490203
206.953,-2.0151839046836932
216.281,-2.014906155956273
225.688,-2.0099152793894803
235.016,-2.014062974961481
244.438,-2.0107865505768663
253.813,-2.0122799611794084
263.172,-2.0128407034553173
272.531,-2.0132781380828693
281.906,-2.014823084283861
291.266,-2.01164353047889
300.656,-2.012967372640749
310.031,-2.0119539650091065
319.391,-2.0125642400818817
328.75,-2.0113355000918984
338.078,-2.010111270370937
347.438,-2.010809576255251
356.797,-2.010756170667167
366.141,-2.0110871873934832
375.5,-2.0107293294275315
384.844,-2.0102466901258462
394.188,-2.0117317673623614
403.547,-2.011446850329669
412.891,-2.0125375780029215
422.25,-2.0147499863585097
431.625,-2.0122620189856213
441.016,-2.0112584112942207
450.344,-2.0120520913778455
459.703,-2.012592589048882
469.094,-2.0163628111205263
478.469,-2.0144824940416086
487.797,-2.012303398817249
497.203,-2.0111740463953884
506.563,-2.009803477784248
515.891,-2.012484668371796
525.266,-2.0127129747209946
534.609,-2.011439718979985
544.031,-2.0136507378261457
553.391,-2.013969598470646
562.781,-2.012098701361905
572.141,-2.011556024988932
581.531,-2.0123570985819352
590.891,-2.0110714721102654
600.25,-2.0131886202925284
609.625,-2.0149159439029503
619.047,-2.0128251804639854
628.406,-2.010883699765689
637.766,-2.011693269868165
647.094,-2.011861610080721
656.422,-2.0113467918706798
665.766,-2.0125117217629587
675.172,-2.0121999517078333
684.563,-2.0127368445287996
693.922,-2.0130299585822926
703.297,-2.0104520985393832
712.656,-2.013157886803473
721.984,-2.016089739719979
731.422,-2.0119701266675154
740.781,-2.0098573732415694
750.141,-2.0134525404898085
759.484,-2.0110866107985603
768.859,-2.010705815277238
778.25,-2.0113969316757543
787.563,-2.012850510899978
796.953,-2.011035816256801
806.344,-2.0130999266298786
815.672,-2.0123768179830446
825.078,-2.015210642518966
834.422,-2.013470194809113
843.844,-2.015041744732688
853.219,-2.0146586896136283
862.563,-2.012738906455793
871.922,-2.0140799117192314
881.25,-2.011706699580031
890.609,-2.010599024122743
900.031,-2.013842511921196
909.406,-2.011191235108285
918.766,-2.0126846275713115
928.156,-2.014120552569383
937.5,-2.013045063168224
946.859,-2.0111393975735936
956.266,-2.011618647619531
965.594,-2.0108674222292975
974.953,-2.012105184282927
984.359,-2.0109293879625154
993.734,-2.0121094031588775
1003.125,-2.011746522541033
1012.484,-2.0145564962678795
1021.813,-2.0127529172216923
1031.203,-2.010746985222097
1040.578,-2.013546073653408
1049.953,-2.0128132784707335
1059.297,-2.014419100243757
1068.672,-2.0114908664550746
1078.031,-2.012273759200141
1087.391,-2.0141242120426965
1096.734,-2.0108074806287615
1106.156,-2.011218569977556
1115.484,-2.0117992414349355
1124.891,-2.0133265782795657
1134.219,-2.0127929974388508
1143.609,-2.0122218821683475
1152.969,-2.01198404609099
1162.297,-2.0111474416288906
1171.625,-2.016242826240069
1180.984,-2.0145697129155127
1190.344,-2.0114484084110518
1199.688,-2.0140544265465787
1209.047,-2.0140367204036087
1218.391,-2.015647520803709
1227.75,-2.012830071881761
1237.125,-2.0149339922701026
1246.5,-2.0163110026143767
1255.859,-2.0132710930918285
1265.203,-2.0132566921384907
1274.578,-2.010271880061294
1283.938,-2.0121064185136306
1293.328,-2.0119432311044125
1302.719,-2.011546828408063
1312.047,-2.014188588131326
1321.406,-2.0120532000485114
1330.734,-2.013669957180006
1340.172,-2.0147956932875606
1349.547,-2.013068752031888
1358.938,-2.012021046406736
1368.313,-2.011761539525531
1377.641,-2.0135836847218975
1387.016,-2.0123668577796936
1396.375,-2.012666082224761
1405.719,-2.0145926061403197
1415.094,-2.013133900116042
1424.484,-2.0121270001511586
1433.844,-2.0120624296116842
1443.203,-2.014392694649933
1452.625,-2.013270969206783
1461.984,-2.0129163060714124
1471.344,-2.0123399857261495
1480.688,-2.01231871731536
1490.063,-2.0128147207064067
1499.422,-2.0125675360924102
1508.781,-2.0131586218376
1518.141,-2.014233204352687
1527.5,-2.011897983843375
1536.891,-2.0104132855288293
1546.234,-2.013248737857765
1555.672,-2.011339448596993
1565.047,-2.0130888973044034
1574.406,-2.012893493954008
1583.781,-2.013927146800564
1593.109,-2.0110955249146665
1602.438,-2.0133777801314428
1611.844,-2.012028207608204
1621.219,-2.0126267093228374
1630.594,-2.01418074293949
1639.938,-2.0125639339369243
1649.313,-2.0127672855508623
1658.688,-2.0109126808091844
1668.047,-2.0106170021264815
1677.422,-2.0122449779316236
1686.813,-2.0121955304066694
1696.188,-2.0114994531576307
1705.563,-2.0125679183149674
1714.906,-2.015748612654374
1724.281,-2.012137660979676
1733.641,-2.011145357676343
1742.984,-2.0109522309911054
1752.375,-2.0130759870132584
1761.766,-2.012902205445179
1771.156,-2.0116940850181937
1780.516,-2.0115390167902487
1789.875,-2.013143552686043
1799.234,-2.0111593743025935
1808.531,-2.0131106416401128
1817.875,-2.011777627945438
1827.297,-2.0134226987925934
1836.688,-2.0117606137745403
1846.047,-2.0123251784870226
1855.406,-2.012983970934363
1864.766,-2.0105236953008903
1874.156,-2.014671333021
1883.563,-2.011694669206772
1892.938,-2.0129059854441467
1902.266,-2.0144581322336426
1911.563,-2.0128625931709023
1920.969,-2.0133861728902165
1930.375,-2.0121030250867453
1939.719,-2.0138659841589828
1949.109,-2.013703892905074
1958.469,-2.013955530585988
1967.797,-2.011735453071113
1977.203,-2.013274057687941
1986.563,-2.0106303153657716
1995.953,-2.010059502955164
2005.281,-2.013523795070076
2014.688,-2.010915886688602
2024.047,-2.013308372080081
2033.422,-2.008879459072937
2042.781,-2.012226699529305
2052.125,-2.012067569167749
2061.547,-2.010840018473786
2070.875,-2.0104256092385526
2080.297,-2.013327338362246
2089.688,-2.010408023729284
2099.078,-2.0117758087031143
2108.438,-2.0120655991206746
2117.766,-2.011980930923307
2127.109,-2.010466883787823
2136.469,-2.009100942663207
2145.844,-2.0119021629699905
2155.203,-2.011427153435157
2164.547,-2.00853675328799
2173.938,-2.0128455749931393
2183.266,-2.0099895577817724
2192.641,-2.0119176415181212
2202.0,-2.0121018404075928
2211.422,-2.010875365616795
2220.75,-2.011159241929463
2230.078,-2.0112538552356822
2239.547,-2.011211227778154
2248.938,-2.013171247349213
2258.297,-2.0112983295452462
2267.656,-2.0117389907396928
2277.0,-2.01027429016605
2286.391,-2.0121232132917872
2295.922,-2.012602307610311
2305.453,-2.013840545981059
2314.984,-2.0136830569984636
2324.469,-2.0088639080216835
2333.953,-2.0147689327156795
2343.469,-2.0105181871099007
2352.969,-2.013000082042917
2362.469,-2.010530175717272
2371.969,-2.012898337553973
2381.5,-2.0136419277626265
2391.141,-0.000696198541027616
2400.781,0.0008328598854058288
2410.422,0.0017768273323653507
2420.094,-0.000822031709746668
2429.719,-0.00201367279393863
2439.359,-0.0023541446776053263
2448.984,-0.0019759199213869962
2458.656,-0.0004622877171238544
2468.266,-0.0039192211882043484
2477.906,-0.002903322801430776
2487.656,-0.004840439262103293
2497.438,-0.00019425914031541257
2507.063,-0.0019576370969414097
2516.734,8.677204117775968e-05
2526.375,-0.001868186995961927
2536.063,0.001964563315542193
2545.641,-0.0008984425446972036
2555.313,0.0006968466766117085
2564.922,-5.67383621518789e-05
2574.563,-0.003940585471738834
