time_s,current_A
0.0,-5.4218711933377765e-05
9.39,0.0008475435827522827
19.578,-2.010842107339723
28.937,-2.014479811476593
38.265,-2.01342169784818
47.687,-2.0137517391618505
57.015,-2.0105154962321397
66.406,-2.012136814769005
75.718,-2.011361478217568
85.14,-2.0110166017527713
94.437,-2.010095025749201
103.812,-2.014004605083424
113.156,-2.011824719053875
122.484,-2.0138058566403503
131.828,-2.0123454295900722
141.203,-2.012188213936526
150.531,-2.0157929479178565
159.922,-2.01222617748113
169.281,-2.0115094534046807
178.656,-2.0097151148203323
187.984,-2.0109999227366555
197.39,-2.0123461234685864
206.718,-2.011019791611212
216.125,-2.015381488106896
225.531,-2.011216140442761
234.875,-2.011067452252721
244.265,-2.011139101965726
253.625,-2.0121802225271708
262.968,-2.010149717866269
272.312,-2.013215146797552
281.672,-2.0125926060450605
291.078,-2.0130783974278095
300.437,-2.013063111400338
309.765,-2.0115302325127042
319.203,-2.012215409419501
328.578,-2.0127865536219867
337.922,-2.0103357903941546
347.281,-2.012705823323379
356.64,-2.0149455462443266
366.0,-2.014870773973911
375.343,-2.016025348312112
384.765,-2.0120461584816507
394.172,-2.0121194722988194
403.547,-2.012028383340403
412.906,-2.0152137149455593
422.281,-2.015191543221306
431.64,-2.0102772956273802
441.015,-2.011486250842524
450.343,-2.0144644893690216
459.734,-2.0128642822308844
469.093,-2.012134069731291
478.39,-2.010695320591027
487.703,-2.012449321200214
497.047,-2.0103545518062833
506.375,-2.0150377825851558
515.75,-2.0086782282864215
525.125,-2.014421625293102
534.453,-2.0087178903980134
543.781,-2.0145536867925005
553.203,-2.012188894042463
562.562,-2.0122032110614945
571.968,-2.0118927216534015
581.328,-2.0114380179061966
590.656,-2.0114012289357905
600.078,-2.0131021792287167
609.468,-2.0140625806231167
618.828,-2.0139345748095647
628.328,-2.0145239952713894
637.687,-2.011918827330011
647.031,-2.0106532873989362
656.375,-2.0142314738341014
665.703,-2.0126613585740722
675.062,-2.0115429368665563
684.39,-2.0119721833436617
693.718,-2.0153500067101486
703.093,-2.0125527778530254
712.422,-2.0141623850188624
721.812,-2.0116305515601054
731.187,-2.0110879553094323
740.547,-2.0143790512121162
749.906,-2.013904771639939
759.265,-2.0122759232518272
768.672,-2.0136842605350123
778.031,-2.013488492688411
787.406,-2.0108623873398757
796.734,-2.0149436305749866
806.093,-2.011742444648077
815.453,-2.0143932540870617
824.843,-2.0130330019782328
834.25,-2.011155613335168
843.609,-2.011630694977794
852.984,-2.011782527504249
862.359,-2.01016264539116
871.718,-2.0133906827701784
881.093,-2.0124799182304076
890.453,-2.0129200788452737
899.781,-2.0167372379007014
909.187,-2.0132301969249426
918.562,-2.010454189116742
927.906,-2.0137088497997864
937.297,-2.0137758900706193
946.672,-2.0144688165135394
956.031,-2.0134289237088385
965.406,-2.01240621425752
974.765,-2.0121876432670898
984.125,-2.0122253219790034
993.515,-2.0131016534574755
1002.843,-2.0144994299586054
1012.218,-2.0123681208142252
1021.578,-2.012490450542185
1031.015,-2.013160074151807
1040.359,-2.0121503616889265
1049.703,-2.0129605906878036
1059.093,-2.014353737332244
1068.468,-2.0136498127494
1077.828,-2.012841911943859
1087.187,-2.0136404369099536
1096.531,-2.012249717336537
1105.922,-2.0121797368296632
1115.312,-2.0121243431463482
1124.703,-2.0111896938986953
1134.078,-2.0155877401648254
1143.453,-2.011832814298912
1152.812,-2.0115137120105295
1162.172,-2.0128060839693394
1171.515,-2.0147864621339004
1180.875,-2.0112376201988624
1190.218,-2.012651137435644
1199.578,-2.0148439804298595
1208.968,-2.0135622096712527
1218.312,-2.0125489769012934
1227.64,-2.0136500750949144
1237.062,-2.012459523616837
1246.484,-2.014335004627228
1255.843,-2.0124156412455796
1265.187,-2.0114820827368844
1274.5,-2.013656706577813
1283.906,-2.012902101463719
1293.297,-2.0131140750142444
1302.64,-2.010260852509804
1312.031,-2.0112561923781613
1321.422,-2.0132422488264496
1330.797,-2.0142970614801445
1340.203,-2.013280118325006
1349.578,-2.012235642536049
1358.906,-2.0139594200898596
1368.234,-2.0132972726553295
1377.609,-2.0107869412278716
1386.968,-2.011711919373872
1396.312,-2.010115255857131
1405.672,-2.013747533133554
1415.031,-2.0105998093999804
1424.453,-2.011303009939444
1433.828,-2.011313228134917
1443.172,-2.013317303013491
1452.515,-2.0132427284726186
1461.859,-2.0126001300364584
1471.297,-2.012566699061455
1480.656,-2.014607554934083
1490.031,-2.013355789889442
1499.39,-2.01290182229869
1508.781,-2.014108586981278
1518.109,-2.0150824879459277
1527.437,-2.0096743938157267
1536.797,-2.014387912114065
1546.218,-2.011106162790318
1555.609,-2.0158819172568463
1564.968,-2.012309947181824
1574.343,-2.0138309754044865
1583.703,-2.014200333562717
1593.047,-2.011182649441649
1602.453,-2.0125244774006603
1611.812,-2.0117528549757973
1621.172,-2.0115792429391917
1630.531,-2.01471501567915
1639.922,-2.0136266871023984
1649.312,-2.0131625974347487
1658.656,-2.016157762775321
1667.984,-2.014670687076006
1677.375,-2.012356606026992
1686.765,-2.0145910587806344
1696.172,-2.0151655277460927
1705.515,-2.013718857672296
1714.89,-2.009261546019639
1724.25,-2.008549268819992
1733.625,-2.014598356938189
1742.953,-2.0133708457285815
1752.343,-2.0141217736304595
1761.734,-2.012979760356177
1771.203,-2.013545121310563
1780.547,-2.0132365327447648
1789.984,-2.012611601291906
1799.359,-2.0113897543822694
1808.734,-2.0123826316059255
1818.125,-2.0151375656860115
1827.468,-2.0148907973522987
1836.797,-2.013926072354555
1846.218,-2.0132715390015474
1855.593,-2.0131177489645617
1864.953,-2.011692224407197
1874.297,-2.0127091300754634
1883.625,-2.0123567007180823
1893.047,-2.010080478830584
1902.422,-2.010211325545589
1911.765,-2.01367656372528
1921.156,-2.00962827099845
1930.484,-2.0110654452684784
1939.828,-2.0113692926887516
1949.203,-2.010811552511049
1958.625,-2.0113243441845214
1968.0,-2.010737969651127
1977.39,-2.0146088425973456
1986.75,-2.0116223395707045
1996.093,-2.012672430617401
2005.437,-2.0140960585305074
2014.765,-2.0125014287539056
2024.172,-2.0111063562387845
2033.562,-2.014430827939427
2042.89,-2.0122757153001825
2052.281,-2.013352078161123
2061.672,-2.0120010949369163
2071.047,-2.0133984053517877
2080.422,-2.0134781487777302
2089.781,-2.011659190223162
2099.156,-2.0137173685753287
2108.468,-2.009073254554807
2117.859,-2.0122284497206717
2127.25,-2.012934721703158
2136.625,-2.012881346334594
2145.953,-2.0126735464149483
2155.328,-2.0134014342524895
2164.703,-2.0164346498450803
2174.062,-2.013319474316805
2183.437,-2.0143635938733593
2192.812,-2.012671291184968
2202.156,-2.0138398142825205
2211.515,-2.009896657504199
2220.953,-2.012073879749971
2230.281,-2.011622203831465
2239.64,-2.0123100358809785
2249.031,-2.0119687026252624
