time_s,current_A
0.0,-0.0011321848227625702
9.343,-0.002387543954035634
19.531000000000002,-2.012627740090972
28.843,-2.013569253897644
38.203,-2.012332440570388
47.578,-2.010569137458327
56.953,-2.0169222084463083
66.281,-2.0148435606734973
75.656,-2.0129687146420943
85.109,-2.0143531138485344
94.5,-2.0123116549922204
103.89,-2.015634741070111
113.265,-2.014138314102795
122.64,-2.0136827826093544
131.968,-2.0120614414417144
141.328,-2.0123100534154017
150.656,-2.0135289579855624
160.031,-2.013328711027949
169.359,-2.011153666880691
178.718,-2.010033789669031
188.078,-2.0154550330203667
197.51500000000001,-2.0117138328943707
206.906,-2.014635068540915
216.25,-2.0099654617591876
225.609,-2.0112564836537583
234.968,-2.0128884850251763
244.343,-2.0159709993577333
253.734,-2.0145016508065763
263.078,-2.0129880926930914
272.468,-2.0126553459605785
281.828,-2.0119928011641446
291.203,-2.0115422764947284
300.562,-2.010996099927559
309.937,-2.012300644238804
319.281,-2.0131333552031117
328.656,-2.0119124563092705
338.031,-2.0134401174680296
347.406,-2.010305842461745
356.781,-2.0133896891764653
366.156,-2.011884002019614
375.531,-2.0150049816847053
384.906,-2.014828385172835
394.265,-2.0147064920609594
403.625,-2.0122378073795657
413.0,-2.0139133902122897
422.375,-2.013924871475245
431.765,-2.0106210532062843
441.156,-2.013821290880246
450.515,-2.0120739160603334
459.875,-2.0127253394206366
469.25,-2.0109259752656468
478.578,-2.0146000121046157
487.937,-2.013189348481791
497.297,-2.0124216307843503
506.687,-2.0120913875818887
516.047,-2.0143266405028224
525.453,-2.011162076412983
534.812,-2.012733687015127
544.187,-2.0123744042801257
553.547,-2.0150021284405204
562.937,-2.012370838634564
572.343,-2.0129813786083695
581.765,-2.010389022666087
591.156,-2.0139204033783527
600.547,-2.014151719451065
609.937,-2.011431182360545
619.343,-2.0128316723679935
628.703,-2.012633963392981
638.187,-2.014162428029277
647.547,-2.010249852645788
656.937,-2.012999940838362
666.265,-2.0146504619215384
675.656,-2.014964895495954
685.047,-2.0130493629451762
694.39,-2.012249470437209
703.781,-2.0126473250139787
713.156,-2.011595098000806
722.484,-2.010782093252219
731.875,-2.0141432104179295
741.265,-2.013251067414081
750.625,-2.013405826633306
759.984,-2.0136927838973353
769.39,-2.0140670069492645
778.75,-2.0124893725980866
788.125,-2.0106553612963443
797.453,-2.0128049755618442
806.859,-2.012044370380557
816.218,-2.0142457631866355
825.593,-2.0120788895364554
834.937,-2.0105197374015615
844.297,-2.0158349954377965
853.64,-2.0132906995811206
863.031,-2.012592868468023
872.422,-2.011525511753123
881.797,-2.014064120691501
891.156,-2.011699685427406
900.531,-2.013364884895347
909.859,-2.0125725493597924
919.25,-2.0123311364924596
928.625,-2.0139794948968612
937.984,-2.0143719632570583
947.343,-2.0126753734458918
956.687,-2.014875982104753
966.078,-2.0138410604866044
975.422,-2.015342987803871
984.843,-2.012285358006027
994.203,-2.0140776040540462
1003.562,-2.0138941874973724
1012.922,-2.013846911178737
1022.25,-2.013981844696493
1031.593,-2.012815880524456
1041.047,-2.014320278883111
1050.375,-2.0150821057634944
1059.765,-2.014918288764989
1069.156,-2.011903468016718
1078.515,-2.010896375746529
1087.828,-2.012922779900328
1097.218,-2.0115320535969063
1106.578,-2.0140068642806472
1115.984,-2.0136071370096253
1125.328,-2.012422786444236
1134.64,-2.0134637970306115
1144.0,-2.0154250483183715
1153.359,-2.014713046963065
1162.734,-2.0144717969588677
1172.172,-2.0129177988161913
1181.547,-2.011231732915443
1190.937,-2.014684747835231
1200.281,-2.013428873697129
1209.625,-2.0132468750592367
1218.984,-2.011553033229409
1228.406,-2.0153806285097438
1237.734,-2.0135562433359078
1247.156,-2.0102416575111275
1256.531,-2.01294281107316
1265.89,-2.011436567559808
1275.281,-2.009689965762351
1284.672,-2.0123813700384017
1294.062,-2.013150863741561
1303.39,-2.010332312474899
1312.75,-2.0155732759313416
1322.14,-2.0149666009063405
1331.5,-2.011648854198818
1340.828,-2.0121506265127937
1350.172,-2.0158500025643393
1359.562,-2.0130248289393085
1368.953,-2.0131670149458927
1378.297,-2.0124858043067912
1387.656,-2.0122107681580985
1397.031,-2.0132281351278616
1406.375,-2.01025795937918
1415.734,-2.011009145718015
1425.109,-2.008464319851845
1434.437,-2.0125292959005416
1443.781,-2.0139061269580982
1453.234,-2.0162236255029393
1462.562,-2.0104199164317436
1472.015,-2.0123738720800404
1481.375,-2.0121146674605153
1490.734,-2.0147331602721423
1500.078,-2.0129144248040376
1509.453,-2.0132800126957386
1518.843,-2.013394630980921
1528.187,-2.014249441014798
1537.578,-2.012064081128431
1546.922,-2.013663088275797
1556.297,-2.0122007866088008
1565.656,-2.013445072707214
1575.031,-2.0151045269768333
1584.359,-2.0147014122181237
1593.672,-2.014445949867364
1603.047,-2.013498399914976
1612.39,-2.012994163961207
1621.797,-2.0131033835047965
1631.218,-2.0117840791254387
1640.609,-2.012474462353688
1649.984,-2.011941008295109
1659.359,-2.0137807640828953
1668.687,-2.013753661742214
1678.047,-2.0146520839774085
1687.422,-2.0131697106706747
1696.797,-2.0157737958089026
1706.187,-2.0122046283596284
1715.547,-2.0146495413747223
1724.906,-2.0109253204353417
1734.297,-2.0081646962059314
1743.703,-2.0150603157332356
1753.062,-2.0132841215149844
1762.422,-2.0095620182105494
1771.75,-2.0103300264909354
1781.109,-2.0119104310480416
1790.468,-2.0150832450093468
1799.843,-2.016797913097168
1809.218,-2.012710527249335
1818.593,-2.010522878859627
1827.937,-2.012838573959435
1837.343,-2.013364990530132
1846.703,-2.010559700155534
1856.062,-2.0118571549536295
1865.437,-2.013996472808257
1874.812,-2.012721527031738
1884.156,-2.009744767536345
1893.5,-2.008112255638062
1902.828,-2.01039449613906
1912.203,-2.0122766871615645
1921.64,-2.0119820665867834
1930.953,-2.013136786885414
1940.359,-2.0160539101286497
1949.75,-2.0128508573933703
1959.109,-2.0150132808235615
1968.5,-2.0126416644157112
1977.89,-2.011915148744621
1987.281,-2.0146792228784807
1996.625,-2.0131241535765634
2005.953,-2.0147096769717394
2015.328,-2.0123750298953147
2024.687,-2.0123901366892327
2034.078,-2.0149024285650796
2043.422,-2.013824447122596
2052.765,-2.015966956296404
2062.172,-2.013409003280339
2071.562,-2.014473459385687
2080.89,-2.014696472300422
2090.265,-2.0132111117170455
2099.593,-2.013009010523093
2109.0,-2.0120040589030106
2118.375,-2.015641905134454
2127.718,-2.013880989868934
2137.125,-2.0134241764044285
2146.484,-2.0152283572512806
2155.828,-2.0103679489909054
2165.25,-2.0126558586498695
2174.625,-2.012401861892026
2183.968,-2.0136852582043683
2193.297,-2.0119959435395955
2202.672,-2.0150465510613134
2212.093,-2.013076760287336
2221.437,-2.0178512019397976
2230.812,-2.0102465094469237
2240.172,-2.011662415073041
2249.515,-2.014254418334645
2258.875,-2.015948899345775
2268.234,-2.0118776355227515
2277.609,-2.011992870718342
2286.984,-2.0164945653500688
2296.39,-2.0128261690001437
2305.734,-2.0131726767251767
2315.125,-2.0140994607392035
2324.484,-2.0125890139399343
2333.843,-2.0151211778610505
2343.203,-2.0134463294741756
2352.609,-2.0135134640222816
2361.984,-2.0129788862326827
2371.328,-2.0165732879989444
2380.64,-2.0128794811955197
2390.047,-2.0125206396272133
2399.375,-2.0125839929382585
2408.797,-2.0131132682522273
2418.156,-2.0146403165815503
2427.531,-2.0125695355782036
2436.906,-2.0152196127009976
2446.281,-2.0139297160722194
2455.656,-2.0136196560092587
2465.047,-2.0143494151985895
2474.578,-2.014924417571672
2484.125,-2.013739084656413
2493.656,-2.0122308183941344
2503.218,-2.010625023368534
2512.656,-2.00887065368498
