time_s,current_A
0.0,-0.00010156250854926672
9.406000000000006,0.0008926487504454949
19.547000000000004,-2.0125232543627583
28.906000000000002,-2.0135351042437364
38.297000000000004,-2.013003275731146
47.672000000000004,-2.01574462677217
57.094,-2.0106288647607164
66.438,-2.0149355293801503
75.797,-2.0122009654916058
85.125,-2.0120087381992957
94.469,-2.010902679567987
103.891,-2.0134933839330698
113.266,-2.01253621590659
122.625,-2.013029819025902
132.0,-2.0076934838694105
141.344,-2.013846179153881
150.734,-2.0147915129707865
160.109,-2.015231896098528
169.453,-2.0106228690503203
178.828,-2.0124428194495123
188.188,-2.011263628485775
197.547,-2.0121671610634593
206.969,-2.0132305149370273
216.328,-2.0127249382897996
225.688,-2.0138610597148916
235.078,-2.012794383603975
244.453,-2.0105032715001987
253.797,-2.0133052979642923
263.156,-2.0127355365471233
272.5,-2.0148923357118114
281.922,-2.0165746316703808
291.313,-2.012196125493986
300.672,-2.0120845716676636
310.016,-2.0123731062128956
319.359,-2.011509125417321
328.734,-2.011793970327812
338.094,-2.0137522841500406
347.438,-2.0120220760225416
356.844,-2.0118581974559153
366.219,-2.014517271050134
375.563,-2.011170705993123
384.891,-2.0117940977910416
394.313,-2.0097296204418935
403.672,-2.0095130554346423
413.047,-2.0142206969809395
422.438,-2.01081239235812
431.828,-2.013141494290648
441.156,-2.0142957146566487
450.516,-2.012746219585154
459.859,-2.0159594829011085
469.234,-2.0114631432351007
478.625,-2.0149355347242763
488.016,-2.0116146341303995
497.359,-2.012324380652275
506.719,-2.012671687355744
516.094,-2.012844548255014
525.422,-2.0129322142064643
534.75,-2.012164108703528
544.188,-2.013386876509944
553.578,-2.012372056855723
562.969,-2.01152686363737
572.281,-2.0141910613985203
581.672,-2.0122836258334815
591.063,-2.0149484441945855
600.453,-2.0120994848488314
609.844,-2.0127285346053987
619.203,-2.014549681024797
628.578,-2.0123295307455606
637.969,-2.011365255101151
647.344,-2.0121951003054352
656.719,-2.0121584083713047
666.172,-2.013468877932597
675.5,-2.0109543159127656
684.891,-2.0112597343569822
694.281,-2.013498441815256
703.641,-2.0119474489932734
713.047,-2.0153660346211493
722.422,-2.012374679500016
731.75,-2.0127187091642726
741.141,-2.0132956214121043
750.453,-2.0116421504523276
759.828,-2.0125310204052123
769.219,-2.0115145304151247
778.625,-2.0126879207181365
787.984,-2.010614745331341
797.328,-2.0123581695687434
806.703,-2.0091960055066616
816.031,-2.010683289621373
825.438,-2.0135829514943464
834.766,-2.0105581072429186
844.203,-2.0125789635445788
