time_s,current_A
0.0,-0.0013924037619404293
9.359000000000002,0.0014997716313951478
19.484,-2.0132907694685986
28.859,-2.0129606871527392
38.281,-2.0147329430457908
47.671,-2.0108687396904337
57.078,-2.010223806268942
66.468,-2.0124974427910267
75.843,-2.013543990168983
85.218,-2.0112760848839706
94.562,-2.0112071787048933
103.937,-2.011884911679939
113.29599999999999,-2.01057036370024
122.67099999999999,-2.0130435943427574
132.046,-2.012181030856885
141.39,-2.0096871324338865
150.765,-2.013689189050744
160.078,-2.0138340154371983
169.5,-2.010903700589114
178.828,-2.0126721953173456
188.218,-2.010489449267653
197.59300000000002,-2.0132542340143043
206.906,-2.0109315466085795
216.328,-2.0123345059646978
225.687,-2.012506666375725
235.109,-2.0140329612479113
244.484,-2.013085783364993
253.828,-2.0125071189682737
263.218,-2.012511135558775
272.531,-2.0139594532900853
281.859,-2.0135591927031102
291.234,-2.0107124447605242
300.609,-2.014292526230233
309.984,-2.011411840878442
319.406,-2.0144137130484974
328.734,-2.0120359190897825
338.109,-2.0101747026119714
347.437,-2.012421880449557
356.781,-2.010835397227417
366.125,-2.0113335596309128
375.484,-2.0120747483351407
384.859,-2.0122933867477664
394.25,-2.010052571533093
403.64,-2.012164529516515
413.078,-2.0112141528341585
422.453,-2.0089760053021735
431.75,-2.012612909397438
441.14,-2.011428722484742
450.531,-2.0149330122677243
459.89,-2.0117268333578426
469.218,-2.0100723291741205
478.609,-2.0124827147770272
487.968,-2.013445943457294
497.359,-2.0124982124285653
506.718,-2.0113020261203425
516.031,-2.012333630864017
525.468,-2.0138929065136306
534.812,-2.0115466959508557
544.265,-2.010758079192255
553.781,-2.0105001580079813
563.14,-2.013051748790881
572.562,-2.0128822246534983
581.906,-2.013356198301117
591.234,-2.009837630190255
600.578,-2.0130139907177242
610.015,-2.0108240892094447
619.343,-2.0125772195503413
628.718,-2.0144008941981193
638.062,-2.0144183791503374
647.39,-2.01197750044389
656.828,-2.0140544246653476
666.187,-2.011771110184212
675.562,-2.011430512888583
684.89,-2.0108988804707586
694.25,-2.0147431688680024
703.671,-2.013191166039906
713.0,-2.0096686779126416
722.406,-2.011904944002418
731.781,-2.0121276336468163
741.109,-2.0125174113798745
750.484,-2.013237035125603
759.812,-2.0111041754287697
769.25,-2.010920925100251
778.609,-2.011067424694594
788.0,-2.0122620362613612
797.39,-2.01273143696831
806.703,-2.011182076439849
816.046,-2.0088988342943828
825.421,-2.0127436220868287
834.828,-2.0131349832061707
844.171,-2.009741865205749
853.562,-2.0127298542000545
862.953,-2.0126328751553832
872.359,-2.0115219908531055
881.703,-2.0120848530964235
891.078,-2.0140463357315865
900.406,-2.0114758913724713
909.781,-2.012124120403857
919.156,-2.0136049260369546
928.546,-2.0150841344469588
