time_s,current_A
0.0,9.683399988467804e-05
9.359,0.0008477916953254878
19.483999999999998,-2.0133544337344387
28.843999999999998,-2.013774791658167
38.219,-2.0097489305334824
47.578,-2.0115743052717496
56.906000000000006,-2.0103575412324552
66.313,-2.0122505827102577
75.672,-2.0130347041155154
85.063,-2.013084328971302
94.375,-2.012436170517317
103.781,-2.009441998045542
113.156,-2.0127289549406706
122.516,-2.012613819790956
131.875,-2.0124306454655727
141.25,-2.012236457688129
150.609,-2.014367181116209
159.969,-2.0104203864116914
169.39100000000002,-2.015909499064065
178.719,-2.0144307994351935
188.047,-2.0115946668205824
197.406,-2.0124057025525763
206.797,-2.0133634400235407
216.14100000000002,-2.0118913465605237
225.563,-2.0148625593106413
234.953,-2.0132114194476576
244.313,-2.0132257364057073
253.672,-2.01200845971972
262.984,-2.013626470733709
272.391,-2.014773021908143
281.781,-2.01083411540587
291.125,-2.0124132628123834
300.516,-2.012971255512177
309.875,-2.0137773920783912
319.203,-2.012991441738803
328.609,-2.012851036954809
337.969,-2.013258602611715
347.375,-2.0152021221080596
356.766,-2.0126810762729543
366.109,-2.012631363188682
375.484,-2.010137621691435
384.844,-2.013714653001563
394.234,-2.0109124405214827
403.563,-2.009800301814452
412.922,-2.013238142004169
422.25,-2.014256175053096
431.672,-2.016463762183492
441.031,-2.011657600839979
450.438,-2.0151737161498384
459.828,-2.0110980172237136
469.188,-2.0133160617831414
478.547,-2.013170861945332
487.875,-2.0100093712118485
497.25,-2.0133242199653862
506.609,-2.013127951883962
516.016,-2.0112612049660537
525.375,-2.0138589679340955
534.719,-2.0131949062083834
544.078,-2.010826573238927
553.453,-2.0121533350190557
562.859,-2.0131535384857777
572.188,-2.013694850279728
581.563,-2.0107013489601653
590.906,-2.014997570132258
600.25,-2.0133541210089714
609.672,-2.0136908641890994
619.016,-2.0122237875924007
628.438,-2.0088863245346547
637.797,-2.011033933848237
647.141,-2.0152899409887044
656.484,-2.012603187010855
665.844,-2.0139127657205678
675.266,-2.013051736336311
684.625,-2.011823708637006
693.984,-2.010907012134362
703.344,-2.012381027829953
712.672,-2.0115958338446207
722.109,-2.013872857441563
731.469,-2.012807509689982
740.844,-2.012549472683728
750.188,-2.0122713067710376
759.578,-2.0102285308921144
768.938,-2.012222079274441
778.281,-2.0121557598011743
787.609,-2.0142013688410936
796.984,-2.011979186395021
806.391,-2.013051545768355
815.75,-2.0102295842195423
825.078,-2.0144610992194774
834.5,-2.011790695195297
843.891,-2.0110286357696947
853.25,-2.0138599082708972
862.641,-2.0156532162710263
872.031,-2.0127719645516877
881.344,-2.012368820443645
890.75,-2.012623155268046
900.109,-2.0107086035002344
909.469,-2.010794872566161
918.828,-2.0123819231649334
928.156,-2.0128568034618737
937.578,-2.0133174775278397
