time_s,current_A
0.0,0.00017647138281694352
9.390999999999998,-0.0003525632307916956
19.547000000000004,-2.013548197364035
28.891,-2.012570570912843
38.25,-2.0124439943618806
47.61,-2.012766241493552
56.954,-2.011455378298006
66.26599999999999,-2.0108275553968067
75.672,-2.013266174742779
85.03200000000001,-2.012678752373126
94.391,-2.0127966150341896
103.719,-2.012652554758573
113.094,-2.0118133033586294
122.438,-2.011525891648135
131.86,-2.0129644668353346
141.204,-2.015042988210628
150.61,-2.0110978379167403
159.954,-2.013644742357039
169.344,-2.0139690377235775
178.657,-2.0132066704962477
188.032,-2.013121583459051
197.407,-2.011670504495458
206.813,-2.012082270134235
216.188,-2.0132000955556117
225.579,-2.0141611718082526
234.907,-2.012594892622365
244.266,-2.0117292130359763
253.641,-2.0108959677093567
263.047,-2.01265587088324
272.391,-2.0121220242128364
281.766,-2.0112755927756254
291.125,-2.012668556952804
300.469,-2.0113189125213458
309.813,-2.014653548218574
319.188,-2.0107729941613925
328.547,-2.0108436145241413
337.969,-2.0144525210390554
347.282,-2.0128672707504247
356.625,-2.0134601475901888
366.032,-2.011601699615699
375.407,-2.0134344966205764
384.797,-2.013087329606792
394.157,-2.0140747426185506
403.532,-2.015442127103876
412.907,-2.0134315185550924
422.266,-2.011855212622647
431.657,-2.013020323877771
441.047,-2.0144395198846055
450.375,-2.0119301463868697
459.735,-2.0176016183677974
469.11,-2.013272121494292
478.454,-2.014038789440613
487.829,-2.0135936838367954
497.204,-2.013180311307066
506.547,-2.0133390259355717
515.954,-2.001794209876403
525.344,-2.012492161948934
534.688,-2.015831175282128
544.032,-2.009154764211748
553.391,-2.0133678278266345
562.75,-2.00982018055079
572.172,-2.010438009703339
581.594,-2.011777280530707
590.922,-2.0124711829897093
600.266,-2.010525890213789
609.641,-2.010203142750661
619.047,-2.012188030625375
628.391,-2.0148202211413033
637.813,-2.0090643757221143
647.25,-2.0133047854011554
656.641,-2.011974126042644
666.032,-2.010680144369311
675.36,-2.0127183466104004
684.735,-2.0123974021882436
694.125,-2.012983317738044
703.485,-2.0115356519955854
712.86,-2.0146297506203963
722.219,-2.011578946177891
731.625,-2.0127674841605967
740.954,-2.0123979547182125
750.329,-2.0113441121425697
759.704,-2.007624731918454
769.063,-2.012116449760854
778.438,-2.0125657673690993
787.797,-2.010963879691031
797.141,-2.0102148529525157
806.5,-2.013294141952681
815.797,-2.0145061255288454
825.235,-2.0126905012637413
834.641,-2.0116989295952785
844.016,-2.01299858544086
853.329,-2.0122391052113167
862.719,-2.0132743360064915
872.125,-2.0119258220543776
881.5,-2.013899534146572
890.844,-2.0108643600615905
900.188,-2.0120130414521933
909.547,-2.0147821552494842
918.891,-2.013721565898205
928.329,-2.012760579022118
937.719,-2.0121716876820663
947.094,-2.0127538257521462
956.422,-2.0133952414551803
965.829,-2.011735540891243
975.157,-2.0115583226848788
984.516,-2.0138102129506192
993.86,-2.013949520646568
1003.219,-2.011570805507609
1012.61,-2.014238535776769
1021.969,-2.013253509220855
1031.391,-2.013543394328407
1040.735,-2.012008882516087
1050.094,-2.0124691950664944
1059.469,-2.011975386239473
1068.86,-2.014090442978933
1078.219,-2.0130963429211794
1087.563,-2.012268265174878
1096.938,-2.011613653264686
1106.297,-2.0138652686876637
1115.688,-2.011497730155838
1125.047,-2.015082253503043
1134.438,-2.009076639093126
1143.797,-2.0139279007615425
1153.188,-2.0108005395037982
1162.532,-2.013194810366059
1171.907,-2.012911416513908
1181.266,-2.012447134518008
1190.641,-2.0114200310379236
1200.0,-2.0111828453274088
1209.36,-2.0124421492782427
1218.735,-2.0138567146309194
1228.11,-2.015063343892523
1237.469,-2.0124118705738634
1246.875,-2.0118729251611365
1256.204,-2.0104219592194172
1265.594,-2.012940216491538
1274.954,-2.0146445727335367
1284.329,-2.012173091008995
1293.719,-2.0123120934383474
1303.079,-2.0141316819996007
1312.438,-2.011045793989167
1321.797,-2.0126009417956356
1331.188,-2.012099791779818
