time_s,current_A
0.0,-0.003723171086375212
9.375,-0.0020842935262684477
19.561999999999998,-2.010345304106867
28.891,-2.013463787940229
38.218999999999994,-2.0111544534698624
47.531,-2.0149579331613756
56.906,-2.0086801570084996
66.281,-2.0120140858142492
75.656,-2.014417152720105
85.062,-2.0125023456242452
94.39099999999999,-2.0093179765302955
103.781,-2.0124859625676708
113.109,-2.0131195859654536
122.453,-2.0133239587172698
131.875,-2.0111619401167014
141.219,-2.01336939353384
150.609,-2.014735749108486
159.953,-2.015031993937134
169.375,-2.0117625855114745
178.766,-2.0088053908129093
188.141,-2.0125941297941834
197.516,-2.0112600719074156
206.844,-2.0117344242102555
216.187,-2.01403011931388
225.547,-2.0132958391887787
234.969,-2.0110638436855575
244.281,-2.010523308456486
253.687,-2.0140654769412185
263.016,-2.010027648399936
272.344,-2.01556799602891
281.719,-2.0111599749760734
291.109,-2.0108993492314906
300.5,-2.014316356530475
309.875,-2.0128978167465883
319.281,-2.0124304592279763
328.641,-2.0106645869918065
337.984,-2.016410775935125
347.359,-2.0125675772545266
356.703,-2.012834206373406
366.078,-2.0120336805465358
375.453,-2.0134911338983
384.859,-2.0103035850058637
394.234,-2.0152241587437554
403.562,-2.012782908509622
412.937,-2.0118552269462473
422.328,-2.0131457010899005
431.656,-2.0132713876103705
441.0,-2.011927588093395
450.328,-2.013314502961152
459.687,-2.012754683289198
469.141,-2.0139715355453274
478.437,-2.0121022053659785
487.859,-2.011079389671662
497.266,-2.0122475016805215
506.672,-2.0120580024747032
516.047,-2.0118879070498195
525.406,-2.0108064598887054
534.75,-2.0098506969093615
544.094,-2.012886889980974
553.453,-2.0138926539172033
562.844,-2.0119150201025877
572.187,-2.012233721678292
581.594,-2.014490567811964
590.953,-2.012299018342044
600.328,-2.0110078404073337
609.672,-2.0114476782556014
619.016,-2.011059503797968
628.391,-2.0114112553359895
637.75,-2.0140984381231686
647.141,-2.013480103211976
656.516,-2.0126449949175793
665.875,-2.0107572609573685
675.203,-2.0127325318437572
684.625,-2.012349839994852
693.984,-2.0121543235136636
703.328,-2.009290352264961
712.719,-2.013150670078919
722.078,-2.009950608347241
731.453,-2.0113257445821886
740.812,-2.0124387364984444
750.187,-2.012334362059226
759.578,-2.0098878878673876
768.969,-2.014941510138941
778.328,-2.012991190337559
787.734,-2.0129644164209557
797.094,-2.012819117660108
806.422,-2.0120718289765875
815.75,-2.012217513316432
825.141,-2.0128781141089647
834.453,-2.0139349467821392
843.828,-2.013091570267163
853.25,-2.0139869216171835
862.562,-2.012982250758883
871.906,-2.01126064250974
881.312,-2.012990173707692
890.719,-2.0117346938156717
900.094,-2.01280425626178
909.469,-2.011504915860409
918.828,-2.011681369489035
928.187,-2.012493634281621
937.5,-2.014827286122843
946.906,-2.011697449167529
956.281,-2.0102982102721123
965.641,-2.0116473018993064
975.078,-2.0114317817470884
984.437,-2.0136436047220707
993.781,-2.013223334541834
1003.125,-2.0126605391908483
1012.469,-2.0115609259100364
1021.906,-2.01689808000431
1031.281,-2.0118499424886993
1040.609,-2.0118651824041796
1049.969,-2.011929438820826
1059.344,-2.013999149029972
1068.703,-2.011438433876448
1078.109,-2.0147369088353106
1087.516,-2.01066023963822
1096.875,-2.0097615744562707
1106.234,-2.013695421768172
1115.578,-2.0159160221005386
1124.953,-2.0116818433897135
1134.328,-2.011003768027384
1143.703,-2.014298045675311
1153.031,-2.0108878234352208
1162.406,-2.0119475352059863
1171.734,-2.0127884365786044
1181.125,-2.0112175645320587
1190.453,-2.0136468267973666
1199.844,-2.0128122504211317
1209.234,-2.012895892932186
1218.625,-2.013849005182113
1227.984,-2.013270101531209
1237.359,-2.0119843231164043
1246.719,-2.012007906653161
1256.078,-2.0127757386386547
1265.437,-2.0107760610307617
1274.812,-2.011273836926709
1284.187,-2.010919948395585
1293.562,-2.012633552004842
1302.922,-2.010480201697111
1312.281,-2.0115667790757925
1321.656,-2.011720879092519
1330.984,-2.0120421836262747
1340.422,-2.0131031181549446
1349.766,-2.0121731996050745
1359.156,-2.014040464882762
1368.516,-2.0121976423345527
1377.875,-2.0121081835873142
1387.172,-2.0110157969573867
1396.562,-2.013092433816967
1405.937,-2.0122632669988056
1415.344,-2.011727198599732
1424.75,-2.0118918592228994
1434.078,-2.009904176164899
1443.469,-2.0144574551506116
1452.797,-2.0112484807364734
1462.187,-2.0116905671318905
1471.547,-2.014757852296237
1480.937,-2.012790874428026
1490.266,-2.0135797422492607
1499.687,-2.0107136425133874
1509.062,-2.0115203836914772
1518.422,-2.0109677950039715
1527.797,-2.0128974669706525
1537.172,-2.0109256830453988
1546.547,-2.0133775110840157
1555.875,-2.012376812389813
1565.266,-2.014146791725351
1574.625,-2.0110787274398407
1584.016,-2.016762816525475
1593.359,-2.012910769453317
1602.687,-2.012706668226904
1612.078,-2.0124510903673247
1621.422,-2.012727491273718
1630.844,-2.012456245612291
1640.187,-2.013165719606695
1649.547,-2.0124108106969976
1658.891,-2.012789317225748
1668.25,-2.0131911118235215
1677.672,-2.0152851578875732
1687.031,-2.0119905322878053
1696.375,-2.0144957571886684
1705.797,-2.0129718097238194
1715.172,-2.0118928829792173
1724.516,-2.0108735244129576
