time_s,current_A
0.0,-0.004901589207462691
16.781,-0.0014780055516425076
35.702999999999996,-2.0125283240860368
53.781,-2.0139793620987403
71.922,-2.011143595991146
90.094,-2.0130066278129433
108.281,-2.0143996570526377
126.453,-2.01160288530172
144.641,-2.0180146876333027
162.844,-2.0131347535115096
181.016,-2.0131622022459528
199.219,-2.0130302341846087
217.391,-2.013710498518572
235.594,-2.0141501374546595
253.75,-2.0134639832409995
271.984,-2.012645836387535
290.141,-2.013409300587134
308.359,-2.013145499824814
326.5,-2.0120412894303126
344.75,-2.0144632529994038
362.906,-2.013140029715948
381.047,-2.0092264361962906
399.187,-2.0146661803839097
417.281,-2.013218328840318
435.484,-2.011514220111743
453.672,-2.0122022798127417
471.812,-2.0138533447712548
490.203,-2.012131460111624
508.344,-2.010701731407519
526.625,-2.01208603752232
544.922,-2.0122939193277443
563.125,-2.0134659783611792
581.406,-2.013587960930042
599.656,-2.0128470572358244
617.875,-2.0124262827670187
636.047,-2.012455650506209
654.422,-2.0133848004978523
672.594,-2.012628857345505
690.812,-2.0155053619337076
708.937,-2.011329657572897
727.266,-2.0108790415318465
745.578,-2.0129961302858654
763.797,-2.01075794856787
782.109,-2.0137012692563894
800.484,-2.0111444364618514
818.797,-2.012174075768356
837.016,-2.01231592461865
855.25,-2.0120123756511448
873.578,-2.0120803747271694
891.812,-2.0107110810878415
910.141,-2.013344119617849
928.391,-2.0110307397305536
946.719,-2.0126836937029475
965.047,-2.0114412418104908
983.391,-2.0127904770485
1001.766,-2.011569191758114
1020.172,-2.0126631912960185
1038.594,-2.0139053880760813
1056.922,-2.010715775544467
1075.203,-2.012021545570249
1093.687,-2.009214327441653
1112.0,-2.0137098496526478
1130.328,-2.012817105537171
1148.75,-2.0140626569872073
1167.125,-2.0110737646568038
1185.641,-2.010892908444055
1203.984,-2.012403944593161
1222.406,-2.0132359077233173
1240.797,-2.0141938465196407
1259.156,-2.0126366754770078
1277.547,-2.0122103196974557
1295.906,-2.011552238457628
1314.297,-2.0140642055357367
1332.687,-2.0118993923590667
1351.203,-2.015418659421735
1369.687,-2.0127496500225766
1388.125,-2.0138512952228385
1406.578,-2.0135540833621937
1425.062,-2.0163099096877253
1443.609,-2.0127709962440115
1462.047,-2.012822716309189
1480.547,-2.012519953474933
1499.031,-2.011585027857753
1517.672,-2.0162285132879596
1536.109,-2.012227513512012
1554.781,-2.013824259805759
1573.281,-2.013887804659261
1591.859,-2.0108430845976044
1610.406,-2.010678198048069
1628.953,-2.013477429843029
1647.562,-2.013286566822403
1666.062,-2.011740383270553
1684.656,-2.0130222067974155
1703.219,-2.013411432030162
1721.891,-2.013698959876419
1740.437,-2.013064141778605
1759.016,-2.0110514146671736
1777.641,-2.012815244329944
1796.328,-2.0148401368014133
1815.047,-2.0129686752427793
1833.75,-2.0137554374049196
1852.391,-2.0119977076121405
1871.078,-2.011265054968487
1889.844,-2.010186980979301
1908.578,-2.0125204660350757
1927.281,-2.0135954787601995
1946.031,-2.0130695572564217
1964.891,-2.0121285589478077
1983.703,-2.0116508334334893
2002.484,-2.0109261555754006
2021.187,-2.0150827459752803
2039.906,-2.0125090167753217
2058.641,-2.0153399541495163
2077.406,-2.01178460382067
2096.312,-2.0141406052790485
2115.047,-2.011955438626154
2133.969,-2.0117008155468996
2152.812,-2.0122905398568998
2171.625,-2.0112903504210333
2190.547,-2.011624701198909
2209.422,-2.0136155754500633
2228.297,-2.0119309097631826
2247.219,-2.015181645434741
2265.969,-2.014043673338185
2284.937,-2.013217760628927
2303.859,-2.011669638943265
2322.797,-2.0128933420251287
2341.766,-2.0119443831543045
2360.594,-2.012427484501588
2379.578,-2.010299629981853
2398.672,-2.012658501123071
2417.797,-2.013968219184656
2436.906,-2.0144535347695864
2455.969,-2.010759639842223
2474.984,-2.0121779984073713
2494.031,-2.0087093465325
2513.187,-2.016679128578936
2532.391,-2.0138586708540003
2551.547,-2.0115758127460204
2570.578,-2.011119043674645
2589.703,-2.013523872307681
2608.797,-2.0112922215928988
2627.953,-2.0138901413030603
2647.234,-2.0126687404943913
2666.516,-2.0128414375740236
2685.812,-2.0110968292008407
2704.969,-2.01176990089421
2724.203,-2.010560853989072
2743.453,-2.012447887937708
2762.625,-2.009914541451216
2781.922,-2.0152481947556304
2801.25,-2.0150953474129545
