time_s,current_A
0.0,-0.0007535800248102744
16.796999999999997,0.00019581131568785894
35.735,-2.0134739882021746
53.922,-2.011546107484717
72.125,-2.012378316929671
90.31299999999999,-2.014589840231417
108.469,-2.014318849439861
126.68799999999999,-2.0108669073822836
144.844,-2.0125938197986666
162.953,-2.0137345802327
181.25,-2.0136271010402527
199.578,-2.009879552504693
217.75,-2.011199810982786
235.922,-2.0134177000870217
254.0,-2.01158453647295
272.125,-2.0148276028406213
290.313,-2.0134615434998744
308.532,-2.012965673861833
326.657,-2.0120528048039152
344.766,-2.0150993825969867
362.953,-2.014018816470107
381.078,-2.011749843701117
399.203,-2.013472983739123
417.438,-2.0143336715120608
435.61,-2.014217325731833
453.86,-2.0116959110294865
472.188,-2.012972605084329
490.36,-2.0123398445038956
508.578,-2.0109553751642917
526.797,-2.0113502038158453
544.907,-2.01193037905289
563.11,-2.014738370941656
581.375,-2.012713517339991
599.688,-2.0164741141367863
618.047,-2.012440394781356
636.282,-2.010604566892068
654.563,-2.0129790171485755
672.86,-2.0139498502108175
691.172,-2.0113220480431466
709.391,-2.012566169446463
727.563,-2.0147158210170537
745.907,-2.0119306403896005
764.172,-2.011434671570111
782.469,-2.0137956766212914
800.688,-2.014532270793404
819.0,-2.0141403080881273
837.375,-2.0115461542290007
855.578,-2.0115063095994508
873.766,-2.014265082751221
892.125,-2.0154580958244184
910.5,-2.0118420715109444
928.797,-2.011571801722288
947.094,-2.013390175532123
965.297,-2.0122347157371134
983.594,-2.0156767344107718
1001.86,-2.009540729467323
1020.188,-2.011459790056543
1038.703,-2.013256085512622
1057.047,-2.0167424517903108
1075.438,-2.0151310175002854
1093.719,-2.012080634662522
1112.0,-2.0120402953443066
1130.36,-2.014619272291828
1148.688,-2.011221169372194
1167.11,-2.0115381275481945
1185.516,-2.013260603296768
1203.844,-2.0130914602731127
1222.25,-2.011605069000042
1240.594,-2.0155777798027974
1258.953,-2.0125842613688367
1277.422,-2.010769920236446
1295.922,-2.01067213768304
1314.438,-2.0139292947663625
1332.844,-2.015026903250524
1351.344,-2.012136801712543
1369.813,-2.013807553156465
1388.266,-2.0143794969364524
1406.688,-2.0120410591249906
1425.188,-2.014749023002982
1443.782,-2.015899343511969
1462.313,-2.012982538525203
1480.86,-2.0110537126107237
1499.438,-2.0138167783738097
1518.0,-2.014625947594212
1536.547,-2.0102244551309196
1555.11,-2.010626243316733
1573.688,-2.012901457643704
1592.328,-2.0134890882967196
1610.922,-2.0152396435238873
1629.469,-2.013328345440523
1648.219,-2.014144679850244
1666.891,-2.0133667143403033
1685.407,-2.0130994282999604
1704.094,-2.011907451679145
1722.813,-2.0137919838726326
1741.532,-2.0093641625981906
1760.141,-2.013713465989129
1778.86,-2.0145550153397442
1797.485,-2.012427946090077
1816.125,-2.0153505455735368
1834.766,-2.013085550831383
1853.469,-2.0107330908788406
1872.172,-2.0102742645441993
1890.922,-2.0107273077499177
1909.782,-2.011480472392459
1928.563,-2.0099048975692955
1947.485,-2.012303443973569
1966.203,-2.012621614491565
1985.094,-2.0143283600043307
2003.813,-2.0119354733152357
2022.594,-2.013461210414996
2041.438,-2.014734046759084
2060.235,-2.0137926006869105
2079.188,-2.01093236296588
2098.078,-2.0122418454323037
2116.86,-2.012048061104665
2135.688,-2.014676868211567
2154.657,-2.013498967144256
2173.516,-2.01281508893558
2192.5,-2.013597068447261
2211.438,-2.0131943602387534
2230.407,-2.0133123481938453
2249.282,-2.0139411852772464
2268.235,-2.012774217971718
2287.141,-2.0124678326961734
2306.063,-2.013664254639036
2325.016,-2.0110674067251546
2344.094,-2.0123615619481363
2363.188,-2.0116720189803297
2382.219,-2.0123144709269107
2401.203,-2.0128878308098193
2420.313,-2.0099402078283193
2439.344,-2.01177476826783
2458.391,-2.01155026374521
2477.407,-2.0105573482141383
2496.578,-2.011803228966101
2515.641,-2.0128671710181902
2534.719,-2.0115187572238464
2553.797,-2.0094908183081075
2572.953,-2.0133220186857232
2592.125,-2.013905630836624
2611.36,-2.012239016408371
2630.485,-2.011690275360381
2649.75,-2.0142979950068773
2668.86,-2.0135268507497344
2688.016,-2.0089005322532048
2707.297,-2.0143166741947307
2726.594,-2.0124482318679218
2745.782,-2.01323704906155
2765.032,-2.0129140549601403
2784.344,-2.0126554400258834
2803.563,-2.0131928974230333
2822.875,-2.0124470684062503
2842.203,-2.0120551740064467
2861.563,-2.0135514227036477
2881.032,-2.011788358079173
2900.422,-2.0132964880966573
2919.797,-2.0132517966465464
2939.25,-2.01437533394216
2958.735,-2.0151635688734566
2978.032,-2.0124880398679443
2997.438,-2.014087722698501
3016.766,-2.0120517608216923
3036.25,-2.0104664632397866
3055.75,-2.011299332263398
3075.344,-2.012593707562367
3094.86,-2.0125291196857558
3114.313,-2.0112969359310564
3133.875,-2.0135616934798723
3153.438,-2.0146924200551855
3172.969,-2.0114053245691967
3192.485,-2.016851865845563
3212.094,-2.013649032634084
3231.688,-2.013589481585769
3251.313,-2.013629661786226
3271.016,-2.0142963488105474
3290.844,-0.0034695774386803496
3310.657,-0.0021765110478914698
3330.485,0.00236452370176732
3350.407,-0.0022786640048168315
3370.328,0.0006501000004730984
3390.282,-0.0006215954761596028
3410.266,-0.00020161518912830117
3430.375,-0.0008294404112727087
3450.594,-0.002647647985774479
3470.86,-0.0015526179286393237
3491.016,-0.0007757313952882699
