time_s,current_A
0.0,-0.0025466834751663985
9.390999999999998,-0.0025649951141957757
19.531,-2.0120838934218304
28.891,-2.0107038195339264
38.25,-2.011709646246262
47.563,-2.0126484911473987
56.938,-2.0144483675736673
66.313,-2.0097431403303307
75.64099999999999,-2.01334693330929
85.01599999999999,-2.013251104371601
94.406,-2.0111997302314153
103.813,-2.011711271359931
113.203,-2.0122882492342686
122.594,-2.0116033422028536
131.922,-2.01245637830021
141.297,-2.013012490341231
150.656,-2.0129288573804094
160.016,-2.012972343244254
169.36,-2.014729018688189
178.735,-2.011036141359872
188.078,-2.0115222712539973
197.453,-2.012050504045988
206.781,-2.0105416324443723
216.172,-2.013055582514043
225.531,-2.0109659006184746
234.891,-2.013683533089767
244.281,-2.012664063175952
253.61,-2.0128344960987357
262.938,-2.013584678661694
272.313,-2.0127186093477225
281.688,-2.013104803932077
291.0,-2.0131791067732308
300.375,-2.0093566083353
309.703,-2.015988870463565
319.094,-2.01550472437398
328.485,-2.0143942089263867
337.86,-2.0135258422351843
347.203,-2.0109275670421605
356.563,-2.013496293526333
365.938,-2.014791996269613
375.328,-2.0112570377031527
384.656,-2.01662620913312
394.016,-2.0132319003115926
403.406,-2.0141180680704247
412.797,-2.0118541503597402
422.141,-2.0135334653126615
431.469,-2.011344828846772
440.86,-2.0111736326719103
450.219,-2.010680961109545
459.563,-2.011566903809418
468.938,-2.014348763650529
478.328,-2.009764497252908
487.656,-2.014497605538714
497.078,-2.013526439732822
506.438,-2.0126890875959687
515.813,-2.014529242982074
525.141,-2.0130497129189764
534.563,-2.0136914096017917
543.938,-2.010696980365425
553.328,-2.0111702398144162
562.719,-2.0131570091339057
572.047,-2.0085490626726332
581.391,-2.009898516612255
590.735,-2.0139664471561987
600.141,-2.010407443507262
609.5,-2.0118155196674685
618.86,-2.010649524562112
628.172,-2.013143105616308
637.516,-2.013752943847369
646.875,-2.0145912855480503
656.235,-2.013650587827719
665.563,-2.0145477485663505
674.891,-2.0140494483656433
684.266,-2.0113999620762697
693.625,-2.0154382116164955
702.985,-2.012471956477218
712.36,-2.012275958973549
721.703,-2.012952300331686
731.078,-2.0140153085505554
740.453,-2.017146472956454
749.844,-2.0133362183684214
759.172,-2.0131987700256477
768.61,-2.0130216585897087
777.953,-2.013200773793751
787.313,-2.012473443155955
796.625,-2.011494661378398
806.016,-2.0110309520355325
815.422,-2.0135825704760126
824.781,-2.012067618520422
834.141,-2.012643170421405
843.438,-2.017916668624779
852.844,-2.015368982531219
862.266,-2.0134394653811425
871.594,-2.0127275029985157
881.0,-2.0111206610739054
890.36,-2.0129194750228936
899.735,-2.0136463818498473
909.078,-2.010565212147844
918.485,-2.011585393108251
927.828,-2.0171939948735185
937.188,-2.013117030555459
946.531,-2.0138026551386767
955.922,-2.011840770353082
965.297,-2.01481768476981
974.656,-2.012909968699718
984.047,-2.010658886634365
993.422,-2.0121187903735276
1002.828,-2.012632881096096
1012.172,-2.0133059075987223
1021.547,-2.0106603178040174
1030.891,-2.0135278397392553
1040.266,-2.0129805090776713
1049.625,-2.0127364477320926
1058.985,-2.0101418820359003
1068.344,-2.014304750289187
1077.719,-2.0107197923319537
1087.047,-2.0110158608269133
1096.453,-2.0120633041543314
1105.781,-2.0147042267699877
1115.188,-2.01202782621227
1124.516,-2.011597503825744
1133.875,-2.01352879008872
1143.266,-2.0146155382670465
