time_s,current_A
0.0,-0.0023492524050638553
9.375,-0.00030661130655409627
19.531000000000006,-2.0110876892821525
28.89,-2.0110461049322224
38.219,-2.010457346617155
47.547000000000004,-2.012077180580546
56.906,-2.0115165775282304
66.312,-2.0112596608759925
75.656,-2.012957775740316
85.047,-2.0124619687989314
94.453,-2.0108620231230447
103.781,-2.012454045309774
113.172,-2.0112705943473235
122.562,-2.0134261241934106
131.89,-2.0115767864671965
141.265,-2.0130420480257927
150.64,-2.01197838760447
159.984,-2.0124588153860987
169.39,-2.0135233231622895
178.75,-2.0131647010886544
188.14,-2.0129123449832322
197.469,-2.0134793483836715
206.844,-2.0122202249547168
216.187,-2.0119498814489023
225.531,-2.0137983693962367
234.969,-2.010978995093293
244.312,-2.0133151328184478
253.719,-2.0119231502862953
263.078,-2.0139142333498454
272.437,-2.0116987804849646
281.828,-2.0138452389900463
291.187,-2.0136229252339684
300.547,-2.012210674673693
309.969,-2.013151981018892
319.328,-2.0136364949174084
328.656,-2.0102120104566703
338.015,-2.0125083401511454
347.406,-2.011955535001436
356.719,-2.010793136017519
366.078,-2.010197215857439
375.469,-2.011391720646412
384.812,-2.0122918827012595
394.203,-2.0098024257575746
403.562,-2.010948668672646
412.937,-2.0102766320602172
422.297,-2.0124019133687305
431.672,-2.012783163055834
441.062,-2.0128437211231245
450.39,-2.012068081926135
459.812,-2.0149964334124464
469.156,-2.0119170347679907
478.531,-2.0128916792646803
487.859,-2.0124047969870738
497.25,-2.0134875734994813
506.578,-2.0110644450843753
515.937,-2.0102483431053257
525.406,-2.012706301137858
534.765,-2.0140602521678805
544.094,-2.010514218971434
553.469,-2.0119707349894034
562.859,-2.0119544386821104
572.203,-2.0130353364271363
581.594,-2.013017175983582
590.906,-2.01520202941992
600.265,-2.0106883728585583
609.656,-2.0128255013660663
619.031,-2.012986674686134
628.437,-2.0114224377651064
637.797,-2.0114721816847383
647.172,-2.0155932092958113
656.547,-2.0099280036255927
665.984,-2.011195634264084
675.375,-2.0125334443421217
684.812,-2.010326308377015
694.172,-2.0108340974114127
703.5,-2.0131620978574554
712.89,-2.012061462806863
722.312,-2.0142573671467985
731.656,-2.0114462831524325
741.047,-2.0129844623934297
750.39,-2.0148164327754694
759.734,-2.010486034079751
769.109,-2.013372371804513
778.484,-2.0126340481183735
787.828,-2.011922129191089
797.219,-2.0132187760567084
806.625,-2.013018262423045
816.0,-2.0097197939051004
825.359,-2.013905914387909
834.687,-2.0116793277523235
844.047,-2.012965671980683
853.406,-2.013915327811972
862.781,-2.0120255028773335
872.172,-2.012829467034833
881.531,-2.011125223431575
890.875,-2.014181936780738
900.312,-2.0083026521053067
909.656,-2.0143092193621
919.031,-2.0127666279810494
928.39,-2.013156952318882
937.781,-2.0099592767982197
947.125,-2.0113866888637144
956.5,-2.015012653840033
965.844,-2.009966450695005
975.234,-2.0137276792871575
984.578,-2.0121171208733792
993.937,-2.012680497503698
1003.359,-2.011229714477855
1012.703,-2.013451466561462
1022.078,-2.0121353383074996
1031.453,-2.013132198168778
1040.812,-2.0134952286078533
1050.172,-2.0132724489161475
1059.531,-2.011204650222363
1068.922,-2.014097898132667
1078.328,-2.0132466132160833
1087.703,-2.011629648124784
1097.031,-2.01438489558371
1106.375,-2.0138453678410104
1115.765,-2.013019828296795
1125.109,-2.014700159707102
1134.484,-2.013438542880072
1143.875,-2.011487321039768
1153.281,-2.014058196035431
1162.609,-2.012982001108047
1171.969,-2.011336307515056
1181.359,-2.012394702422555
1190.719,-2.010402878832702
1200.062,-2.0115072548589725
1209.422,-2.0164165307282076
1218.719,-2.015320639558343
1228.062,-2.0135856512347203
1237.469,-2.0105589589510657
1246.797,-2.0128511030569416
1256.125,-2.013034697182054
1265.5,-2.01134897599403
1274.828,-2.0123769912759966
1284.187,-2.0120509429751916
1293.562,-2.0110183705711306
1302.937,-2.01047763486007
1312.312,-2.0115377443922773
1321.64,-2.0127170683288296
1331.0,-2.0130410763540842
1340.359,-2.013548166586415
