time_s,current_A
0.0,-0.0020447392506862732
9.390999999999998,0.001194477195621937
19.5,-2.0134466609626007
28.875,-2.0125447704538124
38.235,-2.0115036138066404
47.625,-2.013114413748004
57.0,-2.013169925682261
66.344,-2.01319992248367
75.688,-2.0122623701269604
85.01599999999999,-2.0161279223690833
94.438,-2.011928652627014
103.781,-2.0115836827633973
113.172,-2.013360953937282
122.51599999999999,-2.0117251666363
131.86,-2.013449042701394
141.266,-2.012174845017062
150.641,-2.0109417586207172
160.016,-2.010708929461132
169.36,-2.013332143821854
178.766,-2.01360329782756
188.141,-2.012692013607849
197.516,-2.011392017525354
206.86,-2.0116422341253655
216.188,-2.0118706450840844
225.563,-2.0126719528463113
234.922,-2.011199306467437
244.328,-2.013263521083803
253.672,-2.012917448360677
263.031,-2.01235139611264
272.406,-2.014637249336349
281.781,-2.015626631539583
291.172,-2.009830486566056
300.531,-2.0129697515211276
309.922,-2.0145298330403683
319.281,-2.013124433690259
328.61,-2.0127719333908782
337.985,-2.0134166424295943
347.344,-2.0123064331300182
356.735,-2.0147718758232287
366.094,-2.0127383830215755
375.469,-2.014626878240795
384.875,-2.012151361538086
394.219,-2.01286266342997
403.578,-2.0117884836732944
412.906,-2.008218365631015
422.25,-2.010971760364423
431.688,-2.0143701267113086
441.047,-2.0112173079955475
450.375,-2.01563561582723
459.781,-2.0141500376322146
469.11,-2.009387339119341
478.469,-2.0099996420058472
487.875,-2.0114419108236876
497.25,-2.0144414626436498
506.61,-2.0125394747210823
515.985,-2.0151679704291237
525.313,-2.0150261223356574
534.688,-2.01252025080908
544.016,-2.013402048068586
553.344,-2.0147586723776727
562.656,-2.011205613049784
572.0,-2.01398844344789
581.391,-2.0122810788054757
590.766,-2.0087637784041625
600.063,-2.0108508309631916
609.391,-2.0154563284406453
618.719,-2.010546697629648
628.078,-2.0113149228415694
637.422,-2.011539309571239
646.781,-2.0139692265693956
656.125,-2.013186055490081
665.5,-2.0096070641000248
674.86,-2.0173176445033945
684.235,-2.012853955625706
693.61,-2.010012441519652
702.953,-2.011904207882597
712.375,-2.0111765946515416
721.735,-2.0120453383098758
731.11,-2.011500264648849
740.469,-2.014213324850976
749.813,-2.0141262209498327
759.203,-2.014327923088863
768.563,-2.013357873375519
777.938,-2.011385244055063
787.297,-2.0092338359380686
796.625,-2.0128841487832827
806.016,-2.0131516986928655
815.375,-2.0128911841453516
824.75,-2.0114612576725213
834.11,-2.0131630185622713
843.469,-2.011324286502444
852.844,-2.0128747222912793
862.203,-2.0117013907296584
871.594,-2.009868154192571
880.938,-2.0160368774843693
890.36,-2.0131655845896876
899.719,-2.0149436303548196
909.094,-2.0149012383046787
918.438,-2.0096294429722716
927.797,-2.0136062147624822
937.156,-2.011469128624295
946.531,-2.012871139053378
955.938,-2.0125421732263127
965.313,-2.015313930130661
974.688,-2.0114164148985267
984.078,-2.01374000473993
993.438,-2.0132894258887695
1002.86,-2.0108143148996307
1012.156,-2.0139683859390853
1021.5,-2.011358742456675
1030.875,-2.0117804180920973
1040.235,-2.012504519673863
1049.594,-2.0140535407482667
1058.922,-2.014559969118608
1068.313,-2.0129931530622387
1077.703,-2.009635503732056
1087.094,-2.0119586101780316
1096.422,-2.012944269073366
1105.828,-2.010947074721973
1115.188,-2.011434163271036
1124.594,-2.0132505792439344
1133.985,-2.012186782955959
1143.328,-2.011260112573796
1152.688,-2.013192973033261
1162.047,-2.0147376028017048
1171.422,-2.0126508581500495
1180.766,-2.0157267757750104
1190.156,-2.0137431041027907
1199.5,-2.011068348656166
1208.875,-2.012384723587812
1218.266,-2.0126698988050236
1227.594,-2.0135465125753114
1236.969,-2.0116722608163604
1246.328,-2.011379190784451
1255.656,-2.0127519777912273
1264.985,-2.011692937656786
1274.344,-2.0119763807116815
1283.672,-2.0119888003100925
1293.0,-2.0108150630807855
1302.313,-2.0148856507940955
1311.672,-2.013170345331065
1321.031,-2.010863487410761
1330.438,-2.0127506237879986
1339.86,-2.0145466820220803
1349.235,-2.0132974917507416
1358.594,-2.011592032646315
1367.969,-2.01120908799583
1377.313,-2.0107506225503866
1386.656,-2.0087147894138058
1396.016,-2.0152465829568675
1405.344,-2.015003016032544
1414.766,-2.012447940653736
1424.125,-2.014354926525119
1433.516,-2.0126278097447265
1442.86,-2.0125345031863993
1452.219,-2.0132309588158495
1461.61,-2.0124897808751396
1471.0,-2.0103460050056876
1480.36,-2.009371642991524
1489.703,-2.010346514354782
1499.094,-2.011964278299812
1508.422,-2.012615207892692
1517.875,-2.0113585454665386
1527.235,-2.012429631927614
1536.578,-2.0103229006327954
1545.938,-2.0093382607258126
1555.266,-2.013352497190179
1564.688,-2.0111821531024914
1574.047,-2.0123569884663026
1583.406,-2.011477701914352
1592.781,-2.015988347665785
1602.125,-2.0123589210040738
1611.5,-2.01097650724716
1620.813,-2.011383535180994
1630.235,-2.0097771645123483
1639.563,-2.0114758122201284
1648.906,-2.0123927433689155
1658.25,-2.012093794939032
1667.563,-2.0113327875833282
1676.906,-2.011323481783
1686.297,-2.0144003346946575
1695.688,-2.0127635175366025
1705.078,-2.0133139674989375
1714.438,-2.0121947891053162
1723.797,-2.01200354766222
1733.156,-2.013598234382033
1742.5,-2.0123019453595066
1751.875,-2.014640698102004
1761.219,-2.0127278321878936
1770.61,-2.012179010612068
1780.0,-2.0117818789479753
1789.391,-2.0125881953324525
1798.75,-2.0136789257241583
1808.141,-2.011898922435373
1817.547,-2.0112704338752176
1826.922,-2.0106376474152845
1836.328,-2.0134725743389112
1845.735,-2.011316771805412
1855.094,-2.0127722518449565
1864.422,-2.011332533569279
1873.813,-2.0103517546883016
1883.141,-2.014656555698199
1892.5,-2.009688373806902
1901.906,-2.0134065786011037
1911.344,-2.0152083754660257
1920.703,-2.0134871305818276
1930.047,-2.0128267174135646
1939.391,-2.014081024249017
1948.75,-2.012918866752669
1958.125,-2.0099136842051752
1967.516,-2.0124264317252645
1976.86,-2.0099176782657575
1986.25,-2.013064070106873
1995.61,-2.0136521801336893
2005.0,-2.0105336151046624
2014.36,-2.0150082175116593
2023.75,-2.013805798466127
2033.047,-2.011913799707786
2042.5,-2.012553835379049
2051.828,-2.013208041521675
2061.203,-2.0121205499254633
2070.547,-2.012165635112811
2079.906,-2.011985731877941
2089.297,-2.011768288630565
2098.641,-2.011550205426935
2108.047,-2.0121988740445063
2117.422,-2.0105145156286723
2126.797,-2.0130500516945458
2136.188,-2.0105326016914895
2145.531,-2.015311082714897
2154.906,-2.0118719528741043
2164.266,-2.0118103036469366
2173.61,-2.013940155018384
2182.969,-2.0134710554093305
2192.36,-2.0113322991180564
2201.719,-2.0122894996648246
2211.063,-2.011428540139813
2220.453,-2.0125126165253393
2229.813,-2.0121021127180323
2239.203,-2.0125472155393234
2248.547,-2.015046579205162
2257.938,-2.013625466552938
2267.328,-2.0130348776692344
2276.735,-2.0130226737858097
2286.078,-2.014056677771723
2295.406,-2.010585487515963
2304.766,-2.014297962170606
2314.125,-2.0104836677938045
2323.438,-2.0129613417768426
2332.766,-2.013545508287739
2342.078,-2.011109971086014
2351.406,-2.011244833857034
2360.828,-2.0124839254956886
2370.156,-2.011744340648884
2379.485,-2.0138520241276043
2388.875,-2.0121162202537497
2398.25,-2.013737774173087
2407.594,-2.0110820627844537
2416.985,-2.0125426118780614
2426.375,-2.0134941057481033
2435.75,-2.014110028615932
2445.063,-2.0122217007724594
2454.391,-2.0134864162617494
2463.828,-2.0121927764304
2473.219,-2.0121488458234347
2482.75,-2.0145504515649275
2492.313,-2.0090944079243886
2501.828,-2.014205186598486
2511.391,-2.013120240740744
2520.938,-2.015129590708699
2530.547,-0.0035261396614220805
2540.235,-0.003676754432592915
2549.844,-0.0003011158576922376
2559.547,-0.0005385242940541873
2569.188,-0.0012464167000462748
2578.875,-0.0025784231115989027
2588.516,-0.0017379857956160217
2598.156,-0.000592641236772395
2607.797,0.00037055180468577905
2617.438,-0.002140399422187772
2627.156,0.002009419144474731
2636.766,-0.0016127314268540092
2646.453,-0.00161080750938586
2656.078,0.0011977353143857088
2665.719,0.0008407174065696931
2675.328,-0.0013239578645101902
2685.031,-0.00045927216343449347
2694.75,0.001756105495930092
2704.391,0.0007277589373058189
2713.985,-0.0012528883431477372
2723.656,-0.0038971017959092843
2733.266,-0.0038442541920224124
2742.906,-0.00023880601979771104
2752.516,-0.0020838974888876412
2762.188,-0.002585355198211008
2771.766,-0.0021718125330797045
2781.406,-0.0013190636129054377
2791.172,-0.003787832112628199
2800.922,-0.0032335075851450154
2810.672,-0.0022444207965937545
2820.469,-0.002321277358387944
2830.313,-0.0022422522685133154
2840.094,-0.0010183983535318704
2849.844,-0.0027640183853280408
2859.61,0.0007835310432347572
2869.406,-0.0009907799357057668
2879.219,-0.000144494963875031
2888.953,-0.0005383873133443789
2898.766,-0.0017176138679632375
2908.578,-0.0022661904755108607
2918.375,-0.0008830152641400449
