time_s,current_A
0.0,-0.0012989468563685234
9.438000000000002,-0.0012553568018505877
19.579,-2.0148284003919747
28.907,-2.01229181693843
38.282,-2.012670278740818
47.672000000000004,-2.0107809625494903
57.016,-2.012350293712727
66.344,-2.0121849911788
75.735,-2.01077244094592
85.125,-2.0110160752117707
94.485,-2.012099600458851
103.875,-2.011036476005055
113.26599999999999,-2.011720451974494
122.625,-2.010346656274658
132.0,-2.013897934797595
141.36,-2.0094409564414515
150.719,-2.0133119199218905
160.079,-2.0141425828926436
169.454,-2.0116393914291555
178.813,-2.012838220519483
188.172,-2.0117410518395866
197.532,-2.0136909921742125
206.938,-2.0128197845597446
216.297,-2.0108606408279814
225.688,-2.012992238632624
235.047,-2.0095811414885096
244.407,-2.0109806662188614
253.797,-2.0118808521486375
263.125,-2.014677825882602
272.469,-2.0127599364965034
281.844,-2.010709233492516
291.235,-2.012352974478258
300.61,-2.0122031442825437
309.985,-2.010518066916097
319.313,-2.010993824918291
328.657,-2.012269567737609
338.063,-2.013163314011081
347.407,-2.0113105165478378
356.813,-2.0116402315116093
366.172,-2.0112864905001295
375.594,-2.0146546612108867
384.985,-2.014372699696056
394.344,-2.0126889378492567
403.688,-2.0126523540155388
413.032,-2.013457580116164
422.344,-2.0142609746287135
431.735,-2.0099070663344336
441.157,-2.0110207202473065
450.547,-2.012212416581274
459.938,-2.013526537327934
469.329,-2.0096836952179538
478.61,-2.013126002773646
488.047,-2.015961500593848
497.485,-2.0144961401768997
506.844,-2.0073367152289667
516.204,-2.013861589837909
525.61,-2.012302771146232
535.016,-2.012392703088087
544.391,-2.0129783038811
553.797,-2.013147926272811
563.125,-2.013052535264528
572.532,-2.011548225762514
581.891,-2.0151168572664053
591.266,-2.0114210048046366
600.61,-2.010900286256969
610.079,-2.0137426325101866
619.469,-2.011451631841156
628.86,-2.01289902873864
638.25,-2.0107915837293215
647.625,-2.012422032275449
656.985,-2.0145296083030098
666.329,-2.0131853575723726
675.672,-2.013836876916975
685.047,-2.01337453319673
694.422,-2.0137559434462853
703.797,-2.013486470458726
713.125,-2.0105014884556085
722.5,-2.012346699635244
731.844,-2.010853815931072
741.282,-2.0140468684522888
750.61,-2.0111188942591407
760.0,-2.0128283557602145
769.375,-2.0112702395131317
778.672,-2.00972851161641
788.0,-2.01195009321934
797.344,-2.0125154471015074
806.719,-2.0103918204600584
816.11,-2.0122999815292335
825.485,-2.0145385332645023
834.844,-2.0124002448045712
844.204,-2.0125027347367044
853.563,-2.0174890377952943
862.922,-2.014460008867043
872.266,-2.013753841950406
881.641,-2.0137289757981063
890.954,-2.0141600815396123
900.313,-2.013420604793284
909.641,-2.0117303930753003
919.079,-2.0109617712678958
928.454,-2.009009625405789
937.829,-2.0140445926335366
947.204,-2.0119672337513483
956.547,-2.0100937240403347
965.907,-2.013714518799917
975.313,-2.0144997942718144
984.735,-2.014628829842982
994.047,-2.0113405852059967
1003.407,-2.0120549561042496
1012.766,-2.010858100118773
1022.125,-2.0117926448898165
1031.454,-2.0130086402783975
1040.782,-2.009993959791677
1050.11,-2.013355453131361
1059.438,-2.0117703167700713
1068.813,-2.0136186662060465
1078.219,-2.012894969630713
1087.516,-2.0142342553338533
1096.938,-2.0165398357826816
1106.297,-2.0094727180219802
1115.641,-2.0110370832402813
1124.969,-2.010849867663974
1134.344,-2.0111703126685514
1143.735,-2.011085750371938
1153.11,-2.0141823190468386
1162.516,-2.0136566263701376
1171.875,-2.0115689886423067
1181.172,-2.012380293903319
1190.61,-2.015559261503385
1199.922,-2.014041685266641
1209.313,-2.0119063365555925
1218.657,-2.0129426408837907
1228.0,-2.013166088761593
1237.422,-2.0116165884163517
1246.844,-2.0120874999235068
1256.219,-2.0135461565306363
1265.563,-2.013725455168616
1274.891,-2.0102792336052993
1284.282,-2.0111387650285195
1293.657,-2.010227277647795
1303.047,-2.0112533855942374
1312.391,-2.010265843950411
1321.735,-2.0126693895527725
1331.094,-2.014430330476126
1340.5,-2.012383667539548
1349.844,-2.0114733610066953
1359.219,-2.013045052015178
1368.579,-2.010386890686972
1377.922,-2.012598029865167
1387.344,-2.014102003527614
1396.672,-2.0116526110098145
1406.016,-2.0102920098572317
1415.422,-2.012774503148452
1424.782,-2.0115657397721907
1434.172,-2.0097538700771174
1443.563,-2.0178551648279797
1452.922,-2.015545703088701
1462.297,-2.013831367094161
1471.672,-2.0145985621221456
1481.063,-2.0137716613239482
1490.438,-2.0135514206171026
1499.797,-2.0109310067433466
1509.188,-2.013200176623032
1518.532,-2.0139980893647853
1527.86,-2.0121615964885566
1537.219,-2.0113435855895547
1546.547,-2.013783360116782
1555.891,-2.012514934798537
1565.329,-2.013389899117825
1574.672,-2.0112262132053993
1584.016,-2.0128516979222777
1593.344,-2.011078538592654
1602.719,-2.011780846544708
1612.172,-2.01366768138023
1621.5,-2.009990765469865
1630.907,-2.0138320485618046
1640.235,-2.0094405229054972
1649.641,-2.0119148036099084
1658.985,-2.014622109739225
1668.375,-2.010788301252898
1677.782,-2.0132797684147876
1687.125,-2.011890171788511
1696.485,-2.0117911296945628
1705.844,-2.012916694051225
1715.172,-2.0122949171125084
1724.547,-2.009988890346805
1733.969,-2.013530980269564
1743.36,-2.013767931236189
1752.782,-2.010794551862499
1762.157,-2.0153033423087234
1771.5,-2.0134010843063135
1780.875,-2.011791925845246
1790.188,-2.0134467832913976
1799.594,-2.01117052719768
1808.922,-2.011330105002266
1818.235,-2.0120768832163596
1827.625,-2.0124430251284684
1836.954,-2.011618071655393
1846.329,-2.01521503841503
1855.719,-2.012772766233097
1865.079,-2.015264606581222
1874.438,-2.0126142711035064
1883.766,-2.0120927696314257
1893.219,-2.0118166408199807
1902.547,-2.0136580511346076
1911.938,-2.014864297408118
1921.282,-2.014529643998894
1930.704,-2.0111508282258814
1940.0,-2.012622719415299
1949.313,-2.010974693693498
1958.625,-2.010665431566089
1968.0,-2.0139658013681236
1977.36,-2.013059832664521
1986.75,-2.0134696963999756
1996.11,-2.0127115788204484
2005.454,-2.014596192141992
2014.813,-2.0163058457522274
2024.141,-2.0110646604918156
2033.563,-2.0144373747790194
2042.922,-2.0121770861260244
2052.313,-2.010856108968236
2061.672,-2.012169232974131
2071.094,-2.013766064847291
2080.563,-2.011064118537593
2089.954,-2.0135536528299993
2099.313,-2.0122066404864802
2108.672,-2.0127182820666776
2118.063,-2.012290777233954
2127.407,-2.012147649748763
2136.797,-2.015142617051059
2146.157,-2.012163539638108
2155.532,-2.0126260732777417
2164.875,-2.015469619900072
2174.266,-2.0104348112250405
2183.657,-2.0164222391446365
2193.032,-2.010680808005585
2202.407,-2.012362606424976
2211.797,-2.01041340217126
2221.172,-2.0130229875906327
2230.547,-2.012522113407585
2239.922,-2.0122230777022363
2249.391,-2.0115741420763475
2258.782,-2.0155912944279892
2268.141,-2.012424045166309
2277.547,-2.010583379740592
2286.969,-2.0121125491586267
2296.422,-2.011162410696406
2305.797,-2.013454823026831
2315.219,-2.012944482054562
2324.516,-2.0113320090072917
2333.907,-2.0113256454484536
2343.282,-2.0116908404877085
2352.625,-2.0148038096674807
2362.0,-2.0124465873024775
2371.344,-2.01290906543703
2380.688,-2.0126390345131173
2390.11,-2.0106687931324996
2399.5,-2.0121176384815747
2408.875,-2.0107483768587233
2418.219,-2.0123750474187676
2427.563,-2.01293723652036
2436.922,-2.0137997888682793
2446.485,-2.012867755776377
2455.969,-2.014180657399407
2465.625,-2.011124155364606
2475.125,-2.0098587779685673
2484.704,-2.0115553943307125
2494.235,-2.0106919527101526
2503.875,-0.0011950874065378438
2513.532,-0.0001753151882800855
2523.204,-0.00037684313202397256
2532.813,0.0008097338872749307
2542.454,-0.0026848690001206295
2552.125,-0.0016995132124274295
2561.766,-0.0007721749311831112
2571.438,-0.00041509748568334626
2581.047,-0.0005569273616486655
2590.688,-0.002523147068615497
2600.313,-0.0029350749911624505
2609.922,-1.1463455840750204e-05
2619.547,0.0009718452981459427
2629.157,0.000523044567417592
2638.782,0.002276420033202403
2648.454,-0.0014252878924644005
2658.063,-0.0006928345479670422
2667.704,-0.002659791200587888
2677.375,-0.002752636895200836
2686.985,0.0011097700775084104
2696.672,-0.0008177194908021919
2706.297,-0.0008632111841167645
2715.938,-0.0007666042140483645
2725.563,-0.00031270150131322544
2735.266,-0.0003739981433265765
2744.875,-0.000498074027485304
2754.516,-0.0036715239947555044
2764.266,-0.002439339686553284
2774.032,-0.0003889459138584347
2783.829,-0.002264508249406334
2793.625,-0.0011908402714439707
2803.391,-0.004913959492250325
2813.141,0.0010641602421188891
2823.0,-0.00299857410396613
2832.829,-0.0031570541168981364
2842.594,-0.0014418345694164278
2852.454,-0.001525619117301929
2862.188,-0.001329594299724302
2872.0,-0.0016868288905848969
2881.829,-0.0022216033759267545
2891.61,0.0012994654580563822
2901.375,-0.0017033444156140732
