time_s,current_A
0.0,0.00490119980676573
9.358999999999995,-0.0016311019084518821
19.64,-2.0122739642785357
28.952999999999996,-2.013298655260036
38.375,-2.0137935629638375
47.733999999999995,-2.009983045580298
57.108999999999995,-2.012926074681124
66.422,-2.0129594808528455
75.75,-2.0133095068393794
85.156,-2.0143920235610824
94.562,-2.013418062102231
103.953,-2.012735954550149
113.34299999999999,-2.0129841560108943
122.734,-2.013411931096017
132.093,-2.013507949142903
141.437,-2.015951120380278
150.859,-2.0112920408591592
160.187,-2.013001543770989
169.531,-2.0129943219296558
178.906,-2.0138679792881593
188.265,-2.0136704275690938
197.656,-2.0112174739020947
207.0,-2.0109730007379625
216.343,-2.0139449606388204
225.687,-2.011662597074465
235.047,-2.014037916791864
244.468,-2.013293073399157
253.843,-2.012497207138758
263.172,-2.0140285457240212
272.547,-2.012087149040412
281.937,-2.010324142572115
291.281,-2.010578434763324
300.609,-2.0132427598957783
310.031,-2.0131754118259106
319.406,-2.014406447274036
328.765,-2.011555471061967
338.109,-2.012399755174018
347.547,-2.010558149074675
356.906,-2.0117427933907477
366.281,-2.014771429000235
375.625,-2.014216404134237
384.984,-2.0142398321535158
394.359,-2.013332078579592
403.734,-2.0125771736444165
413.125,-2.013581529708566
422.453,-2.014307714381642
431.875,-2.011991395440177
441.203,-2.0131099937449917
450.578,-2.012209575306436
459.953,-2.0136682591528583
469.328,-2.0127387828377183
478.687,-2.0131925007047236
488.062,-2.0156505583413296
497.406,-2.0095478012815375
506.797,-2.013258175617357
516.14,-2.012084553063255
525.5,-2.0122868712852218
534.828,-2.0153404066214287
544.187,-2.0118471311550565
553.609,-2.0143581466663183
563.0,-2.016783933430818
572.39,-2.011859233387096
581.75,-2.0111101100401836
591.109,-2.0103926606880034
600.5,-2.011947423970324
609.875,-2.0117125348714024
619.234,-2.0143893264757216
628.64,-2.0143583519487134
637.953,-2.01023085753206
647.343,-2.008618635087074
656.672,-2.0131124645026803
666.031,-2.0147046652652283
675.422,-2.011167376227671
684.765,-2.0138841037854385
694.156,-2.010967421319223
703.562,-2.012773578548321
712.875,-2.0122715350191878
722.25,-2.012040701876905
731.578,-2.013717607355414
741.015,-2.010222565536267
750.406,-2.0152395904999394
759.781,-2.0132793807897125
769.156,-2.012028488951356
778.531,-2.0121729599793867
787.906,-2.012988021821509
797.39,-2.013456094649895
806.75,-2.015293712760604
816.062,-2.0103942296367636
825.468,-2.0120309845999618
834.828,-2.01426471239148
844.234,-2.014425704880246
853.593,-2.0128507963477245
862.968,-2.012708799196078
872.281,-2.0121036902137943
881.703,-2.0129489501906943
891.062,-2.011852326070118
900.468,-2.014706904358405
909.828,-2.0126613964179043
919.187,-2.0132697723069612
928.547,-2.0137610318543553
937.937,-2.015527348800678
947.281,-2.010442845596849
956.625,-2.0108497782095074
966.015,-2.0119608981294492
975.375,-2.0116855539927543
984.75,-2.0150819256778405
994.109,-2.0102682561546663
1003.484,-2.0123874769234975
1012.812,-2.0124466806813586
1022.234,-2.0113400045910526
1031.562,-2.0120657440972853
1040.937,-2.0120513135841374
1050.328,-2.0103761156942577
1059.703,-2.012149563098616
1069.062,-2.0132804733477725
1078.422,-2.0109618295737923
1087.781,-2.013659381998021
1097.187,-2.0127743134318345
1106.562,-2.0121266418799286
1115.906,-2.013996921020626
1125.265,-2.0123965024840134
1134.625,-2.013702651701295
1144.015,-2.0125561753744274
1153.375,-2.0131464161826136
1162.765,-2.0148862227988587
1172.078,-2.0112442316155232
1181.406,-2.013940432629392
1190.828,-2.0137174488824785
1200.172,-2.0116272824278587
1209.593,-2.0137583733903366
1218.937,-2.0109947579134007
1228.328,-2.015309102206666
1237.687,-2.0106720363865103
1247.062,-2.0131767832955982
1256.39,-2.01149823906129
1265.765,-2.0124074822047984
1275.14,-2.0132261651190437
1284.531,-2.0127713973774393
1293.875,-2.0136012135882044
1303.265,-2.0137845036731257
1312.672,-2.0126186838259863
1322.031,-2.0139220563845917
1331.406,-2.011887533159762
1340.765,-2.0130959364137766
1350.156,-2.011003715223001
1359.484,-2.014992978379606
1368.828,-2.0137000222312276
1378.218,-2.012687390700302
1387.593,-2.0143848610725414
1396.906,-2.011044093404961
1406.312,-2.012317654741057
1415.656,-2.012333336325497
1425.093,-2.0117610100905132
1434.468,-2.0132338814180093
1443.828,-2.014487421203019
1453.187,-2.0132344342996085
1462.515,-2.0110929374337063
1471.859,-2.0129616412201963
1481.218,-2.0127862605839484
1490.625,-2.010975882136628
1499.984,-2.0155497096242394
1509.39,-2.013884952522729
1518.75,-2.013439647109465
1528.093,-2.013471272461139
1537.5,-2.011873479908369
1546.89,-2.0108623703882644
1556.218,-2.0115005170435545
1565.609,-2.012552415391726
1574.968,-2.0109998209871383
1584.328,-2.0118895433653146
1593.687,-2.0130269811054546
1603.047,-2.012589553281567
1612.406,-2.0109728083367386
1621.797,-2.0148282692095814
1631.187,-2.0144164496605437
1640.531,-2.0115834874637586
1649.89,-2.0130771278170334
1659.312,-2.014651829728005
1668.672,-2.0139464652117285
1678.015,-2.013371423504707
1687.375,-2.0125257059805586
1696.75,-2.0132477131700126
1706.14,-2.0148155745137006
1715.5,-2.0113291173133883
1724.843,-2.012266760417225
1734.25,-2.0116013314398895
1743.625,-2.0115156581242193
1753.0,-2.0133508369209228
1762.375,-2.012564115213124
1771.703,-2.009345223217668
1781.031,-2.0129959209076644
1790.406,-2.0127309023586313
1799.765,-2.0149612914777686
1809.156,-2.0120497318624113
1818.531,-2.013139952349357
1827.859,-2.0144237941112246
1837.281,-2.0161241933069833
1846.64,-2.0144694264268868
1855.984,-2.0124728797245206
1865.343,-2.0123412332621804
1874.718,-2.0113872231713326
1884.078,-2.0123838932888805
1893.453,-2.0113694510911007
1902.843,-2.009622790394528
1912.203,-2.011419140366365
1921.593,-2.0132400756773534
1930.953,-2.0125651187710814
1940.328,-2.0142491568829173
1949.687,-2.0123122117145744
1959.093,-2.011959063219389
1968.468,-2.0113214412064773
1977.797,-2.0119231076648862
1987.125,-2.0117562131305875
1996.484,-2.0144581948388853
2005.828,-2.0142895381356856
2015.187,-2.0131070378150024
2024.547,-2.0130887174910046
2033.906,-2.012814826004355
2043.234,-2.0138824419947845
2052.593,-2.013883321361404
2061.922,-2.0145609014790455
2071.297,-2.0144186416837675
2080.672,-2.0105866525831333
2090.047,-2.01391559042215
2099.39,-2.0132841912548676
2108.765,-2.011697770698312
2118.14,-2.013816337801438
2127.547,-2.0149223547996735
2136.906,-2.013441897918724
2146.25,-2.0119914156627714
2155.64,-2.0113833662923932
2165.015,-2.01121495378236
2174.359,-2.011918828209386
2183.75,-2.0128799323254807
2193.109,-2.0157036339836565
2202.5,-2.0111424811499905
2211.875,-2.012320953067307
2221.265,-2.012735439321817
2230.656,-2.012072560080522
2240.0,-2.012924924342612
2249.468,-2.013659089896775
2258.812,-2.0116796291468
2268.187,-2.011657471336104
2277.593,-2.0141771097761842
2286.984,-2.010962149980666
2296.297,-2.01382959651942
2305.687,-2.01220102194805
