time_s,current_A
0.0,-0.006175418265897041
9.344000000000001,-0.000888727011324144
19.483999999999995,-2.014835223952048
28.811999999999998,-2.0144772473483967
38.156,-2.013630674162732
47.516,-2.010256000573107
56.859,-2.0128810970790765
66.172,-2.0146181505775016
75.547,-2.0105350033163645
84.906,-2.0153114073552167
94.26599999999999,-2.011595496127388
103.656,-2.012126841288393
113.01599999999999,-2.0121014898587495
122.375,-2.0118651293950727
131.719,-2.0127603972610366
141.047,-2.008308659314257
150.406,-2.011304580644666
159.781,-2.014621331423595
169.125,-2.0110985360723053
178.484,-2.012378395283925
187.891,-2.013949814553788
197.266,-2.009731043479823
206.594,-2.0150207378981566
215.969,-2.013118828109899
225.312,-2.012747415718198
234.734,-2.012391548727753
244.109,-2.0103795406948315
253.5,-2.0137153418212015
262.812,-2.011642612100014
272.172,-2.0131117070640197
281.547,-2.012466977000012
290.922,-2.0123526241245933
300.297,-2.01426458960471
309.672,-2.013763068771413
319.031,-2.013637078647656
328.422,-2.0083636970563616
337.781,-2.0125228800881416
347.156,-2.0118131984291963
356.484,-2.0113835851249267
365.891,-2.0137483056449876
375.219,-2.0119535708475387
384.578,-2.0143344258454428
394.0,-2.0132489374194504
403.406,-2.011195674682436
412.766,-2.0119975068856957
422.094,-2.0121152839927956
431.453,-2.0113727792758103
440.828,-2.014180268409226
450.234,-2.010934401878375
459.609,-2.013291281644338
468.906,-2.0147615065962916
478.297,-2.0128377611216717
487.625,-2.011144001566027
497.047,-2.011384218413566
506.375,-2.0132672857089724
515.781,-2.013193278554116
525.125,-2.012006053664737
534.484,-2.012019190926556
543.891,-2.0129583537436235
553.25,-2.0122988934820567
562.641,-2.01407425382312
571.969,-2.011395929396999
581.359,-2.014654572528965
590.703,-2.0113695395412856
600.062,-2.0125887120796615
609.437,-2.009482170606584
618.797,-2.012669649432371
628.125,-2.013487205804766
637.547,-2.013138214578815
646.984,-2.011853152531128
656.328,-2.0117547604566175
665.687,-2.0094086426395767
675.031,-2.013544218371965
684.406,-2.0139536202098793
693.75,-2.012250069308934
703.109,-2.0136791418511026
712.5,-2.0137432511492124
721.844,-2.0127155988138377
731.172,-2.012913487078105
740.594,-2.0104081580388327
749.969,-2.010568622709721
759.359,-2.012862462574913
768.719,-2.0143711488190026
778.062,-2.0105870099545857
787.453,-2.0078590397960507
796.812,-2.010690992020469
806.156,-2.0110942279123702
815.5,-2.0144204588570225
824.844,-2.014682808534954
834.203,-2.012465355486033
843.547,-2.0128009698279876
852.906,-2.015454377386269
862.25,-2.012810233595813
871.641,-2.0138266421057724
881.0,-2.012400520388033
890.359,-2.0113443687262857
899.719,-2.0120865282667046
909.047,-2.012041047326246
918.406,-2.01280915434373
927.812,-2.0116370928147242
937.141,-2.0123898576716934
946.531,-2.0089564105442985
955.875,-2.012527984784403
965.266,-2.0115873345977517
974.594,-2.011536521460528
983.953,-2.0098619976193297
993.375,-2.0131133186984735
1002.766,-2.0118402789406353
1012.156,-2.014291643846028
1021.516,-2.014505573634348
1030.844,-2.010997519383065
1040.203,-2.0115245149707506
1049.531,-2.013459845632068
1058.891,-2.0125041134516453
1068.297,-2.0148664049626066
1077.687,-2.01408283185925
1087.047,-2.013477407654595
1096.359,-2.0126613409508374
1105.734,-2.012826387630905
1115.141,-2.0129491515122155
1124.531,-2.010697272640407
1133.875,-2.011393241730791
1143.266,-2.012263422456343
1152.625,-2.0105104674749015
1161.984,-2.010815550648112
1171.391,-2.0112002402027715
1180.75,-2.0124958283346506
1190.094,-2.0118327705681316
1199.453,-2.0144217098015047
1208.844,-2.010677671923229
1218.187,-2.0119730851785405
1227.562,-2.01041378921868
1236.953,-2.0131042705587814
1246.328,-2.0117524158706206
1255.687,-2.011196395357555
1265.078,-2.0182163733141314
1274.406,-2.013337314773482
1283.75,-2.0086098018315237
1293.109,-2.0152409733543593
1302.531,-2.0119877257069967
1311.891,-2.0125170561341887
1321.25,-2.0130521291397425
1330.625,-2.0099145616472196
1340.016,-2.010866510028654
1349.406,-2.0123437481340187
1358.734,-2.014326685458331
1368.109,-2.0105706665198695
1377.469,-2.0146588002206114
1386.859,-2.0121916095544803
1396.219,-2.0130863183873084
1405.578,-2.01357831283402
1414.937,-2.0114225486355504
1424.281,-2.01278973378732
1433.672,-2.010143001250979
1443.047,-2.012801775777825
1452.406,-2.012417691441466
1461.75,-2.012267043529242
1471.156,-2.0132769139005235
1480.531,-2.011038232500995
1489.859,-2.013232272204339
1499.234,-2.010306318719642
1508.594,-2.01257334516127
1517.969,-2.012121054724363
1527.328,-2.013259956573082
1536.656,-2.0106701978133175
1546.078,-2.0116151912548954
1555.437,-2.0133952814222327
1564.797,-2.012004847419539
1574.156,-2.0119242091604432
1583.484,-2.013056672594239
1592.937,-2.0168125014240834
1602.312,-2.0114246542533696
1611.703,-2.011501322388646
1621.047,-2.0137329619622983
1630.375,-2.012994162133053
1639.75,-2.0132266457394015
1649.141,-2.011049135605595
1658.469,-2.0094713784106153
1667.906,-2.0126656448249074
1677.25,-2.0126382563697645
1686.609,-2.010465872236056
1695.953,-2.012705588018445
1705.328,-2.0134109812763956
1714.703,-2.0100811439238564
1724.078,-2.013195974526801
1733.484,-2.012451918321713
1742.844,-2.011518042080727
1752.187,-2.01213077003875
1761.531,-2.0134117495897783
1770.891,-2.014250227512649
1780.281,-2.011331576714507
1789.656,-2.015682934538012
1799.062,-2.012609647296309
1808.422,-2.0128787267795474
1817.766,-2.0127451171101045
1827.094,-2.011715147336176
1836.516,-2.0121061087639145
1845.891,-2.013716233454474
1855.297,-2.009706498970169
1864.656,-2.0134728131244057
1874.016,-2.0136223513121716
1883.375,-2.0131221398842634
1892.734,-2.0150273400029928
1902.062,-2.014430169825711
1911.453,-2.0104620185859985
1920.781,-2.0142461266247755
1930.141,-2.01193849269045
1939.547,-2.009888665979936
1948.937,-2.013742456535931
1958.312,-2.0133183345662378
1967.609,-2.0141449836690564
1977.031,-2.010061484665341
1986.453,-2.011395931415437
1995.797,-2.0110983838097454
2005.125,-2.0096839729999316
2014.5,-2.0140016014542237
2023.875,-2.0110993316922277
2033.25,-2.0107993612445
2042.641,-2.0149005325037526
2052.0,-2.0117382530882923
2061.375,-2.0116717620535263
2070.75,-2.011075579214595
2080.156,-2.01092966987696
2089.484,-2.0139842102763135
2098.859,-2.013051919421373
2108.219,-2.011632606872832
2117.594,-2.011056804603693
2126.953,-2.013607580704367
2136.344,-2.013056711753605
2145.766,-2.0113680639646874
2155.125,-2.0146885682324913
2164.437,-2.013868702973356
2173.781,-2.0096902343189016
2183.109,-2.011803524282592
2192.5,-2.01125087645694
2201.891,-2.013986309116539
2211.219,-2.012915363872065
2220.562,-2.011637841663872
2229.969,-2.0108217886473905
2239.344,-2.0130531087733625
2248.75,-2.013411667763132
2258.109,-2.011970219333988
2267.453,-2.008191271346266
2276.781,-2.013833483235539
2286.187,-2.0120184992511088
2295.578,-2.011918227306812
2304.984,-2.0121625387459354
2314.312,-2.0128848034227556
2323.656,-2.0130501767897884
2333.0,-2.011132481920935
2342.359,-2.012028127127295
2351.781,-2.0116365970523873
2361.172,-2.0136063239164423
2370.531,-2.011494731830022
2380.031,-2.011025301551172
2389.594,-2.0108991601458337
2399.109,-2.0111962894603934
2408.672,-2.0114107398435777
2418.203,-2.0136750494717948
2427.687,-2.0120667407563357
2437.203,-2.0111314576240784
2446.812,-0.00020979792364620453
2456.453,-0.0017383339715821562
2466.094,-0.0008203864774867787
2475.75,0.0008235157769699256
2485.375,0.001643503074041389
2495.016,-0.004350265986784064
2504.672,0.0017847613790866934
2514.297,-0.000540481081782434
2523.937,-6.307956824175444e-05
2533.609,0.0006596195610020072
2543.219,-0.0006015098437005753
2552.891,-0.0044245419656891135
2562.469,0.0012042372016238861
2572.172,0.0015835893642446432
2581.844,4.1254234152084774e-05
2591.5,-0.002561362778952582
2601.141,0.0011036717711229585
2610.766,0.0005662947786324614
2620.344,-0.00014291682983508938
2630.047,-0.0021512828343910697
2639.703,-0.001009747957075217
