time_s,current_A
0.0,-0.002507389725719462
9.5,-0.0006560596450146782
19.64,-2.011839009881815
28.984,-2.0135565341012605
38.359,-2.0108787649835995
47.718,-2.0138779496588706
57.078,-2.0136874543861203
66.437,-2.0126219458845878
75.812,-2.0149086506624023
85.14,-2.0135335217083723
94.562,-2.011009856357351
103.906,-2.0126273938951043
113.281,-2.0146604753238218
122.656,-2.014158212708528
131.984,-2.012158240797591
141.406,-2.012225911488664
150.765,-2.0131398296353034
160.125,-2.0137043689246115
169.5,-2.013683803045065
178.875,-2.0110772262706695
188.234,-2.0110203643905136
197.562,-2.0103665274836913
206.953,-2.013666175912294
216.312,-2.0124869196817823
225.703,-2.012060308080362
235.046,-2.0119288199190524
244.468,-2.012013708557498
253.796,-2.012499889205144
263.156,-2.012520294504122
272.515,-2.0135156052278824
281.937,-2.0115315963772167
291.328,-2.012601372730858
300.687,-2.0129270782116344
310.062,-2.011631166285835
319.421,-2.01379418836619
328.75,-2.0136211336494223
338.14,-2.011485798810673
347.468,-2.0118369535313505
356.89,-2.012516728309773
366.25,-2.0132782082042886
375.625,-2.0128928968220454
384.953,-2.0134765544894773
394.312,-2.012139194722136
403.718,-2.013640003268313
413.078,-2.0123757226347263
422.437,-2.014516628908668
431.765,-2.0147190142782425
441.125,-2.0102541434701973
450.531,-2.0120155127171544
459.859,-2.011647585071041
469.25,-2.015317706850575
478.64,-2.0116537803868026
488.015,-2.0114223342848705
497.343,-2.0135579441949787
506.703,-2.014011530951458
516.14,-2.012149044916629
525.484,-2.011923394949451
534.875,-2.0130798155909884
544.234,-2.0110575081880344
553.562,-2.01404988979112
562.921,-2.01329152347842
572.343,-2.010931910477875
581.703,-2.0121272445362735
591.031,-2.0146582972772156
600.453,-2.01575998810726
609.859,-2.0126584143204194
619.187,-2.01140602217464
628.546,-2.014242028086833
637.906,-2.0104439569912045
647.265,-2.010903763031567
656.593,-2.0154970826268475
665.953,-2.0114562676015963
675.375,-2.012075840585584
684.765,-2.0122237147142568
694.125,-2.013163300844229
703.515,-2.0109665151782115
712.875,-2.0128114680061877
722.234,-2.0125909782610836
731.593,-2.011961483874624
740.937,-2.0125399831314152
750.343,-2.0140307669423665
759.703,-2.0115313875087373
769.093,-2.012135055406803
778.468,-2.012523411877501
787.875,-2.012149430803785
797.281,-2.012882106737845
806.703,-2.0113556504210033
816.062,-2.012286631743182
825.468,-2.011842757228872
834.828,-2.013936200869075
844.187,-2.0119884377708845
853.546,-2.0135644339883263
862.89,-2.010548224295939
872.281,-2.0125376680122895
881.64,-2.012389766497241
891.046,-2.011880889460299
900.39,-2.0121768637596174
909.765,-2.014134832067351
919.062,-2.011791708254555
928.406,-2.014348037900181
937.765,-2.0141291789643367
947.14,-2.0103853137077525
956.468,-2.0121481821958205
965.843,-2.0123361090703984
975.203,-2.0119049134435425
984.562,-2.011347599704128
993.906,-2.0140159364878456
1003.296,-2.012071370074928
1012.656,-2.0109995930664835
1022.015,-2.0113450043732555
1031.39,-2.0122271298271053
1040.75,-2.0118705873977585
1050.109,-2.0122528475431696
1059.437,-2.013974939010299
1068.828,-2.0143165235770484
1078.218,-2.014315248683133
1087.578,-2.011164202674889
1096.984,-2.0131548704367646
1106.359,-2.0121708357580435
1115.75,-2.0110797214645952
1125.109,-2.0110344462061094
1134.453,-2.0124572247161234
1143.812,-2.011005579575459
1153.171,-2.0121826205117936
1162.562,-2.01142587686881
1171.937,-2.0115208101257203
1181.296,-2.014364580704365
1190.703,-2.0121436190624378
1200.046,-2.0100956538510815
1209.39,-2.0112602908339956
1218.75,-2.0090757466890388
1228.14,-2.0140200729609457
1237.484,-2.011013726732244
1246.828,-2.0117910522296594
1256.171,-2.0122484321660123
1265.531,-2.0112551544851933
1274.953,-2.011851647675569
1284.296,-2.012004001678461
1293.687,-2.012890396496774
1303.109,-2.0119629781975603
1312.453,-2.011696664614087
1321.796,-2.013957875995052
1331.203,-2.014190069056006
1340.593,-2.0115288428540614
1349.953,-2.0100526761504276
1359.328,-2.010929296719686
1368.671,-2.013569603578828
1378.046,-2.011464543242678
1387.421,-2.0145373657448857
1396.796,-2.01244599056828
1406.187,-2.011604502248089
1415.578,-2.012400879927469
1425.0,-2.012076637337299
1434.375,-2.0117737628797805
1443.781,-2.013711689320507
1453.14,-2.013348074602823
1462.5,-2.0118565284825887
1471.921,-2.0121108749609884
1481.265,-2.011716968727034
1490.609,-2.0135284035058256
1499.984,-2.0108318518184736
1509.375,-2.0094585557208253
1518.75,-2.0099345123606436
1528.093,-2.0106723793417633
1537.406,-2.01120510160255
1546.843,-2.014318648977427
1556.218,-2.0133369163065074
1565.609,-2.0113659767052616
1575.078,-2.012355931173892
1584.453,-2.0122303004048367
1593.875,-2.013403336658606
1603.234,-2.0137737488199186
1612.593,-2.0116737344968274
1621.953,-2.014674163454523
1631.328,-2.0126914202874655
1640.671,-2.0151337347489178
1650.0,-2.0111698523775057
1659.421,-2.012102959094328
1668.812,-2.012165307858264
1678.187,-2.012477427204826
1687.515,-2.012943339599147
1696.875,-2.012844866296265
1706.25,-2.01284799858977
1715.625,-2.01357868948336
1724.984,-2.011117379813359
1734.343,-2.0121584563015484
1743.734,-2.0126714998933015
1753.109,-2.012853375653341
1762.437,-2.013609269921607
1771.828,-2.0119886812184733
1781.203,-2.012774336210823
1790.593,-2.0108009793460337
1799.921,-2.012016727801214
1809.343,-2.0129098890753667
1818.671,-2.0131369580883347
1828.0,-2.013909391041623
1837.375,-2.0131593564525923
1846.75,-2.0121005562753695
1856.156,-2.01147309979641
