time_s,current_A
0.0,-0.0018238289497230027
9.406000000000002,-0.0017198988036719262
19.625,-2.0119682341313823
28.984,-2.0134376934189047
38.344,-2.0101266396617365
47.765,-2.013305355582527
57.094,-2.012913844697758
66.515,-2.01132236463692
75.906,-2.0123857049061207
85.297,-2.015214511309282
94.64,-2.014902109538866
104.015,-2.0132149353574915
113.344,-2.013326571983175
122.719,-2.011822940707875
132.094,-2.0125746737284165
141.437,-2.0153967302659934
150.797,-2.012862232460024
160.203,-2.0129155394578864
169.547,-2.0132503821406105
178.89,-2.007138878102277
188.265,-2.01150186162828
197.64,-2.010700950754683
207.0,-2.011181987409818
216.344,-2.0136675213998214
225.719,-2.014320582078566
235.078,-2.0144462846064726
244.406,-2.0106339499359223
253.734,-2.0107814541549702
263.109,-2.013172874844266
272.484,-2.0119571662468823
281.89,-2.0111820889695986
291.328,-2.0103477436308745
300.656,-2.012719335710473
310.109,-2.012501628432874
319.453,-2.0118467252986107
328.781,-2.0121095970409666
338.187,-2.0154004434772443
347.562,-2.0142039518074086
356.906,-2.010079652929979
366.281,-2.0133329956621124
375.625,-2.010238951030145
385.0,-2.013612873311602
394.375,-2.0109607662140605
403.75,-2.012270180567177
413.078,-2.011716774850568
422.5,-2.0104459551861806
431.844,-2.01106877075366
441.219,-2.014454025448011
450.531,-2.0105484720454814
459.875,-2.0136944412292097
469.219,-2.0106031949416456
478.594,-2.0112425459731336
488.047,-2.011537116559178
497.406,-2.013585318371391
506.781,-2.0143872255754385
516.156,-2.01196753130757
525.562,-2.012097345865323
534.922,-2.0109407292239596
544.234,-2.0120376267641586
553.703,-2.0115915779401417
563.094,-2.0114544453857275
572.437,-2.012568755973654
581.828,-2.013804166005719
591.281,-2.011704862898333
600.687,-2.0123490444237717
610.047,-2.0131157222861895
619.406,-2.0115442573961277
628.781,-2.011450965626259
638.156,-2.01299681661341
647.5,-2.0121150870188678
656.844,-2.009731073110432
666.265,-2.0117809140941443
675.64,-2.0146880092832657
684.984,-2.0112752756231105
694.328,-2.0106826206904373
703.703,-2.0086360853137157
713.109,-2.010314952410623
722.484,-2.014065011264291
731.828,-2.0119069762099318
741.172,-2.0133581263629186
750.562,-2.012119574506217
759.953,-2.010802534541379
769.312,-2.0113066933173545
778.672,-2.013182542382876
787.984,-2.011506799387173
797.422,-2.0127144453697325
806.781,-2.0136762687726533
816.172,-2.0128840071804577
825.515,-2.012893029796812
834.875,-2.0097552017714286
844.203,-2.010609082220635
853.578,-2.011762941564721
862.953,-2.010503835288575
872.312,-2.0115317344041337
881.64,-2.012493726466045
891.0,-2.009554898753487
900.453,-2.0118975422083203
909.797,-2.013342610773825
919.109,-2.0104145683219623
928.469,-2.012813186845655
937.797,-2.0128116215518363
947.14,-2.012716251222465
956.515,-2.013007052387363
965.89,-2.013504203303514
975.203,-2.00799177886862
984.578,-2.013706071777662
993.953,-2.0086111044304946
1003.281,-2.015814483813837
1012.719,-2.009878787239025
1022.094,-2.0108821190309065
1031.437,-2.011743425257381
1040.781,-2.0149494392491367
1050.156,-2.011618390982822
1059.515,-2.01439995143254
1068.89,-2.0128985902510084
1078.265,-2.0132150506420015
