time_s,current_A
0.0,-0.00586791020794957
9.390999999999998,-0.0004966350117781281
19.594,-2.011263774674675
28.953,-2.0131513919889743
38.313,-2.011310035366527
47.719,-2.0132215525969506
57.063,-2.0114651809551742
66.422,-2.0121783794470938
75.828,-2.011820545606058
85.188,-2.0142412970106025
94.547,-2.0131692293868775
103.906,-2.012763310508857
113.313,-2.011678157392432
122.656,-2.011475042417963
132.0,-2.013423180666171
141.375,-2.012539511439226
150.735,-2.0136842675669655
160.11,-2.0105477851264184
169.5,-2.0148081438238727
178.875,-2.0197651300783948
188.235,-2.0128448141598514
197.578,-2.013523288685107
206.953,-2.0112095379684356
216.297,-2.01183754408108
225.719,-2.0117421971948075
235.031,-2.0112140301217942
244.375,-2.0097681892321053
253.813,-2.0128209463892666
263.156,-2.013295327188704
272.563,-2.0111129066062277
281.938,-2.0125453264262925
291.266,-2.013717106105126
300.625,-2.0164083114655047
310.016,-2.014341828952499
319.391,-2.0128121752544543
328.719,-2.012168984376061
338.078,-2.009919248136949
347.422,-2.0152137560192416
356.86,-2.01294992027297
366.25,-2.012385882792902
375.594,-2.0109304152865928
384.938,-2.0108421944812864
394.297,-2.0132328081256547
403.672,-2.013091493091895
413.031,-2.0142468198994434
422.422,-2.0125396918664884
431.813,-2.015347198178806
441.203,-2.0122895774415825
450.594,-2.0150180646595808
460.0,-2.0120564153462044
469.406,-2.01216658209269
478.844,-2.0125654982315604
488.219,-2.012595709080225
497.563,-2.01435741116277
506.922,-2.0141009489872777
516.297,-2.0128616258943195
525.703,-2.0135092340798924
535.094,-2.01320886203265
544.563,-2.0128614918594163
553.969,-2.0115505576550086
563.344,-2.012737233289632
572.688,-2.0120769707257633
582.094,-2.012862411841665
591.469,-2.0137511781700206
600.844,-2.013556188984791
610.203,-2.0116265954265904
619.594,-2.0141425172702094
628.938,-2.013427344948812
638.266,-2.012991622170634
647.625,-2.012382270758645
657.0,-2.0129452074021934
666.391,-2.0156666462251414
675.735,-2.014262304046942
685.141,-2.0093923219352017
694.531,-2.0128727364044985
703.906,-2.0132068568312245
713.266,-2.0126184359132373
722.641,-2.0104591375287386
732.047,-2.0137315725398484
741.406,-2.0141606615099152
750.735,-2.011504654474019
760.125,-2.0130858421811744
769.485,-2.0083499823324855
778.844,-2.0125927744601513
788.172,-2.014080521256028
797.516,-2.013719638652841
806.906,-2.010123632780728
816.266,-2.011138812951515
825.656,-2.0136431525096294
835.016,-2.0122070217359935
844.375,-2.0110829872362044
853.735,-2.0115913172047732
863.141,-2.013498726633563
872.516,-2.012982293612527
881.844,-2.0114512153079094
891.188,-2.011804286624946
900.594,-2.0111007260359894
909.938,-2.011115156255176
919.328,-2.0127588875671
928.672,-2.013271215535772
938.078,-2.010711516660475
947.406,-2.0125166306535163
956.719,-2.012658434034994
966.078,-2.0139506270337666
975.438,-2.0117667873932703
984.813,-2.011835689552094
994.141,-2.013913231887948
1003.531,-2.012354135736771
1012.86,-2.0139381964867624
1022.235,-2.0143118228760284
1031.61,-2.0131484925682206
1040.969,-2.0141892192943294
1050.281,-2.0122810712431196
1059.719,-2.0133137491435034
1069.094,-2.013360336032302
1078.406,-2.014153608532559
1087.766,-2.010995419538603
1097.094,-2.014647936808376
1106.406,-2.012242840522975
1115.797,-2.009505779636065
1125.266,-2.016419233191392
1134.641,-2.0119333997460225
1143.985,-2.0134510129760885
1153.313,-2.013391109282895
1162.703,-2.0120993249497503
1172.125,-2.009841282248689
1181.469,-2.01226707791752
1190.844,-2.0143805144999343
1200.188,-2.014718543515978
1209.61,-2.0122980171958362
1219.0,-2.011707293688034
1228.5,-2.012613481999531
1237.875,-2.0110994653628937
1247.235,-2.0106444836758968
1256.563,-2.0153189338624315
1265.86,-2.012697512010409
1275.203,-2.01476681298403
1284.547,-2.0122187769087407
1293.906,-2.0131577711623345
1303.266,-2.012233376785834
1312.656,-2.013985289977939
1322.0,-2.0107321115205887
1331.391,-2.013196467861315
1340.766,-2.0130818822839154
1350.125,-2.013999192184427
1359.453,-2.015505560362279
1368.828,-2.0115107099235896
1378.203,-2.011456685771014
1387.594,-2.012282376303566
1396.969,-2.013878003113904
1406.328,-2.010244259243461
1415.641,-2.0114735939656643
1424.985,-2.0129392872665197
1434.422,-2.0118370338070957
1443.766,-2.011104570059684
1453.156,-2.012924497510143
1462.516,-2.015913931569777
1471.86,-2.012789201734078
1481.266,-2.0121039666431426
1490.61,-2.011717851319012
1499.969,-2.0115378081239603
1509.36,-2.0157406188776803
1518.735,-2.0117656174390777
1528.078,-2.0117817782547514
1537.391,-2.0132784390810734
1546.86,-2.0129637916621004
1556.203,-2.0148988174901694
1565.594,-2.0133370063915406
1574.969,-2.0118905814242334
1584.297,-2.012951143646401
1593.656,-2.012255318185048
1603.0,-2.011594418312465
1612.438,-2.014100529355155
1621.781,-2.0109777856935533
1631.11,-2.0155690084472133
1640.516,-2.012599217401141
1649.813,-2.014345600338756
1659.235,-2.0124674413043384
1668.547,-2.010987942517364
1677.891,-2.011591554209912
1687.25,-2.011243406958794
1696.578,-2.016301127930827
1705.922,-2.011242441546592
1715.25,-2.0138423007575406
1724.61,-2.0131786597560244
1734.031,-2.012378979925452
1743.391,-2.0109448734195383
1752.75,-2.0139635706871086
1762.125,-2.0110563031130497
1771.485,-2.013005454011646
1780.844,-2.0118874556986275
1790.235,-2.012325319981413
1799.594,-2.011184964630367
1808.953,-2.0114832724192366
1818.328,-2.0119514376117955
1827.703,-2.013354637971789
1837.094,-2.0128390197711257
