time_s,current_A
0.0,-0.0027233905589956597
9.406999999999996,-0.0033947870285890597
19.5,-2.0126843392603924
28.859999999999996,-2.014012800048301
38.218999999999994,-2.0143369563791143
47.577999999999996,-2.013585679056835
56.968999999999994,-2.0094609671574397
66.31299999999999,-2.013631585830584
75.703,-2.0128416041664416
85.078,-2.0121462678733906
94.422,-2.0102102575870355
103.797,-2.0118335265692266
113.203,-2.0124996438095013
122.625,-2.013283172608269
131.969,-2.01292496372289
141.422,-2.0121880299632013
150.813,-2.016322017667326
160.15699999999998,-2.0145960195301633
169.53199999999998,-2.01295227018203
178.922,-2.0134991439215484
188.266,-2.0122722098672887
197.688,-2.013846300946324
207.016,-2.013374419493924
216.391,-2.01335230026105
225.766,-2.014678370903666
235.15699999999998,-2.0110765174592373
244.516,-2.0110431176752983
253.875,-2.013767178102319
263.188,-2.011412817853342
272.594,-2.0130410294983374
281.969,-2.0081848590297633
291.344,-2.0131745617238903
300.672,-2.0111569006158128
310.063,-2.011791809966094
319.422,-2.014611477721445
328.782,-2.011503907620575
338.172,-2.011644496057198
347.547,-2.011480396185763
356.907,-2.010158109991455
366.235,-2.0129792578432415
375.641,-2.012051452358274
384.969,-2.013565111948519
394.407,-2.0109576157272517
403.797,-2.011371789318653
413.141,-2.0118460472552293
422.453,-2.0124268066952946
431.844,-2.010234335727091
441.25,-2.011139286451536
450.61,-2.011410748034003
459.938,-2.0126288132427796
469.297,-2.0106484394479303
478.703,-2.0115310905068124
488.032,-2.0111681631483163
497.391,-2.0128102144218962
506.844,-2.011626986780438
516.203,-2.012028946109443
525.578,-2.0145296763248
534.938,-2.011849765726326
544.297,-2.0121458006865867
553.657,-2.0137943536572385
563.0,-2.013908041983795
572.36,-2.0095049153051643
581.766,-2.0105153777619047
591.094,-2.0126253456221272
600.453,-2.0132909214973025
609.844,-2.0105485690259077
619.235,-2.0123830096138797
628.625,-2.014431957743852
637.953,-2.0118116156325145
647.297,-2.013538826840411
656.703,-2.0138786848382373
666.078,-2.011720526565579
675.407,-2.01185391369292
684.813,-2.0111931321497316
694.172,-2.013597470048622
703.532,-2.011327370029142
712.875,-2.013618770014922
722.266,-2.013225054229055
731.594,-2.012579274298003
740.953,-2.015737924887915
750.36,-2.0078882462835916
759.735,-2.011641794118481
769.125,-2.011364948192927
778.485,-2.0123990627273898
787.86,-2.012753426318973
797.188,-2.0135257995367892
806.61,-2.0134473903254206
815.938,-2.014774104762251
825.297,-2.012310300559861
834.657,-2.0120104310263844
844.0,-2.012251194192475
853.344,-2.0133807818080065
862.75,-2.013158123125544
872.11,-2.0138466933629084
881.516,-2.01079904902279
890.891,-2.0117302858317063
900.282,-2.0135424886359017
909.625,-2.014162307027378
919.047,-2.0134585766392945
928.391,-2.012472127988373
937.75,-2.0111896735789947
947.094,-2.0104904197289803
956.453,-2.0147790642586267
965.86,-2.0118527666796946
975.188,-2.010762232660769
984.61,-2.011497836142811
993.969,-2.010878235280635
1003.297,-2.014758987139048
1012.688,-2.0124807472241355
1022.047,-2.0140626169333973
1031.438,-2.011729199046447
1040.782,-2.0115400799079026
1050.172,-2.0122379099367347
1059.547,-2.0125650164477795
1068.907,-2.0096775977091133
1078.235,-2.0144150986392764
1087.594,-2.0129446043799946
1097.016,-2.012220571150734
1106.328,-2.0139390480252044
1115.657,-2.012762347109388
1125.0,-2.013639728683483
1134.375,-2.015780453724645
1143.703,-2.0145730530294674
1153.063,-2.0120953656146257
1162.391,-2.011318225362828
1171.719,-2.0129925468606595
1181.125,-2.01309479857222
1190.469,-2.0126078746424785
1199.875,-2.014631708200202
1209.25,-2.013204849006782
1218.61,-2.0125166170451223
1227.985,-2.014452049076259
1237.313,-2.0152308572136075
1246.703,-2.0130397347784625
1256.016,-2.011760919976337
1265.391,-2.0117070848419916
1274.797,-2.012977919723769
1284.203,-2.010464282091383
1293.547,-2.012356810556836
1302.922,-2.0122175811632994
1312.297,-2.0120475147835286
1321.672,-2.0140733001511624
1331.063,-2.014036340149321
1340.391,-2.013638982583451
1349.766,-2.0097809194014995
1359.094,-2.0126489820679723
1368.453,-2.0141288819905667
1377.828,-2.012894777158691
1387.188,-2.0119830036536537
1396.547,-2.013493616694783
1405.922,-2.012681558046285
1415.344,-2.0148528399178356
1424.703,-2.0133040300252176
1434.094,-2.0125023766917334
1443.485,-2.0129997097819006
1452.86,-2.0110750477314934
1462.203,-2.014970427734251
1471.563,-2.011543638073407
1480.953,-2.0129943723787567
1490.344,-2.0113312288374114
1499.75,-2.013751031288164
1509.141,-2.0126791787089493
1518.563,-2.011636183067167
1527.86,-2.012372135400948
1537.203,-2.0147542665218987
1546.547,-2.0123372381489535
1555.875,-2.0127770709291806
1565.235,-2.0133457896045455
1574.594,-2.0102455172769247
1583.969,-2.0103755606526477
1593.36,-2.0113225409096267
1602.719,-2.013220407279113
1612.063,-2.0110042312141845
1621.438,-2.01270435491483
1630.828,-2.0110335882635346
1640.188,-2.011799967920407
1649.532,-2.011072243308426
1658.922,-2.0150986840118317
1668.282,-2.013032069212522
1677.641,-2.011784778322515
1686.985,-2.011923337389369
1696.375,-2.0132587408338973
1705.782,-2.0130497487801637
1715.157,-2.0141958061409815
1724.516,-2.0135687701390497
1733.922,-2.012857869629681
1743.297,-2.0096203127868337
1752.688,-2.0117446964440746
1762.047,-2.0089583220299456
1771.422,-2.011494243900572
1780.75,-2.013617378028113
1790.125,-2.0135661273063388
1799.625,-2.0107228281528533
1808.969,-2.0114539492450643
1818.375,-2.014043715825543
1827.703,-2.012998658969279
1837.094,-2.011421004656339
1846.438,-2.010791750977828
1855.86,-2.0093837596046598
1865.266,-2.0126716497434787
1874.657,-2.010507462456443
1883.985,-2.010867191745722
1893.297,-2.0148108918709045
1902.641,-2.015152990760628
1912.016,-2.009904647878426
1921.375,-2.0119574155975246
1930.735,-2.0121204498886005
1940.063,-2.0120012719058544
1949.422,-2.0142158625407376
1958.782,-2.0088828011919415
1968.141,-2.010460974488325
1977.5,-2.0117273113388996
1986.86,-2.010534687653462
1996.219,-2.0112119436280342
2005.563,-2.012200808798873
2014.922,-2.011562625736033
2024.266,-2.0137540924280826
2033.641,-2.0133931204910054
2043.0,-2.0130056292307774
2052.36,-2.013179966847755
2061.703,-2.0125996378269493
2071.125,-2.011150387708759
2080.485,-2.013719027575221
2089.875,-2.0123791697067404
2099.203,-2.0139930052292465
2108.578,-2.011363266422041
2117.938,-2.0143985073299646
2127.297,-2.0102835960834295
2136.735,-2.012813462801354
2146.094,-2.0126966910852757
2155.469,-2.012515642400319
2164.828,-2.012391215973937
2174.188,-2.0134668510592877
2183.563,-2.011053341938262
2192.938,-2.010862258899902
2202.266,-2.012249848282918
2211.625,-2.0136733527699855
2221.0,-2.0133225549957414
2230.36,-2.0123829851036805
2239.703,-2.011753191966933
2249.094,-2.0148028914341904
2258.469,-2.0123387882512205
2267.86,-2.0122547759435205
2277.219,-2.012394377103027
2286.578,-2.0120157215543553
2295.891,-2.0143096479513733
2305.313,-2.0127226132598
2314.672,-2.0156474836365215
2324.0,-2.012969672975426
2333.422,-2.0101769404613403
2342.766,-2.012952524173057
2352.188,-2.0109825974725557
2361.516,-2.0123922355904624
2370.891,-2.011303568162457
2380.25,-2.013436806988809
2389.61,-2.012411941552912
2399.0,-2.0114156614922747
2408.328,-2.0159820251371134
2417.641,-2.012365623953699
2426.985,-2.011672153506984
2436.344,-2.0128490991331023
2445.797,-2.0105099597557783
2455.188,-2.012424775204011
2464.594,-2.012794427694555
2473.922,-2.0139166061262483
2483.328,-2.011646531095768
2492.672,-2.0126113748197776
2502.032,-2.011468444039445
2511.407,-2.0125632953272494
2520.75,-2.0097868428193415
2530.157,-2.0127232759152918
2539.532,-2.012201432703496
2548.907,-2.012828502130688
2558.266,-2.0128564577217065
2567.641,-2.0091396048558767
2577.0,-2.010709825886394
2586.36,-2.012717694011864
2595.75,-2.0138235531936757
2605.078,-2.011471232961079
2614.391,-2.0089486653863116
2623.75,-2.013206365681288
2633.11,-2.012786365517857
2642.485,-2.0115099988678984
2651.938,-2.0118206942123162
2661.328,-2.0111468778705492
2670.719,-2.010972485632379
2680.078,-2.0120335426024
2689.438,-2.011238952067898
2698.813,-2.0133157271867526
2708.172,-2.0108210501740142
2717.5,-2.0117763639530115
2726.875,-2.0134437858082004
2736.203,-2.0124339205880153
2745.625,-2.0121481047371104
2754.985,-2.0125045791990868
2764.297,-2.011469622855087
2773.672,-2.0133747037874286
2783.094,-2.0115209795191347
2792.61,-2.013154528004661
2802.125,-2.012882765872284
2811.657,-2.013099148231146
2821.157,-2.011276729450055
2830.641,-2.0101848346214215
2840.172,-2.010782162895663
2849.641,-2.014936884371218
2859.141,-2.012899931834702
2868.672,-2.0130557583880315
2878.313,-0.0014006742102736691
2887.953,0.0007243036037890954
2897.594,-0.0013124097478941377
2907.25,0.0015683246890222675
2916.922,-0.0004807276766986884
2926.547,-0.0029340286973902154
2936.188,0.0031344620126884833
2945.875,-0.002257469780513118
2955.5,-0.0012727622403396297
2965.141,-0.0028523868195230264
2974.75,-0.000749420893149577
2984.422,0.0021130227710350843
2994.032,0.00014138172592405152
3003.719,-0.0016444919314692779
3013.36,-5.046297241774444e-05
3023.0,-0.0011815660257138779
3032.735,-0.00115860296615368
3042.5,-0.0007764373125925508
3052.25,-0.0006137016730333982
3062.125,-4.463017747387036e-05
3071.938,-0.0024067690505711545
3081.719,-0.0016497356314591823
3091.532,-0.001837969425190437
3101.313,-0.002692206512631732
3111.094,-0.0008480702887026057
3120.86,-0.0011241793683491464
