time_s,current_A
0.0,-0.003732178429836001
9.36,-0.0006728389996150251
19.485,-2.0127101719729996
28.844,-2.0086147316574503
38.219,-2.0117208320389155
47.563,-2.0141685564488263
56.922000000000004,-2.0116511070296847
66.39099999999999,-2.010924235765225
75.735,-2.0102612913284355
85.094,-2.012717107214165
94.485,-2.0129297454332704
103.90700000000001,-2.01297862635965
113.28200000000001,-2.0132737744198046
122.61,-2.0130807468625496
132.016,-2.014541898557467
141.375,-2.014774181645076
150.766,-2.0125842584811795
160.11,-2.0125279387246517
169.469,-2.010484552987244
178.782,-2.0128026752464185
188.141,-2.01401759981314
197.579,-2.013041751762673
206.954,-2.012293436835112
216.297,-2.013650719584219
225.657,-2.011626257721193
235.047,-2.012056640341696
244.407,-2.0128255988351174
253.797,-2.0152333107946507
263.157,-2.011973933024953
272.516,-2.0123966837732854
281.86,-2.014884868928948
291.219,-2.011226376474336
300.61,-2.0143592951653178
309.954,-2.0141106462240583
319.391,-2.0127585959550935
328.75,-2.011211506628349
338.11,-2.0131154396946425
347.422,-2.0149836819927174
356.797,-2.0104711460660902
366.219,-2.011442709825041
375.579,-2.0096093270253492
384.938,-2.0161138379405026
394.297,-2.014739146539241
403.625,-2.0120463058525546
413.079,-2.0104014327578694
422.391,-2.012656637666988
431.782,-2.0141064455523425
441.141,-2.0093338170793023
450.516,-2.014580032537881
459.875,-2.014369802066417
469.219,-2.013697919473132
478.61,-2.011420099207962
488.0,-2.0128880445097357
497.375,-2.0100198693467033
506.75,-2.016186353416025
516.125,-2.011293345415385
525.454,-2.01247938458818
534.782,-2.0099463882999986
544.219,-2.0131310232010216
553.563,-2.009051935666935
562.938,-2.0136795821559557
572.344,-2.0127964823165962
581.672,-2.0113696087612656
591.063,-2.010923139550827
600.422,-2.0122074841915287
609.782,-2.0113927238364657
619.11,-2.013022492426717
628.469,-2.009993189463314
637.86,-2.0121066715348137
647.25,-2.0118005521586664
656.641,-2.013360016354448
666.047,-2.0109451442032293
675.422,-2.0142990555144387
684.797,-2.0129284068045687
694.141,-2.013220376812712
703.485,-2.012116326040555
712.813,-2.0136192222105502
722.188,-2.0113455603637664
731.579,-2.0115585818837523
740.907,-2.0110625157408855
750.235,-2.009672240850776
759.563,-2.01268606182338
768.922,-2.0162395616433244
778.282,-2.0132694048677493
787.641,-2.011544812602312
796.985,-2.0104243507750166
806.329,-2.0121566728015394
815.719,-2.0096362037095004
825.094,-2.011606844917456
834.422,-2.0122524367285024
843.829,-2.010828033346804
853.157,-2.011775545197296
862.516,-2.012524883229416
871.891,-2.0134076984851785
881.235,-2.0120759799429537
890.672,-2.0139216331791077
900.032,-2.0145068394105214
909.36,-2.0133429434676056
918.688,-2.0119700416157493
928.047,-2.0133889603219393
937.469,-2.010435897614168
946.86,-2.0105310805219574
956.219,-2.0129531867950794
965.579,-2.014176841764105
974.969,-2.0105464240368596
984.329,-2.01093386451673
993.688,-2.0150307107071517
1003.016,-2.010657712349333
1012.344,-2.0122031315517566
1021.704,-2.0124003901991703
1031.032,-2.013771249366999
1040.36,-2.0125387094695895
1049.75,-2.0113781379974407
1059.11,-2.01272423356566
1068.485,-2.0107011839221465
1077.844,-2.011385566772816
1087.219,-2.014652937248218
1096.563,-2.0117637054763264
1105.907,-2.011632178784019
1115.297,-2.0132688798486575
1124.672,-2.011972828932085
1134.032,-2.010816226045559
1143.422,-2.0135125686147854
1152.782,-2.012425959851914
1162.141,-2.0112523582816597
1171.516,-2.011176095038763
1180.875,-2.013942844732804
1190.219,-2.0110362007393308
1199.547,-2.013776819495617
1208.907,-2.012095135572869
1218.282,-2.013009802607461
1227.672,-2.0147926668964105
1237.079,-2.013633161730586
1246.454,-2.010488918423603
1255.813,-2.0096050199285944
1265.188,-2.013272643077275
1274.516,-2.012428696543643
1283.907,-2.012410437205712
1293.329,-2.012028649149134
1302.688,-2.011029468305325
1312.016,-2.012082656903687
1321.391,-2.011648423459524
1330.782,-2.012726698430841
1340.141,-2.0114311556722386
1349.5,-2.0116843339276125
1358.844,-2.0126799455413757
1368.235,-2.0123873639638545
1377.625,-2.013299531482189
1386.954,-2.0129727501623718
1396.329,-2.0103065832623126
1405.704,-2.011944659229823
1415.063,-2.012127942014196
1424.469,-2.0122966031968845
1433.829,-2.011776909315739
1443.204,-2.0091128364131285
1452.579,-2.012029539559759
1461.907,-2.0119121516268774
1471.282,-2.014165479636433
1480.61,-2.010951536830792
1489.954,-2.012429499420865
1499.297,-2.010484952662788
1508.641,-2.0121987124462697
1518.016,-2.0107411415881944
1527.407,-2.0107733298153545
1536.735,-2.0133416282814434
1546.094,-2.0129354377878634
1555.438,-2.0118125018811472
1564.797,-2.011585773812745
1574.141,-2.010709767615969
1583.485,-2.013457165520097
1592.907,-2.011681179945845
1602.282,-2.0096042968910677
1611.657,-2.0126070157361573
1621.016,-2.009091629775496
1630.36,-2.0125867444217325
1639.735,-2.010626606845026
1649.094,-2.012231228114375
1658.469,-2.014383973080724
1667.844,-2.011813755454683
1677.266,-2.011799612744356
1686.625,-2.0131703785489443
1695.985,-2.0140313041940194
1705.391,-2.0154269698057985
1714.75,-2.0107035726620475
1724.11,-2.011913848403948
1733.422,-2.013733487340123
1742.829,-2.0114424028147337
1752.172,-2.0138463737264165
1761.547,-2.0121350250290586
1770.907,-2.0130647896938587
1780.266,-2.0121484238679894
1789.625,-2.0134202864097586
1799.032,-2.0122465466308235
1808.375,-2.0128454272213716
1817.75,-2.011333596213029
1827.094,-2.0112480860080004
1836.469,-2.011020131565277
1845.829,-2.0139726260599704
1855.204,-2.010024455386203
1864.563,-2.0114099303314874
1873.954,-2.012786371023561
1883.313,-2.0107517817124054
1892.688,-2.013177634464991
1902.047,-2.011170780706105
1911.36,-2.0149204929561373
1920.688,-2.013521084410008
1930.016,-2.012832842792369
1939.344,-2.0129769451321775
1948.688,-2.010030632063869
1958.063,-2.011068434950269
1967.422,-2.012603723791348
1976.735,-2.0130921652845615
1986.094,-2.009484256632016
1995.454,-2.0139713938514623
2004.829,-2.0119534074997243
2014.25,-2.0146065827624864
2023.657,-2.0123287815398307
2033.016,-2.012635951284285
2042.391,-2.0141738708283516
2051.782,-2.0124532145706557
2061.204,-2.0136201706011407
2070.5,-2.0098179415023614
2079.86,-2.0112353157351204
2089.25,-2.0108529129272354
2098.61,-2.0121356110562245
2107.969,-2.0114369637026694
2117.313,-2.0106938811038817
2126.672,-2.0132509237056566
2136.032,-2.0115781687626866
2145.36,-2.013662791812866
2154.719,-2.0135023933075438
2164.063,-2.011344570184445
2173.438,-2.011026433190377
2182.766,-2.012899678307098
2192.125,-2.012415742884423
2201.516,-2.012955832152821
2210.875,-2.010821833482727
2220.235,-2.011857523761469
2229.579,-2.0097087868711703
2238.938,-2.01324266980364
2248.282,-2.0122988315434833
2257.61,-2.012693999822121
2266.907,-2.011994570340788
2276.297,-2.0137571839568253
2285.657,-2.0122420450172416
2295.032,-2.014537566018916
2304.391,-2.011670016966284
2313.735,-2.011960632919574
2323.125,-2.0107987519437915
2332.5,-2.014444158223229
2341.86,-2.0134569492884147
2351.204,-2.014078699481001
2360.563,-2.011631099419132
2369.922,-2.0125779893210973
2379.313,-2.011606602653678
2388.672,-2.0107357628594995
2397.985,-2.0117465893372866
2407.375,-2.0142944906804625
2416.735,-2.0143841790176444
2426.125,-2.0128030589812504
2435.5,-2.012045089092204
2444.86,-2.010684302636544
2454.235,-2.014193856082749
2463.594,-2.016032420873454
2472.969,-2.0163186530776205
2482.266,-2.012615526511903
2491.625,-2.0131054449523784
2500.969,-2.0096781334864446
2510.344,-2.0093475434288752
2519.688,-2.0150699061495647
2529.047,-2.012023305310041
