time_s,current_A
0.0,0.0001462777060492702
9.453,0.0022916013939350667
19.610000000000003,-2.0145567286755415
28.985000000000003,-2.012183162541866
38.343999999999994,-2.011407051564253
47.735,-2.0098259162972902
57.032,-2.013602307301113
66.391,-2.0115707814078565
75.766,-2.0092880558953037
85.094,-2.0150372572631836
94.516,-2.012457715293022
103.875,-2.0135940264693057
113.266,-2.0135956573123663
122.657,-2.010219164257201
132.047,-2.012046949386121
141.469,-2.012852267158911
150.891,-2.0125047973234724
160.313,-2.0103011443902883
169.688,-2.0140407579325967
179.032,-2.0109143381628907
188.391,-2.0118895583739382
197.766,-2.010019220272626
207.078,-2.016080949994378
216.469,-2.011831683930263
225.813,-2.011752494908013
235.203,-2.012822162127383
244.563,-2.0120439992368357
253.969,-2.014763476135625
263.313,-2.011133304122683
272.657,-2.009339594575534
282.032,-2.013887892381703
291.391,-2.0127674621260594
300.797,-2.015300384943225
310.157,-2.011449632103935
319.5,-2.013378854935764
328.922,-2.013665911474986
338.266,-2.01537284045322
347.61,-2.015628422464568
356.938,-2.01336589764123
366.266,-2.011202462385441
375.625,-2.0130223525773943
384.969,-2.0152614981223422
394.453,-2.0162082324346313
403.828,-2.0138296073234483
413.219,-2.012285673468971
422.547,-2.012319933645089
431.907,-2.014248147460289
441.266,-2.0129637277782417
450.703,-2.012614359067831
460.063,-2.011722002993366
469.422,-2.013746519656274
478.782,-2.0139282620575925
488.11,-2.0138910318535763
497.453,-2.0125657038570317
506.86,-2.0148534685203168
516.235,-2.013148206380256
525.61,-2.0152540357367674
534.985,-2.0145485762360917
544.313,-2.0140530629983044
553.703,-2.011176474142906
563.11,-2.01465458702918
572.516,-2.01463745411662
581.875,-2.010994001192395
591.203,-2.0114349202767623
600.563,-2.0116624605667957
609.922,-2.0135902347179706
619.282,-2.014668060735607
628.672,-2.014742163008184
638.032,-2.0133040566281926
647.407,-2.014405537764894
656.828,-2.0136992651350027
666.172,-2.0098844269227603
675.532,-2.013198799233337
684.907,-2.01145644312913
694.266,-2.0154821621429293
703.625,-2.0132086885065474
713.032,-2.011967958381149
722.375,-2.0137330515231135
731.735,-2.014548285668289
741.094,-2.013496105518816
750.438,-2.01422201930857
759.875,-2.0106422401860633
769.203,-2.0142791953271044
778.594,-2.0122963455083083
787.969,-2.012660441325044
797.313,-2.0125373826846173
806.657,-2.014051172655794
816.047,-2.0125841771716564
825.422,-2.014278826679532
834.735,-2.013305022207533
844.141,-2.013747460032282
853.485,-2.0109025005722168
862.844,-2.0119258903824213
872.235,-2.0125551415211556
881.594,-2.0157092725206525
890.969,-2.014876912684392
900.344,-2.0128458288110216
909.719,-2.011012634774
919.047,-2.0138169698523614
928.438,-2.015390140510176
937.875,-2.012945218760908
947.266,-2.011571946251615
956.641,-2.011938449834198
966.047,-2.0143814231068147
975.469,-2.012582036389318
984.844,-2.0099074616681225
994.203,-2.0133718461206427
1003.61,-2.0116672111392986
1013.016,-2.0152477463146647
1022.391,-2.0123478875646885
1031.688,-2.0106071774859298
1041.047,-2.013182302332119
1050.422,-2.01095887151479
1059.766,-2.0150678060581564
1069.172,-2.011980916741398
1078.516,-2.011541978455883
1087.891,-2.011017139508614
1097.25,-2.0112882368424643
1106.578,-2.0159338905552073
1116.016,-2.0133811363710286
1125.344,-2.012036032059191
1134.766,-2.013644984859584
1144.141,-2.0120876276095903
1153.469,-2.012941552527947
1162.844,-2.013160219670779
1172.219,-2.011074035157174
1181.563,-2.0102432147506217
1190.922,-2.010798309338162
1200.344,-2.0125924235183277
1209.688,-2.0133548312455454
1219.047,-2.0140476740208078
1228.391,-2.0134521338033986
1237.797,-2.010604293341627
1247.141,-2.0109996794365093
1256.485,-2.0135031870102535
1265.907,-2.0137974427295906
1275.297,-2.0110654427716144
1284.657,-2.0124582504598023
1294.032,-2.0115845271072823
1303.407,-2.012240305680808
1312.75,-2.0134281082913352
1322.11,-2.0136330966992966
1331.453,-2.012569890052275
1340.844,-2.011395174122402
1350.188,-2.0110604179490155
1359.563,-2.0121684722065374
1368.907,-2.0147262431261206
1378.297,-2.010158042351255
1387.657,-2.011139987539921
1397.0,-2.0126942613539707
1406.407,-2.012405219957961
1415.766,-2.0125695223118645
1425.157,-2.0110834430888214
1434.485,-2.0116465896782025
1443.907,-2.014293304396642
1453.266,-2.0112883215042623
1462.625,-2.0113710172549153
1472.016,-2.0109114020849974
1481.328,-2.0127173587940934
1490.766,-2.0104726355335827
1500.141,-2.0116186222563663
1509.547,-2.0094779210015123
1518.907,-2.0120158188896196
1528.266,-2.01125840656696
1537.719,-2.0109266443398544
1547.11,-2.013362705374656
1556.5,-2.0122980846213903
1565.875,-2.0104833852649744
1575.25,-2.0150831791775476
1584.563,-2.0091623046332256
1593.907,-2.011277318211123
1603.25,-2.0130442058838582
1612.594,-2.013235229854991
1621.953,-2.0099630946297347
1631.266,-2.0111926472561286
1640.641,-2.012969969972477
1650.0,-2.0122177448385434
1659.344,-2.012366619302299
1668.719,-2.009398502436679
1678.078,-2.010857300482799
1687.485,-2.010825633883218
1696.844,-2.0136134383748185
1706.203,-2.0134326881009783
1715.563,-2.014498458059023
1724.969,-2.0119715807249015
1734.313,-2.0082495693074875
1743.688,-2.0136219483482676
1753.016,-2.012375614065367
1762.391,-2.012118133121936
1771.766,-2.013456125583945
1781.125,-2.013121915504369
1790.547,-2.014750207223045
1799.891,-2.0120734085107843
1809.266,-2.0128034313881447
1818.672,-2.0135012819560423
1828.047,-2.011057345107205
1837.407,-2.0131427184252346
1846.735,-2.012297596175599
1856.078,-2.012290080427934
1865.438,-2.0139940693419964
1874.797,-2.0128597134136914
1884.172,-2.0133876895574803
1893.532,-2.011277716438148
1902.953,-2.0131181695947986
1912.297,-2.011625576345347
1921.672,-2.0122422514974048
1931.016,-2.013782897059306
1940.313,-2.0123274939028466
1949.672,-2.0104647163693223
1958.969,-2.0116657753206715
1968.36,-2.0104156628455523
1977.719,-2.012794117130591
1987.063,-2.012789759119558
1996.375,-2.0131664256242243
2005.797,-2.011770783492521
2015.157,-2.010792799538153
2024.532,-2.0133170608720445
2033.922,-2.013145759982074
2043.25,-2.0131421476273634
2052.672,-2.0122868253711066
2062.047,-2.012569080853056
2071.375,-2.013418188782627
2080.735,-2.0110238564549303
2090.141,-2.010204173793198
2099.516,-2.013670284437433
2108.828,-2.012041011200172
2118.235,-2.0128143524369237
2127.641,-2.012374987716979
2136.985,-2.0115118680046136
2146.328,-2.015069209707088
2155.703,-2.013712210062227
2165.063,-2.0109856285711745
2174.453,-2.015504760011893
2183.766,-2.014274930475277
2193.125,-2.01473838677355
2202.532,-2.0119325387609144
2211.891,-2.011904219278468
2221.282,-2.013532867849621
2230.641,-2.0105677239179363
2240.032,-2.012090940772039
2249.344,-2.0111884917483147
2258.672,-2.0117020361959823
2268.047,-2.012062729782732
2277.453,-2.013942016063387
2286.875,-2.0115977385370796
2296.25,-2.011164223609366
2305.578,-2.0130959174877776
2314.953,-2.0112434498075586
2324.266,-2.0117467018441233
2333.735,-2.0127025321451244
2343.11,-2.0120826019775806
2352.485,-2.012484905249245
2361.828,-2.013270102167229
2371.188,-2.013419866414662
2380.578,-2.013038998915199
2389.953,-2.0127448270204575
2399.313,-2.0126692128304446
2408.657,-2.0122951313162147
2418.0,-2.0118930313953376
2427.36,-2.0128369424957153
2436.719,-2.0118059603957663
2446.078,-2.0115256393807
2455.641,-2.012052911054218
2465.188,-2.012749058456871
2474.75,-2.0109497133092495
2484.282,-2.012843028707698
2493.766,-2.0105474217811317
2503.203,-2.0114436751118334
2512.844,-0.0026338471975214457
2522.516,-0.0005067406898765336
2532.157,0.0001219949151818034
2541.797,-0.0014349703542620835
2551.5,-0.004357703615266248
2561.172,-0.002212812541249707
2570.86,-0.001163664351994894
2580.578,0.0020387491100936524
2590.203,-0.00313990687302949
2599.86,1.955546017247372e-05
2609.422,-0.0029804266426246098
2619.063,-0.004145394084916749
2628.688,-0.002619936762520721
2638.282,-0.005985356295607199
2647.907,-0.0005244126461602725
2657.578,-0.002539932636266861
2667.188,0.000739309213534905
2676.828,-0.0006128010013607049
2686.453,-0.00239563972174764
2696.11,-0.0031292113250732884
2705.735,-0.0006946507977850331
2715.407,-0.001506902150918844
2725.032,-0.002293983507803995
2734.703,-0.002205007200071053
2744.344,0.0005325904873579912
2754.0,-0.0024523154054394833
2763.625,-0.0020610853397219895
2773.391,-0.00020455779696735036
2783.203,0.0011136877094773802
2792.922,-0.0004744339828079232
2802.672,-0.0004285844004105956
2812.453,0.0003968663982238876
2822.172,-0.003601871871429851
2832.016,-0.0014877139986731558
2841.828,-0.001456054271749221
2851.578,-0.0003223629772623787
2861.328,-0.0018522608994933057
2871.11,0.00019855031994809086
2880.844,-0.00021225569469560007
2890.641,-0.002613495706344062
2900.422,-0.0013093723544827364
