time_s,current_A
0.0,-0.0008624725143222367
9.391,0.0026964026793858072
19.656000000000006,-2.0107027881295223
29.0,-2.0115176836243798
38.375,-2.0116991194881786
47.766,-2.0120920598321153
57.094,-2.014652623210714
66.469,-2.0129718024547336
75.797,-2.0158134472387186
85.25,-2.0104753263830775
94.60900000000001,-2.0144104808042287
103.953,-2.0115198859956585
113.328,-2.015088170154848
122.688,-2.0102416547154993
132.031,-2.0109047211290325
141.375,-2.012341940588813
150.813,-2.010906347790658
160.156,-2.013282145254372
169.516,-2.013264614990857
178.875,-2.013321499908902
188.234,-2.0134893161627114
197.625,-2.0115742358483857
207.01600000000002,-2.011730970552848
216.344,-2.0126017933881233
225.719,-2.0123580057148756
235.078,-2.012826370662036
244.453,-2.0129604816718465
253.813,-2.011779843541336
263.188,-2.0133834214705604
272.578,-2.0141089324304664
281.922,-2.012974644196286
291.313,-2.0115292870726713
300.688,-2.009504009965792
310.016,-2.012423145102161
319.391,-2.010298033552533
328.813,-2.011527787356298
338.141,-2.0122528736603544
347.531,-2.0133853670420936
356.859,-2.0117884395332246
366.188,-2.011987537236581
375.547,-2.0086337153140166
385.0,-2.0082333844792695
394.328,-2.0076736360371594
403.719,-2.0122562658289147
413.125,-2.013251315118978
422.5,-2.0130908232156393
431.891,-2.0098632036588593
441.219,-2.011850592061286
450.609,-2.012575349313205
459.938,-2.0098768512108056
469.266,-2.0117970417383217
478.641,-2.0124555665892987
488.031,-2.011745967946421
497.406,-2.0122010686141403
506.781,-2.0124224122731826
516.141,-2.013958976084755
525.531,-2.0124957230320892
534.922,-2.0112838620990607
544.281,-2.0132084602814713
553.625,-2.0129511037470444
562.984,-2.012364371578797
572.344,-2.0126362023180118
581.719,-2.010935354141986
591.078,-2.0107327679416467
600.438,-2.011812531645604
609.859,-2.009981133676738
619.234,-2.0119322947552423
628.578,-2.012028918420319
637.891,-2.01300232012518
647.297,-2.0114981649728176
656.672,-2.010910578904404
666.047,-2.0107606524456747
675.438,-2.0131612361483726
684.781,-2.0133168931890557
694.141,-2.0118759565803885
703.469,-2.011851997437318
712.906,-2.0137847134443
722.25,-2.0135831505454513
731.625,-2.0132539665843643
740.984,-2.013000539831155
750.359,-2.0116691533089437
759.719,-2.013161269686337
769.047,-2.0118306978121265
778.375,-2.0132638959256797
787.734,-2.0124044878473537
797.047,-2.011979160315822
806.375,-2.0107469529118407
815.75,-2.0139540207134163
825.141,-2.0128937048461077
834.516,-2.010863599237746
843.844,-2.0124925816040973
853.25,-2.0132734944566426
862.609,-2.0081144802994015
871.953,-2.01158078627385
881.313,-2.008122702669758
890.719,-2.0098210540086026
900.094,-2.0080713142644364
909.469,-2.01274694853448
918.797,-2.012472577676399
928.172,-2.011409241440369
937.469,-2.0108192609542455
946.891,-2.011700684921032
956.313,-2.0121674306760085
965.672,-2.0112518258517706
975.0,-2.0120045285127963
984.375,-2.0112531583690556
993.766,-2.011204862434022
1003.125,-2.012437671543772
1012.453,-2.0121537025596328
1021.781,-2.0072682164526108
1031.203,-2.013762161710499
1040.594,-2.0121137784513348
1049.953,-2.0106919567277752
1059.281,-2.0133743391882732
1068.688,-2.0121235335649454
1078.031,-2.01285913874579
1087.422,-2.013042606445438
1096.781,-2.013359566447288
1106.172,-2.011697333464431
1115.547,-2.010213249156544
1124.859,-2.0121690415944924
1134.266,-2.01217016679184
1143.625,-2.010944740058356
1153.016,-2.0105419873686654
1162.375,-2.012228737272315
1171.75,-2.0112247980564972
1181.109,-2.009645308756999
1190.5,-2.0114626898323373
1199.828,-2.013496456528958
1209.172,-2.010830377360999
1218.594,-2.012040033454066
1227.953,-2.0116990828730623
1237.313,-2.012254513065388
1246.672,-2.011095365163586
1255.984,-2.012574219567456
1265.359,-2.012102405135188
1274.781,-2.0115031517863997
1284.188,-2.011386581840055
1293.531,-2.011098279853165
1302.922,-2.0116447660587733
1312.281,-2.012504752885657
1321.656,-2.0148630395246587
1331.016,-2.0145020919899133
1340.375,-2.0116195567023807
1349.719,-2.0115870896221923
1359.094,-2.012865593918978
1368.5,-2.0137345760310414
1377.875,-2.012816653750946
1387.234,-2.0109935582221246
1396.547,-2.0100206608137965
1405.922,-2.012874996731154
1415.328,-2.0122862737722302
1424.672,-2.013252453423521
1434.094,-2.011088568068185
1443.469,-2.011166527813109
1452.828,-2.0115144353909296
1462.219,-2.011990319272796
1471.719,-2.0112176023487685
1481.078,-2.014333577884955
1490.422,-2.0137270566704015
1499.75,-2.0096550645577236
1509.109,-2.0117001948952944
1518.438,-2.0129725657207223
1527.828,-2.0137880998878903
1537.156,-2.012411783279136
1546.5,-2.0106392637689456
1555.875,-2.0110198910820767
1565.266,-2.0136539078433584
1574.656,-2.012432721809469
1583.984,-2.0138002698228994
1593.344,-2.012937219735749
1602.75,-2.0117380276471692
1612.141,-2.011190670793797
1621.469,-2.0120563950342847
1630.844,-2.0123529863228775
1640.203,-2.012209424078089
1649.547,-2.0121360492837828
1658.875,-2.010414723382021
1668.266,-2.0112691134011733
1677.625,-2.012609056276849
1686.969,-2.011971094310086
1696.313,-2.013616708865221
1705.719,-2.0114429594971317
1715.063,-2.011803049568278
1724.469,-2.0123580308519404
1733.781,-2.0135895382970466
1743.203,-2.0115797955458534
1752.563,-2.0116023920245323
1761.953,-2.010628574942475
1771.281,-2.0103805005333713
1780.641,-2.0124595797160567
1790.031,-2.010639132777497
1799.406,-2.012396520096934
1808.781,-2.0105292410042583
1818.141,-2.010853085492609
1827.547,-2.0118266570582772
1836.922,-2.0133387491974326
1846.281,-2.0123091371224833
1855.609,-2.013176384971991
1864.969,-2.012783740575472
1874.406,-2.0117575665795235
1883.766,-2.0132851511676484
1893.125,-2.0115505178276507
1902.453,-2.0141628626420838
1911.859,-2.0135224339972857
1921.188,-2.0117156523749964
1930.563,-2.009753932032734
1939.953,-2.0118087386874928
1949.281,-2.0118071651954006
1958.688,-2.0109036288170947
1968.063,-2.0118241631473954
1977.453,-2.0122683050849184
1986.828,-2.0128772302772986
1996.188,-2.011149280822081
2005.547,-2.0106425990793215
2014.906,-2.0145148673237263
2024.266,-2.012897952398489
2033.609,-2.0125072098811567
2042.969,-2.011650386430389
2052.344,-2.011141468090023
2061.703,-2.012233183936564
2071.109,-2.0120641030898194
2080.5,-2.013194793430475
2089.844,-2.0120297754533167
2099.188,-2.0125490961572305
2108.5,-2.0117193583401245
2117.859,-2.0144256731864307
2127.219,-2.0130198507763657
2136.563,-2.0141621373788383
2145.953,-2.0126219803327996
2155.375,-2.0128115761002334
2164.797,-2.0115677272879635
2174.188,-2.013544894130777
2183.547,-2.0128974265445976
2192.906,-2.011953967433441
2202.266,-2.012063714763247
2211.578,-2.0112450466194565
2220.953,-2.0104026907301393
2230.359,-2.011265955382428
2239.688,-2.011189111803946
2249.078,-2.0117543081568923
2258.453,-2.0138020564190184
2267.844,-2.0113612458912127
2277.219,-2.0146522737037276
2286.594,-2.0115853890812763
2295.938,-2.0114845390996456
2305.281,-2.011691557402764
2314.703,-2.0149269254836817
2324.094,-2.012454857828931
2333.484,-2.012477251109318
2342.875,-2.0128076801564854
2352.297,-2.010895489775315
2361.719,-2.011837431152635
2371.016,-2.0088869372618827
2380.469,-2.014348628710538
2389.828,-2.0113238265864855
2399.188,-2.011863537285066
2408.563,-2.015206353325609
2417.906,-2.0104980957725016
2427.266,-2.010883559302426
2436.594,-2.0110300328463997
2445.953,-2.01260586926842
2455.391,-2.0105075301359365
2464.781,-2.0135487432548405
2474.172,-2.0154717173807986
2483.531,-2.0122026712741534
2492.859,-2.0102435233753573
2502.219,-2.0140442482187733
2511.609,-2.0158674131052456
2520.984,-2.011826454169272
2530.328,-2.008220062146994
2539.672,-2.0135473528712597
2549.063,-2.012493743687631
2558.438,-2.0114004125837535
2567.813,-2.0138243780050282
2577.203,-2.0077979137204003
2586.531,-2.013455874367807
2595.891,-2.010196592637149
2605.297,-2.012198038795505
2614.688,-2.014223419373405
2624.047,-2.0139767548928083
2633.391,-2.012534956843753
2642.766,-2.0109662919901785
2652.094,-2.0121736692755876
2661.469,-2.0106717358052197
2670.875,-2.0122461106411325
2680.25,-2.010211817082458
2689.641,-2.012092219751048
2699.031,-2.0123885401514077
2708.359,-2.0120545504316154
2717.719,-2.013525563826009
2727.094,-2.013511151677665
2736.453,-2.0112730941413535
2745.813,-2.0121843777157826
2755.188,-2.012882308933903
2764.547,-2.0132978533614305
2773.906,-2.012944923233324
2783.266,-2.011517464832564
2792.641,-2.0101214023506992
2802.047,-2.0096287193836746
2811.359,-2.0093743248098273
2820.734,-2.010092381758467
2830.094,-2.013091705598904
2839.516,-2.0125825558701136
2848.922,-2.0123658912587348
2858.234,-2.0118038505938243
2867.547,-2.011555993069871
2876.938,-2.0139955424521063
2886.484,-2.0116083958587696
2896.016,-2.010529609633004
2905.625,-2.0128481983861404
2915.125,-2.013480623571539
2924.594,-2.0129876131012523
2934.125,-2.011306541911597
2943.641,-2.010997533960402
2953.219,-2.013791168395609
2962.75,-2.0115531192592
2972.297,-2.0114690158119513
2981.797,-2.0108900917220542
2991.297,-2.0121491903534983
3000.938,-0.001876049662203794
3010.703,-0.0008270096023407715
3020.406,0.000414326962579857
3030.078,0.0013192954987922333
3039.703,0.00010018478481682736
3049.344,-0.005169378924541062
3059.016,0.0034449440902895195
3068.75,0.0015943873985495441
3078.453,0.0004552011013064049
3088.078,-0.0015143129843002573
3097.766,-0.0007448159987836242
3107.5,-0.0019112099899109274
3117.188,0.0016917289370926682
3126.875,-0.0013018594932753774
3136.531,-0.0027929017340077964
3146.313,-0.0020248213541898545
3156.063,-0.0009695724704233728
3165.844,0.002590950557920658
3175.625,-0.0003700217510978253
3185.375,-0.0044316404174298005
3195.125,0.00023878594334623407
