time_s,current_A
0.0,0.0009466350236250774
9.39,0.00023362388544896358
19.5,-2.011764011179794
28.859,-2.0113533735504334
38.218,-2.0123736776050216
47.64,-2.010574770938371
56.968,-2.0113450933807018
66.312,-2.0091750653991665
75.67099999999999,-2.013578192114114
85.04599999999999,-2.011903151670389
94.453,-2.011650863122747
103.828,-2.013441343184459
113.187,-2.0138675135032638
122.562,-2.01290904894265
131.875,-2.015543983273764
141.234,-2.0119394082883426
150.609,-2.0135478388732966
159.937,-2.0148120439172414
169.218,-2.0113555288099607
178.59300000000002,-2.0112090737393853
187.953,-2.0144803201734103
197.296,-2.0121113105860378
206.687,-2.012052802058436
216.093,-2.011164558087926
225.421,-2.0096982345724483
234.765,-2.0101167768161874
244.156,-2.009179107483344
253.515,-2.011640301276313
262.921,-2.0120281921478735
272.25,-2.0131216591727457
281.64,-2.0139503067289075
291.0,-2.0108544458544206
300.359,-2.012148031637814
309.718,-2.0112613763684344
319.109,-2.0115036378756015
328.484,-2.0124364656613047
337.843,-2.0124594600293673
347.187,-2.011662139881123
356.562,-2.012596099064971
365.921,-2.012421908653173
375.312,-2.0116370076495063
384.687,-2.011521670354098
394.078,-2.0102983597789255
403.421,-2.014966707496671
412.796,-2.0133914713377834
422.156,-2.013060020989939
431.546,-2.0128339126984436
440.843,-2.014014374262152
450.265,-2.0148925851383157
459.593,-2.0120562398674973
469.0,-2.011215410704859
478.406,-2.014354466902161
487.765,-2.0111861044223316
497.109,-2.0129003018036182
506.484,-2.0125166247923545
515.781,-2.0139434227028263
525.14,-2.01427805274491
534.578,-2.012836361970808
544.015,-2.012162884542506
553.328,-2.0128375298515775
562.671,-2.0128120498175477
572.046,-2.0108815894587133
581.421,-2.013600977146633
590.765,-2.012796527674067
600.125,-2.0127223920355672
609.515,-2.011618765001121
618.89,-2.011258617781207
628.281,-2.0125544358262424
637.593,-2.0099047153808614
646.984,-2.012626811890128
656.359,-2.01220333949174
665.687,-2.0150407915670616
675.093,-2.0125194810566773
684.5,-2.0147163650303512
693.828,-2.01175801956134
703.187,-2.009624310188368
712.562,-2.00956048805907
721.937,-2.0131911648143554
