time_s,current_A
0.0,-0.001987803676057589
9.390999999999998,0.002722369357879482
19.578000000000003,-2.013201928019534
28.921999999999997,-2.012740956670884
38.36,-2.014146350101858
47.766,-2.0129672525053817
57.125,-2.0136248667677483
66.51599999999999,-2.01273345836306
75.906,-2.01095872490411
85.25,-2.0136631037997175
94.594,-2.013648357862009
103.938,-2.0102636158263216
113.344,-2.0129883871552585
122.672,-2.0118423507914076
132.11,-2.0139226095354488
141.438,-2.0103366114697825
150.828,-2.010552158904182
160.188,-2.0095558174937276
169.531,-2.013479832827315
178.922,-2.01029656890303
188.313,-2.012963536687486
197.688,-2.012842289286313
207.078,-2.0116238087165432
216.438,-2.0138832161391766
225.735,-2.0128791150502177
235.063,-2.014874341909141
244.375,-2.011242298855008
253.735,-2.0123700178566337
263.078,-2.014485998714718
272.422,-2.0120093476836036
281.781,-2.015058378866241
291.078,-2.0156364753681473
300.453,-2.010784297188009
309.875,-2.009166826111227
319.235,-2.0100449476428377
328.61,-2.0145751889739287
338.0,-2.011753889362572
347.344,-2.014752673050986
356.719,-2.012138851268163
366.11,-2.0105659759597936
375.453,-2.0129437032674713
384.828,-2.014343079843063
394.188,-2.0121458583478753
403.563,-2.010754994293083
412.938,-2.0124860663440063
422.297,-2.0123866006112
431.688,-2.0141863185220386
441.016,-2.0089182595478845
450.328,-2.0117098868677066
459.75,-2.012844313711953
469.11,-2.011004336497047
478.547,-2.0124073435514473
487.906,-2.013748496181836
497.281,-2.013216299260316
506.641,-2.0120188373578434
516.0,-2.014175622142868
525.36,-2.011983902841948
534.719,-2.012453408611683
544.094,-2.012944304677674
553.469,-2.011843308131395
562.813,-2.0120292593273317
572.172,-2.0118676496263888
581.563,-2.0117622912264874
590.875,-2.0141100390077114
600.281,-2.0148922477970475
609.672,-2.0128681600257936
619.0,-2.0127923144102744
628.36,-2.0129379363727535
637.75,-2.0133748203201938
647.125,-2.0141819591457772
656.516,-2.0111431816322782
665.86,-2.012726610970947
675.235,-2.0115040364342502
684.547,-2.0136684012972856
693.938,-2.0118111534215863
703.344,-2.0124197365050858
712.703,-2.014001723428867
722.016,-2.0129092869273837
731.344,-2.015127108852083
740.688,-2.0111242714746984
750.031,-2.0107700693346144
759.438,-2.0118094028713376
768.75,-2.0103145197248313
778.094,-2.010892802723159
787.469,-2.014522552324693
796.844,-2.011742481882963
806.219,-2.013665620997398
815.531,-2.015026953673726
824.938,-2.013749575161894
834.281,-2.0105117116387308
843.672,-2.0126678715645614
853.0,-2.0140378571130144
862.313,-2.0116643737894226
871.641,-2.01316698518845
880.985,-2.0136491253437114
890.313,-2.0145230409428687
899.703,-2.013258025466187
909.078,-2.008709995129739
918.422,-2.012889746152529
927.828,-2.0127897487711666
937.235,-2.0115078818304064
946.563,-2.0133009212695896
955.922,-2.0139592061752034
965.281,-2.012630001168531
974.656,-2.0142579804805716
984.031,-2.012979703409368
993.344,-2.0108712098002934
1002.75,-2.0094976015820882
1012.125,-2.0114466197142153
1021.453,-2.0121552054476632
1030.906,-2.013967037845453
1040.266,-2.0144061921497523
1049.625,-2.0124331793248182
1058.985,-2.0136492518960685
1068.344,-2.0119979846971194
1077.688,-2.0149261545680064
1087.063,-2.013577177800054
1096.453,-2.012903355994855
1105.797,-2.012669000735995
1115.141,-2.0132070855506927
1124.547,-2.011640907991101
1133.875,-2.011588550566676
1143.235,-2.013008435790699
1152.641,-2.0119745097973905
1162.063,-2.0125437057526674
1171.422,-2.014081236690144
1180.781,-2.0109114948726634
1190.141,-2.0122561512769277
1199.5,-2.013094242850893
1208.922,-2.0135046217044383
1218.281,-2.0147910775241016
1227.625,-2.0144025178534113
1236.969,-2.0120395848408923
1246.297,-2.0119153286923814
1255.719,-2.0137938027811075
1265.063,-2.0125095784559073
1274.438,-2.015951972470067
1283.797,-2.01100058761418
1293.188,-2.0116740967166407
1302.563,-2.011600519719591
1311.86,-2.0127281267864157
1321.281,-2.0135730900698756
1330.688,-2.010092869446717
1340.047,-2.0132378165487994
1349.406,-2.013498021115731
1358.797,-2.0126335849256374
1368.11,-2.0112496523042447
1377.485,-2.0160513639509032
1386.813,-2.014288160077332
1396.219,-2.01171543317214
1405.61,-2.0138094661628645
1414.953,-2.0131978423640158
1424.266,-2.0135900717623625
1433.703,-2.0138831774227053
1443.047,-2.0130512394101525
1452.453,-2.012681648721714
1461.813,-2.0142044978245393
1471.188,-2.0118845969423194
1480.531,-2.009696268626946
1489.875,-2.0139967337076112
1499.313,-2.01158127602682
1508.688,-2.0124290409113517
1518.063,-2.0112279988321724
1527.406,-2.011211699716169
1536.75,-2.014792944639949
1546.11,-2.0138344912692694
1555.5,-2.011001102389785
1564.875,-2.013032045304698
1574.219,-2.0129876050417583
1583.578,-2.013146533126615
1592.906,-2.011510097747144
1602.235,-2.008734234599282
1611.594,-2.0116925992619215
1620.922,-2.0125582093742147
1630.313,-2.0175549226639538
1639.688,-2.014617188864539
1649.063,-2.0142279161577137
1658.438,-2.0141202497534283
1667.781,-2.012466273581275
1677.141,-2.0108274030640523
1686.531,-2.014350651285012
1695.891,-2.0100880489751747
1705.281,-2.0110835216578424
1714.61,-2.0152080151678686
1723.985,-2.0115467017020388
1733.344,-2.0132382818311765
1742.735,-2.015784181344737
1752.094,-2.0134283177169725
1761.453,-2.0138801851279444
1770.797,-1.9954110055317136
1780.203,-2.015850486489274
1789.516,-2.0143929885821934
1798.86,-2.015985910068354
1808.203,-2.012926288921129
1817.594,-2.0117580421025667
1826.922,-2.013276667262444
1836.328,-2.014477410874543
1845.656,-2.012071844350105
1855.063,-2.016722882578502
1864.438,-2.020718205363323
1873.766,-2.010012655063703
1883.125,-2.013241113303482
1892.547,-2.0121197431683315
1901.906,-2.0120600426527395
1911.266,-2.012191753942915
1920.703,-2.0085490941414808
1930.063,-2.0113647185906385
1939.406,-2.012651455690929
1948.719,-2.00729759629534
1958.125,-2.0154773347215644
1967.5,-2.010650461622766
1976.86,-2.0126235162983375
1986.25,-2.013006319184233
1995.594,-2.0108507473419306
2004.938,-2.0102133713014214
2014.328,-2.013354541619544
2023.703,-2.0137703470569552
2033.078,-2.0128982554169927
2042.438,-2.012425448482003
2051.813,-2.011856590678288
2061.172,-2.0117501847855945
2070.531,-2.0083369255240218
2079.891,-2.016424406529049
2089.281,-2.011340817479229
2098.641,-2.011386447990698
2108.016,-2.01386432164237
2117.406,-2.018689189015854
2126.766,-2.013069828861824
2136.141,-2.01074207734782
2145.516,-2.014770047302618
2154.875,-2.0141742361043393
2164.203,-2.013067734423037
2173.594,-2.012142576722813
2183.0,-2.0154047534559325
2192.344,-2.0224772834102507
2201.703,-2.0097475447329085
2211.078,-2.0111620627070756
2220.453,-2.01032156825342
2229.797,-2.0102696347300615
2239.188,-2.0093608199344377
2248.578,-2.013676796709793
2257.906,-2.0166524660680585
2267.266,-2.01200701527073
2276.641,-2.0102195375721146
2286.047,-2.011270557142926
2295.406,-2.0119187311956943
2304.781,-2.0123122348917177
2314.156,-2.0131698183681603
2323.516,-2.0090186263179044
2332.844,-2.0117015255342103
