time_s,current_A
0.0,-0.00012207956710486506
16.734,0.0009018486465400538
35.672000000000004,-2.0138509830318294
53.797,-2.013876908039901
72.016,-2.0096022813962975
90.141,-2.0128719984082633
108.359,-2.0142819723518413
126.484,-2.0116746201386704
144.594,-2.0105801711566884
162.703,-2.012027250651537
180.797,-2.013018990963595
198.984,-2.0129093411568353
217.203,-2.0121840802673328
235.375,-2.0119731525949676
253.594,-2.0117569329694938
271.859,-2.0107681470058076
290.109,-2.0129232678038185
308.313,-2.0131630069180777
326.531,-2.014340037995124
344.734,-2.013827010036192
363.016,-2.012115768068347
381.156,-2.012389997371418
399.313,-2.013154815786709
417.531,-2.012344925764225
435.828,-2.0144443950814286
454.156,-2.011234606634504
472.313,-2.0117094866190897
490.484,-2.0117887672172943
508.547,-2.012155499783313
526.734,-2.0141809751810684
544.906,-2.0135839078174094
563.125,-2.012075689059405
581.469,-2.0120225785279495
599.641,-2.012587642522125
617.984,-2.0111629928423427
636.281,-2.0142354843331063
654.5,-2.012802789915445
672.797,-2.010121075697529
691.109,-2.0119795763973656
709.328,-2.0128570946240574
727.672,-2.0140379455668276
745.859,-2.0122069359961263
764.109,-2.0134786132639375
782.422,-2.0101234300063036
800.625,-2.011144548247459
819.0,-2.0120763173037584
837.328,-2.012747254918485
855.563,-2.012182734105744
873.891,-2.009506943046452
892.219,-2.0119030133581406
910.625,-2.0128944790301317
928.813,-2.0124556668547045
947.078,-2.0128059650198984
965.344,-2.011710998732125
983.75,-2.0114329490661933
1002.141,-2.012123383444129
1020.547,-2.0133910573272407
1038.813,-2.0126405641897884
1057.219,-2.0129349197500064
1075.578,-2.0127398224497566
1093.984,-2.014028781754279
1112.344,-2.015265524551603
1130.734,-2.0155052134505147
1149.109,-2.0129034872090164
1167.484,-2.013200244301621
1185.906,-2.0156125624929944
1204.391,-2.0114888883519826
1222.922,-2.012549063956555
1241.313,-2.0104668314136984
1259.688,-2.011815599879122
1278.094,-2.0144624479472104
1296.625,-2.0135836971233565
1314.953,-2.012787631788943
1333.391,-2.0138642275348
1351.875,-2.0126540742458214
1370.297,-2.0117304898671935
1388.672,-2.0110811229744234
1407.203,-2.0120860570551775
1425.75,-2.012912577619095
1444.203,-2.0132133594910986
1462.688,-2.013339622041281
1481.266,-2.0144183080507476
1499.781,-2.01149171915283
1518.344,-2.0121832014355054
1536.906,-2.012009661407333
1555.563,-2.01204484434879
1574.234,-2.011901921387527
1592.813,-2.012554772150042
1611.344,-2.0118451986877517
1630.016,-2.0114453430071593
1648.656,-2.013464853851334
1667.297,-2.010854126676118
1685.984,-2.0127158840292076
1704.594,-2.0127054816052814
1723.156,-2.014266463426581
1741.797,-2.014894740181854
1760.484,-2.012467164358786
1779.188,-2.0134007593385377
1797.906,-2.0135718505994427
1816.688,-2.012350016104372
1835.375,-2.0131068513683505
1854.172,-2.0147200239258796
1872.906,-2.0130594248957827
1891.609,-2.0125411378580895
1910.406,-2.0118295294481543
1929.125,-2.0128700345566424
1947.922,-2.011761638933317
1966.625,-2.013353169946671
1985.344,-2.0135812435413114
2004.109,-2.013553806940625
2022.969,-2.0108859263500474
2041.766,-2.011696142297236
2060.594,-2.0159830489542934
2079.359,-2.01435192572959
2098.172,-2.0115771045581528
2117.031,-2.0104426577412866
2135.766,-2.0122855073772836
2154.5,-2.0142332622575703
2173.406,-2.0131438412526736
2192.266,-2.0121007093836423
2211.078,-2.0130598728569757
2229.984,-2.01317061572026
2248.922,-2.014287504310112
2267.703,-2.0127296041997065
2286.578,-2.0124800348805216
2305.531,-2.014953074901771
2324.438,-2.009732729436098
2343.391,-2.013391532888109
2362.422,-2.0156478305032657
2381.297,-2.0125884135559726
2400.328,-2.012047883009895
2419.391,-2.011170749447554
2438.484,-2.0123082576965086
2457.578,-2.0114394974243957
2476.578,-2.011836537370826
2495.609,-2.0125166861206845
2514.688,-2.0124038592890665
2533.813,-2.01510453749178
2552.969,-2.0152031053324246
2572.188,-2.0152873727757687
2591.516,-2.009613155401638
2610.578,-2.013238585936976
2629.703,-2.013386017682369
2648.969,-2.011517637283611
2668.109,-2.014805096252602
2687.313,-2.009897179481295
2706.688,-2.014162962565243
2725.906,-2.0123076100031367
2745.156,-2.0108993759050517
2764.422,-2.0136829534364704
2783.734,-2.0158290281057973
2803.156,-2.0088181066991235
2822.422,-2.012424667402328
2841.766,-2.011214615969062
2861.031,-2.0125115735310284
2880.344,-2.012051723911656
2899.703,-2.0123438444322472
2918.984,-2.0080488703234702
2938.344,-2.0113346092056124
2957.703,-2.012859171488044
2977.063,-2.014285534770038
2996.563,-2.0130048022605163
3015.906,-2.0106056973997037
3035.328,-2.013846505352728
3054.75,-2.0143832021600367
3074.266,-2.016465255161054
3093.75,-2.0140157197232114
3113.188,-2.014643125228157
3132.734,-2.010704031913525
3152.313,-2.0123878375733604
3171.938,-2.0124393674773975
3191.516,-2.0101239353084868
3211.156,-2.0132171096261606
3230.781,-2.0125989374067386
3250.438,-2.0143564921656036
3270.266,-0.0019434771744204662
3290.109,-0.002918082059159041
3309.922,-0.0010501232703824836
3329.719,-0.0022474481950560676
3349.641,-0.0045783688747528155
3369.406,-0.002646064238154336
3389.5,0.0004974650746238411
3409.484,-0.0007935553983644742
