time_s,current_A
0.0,0.0005044117258712976
9.343000000000004,0.0009767183873406885
19.484,-2.01095892645382
28.811999999999998,-2.012279741186806
38.14,-2.0139572903780723
47.562,-2.0117140919415855
56.937,-2.0129349222167456
66.29599999999999,-2.0121996352448845
75.60900000000001,-2.0104095328973632
84.92099999999999,-2.014858513328866
94.25,-2.0143638992408057
103.593,-2.013276568376701
112.92099999999999,-2.0110783874022196
122.23400000000001,-2.011832555819139
131.59300000000002,-2.0116245222907194
140.937,-2.0123162046554786
150.281,-2.0128589316964907
159.64,-2.012027522200714
169.015,-2.014932461482207
178.375,-2.0105597197838927
187.734,-2.012908870081863
197.062,-2.0121855178200603
206.437,-2.0127808121112656
215.796,-2.012476305612341
225.218,-2.011637876346279
234.59300000000002,-2.0126484668054885
244.015,-2.013399123761791
253.375,-2.0112405316151056
262.703,-2.0134029817779115
272.031,-2.0105438682154495
281.359,-2.0110591611116555
290.796,-2.0126136206123273
300.187,-2.0116514482629193
309.5,-2.0131791077316894
318.875,-2.013139489642758
328.25,-2.0089674053177053
337.578,-2.012373792336437
346.953,-2.0136262269394734
356.375,-2.0114042296595076
365.718,-2.012231457280196
375.125,-2.0129279600590015
384.484,-2.0115632816963167
393.796,-2.011684235092985
403.187,-2.0142074181276874
412.578,-2.0108975553385187
421.937,-2.013715961808675
431.312,-2.0113252275370783
440.671,-2.011272030732932
450.046,-2.0144174525958274
459.406,-2.0114458973880254
468.828,-2.013141734107529
478.218,-2.0126328922658763
487.625,-2.013290191650461
497.062,-2.009585437651059
506.421,-2.010027470643686
515.843,-2.0097128153744723
525.187,-2.011359795543887
534.562,-2.013506670368327
543.953,-2.0124949911486123
553.281,-2.012230027396248
562.593,-2.0100918565738852
571.953,-2.0090211353362335
581.281,-2.0132331972844013
590.625,-2.0120650334513983
599.984,-2.011424781511328
609.375,-2.0136429038832007
618.75,-2.0123892261726395
628.109,-2.007627128503372
637.468,-2.0101133088302383
646.843,-2.01353809552004
656.218,-2.0122096283531175
665.578,-2.013807734157052
675.078,-2.0114681528747576
684.453,-2.0109114194867597
693.812,-2.0132917111606665
703.203,-2.0141968004225017
712.531,-2.0124067064701143
721.89,-2.013616833386917
731.281,-2.010364447013371
740.64,-2.0128136425428305
750.015,-2.014166465034886
759.39,-2.0116497527452077
768.765,-2.0147112362308626
778.14,-2.011362218687369
787.531,-2.0107039611582236
796.921,-2.0120887698078422
806.25,-2.012854315179191
815.593,-2.0111619197858555
824.968,-2.010249245193302
834.312,-2.0117290107032715
843.687,-2.0097658705608454
853.046,-2.0124401437193247
862.468,-2.0120799108813503
871.796,-2.0106150210411036
881.187,-2.012035458165246
890.546,-2.012061177221156
899.875,-2.014222192315519
909.265,-2.013856384947244
918.593,-2.013125666752254
928.031,-2.013915474697064
937.406,-2.0106700209008586
946.796,-2.013568878910697
956.203,-2.0136987459175972
965.562,-2.0120487540649954
974.906,-2.012328394347085
984.234,-2.0114686119561562
993.625,-2.009767863219633
1002.968,-2.011453511770157
1012.328,-2.012606033953666
1021.718,-2.0142410387695424
1031.046,-2.013516233497371
1040.453,-2.013560781676845
1049.796,-2.0128804632247457
1059.109,-2.0125013000541943
1068.531,-2.0101596720915023
1077.906,-2.01393907785831
1087.296,-2.015741763487145
1096.687,-2.0132997425926162
1106.062,-2.013793378487668
1115.453,-2.0125815821729116
1124.828,-2.012797791045371
1134.234,-2.0127481286509497
1143.656,-2.0133221299772797
1153.046,-2.011735792939561
1162.421,-2.013844192798287
1171.765,-2.014955400576305
1181.14,-2.0117503129978562
1190.531,-2.0120422199178933
1199.859,-2.0141684777619235
1209.203,-2.0124535275905773
1218.609,-2.011202360002908
1227.953,-2.0109280368507783
1237.296,-2.014742432170768
1246.703,-2.0135391862893064
1256.062,-2.0129833604691005
1265.5,-2.0157688095228656
1274.859,-2.0116567760512547
1284.234,-2.01390898278069
1293.64,-2.0112602563087076
1302.968,-2.013714556480272
1312.328,-2.014425297340402
1321.718,-2.013013734772825
1331.109,-2.012384405006215
1340.468,-2.0130237042073538
1349.796,-2.0123572111140686
1359.156,-2.0124617778819704
1368.531,-2.012096934463023
1377.89,-2.013173411593607
1387.265,-2.01320721356537
1396.64,-2.014662277517236
1406.015,-2.012300200696029
1415.375,-2.0130675048475153
1424.734,-2.013362631893129
1434.109,-2.01353756434992
1443.484,-2.0095365457548664
1452.812,-2.0112979829241833
1462.203,-2.010993268058206
1471.546,-2.0143868090337995
1480.953,-2.01153833821237
1490.328,-2.0111313050174333
1499.656,-2.013549007425593
1509.046,-2.013688814205471
1518.406,-2.0113410773407723
1527.75,-2.013962561457123
1537.109,-2.0108832497501314
1546.515,-2.013932488756568
1555.89,-2.0126877521369786
1565.265,-2.0119891418337623
1574.609,-2.0114233391928744
1583.968,-2.0124265039401754
1593.359,-2.0131246240486096
1602.703,-2.0119220919870795
1612.093,-2.010427836219312
1621.5,-2.0128895217622613
1630.89,-2.0096682706040885
1640.25,-2.012612601647341
1649.75,-2.011466708120181
1659.125,-2.0122450489726726
1668.437,-2.0123346350211304
1677.828,-2.012762419237276
1687.234,-2.011698782992396
1696.593,-2.0143998894351083
1705.921,-2.0143762707269124
1715.296,-2.012654789046634
1724.625,-2.014682556624442
1734.031,-2.0134719426932937
1743.39,-2.0119705917930437
1752.828,-2.0118439158211587
1762.218,-2.011283292754262
1771.578,-2.011074140285677
1780.953,-2.0142702323022976
1790.281,-2.012048638383074
1799.625,-2.010312663870514
1808.984,-2.014226902034829
1818.375,-2.0119650141327465
1827.718,-2.0114158808563487
1837.109,-2.013400172071008
1846.437,-2.012455935328585
1855.781,-2.0119928086312546
1865.218,-2.0124160564941107
1874.578,-2.0123627399353503
1883.968,-2.009480747629622
1893.312,-2.0114605512977963
1902.687,-2.0145245608497455
1912.078,-2.013413325979735
1921.421,-2.01361836450297
1930.75,-2.0113861071677466
1940.078,-2.0143261280123452
1949.406,-2.011863183492912
1958.765,-2.011870961955635
1968.125,-2.0102704984243522
1977.484,-2.0143808267584955
1986.859,-2.010865104020044
1996.25,-2.01167352613144
2005.578,-2.0112442806165203
2014.921,-2.0139368034137726
2024.281,-2.0124982328826775
2033.625,-2.0133367613218045
2043.0,-2.014346990635791
2052.375,-2.013560614206995
2061.75,-2.0116910554454983
2071.14,-2.0142931922143914
2080.484,-2.0150049790290847
2089.875,-2.01185956257064
2099.234,-2.0136390956976644
2108.562,-2.0130545257611545
2117.984,-2.0126720856594194
2127.312,-2.014261444907691
2136.718,-2.010194065257759
2146.109,-2.0149302084226597
2155.453,-2.0135213712371907
2164.843,-2.0135536783000583
2174.187,-2.010343754381805
2183.546,-2.0141341764971643
2192.921,-2.0127455466458155
2202.296,-2.010764213795577
2211.687,-2.011643845918902
2221.046,-2.012302578726772
2230.437,-2.013738219673926
2239.75,-2.011631700390693
2249.265,-2.0106862103480387
2258.796,-2.0130307147825715
2268.406,-2.012139845495197
2277.984,-2.0118654425453495
2287.515,-2.0136379105388555
2296.984,-2.013160765457927
2306.515,-2.013671485738022
2316.031,-2.0136141876957176
2325.546,-2.0114562924470465
2335.093,-2.0118230483972215
2344.64,-2.0142548882321982
2354.171,-2.01019953963644
2363.718,-2.0147604187062695
2373.265,-2.0134394487438803
2382.984,-0.0018895075486916088
2392.593,-9.491859456211982e-05
2402.265,-0.0005147376184088967
2411.875,0.0025633342265559363
2421.515,-0.00018114281847643476
2431.171,-0.00021263169621496607
2440.89,-0.002253604068563718
2450.531,-0.0007426322830823449
2460.093,-0.0003194890031771417
2469.75,0.0015659019218375375
2479.453,-0.0017391623649281836
2489.093,-0.0008281186253220076
2498.75,0.0004869244223270301
2508.343,-0.0032627300758569077
2518.015,-0.0017289814083883746
2527.656,-0.0036964078228333467
2537.328,-0.000982922187336207
2547.0,-0.002443176042802537
2556.64,-0.0031440233941192487
2566.281,-0.0016507313135984102
2575.89,-0.001316667657733625
2585.484,-0.00089439621034801
2595.171,-0.0019729763530011873
2604.812,-0.004464106640951348
2614.453,-0.0014334697746448515
2624.109,-0.0006812837745683571
2633.703,-0.002345373035655856
2643.359,-0.0029324983457992234
2653.093,0.0007302944413652266
2662.843,-0.0020593066075979918
2672.687,0.00010495652210586637
2682.484,0.0006896012717118383
2692.265,-0.001179515131872533
2702.14,-0.002872714704290337
2712.062,-0.0012360441082880584
2721.843,-0.0015872143975468613
2731.687,-0.0010614095012003069
