time_s,current_A
0.0,-0.002412047466484661
16.688000000000002,0.001319946437255823
35.641000000000005,-2.0103085121312083
53.969,-2.0131278259833163
72.047,-2.0125865508111436
90.203,-2.012655420570247
108.281,-2.013351476411983
126.35900000000001,-2.011412604888335
144.547,-2.0122574920823038
162.75,-2.009691686966825
180.859,-2.013647746610109
199.063,-2.013775447820583
217.281,-2.013378369023034
235.422,-2.0123012181886897
253.484,-2.0096397118231017
271.703,-2.015853550399232
289.828,-2.0128389738277224
308.063,-2.0114679089211784
326.219,-2.0121220828760147
344.344,-2.0104829207705794
362.578,-2.012050440350669
380.75,-2.013200761196036
398.938,-2.0141813927643435
417.047,-2.014096710611614
435.281,-2.0141871634589705
453.531,-2.0126211423303046
471.75,-2.0108300340921015
489.906,-2.0138134325711183
507.984,-2.013209335512759
526.219,-2.014143951759707
544.438,-2.0105658205394064
562.766,-2.0118188040555096
581.016,-2.0133027708520195
599.172,-2.0124228253137573
617.359,-2.0139862113773495
635.516,-2.0123097703729433
653.734,-2.0100648795163623
671.938,-2.0104910493043744
690.156,-2.0111961930981193
708.328,-2.0117779505582836
726.531,-2.0117008962527967
744.859,-2.0104367978749944
763.109,-2.013520176837836
781.438,-2.0123730993558655
799.797,-2.014702091000583
818.125,-2.014640842691877
836.406,-2.0138413668346273
854.734,-2.0109658258738
873.094,-2.014597685617583
891.438,-2.0118309046190737
909.844,-2.011127361920755
928.234,-2.013627145446777
946.578,-2.012764063088444
964.984,-2.0074824718690776
983.328,-2.0120430862186534
1001.688,-2.0101141327144063
1020.047,-2.0127442041773804
1038.406,-2.0130430134270085
1056.766,-2.012542206947933
1075.172,-2.0159637781645947
1093.594,-2.011303459006104
1111.969,-2.0117704321336647
1130.313,-2.013819414487176
1148.813,-2.0104482331764704
1167.234,-2.0128586869017844
1185.578,-2.0114088964797685
1203.891,-2.0124661245644386
1222.203,-2.010783910553855
1240.625,-2.012721791001456
1259.031,-2.0133515749050996
1277.484,-2.0117860575950672
1295.969,-2.0131777240999633
1314.469,-2.009928759809103
1333.0,-2.0094825740554425
1351.516,-2.0119318489890974
1370.0,-2.011148951159933
1388.391,-2.01318451905397
1406.938,-2.0122043906614313
1425.359,-2.0193509920362724
1443.844,-2.0131368652222057
1462.344,-2.01332845804812
1480.953,-2.011278843992034
1499.438,-2.0112896506770905
1517.891,-2.010380208152839
1536.406,-2.012356282155629
1554.922,-2.0094605742638523
1573.547,-2.011254205736219
1592.109,-2.0135462215599538
1610.641,-2.0132678036491463
1629.219,-2.0115043946480355
1647.813,-2.0100729481191295
1666.297,-2.0105121114934925
1684.953,-2.0125541379723355
1703.672,-2.012497386022821
1722.344,-2.010121918457861
1741.078,-2.0119747253463767
1759.672,-2.0140654382675858
1778.328,-2.0116496896815934
1797.125,-2.012465953326673
1815.844,-2.0091824853670763
1834.531,-2.012493139648376
1853.281,-2.0124495868015004
1872.016,-2.009192662807036
1890.609,-2.014350602718265
1909.328,-2.0134414521452615
1928.078,-2.0131403122712292
1946.828,-2.0142426773369326
1965.656,-2.0137286615152843
1984.453,-2.01098057316336
2003.422,-2.0116257699967206
2022.359,-2.0139362837825674
2041.25,-2.0103169446055924
2060.031,-2.0122105514259263
2078.859,-2.014054948001671
2097.656,-2.012649357162978
2116.563,-2.011711286500642
2135.359,-2.013079781259717
2154.25,-2.012930549355887
2173.156,-2.0118761393382467
2192.063,-2.0109528133102472
2210.953,-2.011966418690105
2229.906,-2.0122064438853537
2249.0,-2.0139295073463774
2267.922,-2.0155724327047606
2286.828,-2.012974997817753
2305.797,-2.0118936865093797
2324.734,-2.0157804800122987
2343.719,-2.0121291316376375
2362.688,-2.0079802668932034
2381.625,-2.0114403783175367
2400.563,-2.0111358520768525
2419.672,-2.01293948572455
2438.656,-2.0117705196588
2457.828,-2.00824960321215
2476.953,-2.013656419684715
2496.078,-2.011313898057512
2515.188,-2.012691368934442
2534.391,-2.012205396709196
2553.484,-2.014395526375026
2572.563,-2.0124138323587952
2591.813,-2.0118493382956193
2610.906,-2.0115960749747757
2629.969,-2.012868998274226
2649.172,-2.0096339095303843
2668.313,-2.0073351925660545
2687.5,-2.012826372917508
2706.781,-2.0144731410724845
2726.109,-2.0136775204810125
2745.359,-2.0130229875854604
2764.672,-2.0119868569683064
2783.984,-2.014102646253297
2803.375,-2.012315466001092
2822.703,-2.012628991894033
2841.891,-2.01375245313624
2861.281,-2.0101027495850934
2880.703,-2.0115499292853913
2900.063,-2.0115403203186903
2919.469,-2.0145770233119182
2938.781,-2.0120852591118643
2958.188,-2.0135175078659238
2977.594,-2.0116898205850826
2997.016,-2.0100432603684526
3016.516,-2.0135761102677723
3035.969,-2.012692612047398
3055.453,-2.009216538835242
3074.984,-2.0123902203784874
3094.438,-2.0146109059605655
3114.0,-2.0141027643934715
3133.516,-2.0139378507184547
3153.016,-2.0115984879886266
3172.594,-2.0117627067661545
3192.297,-2.0103099934330393
3211.922,-2.01140939841306
3231.484,-2.010870000106293
3251.063,-2.0128734744222596
3270.859,0.0008753044575501709
3290.563,-0.002752787839043707
3310.422,-0.0003395259954921964
3330.219,0.0004361017272660125
3350.078,-0.0013406114933328045
3370.094,-0.0007298104755982351
3390.109,-0.0025768289058476757
3410.094,0.00014465575892990814
3430.156,-0.001590388004670521
3450.297,-3.7823141304094924e-05
