time_s,current_A
0.0,-0.001041498744767703
16.686999999999998,-0.0009196042009242505
35.594,-2.013050966978537
53.75,-2.0139889939535376
71.89099999999999,-2.014086968168247
90.01599999999999,-2.0122311258868266
108.094,-2.0132442280375553
126.312,-2.0083524851156636
144.453,-2.0130852408223543
162.672,-2.0128928024906148
180.812,-2.015632869596805
198.953,-2.0126577250786237
217.031,-2.011933708976115
235.219,-2.011753772681195
253.344,-2.014789947153664
271.594,-2.0129939027024184
289.766,-2.012941921071705
307.969,-2.0135399057369305
326.172,-2.010235133595888
344.266,-2.0118119772551046
362.516,-2.0126568889589405
380.719,-2.0119684355140226
398.828,-2.0116333505890984
417.109,-2.011861757000057
435.281,-2.0118071232243047
453.484,-2.014200842943961
471.672,-2.0136789696161355
489.844,-2.0125959054052953
508.0,-2.0102857752476617
526.156,-2.011283648697616
544.391,-2.0146514269065543
562.578,-2.0136788223448407
580.781,-2.0130651552196155
598.906,-2.0128832860344787
617.031,-2.0118338045188233
635.234,-2.011274284496107
653.516,-2.013171225491627
671.703,-2.0112600830929375
689.891,-2.0138311178662796
708.125,-2.0127051745241005
726.453,-2.0158117255163046
744.828,-2.0113602479119117
763.187,-2.0141218607104143
781.531,-2.013922846342153
799.922,-2.0128700047061594
818.156,-2.0119722280017007
836.5,-2.010346059949874
854.781,-2.0130615232946583
873.094,-2.0128414849301217
891.422,-2.013774441837537
909.766,-2.0125797050966914
928.047,-2.012288793701908
946.297,-2.011804759245359
964.734,-2.0136173531805595
983.078,-2.0107699386745344
1001.391,-2.0118146823538017
1019.719,-2.012021300077089
1038.047,-2.0124171764378884
1056.406,-2.013217900319218
1074.734,-2.0128009199212733
1093.109,-2.0145454577055983
1111.437,-2.0106266342929953
1129.859,-2.0106175600794773
1148.406,-2.011873118511542
1166.828,-2.013350695717039
1185.312,-2.011531895829367
1203.703,-2.0139455063729508
1222.062,-2.013664850502617
1240.437,-2.0135628592970476
1258.891,-2.0109909241871518
1277.359,-2.0117639722013556
1295.812,-2.0107071561192855
1314.25,-2.015515234677807
1332.656,-2.0108560876036288
1351.187,-2.0127624315189956
1369.781,-2.010811850840075
1388.219,-2.010509561790869
1406.641,-2.0129774730613383
1425.078,-2.0140431191601733
1443.641,-2.010667181090392
1462.094,-2.0146825745901
1480.703,-2.0117167346585925
1499.125,-2.013666092017928
1517.687,-2.0110816559109743
1536.344,-2.010333081060731
1554.937,-2.0122121074250443
1573.484,-2.0106699571547937
1592.062,-2.0118376594077727
1610.641,-2.012490117524729
1629.203,-2.0137774942701254
1647.875,-2.013333544910875
1666.391,-2.0131558793412365
1685.187,-2.0116657213136175
1703.937,-2.0126972726964487
1722.547,-2.0119284650918186
1741.187,-2.0147197417257416
1759.812,-2.0114317428216966
1778.484,-2.012840169507996
1797.078,-2.0131566762347424
1815.969,-2.0122297819616204
1834.687,-2.0107809301057977
1853.391,-2.01103095443906
1872.172,-2.0082761570098264
1890.875,-2.013602455846618
1909.625,-2.01233686086993
1928.406,-2.0117089814102003
1947.156,-2.0137313986456493
1965.922,-2.010138356187329
1984.766,-2.013129353612062
2003.516,-2.013599442690367
2022.312,-2.0148552577858667
2041.156,-2.0127480629199286
2060.062,-2.012138812772824
2078.844,-2.0107259511150866
2097.719,-2.0107453704538445
2116.5,-2.01180757965649
2135.422,-2.011595679859011
2154.312,-2.0139280770530545
2173.094,-2.011412674738188
2191.984,-2.0111142128909614
2210.906,-2.01193542454638
2229.734,-2.0125822266386395
2248.547,-2.013325853665574
2267.516,-2.0136687998967955
2286.437,-2.0139293760029156
2305.359,-2.0146490418233167
2324.453,-2.0116502184627194
2343.531,-2.0144750827460016
2362.516,-2.0107369086247315
2381.406,-2.011996068078325
2400.312,-2.011410420620833
2419.328,-2.013206471502598
2438.344,-2.0100956669138643
2457.375,-2.011566210586904
2476.531,-2.011039524154553
2495.687,-2.010675680427481
2514.75,-2.012301494229108
2533.844,-2.0118124526023897
2552.937,-2.0131156672363084
2572.062,-2.0112835529758595
2591.187,-2.013162734915965
2610.266,-2.013022421734419
2629.453,-2.01119033372026
2648.703,-2.0115331035188855
2667.969,-2.011396710557547
2687.203,-2.0135124817391383
2706.375,-2.0108777102208784
2725.609,-2.011181739626708
2744.891,-2.011020070650616
2764.234,-2.0137133805640453
2783.516,-2.0136280137226907
2802.812,-2.011483290502134
2822.094,-2.013962631939434
2841.437,-2.0100440653703
2860.828,-2.0140002118517684
2880.234,-2.014441294735936
2899.578,-2.012768429087178
2919.062,-2.0127868963251436
2938.406,-2.010879910164912
2957.766,-2.0134011385010426
2977.156,-2.01429999691307
2996.594,-2.0122946803043664
3016.078,-2.009134645115486
3035.531,-2.0111889055616463
3054.937,-2.0106930397692504
3074.484,-2.01069356584596
3094.0,-2.0127860642509763
3113.594,-2.0115912802279685
3133.141,-2.0127550847559
3152.641,-2.010931149070215
3172.234,-2.0104615819892846
3191.891,-2.01105515046203
3211.5,-2.012634824549749
3231.109,-2.0111407431360475
3250.641,-2.012249483355027
3270.312,-2.0128858085105334
3290.141,-0.0023099005289717047
3309.922,0.0022664654273509715
3329.797,0.0012554192715065152
3349.828,-0.00022711013289601942
3369.672,0.0013111189048659441
3389.609,-0.0013247683739613584
3409.656,-0.0015984784288275411
3429.641,0.0004529705679214622
3449.844,0.00037990952821529886
3470.0,-0.002505993199826211
