time_s,current_A
0.0,-0.0005545264293171212
9.313000000000002,0.0013947899279948307
19.469,-2.0129235089595823
28.797,-2.0176163486042102
38.141000000000005,-2.014928265148965
47.5,-2.0111925331455507
56.907000000000004,-2.010575246826026
66.235,-2.0118517548542694
75.672,-2.0113837268459016
85.01599999999999,-2.013788277473996
94.39099999999999,-2.010480864485751
103.735,-2.011203626226205
113.063,-2.013448252895528
122.5,-2.0151835182615727
131.829,-2.012040077730217
141.235,-2.013372317951881
150.594,-2.01144217172199
159.954,-2.0120047233798437
169.313,-2.0118737840112586
178.688,-2.0142513481834454
188.047,-2.0108834548871934
197.454,-2.0108964914320255
206.782,-2.0134538772823354
216.141,-2.013461255366296
225.532,-2.0124805019634993
234.907,-2.012794682903646
244.266,-2.0091577110511536
253.641,-2.0134131597684104
263.0,-2.0099814193959125
272.422,-2.0126725678537425
281.797,-2.0135631401598926
291.125,-2.0133533680005686
300.469,-2.011241979193503
309.829,-2.01546673962036
319.172,-2.0123062135636736
328.547,-2.014193770533284
337.875,-2.01174906662553
347.297,-2.0145583926420865
356.719,-2.012466635831583
366.094,-2.0122315745343395
375.469,-2.012039778618845
384.813,-2.0152615301721877
394.204,-2.0163528144831626
403.547,-2.0117171729513137
412.922,-2.0154639186149366
422.266,-2.0157161732951456
431.61,-2.012720766599507
440.938,-2.010217291020729
450.297,-2.011268666086819
459.688,-2.013084382400407
469.016,-2.0137931635222466
478.329,-2.010385432032491
487.719,-2.0099798410933207
497.094,-2.013274673300675
506.422,-2.014096496675059
515.766,-2.014389647009777
525.157,-2.011538981416557
534.547,-2.0151135825073565
543.907,-2.0142382820883244
553.282,-2.011245554346779
562.672,-2.0125024974832364
572.032,-2.014205943613483
581.391,-2.0132143180879813
590.75,-2.0152205800827625
600.11,-2.0138194792269415
609.485,-2.01391660982371
618.844,-2.0113662787221678
628.219,-2.016006459261744
637.563,-2.0141883978263135
646.922,-2.0137044395128014
656.329,-2.011651659233344
665.704,-2.011692387011475
675.079,-2.013685771134457
684.422,-2.0118780599171417
693.735,-2.0115604927387927
703.141,-2.0129503302045952
712.469,-2.0111103010882854
721.86,-2.013083687073995
731.219,-2.012720793150984
740.579,-2.0153565845475274
749.969,-2.013623599410357
759.344,-2.014401984270875
768.704,-2.0148839345564555
778.079,-2.0142899228107853
787.438,-2.0146924008912266
796.797,-2.0124621215421374
806.11,-2.0113858104054034
815.407,-2.012058420036791
824.797,-2.0133075396525424
834.157,-2.0112317278745255
843.516,-2.0128408304217307
852.844,-2.012215373590989
862.219,-2.0104616425581887
871.594,-2.010331276846395
880.985,-2.0100630604407947
890.313,-2.009930152968111
899.688,-2.0125721739022535
909.032,-2.011682267768966
918.438,-2.0109611746965386
927.829,-2.011283198869057
937.188,-2.0116734299416557
946.563,-2.014523899273777
955.922,-2.0134695858643488
