time_s,current_A
0.0,-0.0020843610710276415
9.391000000000005,-0.00014777446004161248
19.516000000000005,-2.0127395455205725
28.891000000000002,-2.012270404412623
38.313,-2.012764641693411
47.734,-2.011426554004757
57.047000000000004,-2.0122565040138194
66.406,-2.0136754350509203
75.813,-2.0159620976131967
85.203,-2.0130091038828484
94.547,-2.012747637942241
103.953,-2.0136251982753
113.313,-2.015715247806741
122.688,-2.012996767493194
132.01600000000002,-2.009961505561135
141.375,-2.0127931469261764
150.813,-2.0152762894997402
160.172,-2.0136179295308843
169.531,-2.0125881307888394
178.906,-2.010174511324134
188.26600000000002,-2.012971646357388
197.625,-2.0123474053423926
206.984,-2.0140522953917888
216.344,-2.0130814780114403
225.719,-2.012814933790405
235.125,-2.015567970271335
244.484,-2.0137717078153603
253.828,-2.0139612728950587
263.219,-2.0111055735072227
272.594,-2.013913024786984
281.984,-2.0134752616507856
291.313,-2.0158121868465324
300.672,-2.0142677180319937
310.016,-2.013694441534479
319.406,-2.013545705252706
328.766,-2.010615012637312
338.156,-2.0122251455182907
347.484,-2.014823549463092
356.844,-2.010391460709298
366.203,-2.0117956241334514
375.594,-2.011954499142101
384.938,-2.0109998195593737
394.359,-2.0128894311384227
403.719,-2.0143973352961146
413.078,-2.0133471770159255
422.453,-2.010654037433738
431.75,-2.0130910059796197
441.172,-2.0136407782656347
450.5,-2.0141699299079483
459.922,-2.0144915397181973
469.234,-2.0151161823918455
478.563,-2.011667611164129
487.906,-2.010480802426875
497.281,-2.013429179800554
506.625,-2.013119529647158
515.984,-2.011482343359502
525.344,-2.0133966118709274
534.719,-2.0125299688238996
544.094,-2.012483917915439
553.422,-2.013464265232193
562.766,-2.0118131552355023
572.094,-2.0101282803475353
581.438,-2.014805001011611
590.797,-2.01220102692806
600.141,-2.0129022267688423
609.625,-2.0126673558812533
618.984,-2.0120307303776643
628.328,-2.014138987508692
637.703,-2.012038312386358
647.078,-2.012864194213669
656.484,-2.013882112528211
665.875,-2.0135395904917184
675.266,-2.01303868905513
684.609,-2.013618787438207
693.969,-2.0132417632196584
703.297,-2.01481091569157
712.688,-2.01501187291835
722.047,-2.009825071043006
731.453,-2.012193050872806
740.813,-2.0101953253184033
750.141,-2.0158182654743713
759.516,-2.0141600981929026
768.844,-2.0146685276167884
778.281,-2.0134858824057664
787.625,-2.015532686188631
797.0,-2.0140145357020263
806.359,-2.0142290949259607
815.75,-2.013368515616067
825.078,-2.012845408160677
834.453,-2.01174484900465
843.828,-2.01012212279807
853.188,-2.0113753333147883
862.578,-2.0121792470827904
871.953,-2.0134888096288854
881.328,-2.014243022408441
890.656,-2.012447864769936
899.984,-2.0128415854182857
909.344,-2.011572470043521
918.734,-2.0129274458160875
928.156,-2.011252908763615
937.516,-2.012250689190616
946.844,-2.0120010722214627
956.281,-2.0122926036568987
965.641,-2.013566119423355
974.984,-2.0115425109214278
984.328,-2.012635571691457
993.75,-2.0149293299748194
1003.078,-2.011291356653015
1012.453,-2.013437763878662
1021.844,-2.0137935177938022
1031.188,-2.0131338364731444
1040.516,-2.011154858059116
1049.953,-2.0130545571858374
1059.297,-2.01044549525101
1068.672,-2.0170621602752665
1078.031,-2.0099387827072577
1087.406,-2.0126255330227316
1096.781,-2.0109116739159485
1106.188,-2.0116833911951657
1115.531,-2.011890819611963
1124.891,-2.0150384795563023
1134.25,-2.0110624313228422
1143.625,-2.0149288542762847
1152.984,-2.0157213369095945
1162.297,-2.0109040030277425
1171.734,-2.011500398157174
1181.063,-2.012643396242448
1190.469,-2.0144782831961696
1199.813,-2.012489333598259
1209.141,-2.0137878389943267
1218.609,-2.013314454800886
1227.953,-2.0143038531548263
1237.313,-2.0135514035817508
1246.656,-2.0114607551071537
1256.031,-2.014146885116443
1265.406,-2.018578763924488
1274.734,-2.013653351110122
1284.109,-2.0123009192897774
1293.516,-2.0176595938933883
1302.891,-2.011025401897805
1312.266,-2.009756030999096
1321.641,-2.0133759981219628
1331.016,-2.0119968749965236
1340.344,-2.0130261677942274
1349.703,-2.0186792820654675
1359.063,-2.025028692484549
1368.469,-2.009297177404188
1377.828,-2.0116068433420002
1387.172,-2.0192107718708256
1396.563,-2.011484561385168
1405.938,-2.0167407418389063
1415.313,-2.012710218572771
1424.656,-2.014800513014941
1434.063,-2.013162584346698
1443.438,-2.0074235301927463
1452.828,-2.010536685028985
1462.172,-2.011728091655435
1471.563,-2.012041949833215
1480.891,-2.010567255456079
1490.281,-2.009406565501806
1499.641,-2.0127944333398737
1508.969,-2.0158098691810173
1518.266,-2.014509387147717
1527.641,-2.0121152498066177
1537.0,-2.0110397710361414
1546.422,-2.010938075924585
1555.813,-2.01481444649251
1565.234,-2.0114022110407452
1574.594,-2.0125091643306883
1584.016,-2.0106095983681627
1593.375,-2.009673054838478
1602.734,-2.0141949373567836
1612.078,-2.0142068815564373
1621.406,-2.0128403235919343
1630.797,-2.0154863242076098
1640.156,-2.012329751010776
1649.5,-2.0107019290206583
1658.875,-2.012305971651083
1668.266,-2.009111417549714
1677.609,-2.012320268546452
1686.969,-2.0130559978762617
1696.359,-2.011142044818728
1705.703,-2.0126976332461908
1715.094,-2.01330338322931
1724.453,-2.0120249837824176
1733.828,-2.0123417921827644
1743.188,-2.0121039580711693
1752.516,-2.011408925308122
1761.938,-2.010577200571534
1771.266,-2.013434819132673
1780.672,-2.0101209227637167
1790.016,-2.0116746364705027
1799.375,-2.0141490718518003
1808.734,-2.012803821069087
1818.063,-2.0111799476110215
1827.453,-2.0146383505406242
1836.859,-2.0116639773407683
1846.281,-2.011214650507414
1855.641,-2.0136700956055744
1864.969,-2.0109384965605823
1874.328,-2.013243080259092
1883.641,-2.0128127433216596
1892.984,-2.01152171345904
1902.313,-2.014048776043242
1911.641,-2.012446350409942
1921.031,-2.0109763368355296
1930.422,-2.013347714532619
1939.75,-2.0129567778202424
1949.156,-2.0144458395300084
1958.516,-2.0134682592292448
1967.844,-2.012650760558115
1977.219,-2.014911015499761
1986.578,-2.0155288655576538
1995.953,-2.0148584309361377
2005.281,-2.011474334390378
2014.641,-2.014262110001992
2024.047,-2.0121000093724746
2033.406,-2.011399123328093
2042.75,-2.0145162992506584
2052.141,-2.011971560775652
2061.5,-2.0125717287326834
2070.859,-2.011210981983512
2080.297,-2.011937890404742
2089.625,-2.0130440285989417
2098.984,-2.0112404329328037
2108.359,-2.0125312842983853
2117.75,-2.0119047144843365
2127.078,-2.0119169458629673
2136.438,-2.0102639917639253
2145.75,-2.0117903854163837
2155.094,-2.013010137184496
2164.453,-2.0129385673393143
2173.797,-2.011457934171337
2183.141,-2.014156555798647
2192.5,-2.008780045793186
2201.859,-2.013350373521701
2211.188,-2.0135294235270336
2220.609,-2.014497636592026
2229.953,-2.0121493779951583
2239.313,-2.013179831714867
2248.719,-2.0123994557943017
2258.078,-2.0148664101969938
2267.422,-2.0116981768964743
2276.797,-2.0147706078411356
2286.188,-2.0113734655675697
2295.578,-2.0116665156758744
2304.922,-2.012430135196326
2314.297,-2.0138713369100887
2323.703,-2.0120547226332355
2333.063,-2.011656533744588
2342.406,-2.0118589732664907
2351.734,-2.0105473176723323
2361.141,-2.013626662593282
2370.5,-2.0118149377087944
2379.875,-2.0102807793311683
2389.266,-2.0129435926685595
2398.594,-2.012706223045035
2407.953,-2.0151761356473172
2417.297,-2.0140638140511373
2426.719,-2.012476783328941
2436.016,-2.014091441635757
2445.359,-2.01273534985439
2454.719,-2.0109142841300343
2464.172,-2.0138613413513817
2473.531,-2.012195364800399
2482.891,-2.0138150992198347
2492.297,-2.0141331773806925
2501.609,-2.012754563279285
2511.031,-2.014960111771264
2520.359,-2.0145233271236247
2529.719,-2.009883868462787
2539.125,-2.0134410159878833
2548.5,-2.0107867778444217
2557.859,-2.0121313515421613
2567.219,-2.0105785251970065
2576.609,-2.0136636430852
2585.969,-2.012550917009151
2595.297,-2.010479560165117
2604.719,-2.015081904996341
2614.078,-2.0115076113064525
2623.422,-2.0136378688385994
2632.797,-2.0114768509102214
2642.156,-2.0114051273416877
2651.547,-2.013539001099081
2660.891,-2.013508368679639
2670.328,-2.0118959814981103
2679.828,-2.011957021776057
2689.281,-2.010592533520453
2698.797,-2.0111182927042974
2708.313,-2.0124532531699737
2717.875,-2.012631976121309
2727.391,-2.0100442291110543
2736.938,-2.0116242668330417
2746.484,-2.012267364093262
2756.047,-2.014460673293673
2765.547,-2.0105649000413455
2775.141,-2.0117899694555765
2784.719,-2.0130000097571674
2794.328,-0.0005962430690679996
2804.031,-0.0019369034321296554
2813.672,-0.001992732939834055
2823.297,-0.0010354985889510736
2832.906,-0.004301970432852954
2842.578,0.0007139302515989673
2852.25,-0.0016640370741009354
2861.875,0.0002889832968281517
2871.563,-0.0036452991961305717
2881.172,-0.0019850983640870897
2890.781,-0.0010965905483680328
2900.438,-0.0007119654834383507
2910.078,0.001299695920075446
2919.766,-0.0006290128934753049
2929.484,1.3628836114436971e-05
2939.125,0.0011843610599199595
2948.766,-0.0025072792201798443
2958.406,-0.0032764692683659342
2968.109,-0.001502099430752034
2977.906,0.0003259196299292682
2987.672,0.0010885553788488294
2997.453,-0.0017316393483226666
3007.234,-0.004506964239286816
3017.063,1.215118401257506e-05
3026.844,-0.00042791001725083286
3036.656,-0.0030615549436555107
3046.516,-0.004337937444890952
3056.281,-0.0004361448788653439
3066.063,-0.002000937974780861
3075.875,-0.004756874311780171
3085.625,-5.646965482781069e-05
