time_s,current_A
0.0,-0.001043296624027817
9.406,-0.0023539689681670224
19.546999999999997,-2.0118823605143206
28.906,-2.0134094123078388
38.281,-2.013183848336347
47.641,-2.0136376966001084
57.0,-2.0128501768023916
66.359,-2.0141581267586743
75.719,-2.012084702529148
85.10900000000001,-2.014961924354157
94.453,-2.0130548124978276
103.781,-2.011202849184914
113.094,-2.0124553987887572
122.422,-2.0103050507018643
131.797,-2.0118801933382477
141.156,-2.0106439532491764
150.469,-2.015681392160346
159.828,-2.0122565649599373
169.25,-2.013085665177989
178.609,-2.01410411956085
187.969,-2.012810432134764
197.297,-2.014702386287768
206.656,-2.0111570341594462
216.047,-2.010756292419407
225.422,-2.0158762757716238
234.828,-2.0115523515206575
244.219,-2.012356943348321
253.578,-2.0127329097758975
262.969,-2.016690704298144
272.297,-2.014253302215446
281.703,-2.012806600567421
291.203,-2.0128984054548367
300.562,-2.0115459648133833
309.922,-2.011792272813181
319.25,-2.010716646372046
328.687,-2.01071571838289
338.0,-2.013258463968211
347.422,-2.013284628621463
356.828,-2.017587381204539
366.203,-2.012849774882611
375.562,-2.0128244194552876
384.922,-2.013397038974861
394.297,-2.012204498922816
403.672,-2.0090668653553245
413.016,-2.0098116572288043
422.375,-2.0140164171359203
431.734,-2.0115500352579154
441.062,-2.0134005506143686
450.422,-2.0159639374543414
459.812,-2.0144444542954116
469.172,-2.012906017826314
478.484,-2.0129062629842513
487.937,-2.0136724522603138
497.25,-2.0103954855504247
506.687,-2.0128971873534414
516.016,-2.0106295896398407
525.391,-2.011921442935123
534.766,-2.0110048821347926
544.156,-2.012736683012639
553.547,-2.0119130218923917
562.937,-2.0114922243276134
572.266,-2.012605285345211
581.609,-2.010478824496735
590.984,-2.0132538532234308
600.344,-2.0112293930859586
609.719,-2.015637305146918
619.062,-2.0128598101969035
628.437,-2.010251940998648
637.859,-2.011930976941768
647.203,-2.0158014505853497
656.562,-2.0110572371199296
665.891,-2.012176959807108
675.234,-2.013080739728829
684.641,-2.01475729073999
694.031,-2.011295208737609
703.359,-2.012174170028042
712.703,-2.0131239241854644
722.062,-2.013696765418136
731.375,-2.0118013342140824
740.703,-2.0147449114421923
750.094,-2.012348376994179
759.391,-2.0153638028636367
768.781,-2.0120103375168754
778.187,-2.0134014309644193
787.547,-2.0120868546373454
796.937,-2.012708953279165
806.266,-2.0126417722797325
815.609,-2.0120564403162717
825.0,-2.0135562317975144
834.359,-2.010297437422588
843.75,-2.0143973084654276
853.109,-2.012411212194637
862.453,-2.010126049882138
871.812,-2.0105351923479904
881.141,-2.014459538474525
890.5,-2.0124023952021974
899.953,-2.012944820473278
909.281,-2.0120195842094706
918.672,-2.0138518354311254
928.062,-2.0143422463728404
937.453,-2.0104701893851593
946.844,-2.0119230937313635
956.187,-2.013521272408477
965.547,-2.0159903529689696
974.937,-2.012742140394969
984.281,-2.0124403682018204
993.656,-2.012856338392593
1003.031,-2.012666469406902
1012.375,-2.012863066859703
1021.719,-2.0142063931035135
1031.062,-2.0123482498831957
1040.469,-2.0133569326429126
1049.859,-2.017050908423152
1059.187,-2.0138693871133326
1068.562,-2.0132428339823436
1077.937,-2.0124353590517927
1087.328,-2.013739446618146
1096.703,-2.0130733707567976
1106.062,-2.0138946609408115
1115.469,-2.0116042124492286
1124.844,-2.01172000336194
1134.203,-2.0132100235142034
1143.578,-2.0139548288629423
1152.969,-2.0132152055437604
1162.281,-2.0126071027874
1171.656,-2.014562700844079
1181.031,-2.010802413176771
1190.359,-2.01156522329867
1199.75,-2.01333349376727
1209.078,-2.013042973948909
1218.5,-2.014030513305088
1227.859,-2.0134044854432513
1237.234,-2.0141092156228924
1246.578,-2.0161920170139638
1255.937,-2.010767409320511
1265.297,-2.0109391226072173
1274.625,-2.013097776808928
1283.969,-2.013353385888362
1293.328,-2.0134922156543356
1302.672,-2.012649353232059
1312.016,-2.0143716424168905
1321.359,-2.011872265416986
1330.703,-2.01426318999797
1340.062,-2.010894340542766
1349.469,-2.0138526484643964
1358.844,-2.0107271328558647
1368.187,-2.011964759167252
1377.562,-2.0127898906258577
1386.906,-2.0128068081867156
1396.266,-2.014908563475448
1405.656,-2.014832778330194
1415.016,-2.0117367587180914
1424.375,-2.0163231310544103
1433.719,-2.0148901970707755
1443.125,-2.0145886192397544
1452.484,-2.012112650278703
1461.828,-2.0124402000794945
1471.203,-2.0145929168711865
1480.578,-2.010190460705886
1489.984,-2.0109365271398936
1499.375,-2.0110108434673
1508.734,-2.0100032767736495
1518.078,-2.0143960443975617
1527.437,-2.014008137645859
1536.828,-2.013691168211536
1546.219,-2.014274876179055
1555.547,-2.013057458161034
1564.875,-2.011986937076093
1574.25,-2.014481206884436
1583.656,-2.0125070613713905
1593.0,-2.0134699674586387
1602.375,-2.016826703566909
1611.75,-2.0149644022495514
1621.094,-2.0109258651175566
1630.5,-2.0109718615827035
1639.891,-2.0118186822564197
1649.187,-2.012804584362062
1658.562,-2.012821523384579
1667.969,-2.0134464821473137
1677.328,-2.0119043458990706
1686.672,-2.0135938812592715
1696.078,-2.010662884303504
1705.437,-2.0116313891030186
1714.797,-2.0115359610544146
1724.219,-2.01088946976418
1733.609,-2.011941444244047
1742.953,-2.0102806323982434
1752.328,-2.0110719849775505
1761.687,-2.0120575918659402
1771.109,-2.0125441065698286
1780.516,-2.010825905297306
1789.953,-2.015991770972787
1799.344,-2.014599092784833
1808.672,-2.0156723184013887
1818.016,-2.0131468170636873
1827.406,-2.0138874907289597
1836.75,-2.0155775872575785
1846.094,-2.0111992568875303
1855.516,-2.013164754454553
1864.906,-2.011232713501601
1874.266,-2.0136621515150352
1883.625,-2.0129579157043924
1893.031,-2.0139333424065096
1902.422,-2.011705555503404
1911.781,-2.0140878322432534
1921.172,-2.0134499839066113
1930.531,-2.011647458408396
1939.875,-2.0124211725374264
1949.219,-2.014850655280376
1958.578,-2.0121315322018565
1967.937,-2.010642208590511
1977.297,-2.0132317903356953
1986.672,-2.014585025761792
1996.0,-2.0160531320026474
2005.406,-2.0119576309028546
2014.766,-2.014518452838438
2024.156,-2.0147678220576086
2033.5,-2.0123584640684333
2042.828,-2.014853997517376
2052.25,-2.0133922439685104
2061.609,-2.0141607655047844
2070.937,-2.013035289763576
2080.344,-2.011749737282112
2089.734,-2.012588139803648
2099.062,-2.011294693522765
2108.422,-2.013138010945087
2117.797,-2.011489026608226
2127.156,-2.016085925918587
2136.562,-2.0117334060257663
2145.922,-2.0119849752178323
2155.297,-2.012429676417876
2164.656,-2.0130613670986692
2174.016,-2.013954103489324
2183.391,-2.0118245569830044
2192.734,-2.0144216945565536
2202.062,-2.0130342864108486
2211.406,-2.0110450618587112
2220.766,-2.013808065055258
2230.141,-2.013445534009466
2239.469,-2.0125622563974677
2248.828,-2.012635870894816
2258.156,-2.0118586657000312
2267.531,-2.0115186326144885
2276.906,-2.0148560813085132
2286.266,-2.0123722461939195
2295.578,-2.0116094934408477
2305.031,-2.0106116135338334
2314.391,-2.0108737817974953
2323.719,-2.0131028941317024
2333.109,-2.0128787615812676
2342.422,-2.011245545976517
2351.859,-2.015444629619763
2361.172,-2.0141009299991652
2370.516,-2.010325349442677
2379.859,-2.0144270965253033
2389.234,-2.015059262098981
2398.562,-2.0119904057887235
2407.937,-2.013812385830599
2417.297,-2.0105922686748867
2426.641,-2.011257867253824
2436.016,-2.011475174846039
2445.406,-2.0125997711729675
2454.766,-2.015601347693284
2464.172,-2.0123759560559358
2473.609,-2.0135939228335697
2482.984,-2.0125386430897727
2492.344,-2.011372378414102
2501.703,-2.011120340865743
2511.281,-2.0117060363490196
2520.797,-2.0129223788863255
2530.391,-2.0102156040109307
2539.922,-2.0115320851976435
2549.484,-2.0136240786605386
2559.047,-2.0126333835519623
2568.594,-2.011908075483981
2578.234,-0.0012418783742574216
2587.922,-0.0027710299576960877
2597.531,-0.0011778895990717149
2607.172,-0.00351233771340839
2616.797,-0.0025420184251698894
2626.469,4.402118370326994e-05
2636.109,-0.00012523738135624017
2645.781,-0.0013993506708064086
2655.422,-0.003092682732719187
2665.187,-0.0005266110331635021
2674.828,-0.0017732256827354131
2684.469,-0.0017736232464919284
2694.094,-0.002241647153245586
2703.75,-0.0017238137946437339
2713.375,0.00012167843959560507
2723.016,0.0011236946657139962
2732.609,-0.0020783094484421063
2742.312,-0.0010783175769064305
2751.953,-0.0022493525200992536
2761.641,0.0008720485551540547
2771.281,-0.001116483318622558
2780.906,-0.0026709912946180706
2790.547,-0.0006107517895107344
2800.203,0.0022931157457021885
2809.828,-0.001756711218803717
2819.484,-0.002604113385336018
2829.266,-0.004462556385796857
2839.047,-0.0013272688824219375
2848.797,-0.00032428135394162405
2858.516,-0.0017366463798767484
2868.328,-0.0021531980631050293
2878.062,-0.0012355251999804197
2887.812,0.002051639650828878
2897.609,-0.0008117373229773704
2907.359,-0.0018045389062348346
2917.141,0.0012256503299597939
2927.016,-0.00010983392267142404
2936.797,-0.0035413321437249403
2946.578,0.00026258888722542715
2956.406,-0.0021150229704720936
