time_s,current_A
0.0,0.00013702983643256727
9.36,-0.0020286175672633955
19.563000000000002,-2.0157103342351737
28.891,-2.0122591451496556
38.235,-2.011625493958985
47.594,-2.01395481739098
57.016000000000005,-2.0136821431981087
66.36,-2.0138933350648713
75.75,-2.014905695739012
85.094,-2.0147169153943216
94.45400000000001,-2.012788587538598
103.844,-2.014183402432658
113.219,-2.0129633312355244
122.563,-2.015853460054052
131.907,-2.0127247291965453
141.297,-2.0129411366589283
150.672,-2.0149336291321585
160.0,-2.0119027490523504
169.391,-2.013466056991568
178.766,-2.012799163247397
188.157,-2.009744058006307
197.485,-2.0133839666900344
206.907,-2.01213895856316
216.235,-2.0098444597887926
225.594,-2.0122642044601093
234.969,-2.0143300379889215
244.375,-2.011447301635308
253.719,-2.011022030986932
263.063,-2.0124122546941257
272.469,-2.0119671431368964
281.782,-2.0132931576000512
291.125,-2.012378036626682
300.485,-2.0123228376626594
309.907,-2.010144972090185
319.313,-2.0098278243006495
328.641,-2.0146446404344083
338.063,-2.0127277506416483
347.422,-2.009860829331939
356.782,-2.012873948592117
366.157,-2.0136844857882608
375.532,-2.013536425619152
384.844,-2.011677630415013
394.235,-2.012749703780253
403.594,-2.0115791093519
413.0,-2.0138588309191667
422.36,-2.014639339372925
431.688,-2.0126268068275754
441.063,-2.01250999591831
450.438,-2.012190444513104
459.813,-2.0125843768547305
469.204,-2.0123929749120326
478.516,-2.012055200144886
487.875,-2.014234395167642
497.282,-2.0129356029591685
506.61,-2.0126225220456724
515.922,-2.01129263640223
525.25,-2.01248227951343
534.641,-2.0106623915104556
544.032,-2.0138544442853052
553.438,-2.012371588277605
562.782,-2.010691189055157
572.219,-2.011732640531733
581.641,-2.0123709831791246
591.016,-2.013793431600026
600.344,-2.011966428479392
609.719,-2.012797596682522
619.094,-2.0140931152679453
628.469,-2.014012185532045
637.813,-2.013894105141565
647.157,-2.014842366068453
656.547,-2.013101157967391
665.907,-2.0112509884046563
675.25,-2.0140056029145756
684.61,-2.013435303256989
694.0,-2.0117153341784246
