time_s,current_A
0.0,0.001590776584272406
16.734,-0.0011777675078517185
35.625,-2.0120634067695358
53.859,-2.0129542661515774
71.953,-2.01384446689482
90.125,-2.014886130484101
108.34299999999999,-2.01279404342598
126.578,-2.0102247979583816
144.734,-2.012075570856186
163.015,-2.0134753002779986
181.172,-2.013986611507623
199.312,-2.0136159723216838
217.515,-2.011922773814622
235.672,-2.0109547377726664
253.843,-2.0097960032156847
272.031,-2.0107092488206577
290.218,-2.013746604820509
308.437,-2.010803050680292
326.593,-2.0114704201256735
344.812,-2.0120036253356544
362.953,-2.014902836711709
381.156,-2.0105093705157193
399.343,-2.013810874781567
417.547,-2.0118347276415784
435.89,-2.011514766714517
454.093,-2.013100886539124
472.218,-2.012870908251084
490.422,-2.0149774989203104
508.672,-2.013238554874452
526.843,-2.012277630709624
545.015,-2.011472125991018
563.218,-2.0124712620960565
581.422,-2.0127328246599725
599.672,-2.0122894658170942
617.953,-2.015397802850172
636.125,-2.0115697952243647
654.312,-2.013615996918963
672.718,-2.0107561111460144
690.89,-2.0118996315142366
709.078,-2.016437447735968
727.406,-2.0103585014770555
745.625,-2.0090886118211704
763.937,-2.01713712589233
782.25,-2.013087705277291
800.531,-2.017043904662247
818.781,-2.00879981760899
837.078,-2.0137094626844445
855.281,-2.0119376656240777
873.672,-2.0043206191490754
892.0,-2.01449034707629
910.203,-2.0107280770587836
928.593,-2.015091358704385
946.953,-2.0129839141965467
965.281,-2.015686165620316
983.718,-2.015265589865982
1002.047,-2.01178803134084
1020.468,-2.0137788734106317
1038.812,-2.0139441582458715
1057.187,-2.012604039078545
1075.562,-2.0137381853214396
1093.906,-2.013384422313922
1112.281,-2.015129816275061
1130.578,-2.0135093912449467
1148.937,-2.0120464726492746
1167.265,-2.012859698245739
1185.562,-2.0108614899084105
1203.968,-2.0125106338101357
1222.297,-2.0138268690791308
1240.718,-2.0123997564057143
1259.109,-2.0146309913295988
1277.5,-2.0123613244796443
1295.953,-2.0119145978857254
1314.531,-2.0114109354230303
1332.906,-2.013026373967748
1351.437,-2.012042348949709
1369.906,-2.011736539601365
1388.39,-2.0146300996620954
1406.937,-2.0114444475845303
1425.422,-2.013949816167351
1443.937,-2.016011989714968
1462.39,-2.015700452962381
1480.859,-2.011925142961213
1499.437,-2.013376108318183
1517.984,-2.010494535450958
1536.562,-2.0128252934169244
1555.172,-2.01290142051068
1573.734,-2.013267602218146
1592.297,-2.012149387911718
1610.765,-2.014337337091042
1629.312,-2.0138250213938704
1647.953,-2.0134687186733
1666.687,-2.012654868880306
1685.281,-2.012601173613545
1703.843,-2.010310457311073
1722.547,-2.013894261889904
1741.172,-2.0110078115045393
1759.812,-2.011567172527949
1778.593,-2.0113420058813283
1797.218,-2.0129163486931048
1815.859,-2.011913469022099
1834.531,-2.0105592078126446
1853.218,-2.0105006097834828
1871.937,-2.0140966166164436
1890.656,-2.01153667735021
1909.343,-2.0096207009473908
1927.968,-2.0126794965139636
1946.797,-2.0101229486960985
1965.5,-2.0116440154188364
1984.328,-2.0118845910328593
2003.062,-2.009710623969234
2021.843,-2.0135036825316632
2040.703,-2.012444904786033
2059.578,-2.0123978523929096
2078.531,-2.0113627630885773
2097.281,-2.0102302487222237
2116.109,-2.0114306027002016
2134.968,-2.011707266138945
2153.734,-2.013381027835057
2172.593,-2.0131833537640613
2191.515,-2.0152779151153695
2210.437,-2.0126769098030555
2229.312,-2.0112671215957714
2248.172,-2.009281578753603
2267.203,-2.01205285467366
2286.125,-2.0136277977990407
2305.015,-2.012009252991859
2323.937,-2.011445732134093
2342.906,-2.0104449814080994
2361.953,-2.0094097529205066
2380.922,-2.0118908571660845
2400.015,-2.012221605196371
2418.984,-2.0147711819150596
2438.0,-2.0131038164790698
2457.156,-2.0121508722619756
2476.172,-2.013316949424096
2495.343,-2.013773608366359
2514.437,-2.0153223168838514
2533.562,-2.01314738383692
2552.812,-2.0160043398437226
2571.984,-2.013072455182767
2591.047,-2.0133400999340547
2610.125,-2.01190609546375
2629.312,-2.0126902967025546
2648.515,-2.0117668998862794
2667.64,-2.0147003568883504
2686.953,-2.0145901159911483
2706.25,-2.0113383457375544
2725.468,-2.012530271582019
2744.718,-2.011522094129633
2763.937,-2.0113552815994287
2783.234,-2.0109458158048823
2802.64,-2.0102302723814636
2821.968,-2.011720968203769
2841.312,-2.0141897574277325
2860.703,-2.011737056581804
2880.047,-2.011142240131552
2899.328,-2.013256811586942
2918.781,-2.0121908000175925
2938.156,-2.0146279488555976
2957.64,-2.012447055593816
2977.015,-2.0149129445226026
2996.484,-2.0139222808372663
3015.828,-2.013850120245367
3035.234,-2.0115821021310047
3054.718,-2.0115501707694925
3074.343,-2.0118237581029628
3093.828,-2.015830797769614
3113.468,-2.012071302948172
3132.968,-2.01505919146065
3152.562,-2.0100672806106927
3172.281,-2.0120225984784823
3191.89,-2.011180468490757
3211.453,-2.0116142769191483
3231.109,-2.010915498858465
3250.922,-2.0098334906584117
3270.734,0.00021896676165160625
3290.578,0.0037901043107805275
3310.468,7.214770475483449e-05
3330.265,-0.0010183994236831536
3350.25,-6.513258944743611e-06
3370.265,-0.0028127990026034604
3390.515,0.0003418432857283016
3410.718,-0.0040120550638096785
