time_s,current_A
0.0,-0.0013078063273911263
9.405999999999999,0.0008822013179447034
19.609,-2.0132744049288873
29.046,-2.015617695124435
38.437,-2.010778724878376
47.796,-2.013397890771429
57.187,-2.010247760272055
66.562,-2.012987984287116
75.89,-2.009878287113348
85.265,-2.012113975617945
94.625,-2.0133978786752214
103.968,-2.0139104857051855
113.328,-2.0118271182091156
122.656,-2.0138643003155434
131.984,-2.014649033237468
141.312,-2.01178150802057
150.687,-2.0127585475366137
160.062,-2.0140017445389584
169.421,-2.012278830909753
178.781,-2.014110319655344
188.125,-2.011877210871664
197.5,-2.0128771038610913
206.859,-2.013386466303455
216.21800000000002,-2.009447083713044
225.625,-2.012346863154796
234.953,-2.0108672114210946
244.312,-2.0131488360370073
253.71800000000002,-2.012274835327296
263.078,-2.0125348693780993
272.437,-2.0109919042933786
281.812,-2.011612779294354
291.187,-2.009760564947348
300.546,-2.010518308303806
309.906,-2.0139936688949733
319.281,-2.0107626274594628
328.64,-2.0121095190997513
338.031,-2.0117728627099867
347.437,-2.0128472194832256
356.875,-2.0121118028588914
366.25,-2.012064401514807
375.609,-2.012507557211396
384.984,-2.007790841936738
394.312,-2.011175226438039
403.64,-2.0107424757123136
413.031,-2.0132988493171435
422.39,-2.0121113717485897
431.75,-2.0111684220788653
441.125,-2.0115965705156063
450.484,-2.0128954121570892
459.796,-2.011335100193044
469.14,-2.012414367213512
478.484,-2.013709038502408
487.875,-2.011906608480413
497.296,-2.013304280820135
506.625,-2.011286534147045
515.984,-2.012103355509437
525.375,-2.012453156440136
534.734,-2.012930066429474
544.078,-2.0137237361042346
553.453,-2.014827385447303
562.843,-2.01266720120928
572.234,-2.0127661177061857
581.625,-2.010929304792307
590.984,-2.01050082662544
600.343,-2.012025431973401
609.703,-2.012766120419959
619.062,-2.012587295513411
628.421,-2.0116242043797237
637.781,-2.0141768898013512
647.14,-2.0118531620960196
656.515,-2.0096727492554893
665.828,-2.0128302947314016
675.25,-2.013991365532546
684.593,-2.0113103136313812
693.937,-2.01460292238997
703.359,-2.013474196715486
712.718,-2.0127884530686946
722.078,-2.0128194176962633
731.437,-2.013598452008268
740.843,-2.015325960053214
750.203,-2.013961449185846
759.578,-2.011914135302741
768.953,-2.0122929930467177
778.312,-2.011086678309313
787.703,-2.0127175035357556
797.078,-2.01154276209918
806.421,-2.0096871274816173
815.75,-2.0111290277905898
825.171,-2.0091040039407546
834.5,-2.0143934461121047
843.828,-2.015346663606023
853.187,-2.0113902249170352
862.578,-2.0114607349291553
872.0,-2.012145340373884
881.359,-2.0143120753952326
890.718,-2.0116195769778793
900.078,-2.0097494841026537
909.453,-2.0119724143965905
918.781,-2.012796224221882
928.171,-2.0095135875032697
937.546,-2.0129323700581048
946.906,-2.0123613560372
956.312,-2.0142131515520565
965.703,-2.014114185301343
975.062,-2.0131533939150494
984.468,-2.010984527236814
993.843,-2.014009404146799
1003.171,-2.0127764956087972
1012.562,-2.0120441433102227
1021.921,-2.0105329329079518
1031.296,-2.0116594993514414
1040.671,-2.011128342096484
1050.062,-2.0131626626200028
1059.421,-2.011138044180078
1068.765,-2.011635961664298
1078.093,-2.0125879614761137
1087.453,-2.0145028119765014
1096.796,-2.012836502600062
1106.109,-2.0093784418309686
1115.484,-2.0136374935950174
1124.89,-2.0158401305926343
1134.312,-2.013387082145811
1143.671,-2.0083434064102628
1153.031,-2.011384285166093
1162.359,-2.0117053667428597
1171.718,-2.0103543887259607
1181.125,-2.01434177028898
1190.484,-2.010609386335266
1199.875,-2.0128169550251958
1209.234,-2.013201453174377
1218.593,-2.0130536539637323
1228.0,-2.011375602923416
1237.406,-2.014645544024636
1246.796,-2.010658614212562
1256.171,-2.012505653341388
1265.625,-2.0114615886259357
1275.0,-2.0127712194396183
1284.375,-2.0131554306536596
1293.718,-2.0131290848622556
1303.093,-2.012907239623776
1312.484,-2.014833888568242
1321.859,-2.013491957743022
1331.234,-2.012211343016587
1340.578,-2.01325206570384
1349.968,-2.012125085821974
1359.328,-2.0117716068701785
1368.687,-2.0121799051060854
1378.078,-2.011806316248673
1387.39,-2.011564135276108
1396.734,-2.011024721541823
1406.14,-2.014797765670298
1415.484,-2.0092438201300156
1424.906,-2.0097204341512676
1434.265,-2.0112611981789073
1443.625,-2.011040026037738
1452.968,-2.011713629297877
1462.328,-2.013497174112249
1471.75,-2.011321960218291
1481.093,-2.011597486306714
1490.468,-2.01396987785324
1499.796,-2.0143315805688213
1509.218,-2.010825602109187
1518.562,-2.0126280269558867
1527.859,-2.013552901627228
1537.218,-2.0132744604537
1546.562,-2.0131721892569425
1555.921,-2.009959733743197
1565.296,-2.015075575898371
1574.75,-2.0113880466282885
1584.109,-2.014153646599635
1593.453,-2.010661221165902
1602.812,-2.013010594276129
1612.218,-2.012035857875804
1621.593,-2.0122776947298187
1630.953,-2.0123284869284963
1640.359,-2.0131754299598397
1649.734,-2.013493370015063
1659.109,-2.0149301434297393
1668.453,-2.0131483872366696
1677.828,-2.0139133728935135
1687.218,-2.0127571494766747
1696.578,-2.009266599265295
1705.937,-2.0119276150600602
1715.296,-2.0135659536231962
1724.656,-2.0140502909429108
1734.062,-2.011920093128497
1743.453,-2.0110962971898223
1752.796,-2.013483162228787
1762.125,-2.0106070366991577
1771.515,-2.0107486818991793
1780.89,-2.012695657873838
1790.265,-2.012348952827881
1799.593,-2.011683362039567
1808.921,-2.0152717926483734
1818.375,-2.0120211392048186
1827.734,-2.012005822479498
1837.062,-2.0144903459384724
1846.453,-2.0117720665840637
1855.796,-2.012505208985465
1865.187,-2.0114002621485563
1874.531,-2.0113543479708746
1883.859,-2.0128636064471257
