time_s,current_A
0.0,-0.0015853742292519903
9.36,-0.0013196045943678512
19.485,-2.0115859706749997
28.86,-2.0131593387702087
38.188,-2.012591563753045
47.547,-2.0144452174390532
56.875,-2.0138454298972466
66.25,-2.0131597495512112
75.594,-2.0138819442698486
84.969,-2.011625926551908
94.344,-2.012442919038158
103.735,-2.0129203466459926
113.094,-2.012296802311632
122.469,-2.0147221970885463
131.797,-2.0127948986869852
141.203,-2.0146316963724513
150.547,-2.013331681951628
159.906,-2.0134502802008116
169.297,-2.0165753451036377
178.703,-2.0119927185604767
188.063,-2.012518296726981
197.391,-2.0136132395713044
206.781,-2.0119977036815526
216.125,-2.0115251951627706
225.453,-2.0143122287778086
234.813,-2.0109820791788886
244.125,-2.0113791434625137
253.469,-2.0127009775280453
262.86,-2.0135227853005038
272.25,-2.008936968205244
281.594,-2.0114634367727673
291.063,-2.0134956947247167
300.453,-2.0144006558863135
309.86,-2.013515795836035
319.25,-2.0113881688922883
328.625,-2.0124461356397925
338.016,-2.0130134453872564
347.36,-2.0095955123959546
356.719,-2.0131353171689303
366.094,-2.0105227559577634
375.469,-2.0139715511176943
384.813,-2.0126080822333137
394.156,-2.0091634879272746
403.516,-2.013769311746532
412.875,-2.0112732357683827
422.25,-2.011550013574551
431.61,-2.0123513646812463
441.0,-2.013318257538875
450.391,-2.0149945804816465
459.75,-2.0116589893084362
469.094,-2.0103622675701245
478.5,-2.011638596569823
487.891,-2.012797975076768
497.266,-2.011538212588595
506.656,-2.0118246666103854
515.985,-2.0084200256085314
525.375,-2.0134254448379973
534.75,-2.0114744553243287
544.094,-2.014983608692944
553.438,-2.015688867222008
562.828,-2.0101279567313255
572.172,-2.0130428134010248
581.578,-2.0140114463792047
590.906,-2.0076913886422023
600.266,-2.0138965411031577
609.641,-2.0156371393322505
618.969,-2.015587793623102
628.344,-2.013221690330173
637.75,-2.0147074171727755
647.141,-2.014194371962663
656.485,-2.013815151105564
665.813,-2.012830127454394
675.172,-2.0137994223952305
684.531,-2.011683576996778
693.828,-2.0119633709462126
703.188,-2.0103821512841646
712.594,-2.0117593696262426
722.0,-2.0087991358140767
731.36,-2.014601935415186
740.735,-2.010233402368794
750.188,-2.0109672863956876
