time_s,current_A
0.0,-0.0023350166662866175
9.39,-0.0017201330933658136
19.531,-2.0105587187561422
28.858999999999998,-2.0122222010590693
38.217999999999996,-2.0131296821390414
47.577999999999996,-2.0115546209959883
56.937,-2.0103082618328
66.281,-2.0115477730584317
75.609,-2.0124707087045346
85.015,-2.0140042957237956
94.406,-2.0124736685845788
103.734,-2.0120387640669404
113.031,-2.0130406002335572
122.39,-2.014060427522261
131.73399999999998,-2.012552800119724
141.10899999999998,-2.0101681820402604
150.515,-2.013432817233673
159.89,-2.015029177276435
169.23399999999998,-2.0115573994149587
178.562,-2.0135787328829653
187.922,-2.0129252785045253
197.265,-2.011852843240809
206.625,-2.012136360611757
215.984,-2.0123426607981814
225.328,-2.0098724515374187
234.672,-2.0149595262715834
244.10899999999998,-2.01313450894381
253.48399999999998,-2.015073634089206
262.875,-2.0145129965083552
272.218,-2.013467076583385
281.578,-2.013405243593552
290.937,-2.012980789548114
300.297,-2.0132749358492172
309.672,-2.013089255526025
319.047,-2.011225382277509
328.422,-2.012145692412605
337.812,-2.0089564879345088
347.172,-2.012487764657381
356.531,-2.0131788961899155
365.875,-2.0101337569441466
375.234,-2.013697306473113
384.593,-2.012404383449237
394.0,-2.0129615065240363
403.359,-2.013479130917738
412.765,-2.012687979632945
422.125,-2.0122455128724295
431.453,-2.0142750769572686
440.828,-2.0130127223563203
450.172,-2.0126554465420585
459.531,-2.0107805088639004
468.922,-2.0121688422214503
478.281,-2.0088202807728246
487.687,-2.011505456112088
497.062,-2.011652383090688
506.468,-2.0100722031443157
515.875,-2.012627099496271
525.328,-2.0124561887238364
534.687,-2.015446019536174
544.062,-2.014382512461111
553.437,-2.0120384992273834
562.765,-2.012126216321048
572.172,-2.010097836471426
581.531,-2.0121845548818498
590.89,-2.0122440035420857
600.312,-2.0094513665155525
609.672,-2.012236147721531
619.031,-2.0140200397264025
628.375,-2.012269964329001
637.781,-2.0130788357420006
647.14,-2.0125155835271373
656.5,-2.0130696859728174
665.89,-2.013538887153228
675.265,-2.0139664465317417
684.656,-2.01205619848128
694.015,-2.0128076641869987
703.375,-2.0126648573720605
712.718,-2.0136390965089745
722.047,-2.0118645239374913
731.422,-2.0132358308517255
740.797,-2.012738514802026
750.156,-2.010937633366196
759.547,-2.0097070367948406
768.953,-2.013677678732055
778.359,-2.0142150222496897
787.75,-2.011058853732851
797.093,-2.0132008728548096
806.406,-2.012508092438705
815.765,-2.0110523877532787
825.172,-2.012961986253776
834.531,-2.013088060946705
843.922,-2.006280221348444
853.281,-2.011473854668134
862.656,-2.013834062648458
871.984,-2.012639549673727
881.359,-2.013403203690607
890.703,-2.010290165794376
900.093,-2.0112761274030695
909.453,-2.0102348773018957
918.828,-2.0131183945543794
928.172,-2.012328867395527
937.547,-2.0102790553741157
946.89,-2.0137370928242073
956.234,-2.0120506962472304
965.656,-2.0139128791741148
975.015,-2.012792506613154
984.343,-2.0144054560879487
993.734,-2.0145440350117263
1003.062,-2.012032328365366
1012.406,-2.012004725692298
1021.843,-2.012083066079777
1031.218,-2.0129159422043927
1040.609,-2.0124749235892043
1049.968,-2.0100888189228967
1059.297,-2.0123207285608338
1068.656,-2.01490472418351
1078.078,-2.0137527076578663
1087.484,-2.010548974900517
1096.812,-2.0108690744678213
1106.156,-2.012719336028039
1115.515,-2.0144165008145483
1124.906,-2.0135470183477766
1134.25,-2.012703093364837
1143.609,-2.0141595133936376
1152.968,-2.0121740735599
1162.297,-2.0132666580217906
1171.656,-2.012385703559192
1181.109,-2.009662897220938
1190.422,-2.0126203725906775
1199.859,-2.0118930929589625
1209.234,-2.014046679864813
1218.64,-2.0130383820688316
1227.953,-2.01096474867602
1237.312,-2.0133634409790075
1246.625,-2.0139051166374755
1256.015,-2.014305386325365
1265.422,-2.011522518282004
1274.765,-2.011788324643927
1284.156,-2.0110358663628656
1293.547,-2.011331182815669
1302.922,-2.0115977046514613
1312.281,-2.0093692336702893
1321.625,-2.01136702840137
1331.015,-2.0129549841027266
1340.375,-2.0139774275552247
1349.781,-2.0122393087892676
1359.187,-2.0093748651282035
1368.562,-2.0104115214383538
1377.937,-2.0120427995562524
1387.265,-2.0093643298645327
1396.64,-2.012106951269038
1406.0,-2.0113999139265117
1415.312,-2.0116899498183995
1424.718,-2.0121398732577895
1434.078,-2.0083366983114597
1443.406,-2.0121013813193604
1452.781,-2.0130722398430403
1462.125,-2.011822915792349
1471.547,-2.0132143497324
1480.89,-2.0112271424566925
1490.297,-2.0118205415825434
1499.656,-2.0121929916197834
1509.015,-2.013560528802316
1518.343,-2.0123051079936585
1527.718,-2.0155233659406813
1537.047,-2.0126984196852296
1546.484,-2.014790496877716
1555.859,-2.0135566443329584
1565.203,-2.010724242722847
1574.593,-2.0136836292806355
1583.953,-2.0102487365161443
1593.328,-2.0129444846182527
1602.703,-2.0102653732136337
1612.047,-2.0130250911641645
1621.437,-2.013186030436619
1630.781,-2.010770841150488
1640.172,-2.013386249823559
1649.5,-2.012329671913069
1658.89,-2.012518100105131
1668.281,-2.011338675137127
1677.64,-2.010724842146433
1687.031,-2.0121627382833664
1696.39,-2.0148384394197114
1705.75,-2.011179208254233
1715.109,-2.013582941293934
1724.468,-2.012582759389253
1733.828,-2.0111670028225612
1743.187,-2.0123111827004085
1752.593,-2.013202156669519
1761.953,-2.0121971602490807
1771.359,-2.0107935059114577
1780.718,-2.015549387888456
1790.078,-2.0110098668125316
1799.453,-2.012103830942534
1808.843,-2.0119383227463947
1818.172,-2.0124521417446126
1827.5,-2.012510889418838
1836.859,-2.0102517243520532
1846.25,-2.012644547352201
1855.578,-2.012080530397527
1864.922,-2.0145143307052424
1874.281,-2.0128665346477224
1883.609,-2.010663137905432
1893.093,-2.013142790168502
1902.453,-2.0116206627610924
1911.812,-2.011801124460068
1921.203,-2.0138097990733477
1930.578,-2.0098609669542324
1939.937,-2.0131980613578344
1949.328,-2.0132597814206723
