time_s,current_A
0.0,-0.0030855282897445588
9.390999999999998,-0.0008171591396594929
19.546999999999997,-2.0144601838264187
28.907,-2.0156358612058765
38.266000000000005,-2.012668316521544
47.641,-2.0134979531338253
57.047000000000004,-2.013724019688958
66.40700000000001,-2.0133618384266425
75.735,-2.0136524528781665
85.063,-2.0122558309087193
94.422,-2.0132286096209864
103.76599999999999,-2.010264131712799
113.14099999999999,-2.0145688625717515
122.547,-2.0124827604913893
131.891,-2.010666488778543
141.28199999999998,-2.0135785184937034
150.579,-2.0127216764221982
159.922,-2.0125227298093815
169.25,-2.01587746158219
178.625,-2.013340155111324
187.969,-2.013353173909904
197.313,-2.0134134067288887
206.672,-2.0106962746042734
216.032,-2.0107657920336437
225.407,-2.011825742560686
234.766,-2.0141367728595414
244.094,-2.013390837909204
253.5,-2.0126458510874072
262.86,-2.0123215914466686
272.204,-2.0117644829025365
281.61,-2.0113610324836504
290.969,-2.0134023329482558
300.313,-2.0133950939131946
309.672,-2.009296645216015
319.063,-2.009599575186648
328.391,-2.013315892617613
337.813,-2.010548722951588
347.172,-2.012252642722083
356.547,-2.013900725018047
365.922,-2.012553453128148
375.282,-2.0143231188583726
384.657,-2.0124504601213666
394.016,-2.013269333945773
403.375,-2.013491682397377
412.735,-2.0129256126877593
422.125,-2.013415167463159
431.469,-2.015671111086481
440.844,-2.0141449597538443
450.204,-2.0153161027019117
459.594,-2.0116482596354306
468.969,-2.0110037795422184
478.329,-2.0142346854765365
487.704,-2.012510507753186
497.063,-2.0114391543538046
506.375,-2.01342070817875
515.766,-2.0133385291408232
525.125,-2.0124146150502784
534.469,-2.012954257121692
543.813,-2.010859055009323
553.172,-2.0100248641333924
562.532,-2.013683917609249
571.875,-2.011645329824092
581.282,-2.011580872640308
590.625,-2.013790151740797
599.985,-2.0118561749568804
609.344,-2.015212746083653
618.735,-2.0139359543270183
628.094,-2.014654975981211
637.454,-2.0134740940461016
646.797,-2.014272567568677
656.157,-2.011758216301014
665.516,-2.0122286229218966
674.907,-2.010656590793077
684.266,-2.0169926467162926
693.625,-2.014061520056049
702.985,-2.0142652424888277
712.344,-2.0134834639213626
721.766,-2.0121280706037297
731.125,-2.014622397309355
740.469,-2.0125730512462554
749.844,-2.0119369892689503
759.204,-2.013951369446077
768.579,-2.0159685733121857
777.938,-2.0128405897241604
787.329,-2.0132817016264966
796.688,-2.013452102171832
806.079,-2.0108230973545598
815.454,-2.013722109307318
824.813,-2.0107850898116757
834.141,-2.014770575282308
843.547,-2.013483568313882
852.907,-2.0133417256838837
862.25,-2.012306151245401
871.641,-2.011731277140496
881.0,-2.01278162469323
890.36,-2.013186551614692
899.719,-2.0134611867332355
909.079,-2.012198378120496
918.469,-2.0125550286430234
927.844,-2.0138179106131893
937.172,-2.012527260658363
946.532,-2.0141214313861946
955.922,-2.0127715310152356
965.282,-2.011856950510211
974.657,-2.0121610322186756
984.079,-2.01344842524083
993.438,-2.014150589212426
1002.829,-2.012786625239008
1012.204,-2.009102521575792
1021.563,-2.0124997409572525
1030.954,-2.0123853560080147
1040.282,-2.012288943796383
1049.657,-2.0154967443801852
1058.985,-2.013615922246131
1068.329,-2.0129265800405447
1077.719,-2.0134012201796367
1087.11,-2.0134937498917016
1096.454,-2.0118412179693053
1105.797,-2.014251990808891
1115.235,-2.014156950777624
1124.61,-2.0149898897142355
1133.969,-2.0110679435906547
1143.329,-2.0101326104826533
1152.704,-2.011464745814747
1162.063,-2.012517729779077
1171.469,-2.0098018064249907
1180.797,-2.0109879722707507
1190.125,-2.011397410679622
1199.454,-2.013061701078236
1208.844,-2.0120754484153096
1218.188,-2.01153211077641
1227.5,-2.013088654916
1236.829,-2.010789418741568
1246.157,-2.0132589981844657
1255.5,-2.0148043196084107
1264.829,-2.0112963539368494
1274.172,-2.0142946171640053
1283.547,-2.0133224602587703
1292.875,-2.0085565700486567
1302.188,-2.0136682889890714
1311.563,-2.014141484204654
1320.938,-2.011343173425269
1330.297,-2.012075734206165
1339.657,-2.012453439500562
1349.063,-2.0145117567325395
1358.438,-2.0121488525852858
1367.797,-2.014095683362868
1377.172,-2.0152007136190684
1386.5,-2.014225410154607
1395.86,-2.0125642329158158
1405.204,-2.0124467895967735
1414.641,-2.0104418242501376
1424.047,-2.011056706569902
1433.391,-2.012090351882878
1442.75,-2.0121881604732006
1452.125,-2.014414255934085
1461.485,-2.0126089896355346
1470.844,-2.01220144747861
1480.188,-2.0105194980968797
1489.563,-2.011913902703904
1498.954,-2.0103136858062323
1508.313,-2.0170187586983825
1517.688,-2.011448448884439
1527.047,-2.0107365195856297
1536.375,-2.011472142687238
1545.782,-2.0115994634641394
1555.125,-2.0120447057000965
1564.532,-2.0127075313216887
1573.891,-2.012178279980488
1583.235,-2.013668737646102
1592.579,-2.010908638195167
1601.922,-2.013347159372545
1611.282,-2.014624649467788
1620.704,-2.0146724594941654
1630.125,-2.013941450404558
1639.454,-2.0138375560157336
1648.813,-2.012595175943251
1658.188,-2.015851429841133
1667.516,-2.0128230051690448
1676.875,-2.0131001190635147
1686.297,-2.013238190336107
1695.688,-2.0130226575469368
1705.079,-2.014445555165811
1714.391,-2.0137199437649973
1723.766,-2.0130387674183505
1733.125,-2.0138493974819744
1742.516,-2.0138324965284906
1751.86,-2.0136193761480112
1761.266,-2.0147684156784713
1770.657,-2.0119672833300504
1780.047,-2.013664504787778
1789.375,-2.014357611074177
1798.719,-2.0103819633522755
1808.079,-2.015499355144731
1817.438,-2.0145170068571794
1826.844,-2.0105420366940954
1836.266,-2.0119286454052276
1845.641,-2.0121669445296164
1855.063,-2.012255637383281
1864.469,-2.0142711535206095
1873.782,-2.0118931437669523
1883.219,-2.0144662116243994
1892.641,-2.011848604373365
1902.032,-2.0118011152049946
1911.375,-2.014316352703675
1920.782,-2.014896045362565
1930.157,-2.0129456884448116
1939.594,-2.0125310733152433
1948.922,-2.0156381769389116
1958.329,-2.0159205520791543
1967.657,-2.0128717575747586
1977.063,-2.012289291710398
1986.422,-2.012003965218898
1995.813,-2.012071171362048
2005.188,-2.011346069562203
2014.594,-2.0094708926503175
2023.985,-2.013652376480019
2033.36,-2.0150757076538057
2042.719,-2.01596352889158
2052.063,-2.0103661065193497
2061.391,-2.010631646026842
2070.766,-2.01234125300062
2080.11,-2.0124308210091257
2089.5,-2.014052484573533
2098.875,-2.0162453043974247
2108.25,-2.0127970039512246
2117.61,-2.014565107572517
2126.969,-2.010939351911708
2136.297,-2.012194267564969
2145.735,-2.012569987926735
2155.032,-2.0137904108962883
2164.375,-2.014234515973907
2173.86,-2.01320806139918
2183.219,-2.009745529817836
2192.563,-2.0153973345660083
2201.891,-2.0136516745730058
2211.313,-2.015385573181609
2220.657,-2.011550390128264
2230.032,-2.0151089681816146
2239.422,-2.0117091146030033
2248.782,-2.01338614766643
2258.204,-2.0151050897617866
2267.547,-2.014452277172461
2276.922,-2.011933163622948
2286.235,-2.0112323266332774
2295.61,-2.0133834982377183
2304.938,-2.014745794088834
2314.344,-2.0126467123392846
2323.688,-2.011253857933591
2333.032,-2.012620178279563
2342.422,-2.0122241475782086
2351.813,-2.015907282409769
2361.157,-2.0098484746357697
2370.516,-2.0170494375017745
2379.844,-2.0150682172259957
2389.219,-2.0165883292501974
2398.641,-2.0150961988274143
2408.0,-2.0141507374305614
2417.36,-2.0142708993825096
2426.719,-2.012478378733855
2436.125,-2.0119256489761543
2445.5,-2.012883073894122
2454.875,-2.011895967406068
2464.282,-2.014756614821505
2473.641,-2.0130806339375407
2483.0,-2.012643318185583
2492.329,-2.012834381045256
2501.719,-2.0122774350136976
2511.235,-2.012807601793225
2520.782,-2.0155498607154523
2530.344,-2.0103498973861558
2539.829,-2.012322111224189
2549.329,-2.0141609920951673
2558.829,-2.0155363092187617
2568.344,-2.013470140943349
2577.938,-2.0168277729883357
2587.641,-0.0005435911948902679
2597.313,-0.004549436547497769
2606.922,-0.003703530819047947
2616.563,-0.0019911918699365666
2626.235,-0.0019439072301607819
2635.875,-0.003032947596998969
2645.516,-0.001652628621477493
2655.141,-0.0007734285450958885
2664.829,-0.0026915177243864797
2674.547,-0.0016326729171156744
2684.172,-0.0012358906602669886
2693.86,0.0017334904566314662
2703.469,-0.0038053112430412625
2713.11,0.0007752218960042168
2722.719,-0.0020219549406639927
2732.422,-0.0013599322748147832
2742.047,0.0007728172807423332
2751.688,0.00013710341476535736
2761.282,-0.000647844850743121
2770.985,-0.0015345005306597697
2780.594,-0.002159792144831495
2790.297,-0.001553001070828629
2799.891,0.0012320136927062317
2809.563,-0.0019037839947922662
2819.297,-0.00015733525482326358
2829.079,-0.0017364522899620365
2838.813,-0.0019064803076267354
2848.579,0.00016309742698131168
2858.344,-0.0007026121082166064
2868.172,-0.007035609489121043
2877.954,-0.0008961895708396093
2887.766,-0.0007051050282014814
2897.547,-0.00042905741706218925
2907.329,-0.002184249548426666
2917.11,-0.0015546445553758412
2926.891,-0.003092803950275814
